"t","source_index","q_true","y","mu"
1590,9778,223.855170083229,239.357424550092,223.855170083229
1591,9779,226.258666029388,249.916517317647,226.258666029388
1592,9780,228.497488736176,243.78129310332,228.497488736176
1593,9781,230.571354361354,240.388007555431,230.571354361354
1594,9782,232.448559436482,242.919456821169,232.448559436482
1595,9783,234.122001714771,233.646596857922,234.122001714771
1596,9784,235.578452055726,234.531817977569,235.578452055726
1597,9785,236.789239239927,255.036824336727,236.789239239927
1598,9786,237.778965906922,253.753251630101,237.778965906922
1599,9787,238.506278127466,261.903948437055,238.506278127466
1600,9788,238.98678359808,254.713024899654,238.98678359808
1601,9789,239.233309736062,266.583343476306,239.233309736062
1602,9790,239.245767663581,259.025470291282,239.245767663581
1603,9791,239.035132872263,252.970769938829,239.035132872263
1604,9792,238.589372365166,260.240888887473,238.589372365166
1605,9793,237.970185461859,240.432986670628,237.970185461859
1606,9794,237.166963797273,253.158993776308,237.166963797273
1607,9795,236.193507168173,253.712118311539,236.193507168173
1608,9796,235.073677091963,259.673587172486,235.073677091963
1609,9797,233.843119126261,237.401642957824,233.843119126261
1610,9798,232.503779716916,269.793041149832,232.503779716916
1611,9799,231.092966196768,235.390482607646,231.092966196768
1612,9800,229.614135402371,252.499921852873,229.614135402371
1613,9801,228.110475789477,251.402132534631,228.110475789477
1614,9802,226.614126181538,240.463945532173,226.614126181538
1615,9803,225.104935602446,255.039898235358,225.104935602446
1616,9804,223.635659297951,233.085743250619,223.635659297951
1617,9805,222.195256922713,239.303110562332,222.195256922713
1618,9806,220.807457337541,246.423607264385,220.807457337541
1619,9807,219.497266404872,224.570638967353,219.497266404872
1620,9808,218.256095599473,224.420990887003,218.256095599473
1621,9809,217.103971693245,245.59385550859,217.103971693245
1622,9810,216.038890917715,221.504918112485,216.038890917715
1623,9811,215.050715162551,222.579579007443,215.050715162551
1624,9812,214.156831769603,235.979510243077,214.156831769603
1625,9813,213.332944964638,246.958936547507,213.332944964638
1626,9814,212.586994407063,239.68032098272,212.586994407063
1627,9815,211.913274098111,236.812642160573,211.913274098111
1628,9816,211.306575956098,212.742022600103,211.306575956098
1629,9817,210.731062121909,239.346165753106,210.731062121909
1630,9818,210.190298760301,229.902981255531,210.190298760301
1631,9819,209.659823065499,228.709387676747,209.659823065499
1632,9820,209.150691115252,212.782766364438,209.150691115252
1633,9821,208.62052274947,200.810291764693,208.62052274947
1634,9822,208.082165908213,203.704323260267,208.082165908213
1635,9823,207.501632621403,220.882659063819,207.501632621403
1636,9824,206.898853943974,222.318516078845,206.898853943974
1637,9825,206.238990800141,210.854922605046,206.238990800141
1638,9826,205.502848487208,226.672313845475,205.502848487208
1639,9827,204.714405662537,217.860546581668,204.714405662537
1640,9828,203.839805955067,211.663140628321,203.839805955067
1641,9829,202.896201387613,218.561449032388,202.896201387613
1642,9830,201.889269835071,216.643759184979,201.889269835071
1643,9831,200.812018436291,203.675193828244,200.812018436291
1644,9832,199.681460630115,207.692485092152,199.681460630115
1645,9833,198.510138883982,221.108177361128,198.510138883982
1646,9834,197.276201192054,210.55146956311,197.276201192054
1647,9835,196.017306815691,230.977099372124,196.017306815691
1648,9836,194.754388516784,213.123295187495,194.754388516784
1649,9837,193.501105812421,216.223848781446,193.501105812421
1650,9838,192.274275048719,201.305303518264,192.274275048719
1651,9839,191.072734269689,189.170108373522,191.072734269689
1652,9840,189.946632074912,220.399305471338,189.946632074912
1653,9841,188.895973488133,208.993334616222,188.895973488133
1654,9842,187.976245470605,227.62465264498,187.976245470605
1655,9843,187.171414955315,200.755126918406,187.171414955315
1656,9844,186.517332491989,199.505814332818,186.517332491989
1657,9845,186.032238945361,212.621095750739,186.032238945361
1658,9846,185.722798812787,180.657042095545,185.722798812787
1659,9847,185.618904402822,200.646140602954,185.618904402822
1660,9848,185.717606179055,199.836010860658,185.717606179055
1661,9849,186.025940780001,204.9214253618,186.025940780001
1662,9850,186.565745030163,205.938026681582,186.565745030163
1663,9851,187.346855590753,197.319760146412,187.346855590753
1664,9852,188.357034229131,191.988359991713,188.357034229131
1665,9853,189.601386035848,207.039105015676,189.601386035848
1666,9854,191.05974173485,203.179246758083,191.05974173485
1667,9855,192.741350425984,202.05470635836,192.741350425984
1668,9856,194.628497560869,202.753961808725,194.628497560869
1669,9857,196.70087164355,206.247366887151,196.70087164355
1670,9858,198.937553010146,218.129916729544,198.937553010146
1671,9859,201.328837278935,207.903564913162,201.328837278935
1672,9860,203.848296814364,213.55707387744,203.848296814364
1673,9861,206.454799981411,227.161138699009,206.454799981411
1674,9862,209.133733509999,211.845758081232,209.133733509999
1675,9863,211.859101306649,225.547021005693,211.859101306649
1676,9864,214.597577009486,239.430613156309,214.597577009486
1677,9865,217.317274666539,205.742588641273,217.317274666539
1678,9866,220.005616508746,234.12646645623,220.005616508746
1679,9867,222.614066860989,250.175138935036,222.614066860989
1680,9868,225.12562550822,243.212021875685,225.12562550822
1681,9869,227.525177421845,242.704201741986,227.525177421845
1682,9870,229.762038985477,248.057402912479,229.762038985477
1683,9871,231.826067478777,249.230085789563,231.826067478777
1684,9872,233.6930382586,259.247116835943,233.6930382586
1685,9873,235.374587021273,244.435834823181,235.374587021273
1686,9874,236.830646047676,248.01994260842,236.830646047676
1687,9875,238.053750949993,279.508658903519,238.053750949993
1688,9876,239.035930960829,266.252355748185,239.035930960829
1689,9877,239.775451523477,275.364053904976,239.775451523477
1690,9878,240.256895121932,272.613818069731,240.256895121932
1691,9879,240.52366940612,270.312122009947,240.52366940612
1692,9880,240.53510253584,246.952763848316,240.53510253584
1693,9881,240.33115584294,257.435231489325,240.33115584294
1694,9882,239.913017886208,242.931744770424,239.913017886208
1695,9883,239.30730000342,283.481556745126,239.30730000342
1696,9884,238.501742565047,234.638407818929,238.501742565047
1697,9885,237.553978478876,249.297075633653,237.553978478876
1698,9886,236.442319652713,257.242605964104,236.442319652713
1699,9887,235.210989483369,265.508761987125,235.210989483369
1700,9888,233.881701979457,253.17332190732,233.881701979457
1701,9889,232.484351926069,247.724791547163,232.484351926069
1702,9890,231.032132449515,230.165659660232,231.032132449515
1703,9891,229.537497082676,237.735936713035,229.537497082676
1704,9892,228.032157492474,245.403801414642,228.032157492474
1705,9893,226.527749835645,242.43179687545,226.527749835645
1706,9894,225.058137276884,227.649675715584,225.058137276884
1707,9895,223.61202261551,233.383812343248,223.61202261551
1708,9896,222.223396074712,242.507414170436,222.223396074712
1709,9897,220.907467618746,226.290295694143,220.907467618746
1710,9898,219.667375856603,241.247678856634,219.667375856603
1711,9899,218.504117644368,239.178448605854,218.504117644368
1712,9900,217.424928316126,211.633471483085,217.424928316126
1713,9901,216.440243841322,237.693666048661,216.440243841322
1714,9902,215.554127014679,220.504385956737,215.554127014679
1715,9903,214.720350443558,231.973274204308,214.720350443558
1716,9904,213.960502483094,240.885599877744,213.960502483094
1717,9905,213.266429689869,232.637101247746,213.266429689869
1718,9906,212.635619185709,219.740892117832,212.635619185709
1719,9907,212.048186468112,242.983096116402,212.048186468112
1720,9908,211.501268312339,221.028843631913,211.501268312339
1721,9909,210.956084339956,206.225237780372,210.956084339956
1722,9910,210.425925662502,219.806559916155,210.425925662502
1723,9911,209.889955973696,242.083493722526,209.889955973696
1724,9912,209.342524644825,218.516052448559,209.342524644825
1725,9913,208.75532212362,221.535116864894,208.75532212362
1726,9914,208.138930661933,236.783235116227,208.138930661933
1727,9915,207.476552136352,245.509285942047,207.476552136352
1728,9916,206.750694408675,219.992807824791,206.750694408675
1729,9917,205.946259431418,236.710905132167,205.946259431418
1730,9918,205.064660932418,224.646429801475,205.064660932418
1731,9919,204.136308505628,218.030489954426,204.136308505628
1732,9920,203.128856581686,197.865642088625,203.128856581686
1733,9921,202.056511083445,199.781435914217,202.056511083445
1734,9922,200.921553144372,224.979578771316,200.921553144372
1735,9923,199.730969416108,203.627618104534,199.730969416108
1736,9924,198.504924815481,207.341290708371,198.504924815481
1737,9925,197.261118818111,219.862800808354,197.261118818111
1738,9926,195.991597164914,215.580879670346,195.991597164914
1739,9927,194.734303788449,224.026946269479,194.734303788449
1740,9928,193.490320151221,199.476785909533,193.490320151221
1741,9929,192.285914507707,211.643641352183,192.285914507707
1742,9930,191.168127557263,208.230475151729,191.168127557263
1743,9931,190.114337523025,218.159109821467,190.114337523025
1744,9932,189.188969426441,214.269300409009,189.188969426441
1745,9933,188.378425962506,201.349166716169,188.378425962506
1746,9934,187.710052608815,198.470766626477,187.710052608815
1747,9935,187.224964464636,201.507323750611,187.224964464636
1748,9936,186.919111047365,207.267837205637,186.919111047365
1749,9937,186.813472981495,220.063779599807,186.813472981495
1750,9938,186.91655442398,195.072554117993,186.91655442398
1751,9939,187.230267022439,202.091352902164,187.230267022439
1752,9940,187.793902359484,208.311962590559,187.793902359484
1753,9941,188.565529659625,198.923462134132,188.565529659625
1754,9942,189.575989105962,216.199989873343,189.575989105962
1755,9943,190.812265108734,214.192485039562,190.812265108734
1756,9944,192.263093437571,193.970316278888,192.263093437571
1757,9945,193.947420131201,203.879235345213,193.947420131201
1758,9946,195.826238661733,215.169077661007,195.826238661733
1759,9947,197.891729692479,219.671491492984,197.891729692479
1760,9948,200.123905968524,220.567675795217,200.123905968524
1761,9949,202.510618510888,219.782702206767,202.510618510888
1762,9950,205.029979448777,212.006631687435,205.029979448777
1763,9951,207.645986969256,227.150511789704,207.645986969256
1764,9952,210.334085408413,220.696347579267,210.334085408413
1765,9953,213.071664583506,237.541997389799,213.071664583506
1766,9954,215.817964448783,235.057344973584,215.817964448783
1767,9955,218.551748633182,248.369198920479,218.551748633182
1768,9956,221.243836922528,247.833869321382,221.243836922528
1769,9957,223.863177110228,245.497642105268,223.863177110228
1770,9958,226.383101807899,248.612939391856,226.383101807899
1771,9959,228.771236026854,236.194529077719,228.771236026854
1772,9960,231.015527920705,253.038705600741,231.015527920705
1773,9961,233.092256724092,261.428797611464,233.092256724092
1774,9962,234.967735362558,243.970312526399,234.967735362558
1775,9963,236.644435291303,233.877978959872,236.644435291303
1776,9964,238.100774318343,264.163068191279,238.100774318343
1777,9965,239.334697798252,254.967017538592,239.334697798252
1778,9966,240.319962826451,253.160465584356,240.319962826451
1779,9967,241.066116359829,262.87686871244,241.066116359829
1780,9968,241.559095508273,246.50218312006,241.559095508273
1781,9969,241.814886409617,250.832516601295,241.814886409617
1782,9970,241.835225917593,259.419562474208,241.835225917593
1783,9971,241.618929169706,261.417925921815,241.618929169706
1784,9972,241.199950754332,248.470220095509,241.199950754332
1785,9973,240.577553726789,246.927062839685,240.577553726789
1786,9974,239.782348691719,266.612847117624,239.782348691719
1787,9975,238.818289398067,253.979340552061,238.818289398067
1788,9976,237.707574304901,262.863273835137,237.707574304901
1789,9977,236.470882762798,267.088680680351,236.470882762798
1790,9978,235.138097636949,263.976064860157,235.138097636949
1791,9979,233.731381120266,254.317545335801,233.731381120266
1792,9980,232.270384837574,255.16796298125,232.270384837574
1793,9981,230.763829612479,258.811263579211,230.763829612479
1794,9982,229.26860670344,257.245368103819,229.26860670344
1795,9983,227.767000736217,247.813393895003,227.767000736217
1796,9984,226.287427780887,246.615360508525,226.287427780887
1797,9985,224.846112791245,241.618228226058,224.846112791245
1798,9986,223.46272895512,232.9180796244,223.46272895512
1799,9987,222.144999678662,247.616730386659,222.144999678662
1800,9988,220.888862564982,242.844214455793,220.888862564982
1801,9989,219.72540446673,235.865830181377,219.72540446673
1802,9990,218.64376346725,241.733327575068,218.64376346725
1803,9991,217.645472094535,232.661925831402,217.645472094535
1804,9992,216.732237662045,242.802029162172,216.732237662045
1805,9993,215.893987631167,212.314942166276,215.893987631167
1806,9994,215.151675891676,225.361428682922,215.151675891676
1807,9995,214.470947204109,216.809781477836,214.470947204109
1808,9996,213.848230703114,229.137124033696,213.848230703114
1809,9997,213.26343592184,230.77975308916,213.26343592184
1810,9998,212.707170203168,233.130299295017,212.707170203168
1811,9999,212.173287119993,232.273981231342,212.173287119993
1812,10000,211.650153438574,226.822564292675,211.650153438574
