"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9872,242.798580566428,233.6930382586,229.609564988894,-4.08347326970565,4.08347326970565,16.6747539444005,6.59450778876682,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,2,9872,30,30,30,34,1610,1612,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.250654474811,227.004529094708,229.609564988894,232.070117905888,235.336529873689
"rolling_forecast",9873,227.987298553666,235.374587021273,230.734280728472,-4.64030629280089,4.64030629280089,21.5324424910075,1.37349108740305,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,3,9873,30,30,30,34,1610,1613,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.890870602215,228.50154130846,230.734280728472,233.338621650163,237.475469683396
"rolling_forecast",9874,231.571406338905,236.830646047676,231.433704727827,-5.39694131984879,5.39694131984879,29.1269756098912,0.0688508055389008,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,4,9874,30,30,30,34,1610,1614,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.009569653995,228.852862507415,231.433704727827,234.643166426541,239.265584191034
"rolling_forecast",9875,263.060122634004,238.053750949993,232.994083370056,-5.0596675799371,5.0596675799371,25.6002360194665,15.0330196319741,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,5,9875,30,30,30,34,1610,1615,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.833345083019,230.459217828166,232.994083370056,235.615746588324,240.434641186748
"rolling_forecast",9876,249.803819478671,239.035930960829,233.714502318737,-5.32142864209166,5.32142864209166,28.3176027928735,8.04465857996682,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,6,9876,30,30,30,34,1610,1616,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.378802511386,230.532345737081,233.714502318737,236.793309417578,240.791860353752
"rolling_forecast",9877,258.915517635461,239.775451523477,234.563620147229,-5.21183137624803,5.21183137624803,27.1631862944434,12.175948744116,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,7,9877,30,30,30,34,1610,1617,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.316918983087,231.374073429941,234.563620147229,237.277181325804,242.705950495636
"rolling_forecast",9878,256.165281800217,240.256895121932,235.14769059665,-5.10920452528194,5.10920452528194,26.1039708811614,10.5087956017835,0,-0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,8,9878,30,30,30,34,1610,1618,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.322577473219,231.570449516406,235.14769059665,238.193562282568,242.19733983435
"rolling_forecast",9879,253.863585740432,240.52366940612,234.688725707962,-5.83494369815793,5.83494369815793,34.0465679606729,9.58743001623496,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,9,9879,30,30,30,34,1610,1619,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.092159300852,232.090264293182,234.688725707962,238.171571059845,243.057040189484
"rolling_forecast",9880,230.504227578801,240.53510253584,235.136667249632,-5.39843528620816,5.39843528620816,29.1431035393773,2.31621983541542,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,10,9880,30,30,30,34,1610,1620,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.705376444394,231.970935258693,235.136667249632,238.13375084602,242.930091081529
"rolling_forecast",9881,240.98669521981,240.33115584294,235.264221483012,-5.06693435992827,5.06693435992827,25.6738238078217,2.86123686839913,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,11,9881,30,30,30,33,1610,1621,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.291198957685,231.917872751272,235.264221483012,238.126616554367,243.169502600464
"rolling_forecast",9882,226.483208500909,239.913017886208,234.76563301438,-5.14738487182782,5.14738487182782,26.495571018722,4.14121225673559,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,12,9882,30,30,30,33,1610,1622,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.39433445395,231.628956503964,234.76563301438,237.530171244729,242.028823507651
"rolling_forecast",9883,267.033020475612,239.30730000342,233.889754258631,-5.41754574478881,5.41754574478881,29.3498018968793,16.5716331084904,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,13,9883,30,30,30,33,1610,1623,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.743695685847,230.942169491399,233.889754258631,236.935523822753,241.580964656007
"rolling_forecast",9884,218.189871549414,238.501742565047,233.081311284747,-5.42043128030039,5.42043128030039,29.3810752644589,7.44571986766631,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,14,9884,30,30,30,33,1610,1624,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.740974703663,230.201226100509,233.081311284747,236.238868994505,240.993955250587
"rolling_forecast",9885,232.848539364138,237.553978478876,232.176049837563,-5.37792864131319,5.37792864131319,28.9221164710567,0.336244763287596,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,15,9885,30,30,30,33,1610,1625,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.748860567178,229.305736276504,232.176049837563,235.19136094053,240.604193428054
"rolling_forecast",9886,240.79406969459,236.442319652713,231.085768812706,-5.35655084000726,5.35655084000726,28.6926369015825,4.85415044094213,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,16,9886,30,30,30,33,1610,1626,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.614796991106,228.408211669015,231.085768812706,234.369076262358,238.827026465097
"rolling_forecast",9887,249.060225717611,235.210989483369,229.722208698492,-5.48878078487724,5.48878078487724,30.1267145044376,9.66900850955962,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,17,9887,30,30,30,33,1610,1627,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.580977305915,227.1471157016,229.722208698492,232.971251466103,238.14432494328
"rolling_forecast",9888,236.724785637805,233.881701979457,228.053521404347,-5.82818057510988,5.82818057510988,33.9676888160882,4.33563211672895,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,18,9888,30,30,30,33,1610,1628,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.429090799369,225.449328067423,228.053521404347,231.464524105966,236.235344658918
"rolling_forecast",9889,231.276255277649,232.484351926069,226.946096808235,-5.5382551178335,5.5382551178335,30.672269750209,2.16507923470675,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,19,9889,30,30,30,33,1610,1629,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.373508135593,224.538597466392,226.946096808235,230.237209772424,236.457684751085
"rolling_forecast",9890,213.717123390717,231.032132449515,225.496068359571,-5.53606408994378,5.53606408994378,30.648005607965,5.8894724844271,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,20,9890,30,30,30,33,1610,1630,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.265317456668,222.743011920701,225.496068359571,228.947700304826,233.546419312232
"rolling_forecast",9891,221.28740044352,229.537497082676,224.113407114756,-5.42408996792037,5.42408996792037,29.4207519800944,1.41300333561782,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,21,9891,30,30,30,33,1610,1631,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.986598941243,220.977998207056,224.113407114756,227.356530381462,232.442798778662
"rolling_forecast",9892,228.955265145127,228.032157492474,222.932481659624,-5.09967583285038,5.09967583285038,26.0066936001582,3.01139174275168,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,22,9892,30,30,30,33,1610,1632,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.382851104156,219.536683468021,222.932481659624,226.017409375231,231.640235143003
"rolling_forecast",9893,225.983260605936,226.527749835645,221.20005800132,-5.32769183432509,5.32769183432509,28.3843002815343,2.39160130230805,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,23,9893,30,30,30,33,1610,1633,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.436808985641,218.210425249952,221.20005800132,224.163843528046,228.394938860924
"rolling_forecast",9894,211.201139446069,225.058137276884,219.877981688433,-5.18015558845099,5.18015558845099,26.83401192056,4.33842112118201,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,24,9894,30,30,30,33,1610,1634,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.752548365669,216.503628447132,219.877981688433,222.948391886419,227.677023954359
"rolling_forecast",9895,216.935276073733,223.61202261551,218.337295156222,-5.27472745928844,5.27472745928844,27.8227497697715,0.701009541244275,1,0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,25,9895,30,30,30,33,1610,1635,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.81508979378,214.968668816845,218.337295156222,221.210405624952,225.403388473598
"rolling_forecast",9896,226.058877900921,222.223396074712,216.909385501751,-5.31401057296091,5.31401057296091,28.2387083695403,4.57474619958495,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,26,9896,30,30,30,33,1610,1636,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.009373334332,213.562456298372,216.909385501751,219.844085552294,224.148275755294
"rolling_forecast",9897,209.841759424628,220.907467618746,215.760051888407,-5.14741573033913,5.14741573033913,26.4958887009428,2.95914623188943,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,27,9897,30,30,30,33,1610,1637,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.584528049663,211.864845458661,215.760051888407,218.41953932832,223.866855010313
"rolling_forecast",9898,224.799142587119,219.667375856603,214.440744273265,-5.22663158333776,5.22663158333776,27.3176777079438,5.17919915692688,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,28,9898,30,30,30,33,1610,1638,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.998248731499,211.190703756843,214.440744273265,217.246751942274,221.861657203679
"rolling_forecast",9899,222.729912336339,218.504117644368,213.160268542972,-5.34384910139607,5.34384910139607,28.5567232184916,4.78482189668354,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,29,9899,30,30,30,33,1610,1639,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.552804390792,209.825615792505,213.160268542972,216.111172083086,220.363540081627
"rolling_forecast",9900,195.184935213571,217.424928316126,212.074564184415,-5.35036413171122,5.35036413171122,28.6263963419019,8.44481448542189,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,30,9900,30,30,30,33,1610,1640,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.808446883761,208.78845122711,212.074564184415,215.191721933418,219.87115933065
"rolling_forecast",9901,221.245129779147,216.440243841322,212.073735547217,-4.36650829410473,4.36650829410473,19.0663946824854,4.58569711596486,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,1,9901,31,30,30,34,1640,1641,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.964705590354,210.050548692303,212.073735547217,214.944071857195,219.026767935592
"rolling_forecast",9902,204.055849687222,215.554127014679,210.540322686542,-5.01380432813693,5.01380432813693,25.1382338408446,3.24223649966004,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,2,9902,31,30,30,34,1640,1642,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.528278416057,208.241235223928,210.540322686542,213.152501826998,217.097808526464
"rolling_forecast",9903,215.524737934794,214.720350443558,208.021593760251,-6.69875668330684,6.69875668330684,44.8733411021481,3.75157208727141,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,3,9903,31,30,30,34,1640,1643,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.791708046868,205.964366467948,208.021593760251,210.975325647707,214.959958692633
"rolling_forecast",9904,224.437063608229,213.960502483094,208.875181785005,-5.08532069808939,5.08532069808939,25.8604866024164,7.78094091161221,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,4,9904,31,30,30,34,1640,1644,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.512362733856,206.53292109476,208.875181785005,211.748190071627,216.464611399496
"rolling_forecast",9905,216.188564978231,213.266429689869,206.834977103825,-6.43145258604389,6.43145258604389,41.3635823665306,4.67679393720294,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,5,9905,31,30,30,34,1640,1645,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.022468629152,203.635993537625,206.834977103825,209.800708507249,214.33289209182
"rolling_forecast",9906,203.292355848317,212.635619185709,207.034752227922,-5.60086695778691,5.60086695778691,31.3697106788291,1.87119818980256,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,6,9906,31,30,30,34,1640,1646,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.968934909089,204.144787643996,207.034752227922,210.437257823967,215.584166335483
"rolling_forecast",9907,226.534559846887,212.048186468112,206.445000073793,-5.60318639431938,5.60318639431938,31.3956977694858,10.0447798865472,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,7,9907,31,30,30,34,1640,1647,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.251737516715,203.194786997497,206.445000073793,209.842072546566,214.836216192894
"rolling_forecast",9908,204.580307362399,211.501268312339,205.811224774527,-5.69004353781179,5.69004353781179,32.3765954621937,0.615458706064103,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,8,9908,31,30,30,34,1640,1648,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.216933822636,202.809030565439,205.811224774527,208.869957885149,214.396579500527
"rolling_forecast",9909,189.776701510857,210.956084339956,205.607975105753,-5.34810923420335,5.34810923420335,28.6022723809711,7.91563679744782,1,0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,9,9909,31,30,30,34,1640,1649,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.422244398052,202.220655192444,205.607975105753,208.716459502865,213.340035027703
"rolling_forecast",9910,203.358023646641,210.425925662502,205.018329570562,-5.40759609193987,5.40759609193987,29.2420954935633,0.830152961960579,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,10,9910,31,30,30,34,1640,1650,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.21327003208,201.909295651178,205.018329570562,208.33606785917,213.140942105265
"rolling_forecast",9911,225.634957453011,209.889955973696,204.389717980917,-5.50023799277946,5.50023799277946,30.2526179772146,10.6226197360472,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,11,9911,31,30,30,33,1640,1651,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.323638531003,201.336584639608,204.389717980917,208.026993695644,213.396859024653
"rolling_forecast",9912,202.067516179044,209.342524644825,203.816087507984,-5.52643713684148,5.52643713684148,30.5415074274607,0.874285664469767,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,12,9912,31,30,30,33,1640,1652,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.406289727899,200.883126051415,203.816087507984,207.572382415922,213.003997164097
"rolling_forecast",9913,205.08658059538,208.75532212362,203.449414155974,-5.30590796764588,5.30590796764588,28.152659361128,0.818583219702944,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,13,9913,31,30,30,33,1640,1653,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.713177004263,200.502004117767,203.449414155974,207.060064048746,211.577986232268
"rolling_forecast",9914,220.334698846713,208.138930661933,203.14116609808,-4.99776456385345,4.99776456385345,24.9776506357093,8.59676637431673,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,14,9914,31,30,30,33,1640,1654,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.153221257245,199.656424614906,203.14116609808,206.802600623487,211.692897567076
"rolling_forecast",9915,229.060749672532,207.476552136352,202.573493558302,-4.90305857805006,4.90305857805006,24.0399834197903,13.243628057115,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,15,9915,31,30,30,33,1640,1655,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.629605360078,199.638798843665,202.573493558302,206.004993689505,212.248456078442
"rolling_forecast",9916,203.544271555276,206.750694408675,201.954760708659,-4.79593370001615,4.79593370001615,23.0009800549506,0.794755423308573,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,16,9916,31,30,30,33,1640,1656,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.093128251696,199.032621576461,201.954760708659,205.415758910445,209.740428993047
"rolling_forecast",9917,220.262368862652,205.946259431418,201.74327633444,-4.20298309697779,4.20298309697779,17.665066913481,9.25954626410589,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,17,9917,31,30,30,33,1640,1657,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.219275964652,198.43618654107,201.74327633444,204.981630837856,209.682554605742
"rolling_forecast",9918,208.19789353196,205.064660932418,200.531679647121,-4.53298128529747,4.53298128529747,20.5479193328571,3.83310694241973,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,18,9918,31,30,30,33,1640,1658,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.634645720498,197.418374229855,200.531679647121,204.217896549684,208.922386049927
"rolling_forecast",9919,201.581953684911,204.136308505628,200.156274223397,-3.98003428223143,3.98003428223143,15.8406728877374,0.712839730757224,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,19,9919,31,30,30,33,1640,1659,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.111036260137,196.42824280963,200.156274223397,203.375435141926,208.760655932655
"rolling_forecast",9920,181.41710581911,203.128856581686,199.304475961112,-3.82438062057406,3.82438062057406,14.6258871310224,8.94368507100097,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,20,9920,31,30,30,33,1640,1660,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.613236607716,196.323622174427,199.304475961112,202.565583831499,208.136341199333
"rolling_forecast",9921,183.332899644702,202.056511083445,198.263492228823,-3.79301885462226,3.79301885462226,14.38699203152,7.46529629206037,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,21,9921,31,30,30,33,1640,1661,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.515943251254,195.162552682747,198.263492228823,202.053979060664,207.143520446328
