"t","y","mu","q_target","eps","source_index"
1210,180.141911314682,179.661553988347,179.661553988347,0.480357326334829,9395
1211,176.823900728103,179.352348436442,179.352348436442,-2.52844770833922,9396
1212,185.199893152971,179.235694333415,179.235694333415,5.96419881955631,9397
1213,172.051214519341,179.332072857141,179.332072857141,-7.28085833779935,9398
1214,185.002957168888,179.639640370077,179.639640370077,5.36331679881018,9399
1215,166.116892363089,180.194998936065,180.194998936065,-14.0781065729764,9400
1216,178.577213342195,180.983901584576,180.983901584576,-2.40668824238105,9401
1217,184.780433890467,181.97749940618,181.97749940618,2.80293448428753,9402
1218,185.02900554906,183.209798053058,183.209798053058,1.8192074960026,9403
1219,174.972133146959,184.66356153093,184.66356153093,-9.69142838397072,9404
1220,186.201445379358,186.348484903007,186.348484903007,-0.147039523649309,9405
1221,187.845449507133,188.227929905845,188.227929905845,-0.382480398711579,9406
1222,187.088784307685,190.284585500344,190.284585500344,-3.19580119265932,9407
1223,204.840909524407,192.515491625849,192.515491625849,12.3254178985577,9408
1224,197.799235409842,194.893006058453,194.893006058453,2.90622935138892,9409
1225,196.044728942706,197.407928967,197.407928967,-1.36320002429409,9410
1226,220.259557802081,200.019444999576,200.019444999576,20.2401128025051,9411
1227,183.351063064944,202.723522881038,202.723522881038,-19.3724598160942,9412
1228,211.420106168965,205.453497976703,205.453497976703,5.96660819226225,9413
1229,195.280132117683,208.198856416789,208.198856416789,-12.9187242991058,9414
1230,212.932724288,210.939901690636,210.939901690636,1.9928225973639,9415
1231,182.895420614845,213.640934005725,213.640934005725,-30.7455133908793,9416
1232,224.676275614408,216.271155649241,216.271155649241,8.40511996516669,9417
1233,215.978296830379,218.819004517823,218.819004517823,-2.84070768744387,9418
1234,234.358043237606,221.228082922709,221.228082922709,13.1299603148965,9419
1235,225.638665506142,223.481700490756,223.481700490756,2.15696501538602,9420
1236,237.022386359898,225.571381292572,225.571381292572,11.4510050673259,9421
1237,230.022297478367,227.470552678546,227.470552678546,2.55174479982105,9422
1238,226.13627142844,229.155657222662,229.155657222662,-3.01938579422207,9423
1239,233.960370481006,230.619803887248,230.619803887248,3.34056659375783,9424
1240,227.770914280148,231.858352752056,231.858352752056,-4.08743847190734,9425
1241,212.163756543105,232.859162095036,232.859162095036,-20.6954055519309,9426
1242,221.727332837205,233.612630106554,233.612630106554,-11.8852972693488,9427
1243,225.475275642938,234.133613397772,234.133613397772,-8.6583377548338,9428
1244,246.170978171909,234.396341590769,234.396341590769,11.7746365811404,9429
1245,230.140522874453,234.426515150938,234.426515150938,-4.28599227648439,9430
1246,230.955634331471,234.231152070111,234.231152070111,-3.27551773863945,9431
1247,230.752190133304,233.819006500169,233.819006500169,-3.06681636686556,9432
1248,246.236204565177,233.192785156601,233.192785156601,13.0434194085755,9433
1249,255.822836516738,232.410479391517,232.410479391517,23.4123571252207,9434
1250,237.513225733967,231.456479128221,231.456479128221,6.05674660574618,9435
1251,232.018114197094,230.361281308038,230.361281308038,1.6568328890567,9436
1252,237.615288423296,229.141815237301,229.141815237301,8.47347318599443,9437
1253,244.743793685577,227.806049057872,227.806049057872,16.9377446277052,9438
1254,222.463645588843,226.401722217425,226.401722217425,-3.93807662858257,9439
1255,218.497429694,224.935072989879,224.935072989879,-6.43764329587926,9440
1256,226.659612486976,223.429513119506,223.429513119506,3.23009936747023,9441
1257,223.434609665333,221.896991462263,221.896991462263,1.5376182030698,9442
1258,218.458038050618,220.382899076679,220.382899076679,-1.92486102606094,9443
1259,205.473083416533,218.896822509592,218.896822509592,-13.4237390930592,9444
1260,202.246323599749,217.462087925357,217.462087925357,-15.2157643256079,9445
1261,217.621765154057,216.06896039789,216.06896039789,1.55280475616697,9446
1262,207.343399392028,214.756841123782,214.756841123782,-7.4134417317543,9447
1263,208.117453367851,213.498626445402,213.498626445402,-5.38117307755101,9448
1264,232.644641300469,212.330202376461,212.330202376461,20.314438924008,9449
1265,204.780693672953,211.257176132407,211.257176132407,-6.47648245945363,9450
1266,215.056501230909,210.259489219657,210.259489219657,4.79701201125201,9451
1267,217.37975363964,209.337249836212,209.337249836212,8.0425038034283,9452
1268,199.417912430827,208.496011086151,208.496011086151,-9.07809865532422,9453
1269,218.595200529308,207.743608883962,207.743608883962,10.8515916453461,9454
1270,213.183583833689,207.037754319108,207.037754319108,6.14582951458053,9455
1271,213.345784533347,206.402659528921,206.402659528921,6.94312500442657,9456
1272,204.155736942861,205.808420944788,205.808420944788,-1.65268400192678,9457
1273,199.852590643922,205.261504092004,205.261504092004,-5.40891344808201,9458
1274,210.310865464683,204.712457123891,204.712457123891,5.59840834079179,9459
1275,218.800694210675,204.181688449123,204.181688449123,14.6190057615519,9460
1276,219.791646675945,203.633839797773,203.633839797773,16.1578068781719,9461
1277,200.29187852453,203.063670909477,203.063670909477,-2.77179238494703,9462
1278,205.223647956373,202.484065417947,202.484065417947,2.73958253842521,9463
1279,202.213330706354,201.841862508731,201.841862508731,0.371468197622424,9464
1280,194.356916752972,201.165535015938,201.165535015938,-6.80861826296607,9465
1281,177.592246596095,200.435647327169,200.435647327169,-22.8434007310734,9466
1282,189.122517835844,199.627301820687,199.627301820687,-10.5047839848426,9467
1283,179.518093335052,198.760585789504,198.760585789504,-19.242492454452,9468
1284,209.393834646296,197.815921828034,197.815921828034,11.5779128182628,9469
1285,194.813014947589,196.796776240063,196.796776240063,-1.98376129247354,9470
1286,183.949808390557,195.724097519565,195.724097519565,-11.7742891290088,9471
1287,180.905677306334,194.594600340759,194.594600340759,-13.6889230344255,9472
1288,183.932854136933,193.422201532234,193.422201532234,-9.48934739530108,9473
1289,191.501569575234,192.185425945429,192.185425945429,-0.68385637019457,9474
1290,190.459040394079,190.946895943528,190.946895943528,-0.487855549448852,9475
1291,180.805012036118,189.681165130158,189.681165130158,-8.87615309403948,9476
1292,202.719659128612,188.426342500883,188.426342500883,14.2933166277285,9477
1293,205.794427862133,187.183457946229,187.183457946229,18.6109699159037,9478
1294,188.62665949026,185.996499223459,185.996499223459,2.63016026680155,9479
1295,186.536375532341,184.866661525505,184.866661525505,1.66971400683543,9480
1296,188.50952202359,183.821669169549,183.821669169549,4.68785285404058,9481
1297,167.589154200735,182.90091205731,182.90091205731,-15.3117578565748,9482
1298,182.962345180922,182.103659091078,182.103659091078,0.858686089844727,9483
1299,184.22796224748,181.457295953591,181.457295953591,2.77066629388871,9484
1300,190.131011061745,180.984512427135,180.984512427135,9.14649863460934,9485
1301,175.115939606541,180.687338537636,180.687338537636,-5.57139893109461,9486
1302,171.79717223616,180.588188840826,180.588188840826,-8.79101660466618,9487
1303,187.913590411017,180.683330428552,180.683330428552,7.23025998246526,9488
1304,190.94407363588,180.995672541277,180.995672541277,9.94840109460271,9489
1305,169.529959669748,181.532229603887,181.532229603887,-12.0022699341388,9490
1306,170.01044520726,182.304043850328,182.304043850328,-12.2935986430676,9491
1307,185.389363624269,183.317492178768,183.317492178768,2.07187144550128,9492
1308,177.048019886111,184.545811628282,184.545811628282,-7.49779174217141,9493
1309,186.78850826371,186.021905286095,186.021905286095,0.766602977614979,9494
1310,216.955530179358,187.686509830529,187.686509830529,29.2690203488287,9495
1311,170.611135985645,189.568192348984,189.568192348984,-18.9570563633382,9496
1312,196.497468737057,191.628480767865,191.628480767865,4.86898796919203,9497
1313,198.520795854493,193.871463818655,193.871463818655,4.64933203583858,9498
1314,185.717832233101,196.259379180329,196.259379180329,-10.5415469472278,9499
1315,200.657463453652,198.76897274711,198.76897274711,1.88849070654213,9500
1316,197.262880832308,201.383044815409,201.383044815409,-4.12016398310076,9501
1317,188.430199382617,204.068153691693,204.068153691693,-15.6379543090766,9502
1318,200.221587791297,206.800982670309,206.800982670309,-6.57939487901176,9503
1319,220.979342940477,209.554151158343,209.554151158343,11.4251917821342,9504
1320,226.976918523304,212.277986740078,212.277986740078,14.6989317832265,9505
1321,218.299318705165,214.980478851276,214.980478851276,3.31883985388879,9506
1322,201.778553674107,217.602542472066,217.602542472066,-15.8239887979592,9507
1323,227.630508195102,220.119941186672,220.119941186672,7.5105670084291,9508
1324,209.589235104721,222.51634976945,222.51634976945,-12.9271146647291,9509
1325,224.198530835526,224.774579452759,224.774579452759,-0.576048617232881,9510
1326,212.913710918506,226.860666104821,226.860666104821,-13.9469551863153,9511
1327,224.164282904207,228.740851271626,228.740851271626,-4.57656836741945,9512
1328,238.650042754865,230.425600233558,230.425600233558,8.2244425213064,9513
1329,240.660857567852,231.870689449056,231.870689449056,8.79016811879583,9514
1330,253.135560695552,233.105117722325,233.105117722325,20.0304429732264,9515
1331,217.59874104037,234.097329186562,234.097329186562,-16.4985881461926,9516
1332,218.853959043586,234.850415600477,234.850415600477,-15.9964565568912,9517
1333,226.945489946803,235.347286528292,235.347286528292,-8.40179658148969,9518
1334,234.607562238837,235.619840497263,235.619840497263,-1.01227825842658,9519
1335,244.610020047579,235.656005681846,235.656005681846,8.95401436573332,9520
1336,232.255939158058,235.467941474099,235.467941474099,-3.21200231604126,9521
1337,238.445498237469,235.057791498658,235.057791498658,3.38770673881033,9522
1338,233.836225772888,234.448321770908,234.448321770908,-0.612095998019626,9523
1339,247.019924320918,233.661097707016,233.661097707016,13.358826613902,9524
1340,210.543744112663,232.708840433063,232.708840433063,-22.1650963203999,9525
1341,233.214654450229,231.607557258792,231.607557258792,1.60709719143741,9526
1342,239.608897296799,230.378801864913,230.378801864913,9.23009543188579,9527
1343,237.074141453028,229.053132245639,229.053132245639,8.02100920738841,9528
1344,231.407598377416,227.65207066915,227.65207066915,3.75552770826538,9529
1345,216.318564619265,226.19979144335,226.19979144335,-9.8812268240843,9530
1346,210.518928682171,224.698352795638,224.698352795638,-14.1794241134665,9531
1347,217.722938269327,223.17737675891,223.17737675891,-5.45443848958237,9532
1348,222.561794659508,221.674725614586,221.674725614586,0.887069044922094,9533
1349,224.059142827047,220.183321220132,220.183321220132,3.87582160691498,9534
1350,218.027345957514,218.731626674708,218.731626674708,-0.70428071719414,9535
1351,221.232155064914,217.334480692363,217.334480692363,3.89767437255053,9536
1352,216.361228505647,216.015049386424,216.015049386424,0.346179119223081,9537
1353,209.455822100579,214.773500532822,214.773500532822,-5.31767843224308,9538
1354,215.599032045817,213.599319794087,213.599319794087,1.99971225173001,9539
1355,228.655915248935,212.502540430825,212.502540430825,16.1533748181104,9540
1356,213.744683688793,211.506312021059,211.506312021059,2.23837166773373,9541
1357,210.362779834692,210.601948152102,210.601948152102,-0.239168317409768,9542
1358,216.16348702956,209.761681414452,209.761681414452,6.4018056151075,9543
1359,208.185771146112,208.997663439798,208.997663439798,-0.811892293685655,9544
1360,200.961195961648,208.310801866946,208.310801866946,-7.34960590529822,9545
1361,199.918375900217,207.666867778508,207.666867778508,-7.74849187829098,9546
1362,218.758822331904,207.074918983281,207.074918983281,11.6839033486229,9547
1363,199.174566726411,206.515243116898,206.515243116898,-7.34067639048649,9548
1364,222.796753624301,205.98322249966,205.98322249966,16.8135311246411,9549
1365,192.99860452146,205.456819024427,205.456819024427,-12.4582145029666,9550
1366,203.186460114508,204.918332883122,204.918332883122,-1.73187276861378,9551
1367,201.050931733649,204.360062345356,204.360062345356,-3.30913061170687,9552
1368,201.964406064333,203.79765435841,203.79765435841,-1.83324829407646,9553
1369,202.051112646922,203.183644662306,203.183644662306,-1.13253201538337,9554
1370,204.895194080399,202.509919542762,202.509919542762,2.38527453763655,9555
1371,188.956358111552,201.775487893195,201.775487893195,-12.819129781643,9556
1372,205.603696900806,200.976712581906,200.976712581906,4.62698431890019,9557
1373,194.708299571701,200.114037933306,200.114037933306,-5.40573836160502,9558
1374,197.200945671878,199.172367135433,199.172367135433,-1.97142146355541,9559
1375,192.49338510564,198.159855693523,198.159855693523,-5.66647058788254,9560
1376,182.808092733525,197.089396771993,197.089396771993,-14.2813040384682,9561
1377,204.933186228031,195.952475656914,195.952475656914,8.98071057111708,9562
1378,193.11617847659,194.774523683193,194.774523683193,-1.65834520660374,9563
1379,200.933397008942,193.544071898335,193.544071898335,7.38932511060731,9564
1380,190.918773937872,192.286270137916,192.286270137916,-1.36749620004353,9565
1381,202.895747067534,191.013431268543,191.013431268543,11.8823157989916,9566
1382,192.752786064994,189.760966973174,189.760966973174,2.99181909182062,9567
1383,183.145478149837,188.530337341711,188.530337341711,-5.38485919187374,9568
1384,175.817760607309,187.32408331995,187.32408331995,-11.5063227126408,9569
1385,199.611516429456,186.170867659157,186.170867659157,13.4406487702987,9570
1386,193.496833265845,185.113371997714,185.113371997714,8.38346126813027,9571
1387,179.79818804689,184.172556363549,184.172556363549,-4.37436831665935,9572
1388,195.479985784896,183.358541693817,183.358541693817,12.1214440910794,9573
1389,185.906015622201,182.699754212136,182.699754212136,3.2062614100648,9574
1390,176.156683771158,182.202266083852,182.202266083852,-6.04558231269455,9575
1391,187.998604538127,181.872753681667,181.872753681667,6.12585085645961,9576
1392,196.469801980296,181.735901768985,181.735901768985,14.7339002113102,9577
1393,181.999402614098,181.810852717104,181.810852717104,0.188549896993882,9578
1394,182.766546059439,182.118462905342,182.118462905342,0.648083154096295,9579
1395,171.043740595942,182.647460200647,182.647460200647,-11.6037196047047,9580
1396,186.475932843795,183.422198489547,183.422198489547,3.05373435424807,9581
1397,167.722861494513,184.431761592735,184.431761592735,-16.7089000982219,9582
1398,185.02877933555,185.660487609313,185.660487609313,-0.631708273763098,9583
1399,179.800968785697,187.11035404574,187.11035404574,-7.3093852600431,9584
1400,191.048649974834,188.785064543051,188.785064543051,2.26358543178331,9585
1401,194.403697269043,190.67063946851,190.67063946851,3.73305780053326,9586
1402,195.58377144852,192.735183170629,192.735183170629,2.84858827789073,9587
1403,199.937849752437,194.968660543813,194.968660543813,4.96918920862415,9588
1404,199.776287617341,197.355636606025,197.355636606025,2.42065101131596,9589
1405,205.927716591025,199.875882258316,199.875882258316,6.05183433270873,9590
1406,207.066491248832,202.494312826573,202.494312826573,4.57217842225914,9591
1407,222.104991787574,205.186384722192,205.186384722192,16.9186070653825,9592
1408,210.851171675159,207.930623179651,207.930623179651,2.92054849550725,9593
1409,220.78585965114,210.673774058692,210.673774058692,10.1120855924489,9594
1410,218.320570104015,213.419707034482,213.419707034482,4.90086306953251,9595
1411,214.752233589538,216.119735766513,216.119735766513,-1.36750217697461,9596
1412,224.433741796175,218.754738762743,218.754738762743,5.67900303343225,9597
1413,214.421710338579,221.2680353671,221.2680353671,-6.84632502852056,9598
1414,228.841471674287,223.683005941805,223.683005941805,5.15846573248233,9599
1415,224.662247654754,225.934251588367,225.934251588367,-1.27200393361277,9600
1416,243.369456761191,228.006779173484,228.006779173484,15.3626775877065,9601
1417,237.278062261422,229.908445451147,229.908445451147,7.36961681027533,9602
1418,233.502040357894,231.600697111343,231.600697111343,1.90134324655035,9603
1419,219.136307139614,233.069135486347,233.069135486347,-13.9328283467327,9604
1420,234.127128299894,234.299313154438,234.299313154438,-0.1721848545444,9605
1421,230.52616207027,235.295787890861,235.295787890861,-4.76962582059132,9606
1422,240.863686244124,236.040511633654,236.040511633654,4.82317461047077,9607
1423,242.723331594888,236.551964074712,236.551964074712,6.17136752017571,9608
1424,223.233969286801,236.80995798413,236.80995798413,-13.5759886973289,9609
1425,234.914218169786,236.842968635411,236.842968635411,-1.92875046562488,9610
1426,239.027513835191,236.654394886096,236.654394886096,2.37311894909482,9611
1427,226.142443740171,236.255764880491,236.255764880491,-10.1133211403201,9612
1428,238.276008630411,235.647842717852,235.647842717852,2.6281659125585,9613
1429,237.533763255271,234.853822034128,234.853822034128,2.67994122114278,9614
1430,233.865325611308,233.900926201928,233.900926201928,-0.0356005906195393,9615
1431,227.167763044528,232.808037819572,232.808037819572,-5.64027477504346,9616
1432,229.788562340066,231.573475865548,231.573475865548,-1.78491352548236,9617
1433,228.175210818782,230.25318196097,230.25318196097,-2.07797114218801,9618
1434,221.89700507347,228.847969703383,228.847969703383,-6.95096462991217,9619
1435,247.098773949704,227.394918569062,227.394918569062,19.7038553806424,9620
1436,242.987540366228,225.897070596574,225.897070596574,17.0904697696535,9621
1437,225.216373182752,224.398568210009,224.398568210009,0.817804972742331,9622
1438,227.964173050961,222.904934065152,222.904934065152,5.05923898580951,9623
1439,214.900935005626,221.423135891136,221.423135891136,-6.52220088551069,9624
1440,220.204027645238,219.976189357475,219.976189357475,0.227838287762989,9625
1441,222.609490255397,218.587044491383,218.587044491383,4.02244576401374,9626
1442,214.291472630152,217.256143641983,217.256143641983,-2.96467101183123,9627
1443,217.178725166569,215.99860983157,215.99860983157,1.18011533499874,9628
1444,200.889805849904,214.821898807269,214.821898807269,-13.9320929573652,9629
1445,244.44666706727,213.74640725141,213.74640725141,30.7002598158592,9630
1446,214.799163706855,212.75032484113,212.75032484113,2.04883886572427,9631
1447,208.080074418446,211.850167264793,211.850167264793,-3.77009284634681,9632
1448,221.081699978998,211.028586755061,211.028586755061,10.0531132239369,9633
1449,210.284128611886,210.273405507084,210.273405507084,0.0107231048015746,9634
1450,217.601019649263,209.581606625245,209.581606625245,8.01941302401741,9635
1451,195.353005550048,208.940231868356,208.940231868356,-13.5872263183081,9636
1452,208.012259135829,208.353345958923,208.353345958923,-0.341086823093897,9637
1453,193.123357578209,207.790106778305,207.790106778305,-14.6667492000957,9638
1454,194.752440056629,207.255600638589,207.255600638589,-12.5031605819609,9639
1455,205.674647336785,206.728200465878,206.728200465878,-1.0535531290928,9640
1456,208.691310578983,206.210810035198,206.210810035198,2.48050054378459,9641
1457,206.518462910257,205.664099200806,205.664099200806,0.854363709451305,9642
1458,195.232567013799,205.083717561079,205.083717561079,-9.85115054727996,9643
1459,212.609098581125,204.464929564589,204.464929564589,8.14416901653687,9644
1460,205.37155849084,203.801889504669,203.801889504669,1.56966898617055,9645
1461,216.633557001386,203.056605855296,203.056605855296,13.5769511460908,9646
1462,201.325790504761,202.255913715928,202.255913715928,-0.930123211166767,9647
1463,207.364159239984,201.390641546478,201.390641546478,5.97351769350655,9648
1464,206.554922754001,200.434670132168,200.434670132168,6.12025262183268,9649
1465,194.391372409736,199.419457196038,199.419457196038,-5.02808478630279,9650
1466,197.327875304667,198.341438856865,198.341438856865,-1.01356355219814,9651
1467,204.344272327714,197.206327666683,197.206327666683,7.13794466103068,9652
1468,204.314353300945,196.015363113552,196.015363113552,8.29899018739292,9653
1469,189.483055591889,194.778240727727,194.778240727727,-5.2951851358375,9654
1470,201.043954247501,193.523238485763,193.523238485763,7.52071576173821,9655
1471,205.024551943806,192.252859130136,192.252859130136,12.7716928136697,9656
1472,196.921405875264,190.9763347259,190.9763347259,5.94507114936459,9657
1473,180.487072644242,189.733335652748,189.733335652748,-9.24626300850642,9658
1474,196.221566811072,188.543924955568,188.543924955568,7.67764185550416,9659
1475,171.363296029617,187.423900757049,187.423900757049,-16.0606047274321,9660
1476,177.904169431495,186.384039195733,186.384039195733,-8.4798697642373,9661
1477,200.398994835002,185.456804606437,185.456804606437,14.9421902285646,9662
1478,173.28252408021,184.640998113168,184.640998113168,-11.3584740329584,9663
1479,195.269821456305,183.983226101887,183.983226101887,11.2865953544177,9664
1480,193.720317070862,183.489481477578,183.489481477578,10.2308355932843,9665
1481,185.375030312004,183.161015300281,183.161015300281,2.21401501172243,9666
1482,183.548920422808,183.030873789413,183.030873789413,0.518046633395085,9667
1483,206.021592449856,183.117307968115,183.117307968115,22.9042844817407,9668
1484,178.637593640777,183.434796100042,183.434796100042,-4.7972024592658,9669
1485,183.631013807192,183.985025570491,183.985025570491,-0.35401176329849,9670
1486,169.334869248852,184.749191011355,184.749191011355,-15.4143217625035,9671
1487,191.359440420486,185.759395206028,185.759395206028,5.60004521445839,9672
1488,181.219891999318,186.997487858488,186.997487858488,-5.77759585916984,9673
1489,194.694063334198,188.46553089855,188.46553089855,6.2285324356487,9674
1490,166.428844978382,190.136085136609,190.136085136609,-23.7072401582274,9675
1491,206.15364505789,192.030940607252,192.030940607252,14.1227044506387,9676
1492,201.771493270125,194.09726984705,194.09726984705,7.67422342307523,9677
1493,199.547041192649,196.338774657174,196.338774657174,3.20826653547455,9678
1494,203.72690551472,198.721636077954,198.721636077954,5.0052694367661,9679
1495,195.719299946116,201.235995231667,201.235995231667,-5.51669528555124,9680
1496,208.451275048691,203.861472045355,203.861472045355,4.58980300333573,9681
1497,189.231801876092,206.547261615206,206.547261615206,-17.3154597391144,9682
1498,194.695794358753,209.280396520258,209.280396520258,-14.5846021615055,9683
1499,207.710980555986,212.025789878778,212.025789878778,-4.31480932279196,9684
1500,235.328047409931,214.749378264454,214.749378264454,20.5786691454762,9685
1501,213.673929685702,217.452737743389,217.452737743389,-3.77880805768705,9686
1502,198.003403138177,220.063100195805,220.063100195805,-22.0596970576282,9687
1503,236.685404935357,222.58041789823,222.58041789823,14.1049870371274,9688
1504,201.031983692467,224.973082064412,224.973082064412,-23.9410983719448,9689
1505,216.616985800062,227.22387173346,227.22387173346,-10.6068859333984,9690
1506,230.971084200406,229.31211682368,229.31211682368,1.65896737672613,9691
1507,222.286437864317,231.191894019897,231.191894019897,-8.90545615558029,9692
1508,228.737725658475,232.868641069332,232.868641069332,-4.13091541085763,9693
1509,236.344856327361,234.327548609163,234.327548609163,2.01730771819774,9694
1510,237.364769332956,235.537740584576,235.537740584576,1.82702874838023,9695
1511,223.935467816106,236.529254811561,236.529254811561,-12.5937869954553,9696
1512,243.631379723083,237.269645964317,237.269645964317,6.36173375876571,9697
1513,244.22433616649,237.77240867283,237.77240867283,6.45192749365908,9698
1514,224.208700840522,238.031570101656,238.031570101656,-13.8228692611339,9699
1515,236.074328659136,238.053143925191,238.053143925191,-1.97881526605526,9700
1516,230.206531685731,237.848393720428,237.848393720428,-7.64186203469747,9701
1517,245.863939567694,237.445010480312,237.445010480312,8.41892908738158,9702
1518,240.794489341572,236.828701516584,236.828701516584,3.96578782498827,9703
1519,257.320265069489,236.021808792952,236.021808792952,21.2984562765372,9704
1520,226.141035480635,235.058158131672,235.058158131672,-8.91712265103699,9705
1521,236.512023440644,233.952267575542,233.952267575542,2.55975586510205,9706
1522,231.915763966189,232.713227935284,232.713227935284,-0.797463969094732,9707
1523,232.365454400257,231.370531972814,231.370531972814,0.994922427442411,9708
1524,244.43220845671,229.967310383751,229.967310383751,14.4648980729587,9709
1525,213.454596816803,228.511230122605,228.511230122605,-15.0566333058023,9710
1526,224.66203647129,227.013156402894,227.013156402894,-2.35111993160456,9711
1527,207.270082002734,225.496869732561,225.496869732561,-18.2267877298273,9712
1528,222.7889449949,223.994909893259,223.994909893259,-1.20596489835954,9713
1529,225.985517207195,222.516206167507,222.516206167507,3.46931103968874,9714
1530,219.83789673369,221.089035497985,221.089035497985,-1.25113876429528,9715
1531,222.038824019584,219.699249158681,219.699249158681,2.33957486090325,9716
1532,221.600598276351,218.371855531801,218.371855531801,3.22874274454963,9717
1533,218.088183970619,217.135429914121,217.135429914121,0.952754056498181,9718
1534,209.899827458287,215.981928542685,215.981928542685,-6.08210108439811,9719
1535,201.125582310227,214.901393114231,214.901393114231,-13.7758108040037,9720
1536,220.667165902581,213.909654806347,213.909654806347,6.75751109623453,9721
1537,200.638171898953,213.01079667151,213.01079667151,-12.3726247725569,9722
1538,201.903022111908,212.199006083475,212.199006083475,-10.2959839715668,9723
1539,215.533609189151,211.454132061897,211.454132061897,4.07947712725494,9724
1540,206.859414540322,210.753559632324,210.753559632324,-3.89414509200229,9725
1541,207.206493896193,210.125897661811,210.125897661811,-2.91940376561823,9726
1542,218.193218780988,209.549814867501,209.549814867501,8.64340391348751,9727
1543,197.769300476931,208.991897093276,208.991897093276,-11.2225966163449,9728
1544,203.233720872934,208.472722494309,208.472722494309,-5.23900162137538,9729
1545,192.545742258511,207.956713352303,207.956713352303,-15.4109710937914,9730
1546,207.969907254234,207.427687772633,207.427687772633,0.542219481600511,9731
1547,210.783356334693,206.8811336264,206.8811336264,3.902222708293,9732
1548,190.568717982758,206.299366272086,206.299366272086,-15.7306482893277,9733
1549,202.480822493195,205.673659301548,205.673659301548,-3.19283680835284,9734
1550,204.52855059579,204.998615294723,204.998615294723,-0.470064698933246,9735
1551,213.367239397912,204.266075057991,204.266075057991,9.10116433992071,9736
1552,208.307426109955,203.470529096913,203.470529096913,4.83689701304183,9737
1553,194.518981518769,202.600868680283,202.600868680283,-8.08188716151424,9738
1554,210.852675581937,201.658705967133,201.658705967133,9.19396961480395,9739
1555,190.500187460391,200.649634475747,200.649634475747,-10.1494470153559,9740
1556,196.572927726625,199.578057715637,199.578057715637,-3.00512998901215,9741
1557,218.408371453908,198.440419153147,198.440419153147,19.9679523007617,9742
1558,198.16499404129,197.244536327753,197.244536327753,0.920457713537237,9743
1559,210.709773979924,196.027615694576,196.027615694576,14.6821582853475,9744
1560,202.180432019731,194.768789245862,194.768789245862,7.41164277386941,9745
1561,192.629994347747,193.496647642736,193.496647642736,-0.866653294989818,9746
1562,191.706839456917,192.229000184238,192.229000184238,-0.522160727321146,9747
1563,179.40775401364,190.98388657566,190.98388657566,-11.5761325620196,9748
1564,184.686578585688,189.794471483917,189.794471483917,-5.10789289822848,9749
1565,183.872298143801,188.671922974972,188.671922974972,-4.79962483117085,9750
1566,200.057083464763,187.625996165519,187.625996165519,12.4310872992439,9751
1567,208.308213852374,186.689707517461,186.689707517461,21.6185063349128,9752
1568,191.325783769171,185.87926551129,185.87926551129,5.44651825788171,9753
1569,176.652777437857,185.211276349703,185.211276349703,-8.55849891184571,9754
1570,189.629248954554,184.713013878827,184.713013878827,4.91623507572771,9755
1571,178.553372118997,184.394389477472,184.394389477472,-5.84101735847559,9756
1572,184.305641633968,184.284094112077,184.284094112077,0.021547521890687,9757
1573,183.779356070704,184.382834604688,184.382834604688,-0.603478533984015,9758
1574,152.449940563319,184.693187167816,184.693187167816,-32.2432466044973,9759
1575,177.844895003483,185.236207517221,185.236207517221,-7.39131251373763,9760
1576,162.073820770793,186.017572718829,186.017572718829,-23.9437519480358,9761
1577,200.721715171731,187.028153544322,187.028153544322,13.6935616274085,9762
1578,203.892563425485,188.276870335567,188.276870335567,15.6156930899175,9763
1579,195.834315063761,189.745621917708,189.745621917708,6.08869314605328,9764
1580,189.205750798459,191.427085135308,191.427085135308,-2.22133433684874,9765
1581,196.333624617794,193.306148290072,193.306148290072,3.02747632772229,9766
1582,199.800497090343,195.368108718419,195.368108718419,4.4323883719244,9767
1583,199.684316885315,197.603233531467,197.603233531467,2.081083353848,9768
1584,205.390272825364,199.989676784753,199.989676784753,5.40059604061101,9769
1585,210.215436396626,202.493742058476,202.493742058476,7.72169433815021,9770
1586,213.58897181177,205.111136930674,205.111136930674,8.47783488109602,9771
1587,200.960449612751,207.798243719421,207.798243719421,-6.83779410667013,9772
1588,217.56082653085,210.532736288514,210.532736288514,7.02809024233597,9773
1589,216.507888755959,213.285459799317,213.285459799317,3.22242895664211,9774
1590,193.211541544954,216.016541106107,216.016541106107,-22.804999561153,9775
1591,223.513029292689,218.723618073415,218.723618073415,4.78941121927405,9776
1592,214.177782565176,221.336456589962,221.336456589962,-7.15867402478691,9777
1593,222.908888280577,223.855170083229,223.855170083229,-0.946281802651994,9778
1594,233.467981048133,226.258666029388,226.258666029388,7.20931501874492,9779
1595,227.332756833806,228.497488736176,228.497488736176,-1.16473190237016,9780
1596,223.939471285916,230.571354361354,230.571354361354,-6.63188307543739,9781
1597,226.470920551655,232.448559436482,232.448559436482,-5.97763888482779,9782
1598,217.198060588407,234.122001714771,234.122001714771,-16.9239411263642,9783
1599,218.083281708054,235.578452055726,235.578452055726,-17.4951703476719,9784
1600,238.588288067212,236.789239239927,236.789239239927,1.79904882728482,9785
1601,237.304715360587,237.778965906922,237.778965906922,-0.474250546335041,9786
1602,245.45541216754,238.506278127466,238.506278127466,6.94913404007421,9787
1603,238.264488630139,238.98678359808,238.98678359808,-0.722294967940803,9788
