"source_id","path","sha256","role"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/fit_summary_row.csv","cc9e903d5823d5177a0a37e5ef62431e92a9c11e2ae4928a651dbdccf12cd7a1","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/forecast_horizon_summary.csv","9671de844d3cf53a381c811e529630af2df7465d2053f43830b1d1ca7afd2ffa","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/health_summary.csv","cb46b40dc4cb174d6964d83601bac6936dba96125a23f98ff68c0c5e328123fc","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/job_started.json","dc23516c401e8d89ef8ab90b8f3ed423fbc1a1bccf265729ca35da2099acf68d","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/job_status.json","252d1451e42b4e9c73384f160442ba0c1fb34fbc6a49b58d9e6b00aa2c3e8404","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/forecast_lead_metrics.csv","00d8567131bda72aa39bdf45f58f542e1cd9f212c6e3204b1d98c03fa3b5d825","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/output_retention.json","ec16994a4ce6bac4ebb9f3ada54d8777fd4a3d1fec0488409aae8363d9dc0029","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/rhs_run_summary.csv","55150fa5b5bc58bca02f498579f7f6ecab4266890c6de5245b6ba774980defd0","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/run_manifest.json","0259670e6579aae975c4d4a4f95bd24339e32ef27401b68ac3088084da9f0eb1","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/signoff_summary.csv","85c3a117b48b26d1887c8d50de55138f02953332d614913230f82fed0466d51f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/timing_summary.csv","fd8629a5586d19b563a4995068add80cb0890cd3888d41da1cef5438e6e9958b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/chain_summary.csv","f9b063137ace033f38ae33730ad0e53e81414010897b8bbe9ac1955ac0a52530","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/fit_request.json","6e30c1e322593d11ea8305fa0fb66c387a23f433c15c61a0a98cbb76b9f27ac2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/fit_summary_row.csv","90592bc1e954dd42b6eacfd6bbc7259f8101cfce1cb2c72ede6b2501912b6d79","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/forecast_horizon_summary.csv","28de75a4a84e34efc0603152c66f2d74c5e3b4e7357c621ec28caf748eb28046","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/health_summary.csv","28cfb153084a814a38da99043d5a9a2fa986d8e4eb5e480f88611eac8a9876d2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/job_started.json","b39ddeb16b8feadd0f43c499f91563c3907c0098fa7b9ddb34c254c966b1a418","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/job_status.json","8220d817b3aa0a3d52be79dfce8242bd502f58926921954c09f153dd5e038ad4","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/forecast_lead_metrics.csv","1adff33ba167a0a92c895b367e373b0cbf5f5dab40a5f2b29f0e648fb69e58b8","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/output_retention.json","45862410e72bd8efb2da2959f51756e92f06909595a473e9b74fa850a9e5e39d","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/rhs_run_summary.csv","c62338697928eae8da2aab85fc0a3736dba8bf79efeb4186647a679ec12edc03","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/run_manifest.json","a782ac8d26e649491f43c2a4f6d063f69926c7d021651b6ed322e004d3d7264b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/signoff_summary.csv","658fb317b29b15bc02d8a0d535d4954f8e2fcb772948ada3a059d2e4f9d1aa94","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/timing_summary.csv","0ff91be2189de196cdc420331058b912c1cfe24af21379ca9f87f575dd04c623","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/chain_summary.csv","9d6aa730598fb8c64960df953069826c7be76b90b957c694b7569282778aebf2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/fit_request.json","0c53a4fc92111ff1e6bf1c76a9b0f3f4efe932e23468b7ee9f64b0439cfed234","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/fit_summary_row.csv","29272f839f32a93049ba8a0d87885b1fc7f520833bc2f7ff19f9c8652135f7b5","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/forecast_horizon_summary.csv","5171314e41aa0f7a5a8108a61832a9cde3fe581199d282d57cb46f0401f8db1c","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/health_summary.csv","570484a7dee367de2a583023dca5090009a8142761fb2fba2771086775cade0c","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/job_started.json","ca56d415b086679b2fdb647a854af3c92e2dd1157288c4b2000d1948d7408dc3","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/job_status.json","b0d62e6c3ce1b4cd0cbf8c3a1b2d9553bda8eb78860f198888144e4d913e1c5c","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/forecast_lead_metrics.csv","fa04992c519adb49ece6375d4ac419e48cb1bbf9295d497149460d8515213162","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/output_retention.json","6460e53496ea59ea4864482b1c0a8485445ba979cbc8f5dccde151f51228607e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/rhs_run_summary.csv","40feed5b34ebed2194304e7d9cdbe1f7a0c7c64d4574f7bf124d00bf10c5075b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/run_manifest.json","abe28b215f8e1e6ab542d88496d59f2ea63990e736cbdfad8ef982e7e73a333f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/signoff_summary.csv","73e778a91b1b3854e715c98b9aff6ec4b6d22fa764c0cd6d9a8dd695403e14be","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/timing_summary.csv","9d7fbc6f4e171708e117964cb77ae20a30d94d84e40382907c566ad01334e5d2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/chain_summary.csv","f51e6c98917d9ed740c3f970bc82e081b74124a595ec88b2bb712f12bca021f2","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/fit_request.json","0a5662cb07b394cc7bdb5effb8b933086ed322217fb2752d162c7740d7e57cfc","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/fit_summary_row.csv","e978b07cfaba60f25ff233ffa0a37257d41ee85f52e378c2af89150739bd7262","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/forecast_horizon_summary.csv","b4d89b42cc49ef2f5ff707b1f3828be5999cc2ff6a9d89e0ba415dbd42775bfa","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/health_summary.csv","f6d41438eb27525054a7f08387c3e7e534df57a9cf00ec4f3ceaa78c6f98e869","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/job_started.json","2a8e1a59f5d84e976dcde6075b4642b8518e984509ea49eeb009f05becdac1fb","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/job_status.json","3d3ff16c0f7703b2d3a1bab0321064a903a679495cfc5a09edc1309a946a9975","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/forecast_lead_metrics.csv","3c054242804db907178d6f3efe9a2fd5f6ae62a55fe47f1aa0c4daa110269052","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/output_retention.json","b874114d9aa0295fb9db4a8889bc1a35497691ccb1c0f54fb70e449aa23896df","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/rhs_run_summary.csv","2e38d320ea896ad74777c839ea16bd0a367ee253142ed067522b7c108167d39c","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/run_manifest.json","8c271eb31a85cff5e9ab15f0fa89906aaa6c65d425ab64559695330702fea262","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/signoff_summary.csv","d4b6a62e0733f1b00db569414de01339516edfef4c7a9d460ba4d56c6fe632ef","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/timing_summary.csv","c43b484514ea2d47683e8d3ad538d2bb2a0da5abaa28d6e3e2a120b160487094","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/chain_summary.csv","cd2faa0ee1a4ec11e21dd2aae3caef5434a7c1ba7e394ce81a326485bef0f019","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/fit_request.json","7831ce630ab395ccc3a9ca61212e60ce0b660acf2797fc615c93b82baab1cdc0","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/fit_summary_row.csv","3d8e387f305e79f04a56e536fed23706ff2f3373058411de8bdfd5fcb639fcef","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/forecast_horizon_summary.csv","f042e06d022d5bffa973f40eabdc859f90e4e3aeca72f2ea866408c11ca0fa63","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/health_summary.csv","1314e19337230e6583ff6c8de908f1b8bc43fbfba500e8b41348dceac0d4a814","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/job_started.json","d482be67a1de99d02f51c28a1cef68ccfbc80c0fb7be9a3a06a7cc01fb42b765","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/job_status.json","ffcda8ecb991ae4398dcead02196b7bf513d5b65d53de76f7aec864d9b1793a0","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/forecast_lead_metrics.csv","3c6e5ba2e465b04db65e30e345d37ee1f337e8f5548858dc7497566d739c25b9","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/output_retention.json","1acf21c5c3c957da5f9caad9adf5c7d9e691cad377363c9f24f971350024fe97","confirmation_job_evidence"
