"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","reservoir_seed_rep","repeat_class"
"ncv1_209_exal_normal_t0p25_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,729091,5,0,0.001,16,0.032,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_210_exal_normal_t0p25_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,729092,5,0,0.001,16,0.032,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_211_exal_normal_t0p25_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,729101,8,0,8.5e-05,23,0.046,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_212_exal_normal_t0p25_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,729102,8,0,8.5e-05,23,0.046,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_213_exal_normal_t0p25_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,729111,30,0,0.00037,48,0.096,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_214_exal_normal_t0p25_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,729112,30,0,0.00037,48,0.096,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_215_exal_normal_t0p25_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,729121,8,1,0.00058,28,0.056,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_216_exal_normal_t0p25_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,729122,8,1,0.00058,28,0.056,5,"normal:0.25000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_217_exal_gausmix_t0p05_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,730011,1,0,1e-06,13,0.026,5,"gausmix:0.05000000:exal","mgv4_10_exal_tau1em06","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_218_exal_gausmix_t0p05_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,730012,1,0,1e-06,13,0.026,5,"gausmix:0.05000000:exal","mgv4_10_exal_tau1em06","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,730021,15,0,1e-04,81,0.162,5,"gausmix:0.05000000:exal","tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,730022,15,0,1e-04,81,0.162,5,"gausmix:0.05000000:exal","tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_221_exal_gausmix_t0p05_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,730031,1,0,6e-05,12,0.024,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_222_exal_gausmix_t0p05_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,730032,1,0,6e-05,12,0.024,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_223_exal_gausmix_t0p05_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,730041,2,0,0.00012,15,0.03,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_224_exal_gausmix_t0p05_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,730042,2,0,0.00012,15,0.03,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_225_exal_gausmix_t0p05_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,730051,3,0,0.00018,18,0.036,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_226_exal_gausmix_t0p05_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,730052,3,0,0.00018,18,0.036,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_227_exal_gausmix_t0p05_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,730061,5,0,0.00024,22,0.044,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_228_exal_gausmix_t0p05_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,730062,5,0,0.00024,22,0.044,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_229_exal_gausmix_t0p05_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,730071,8,0,0.00045,27,0.054,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_230_exal_gausmix_t0p05_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,730072,8,0,0.00045,27,0.054,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_231_exal_gausmix_t0p05_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,730081,1,0,7e-04,23,0.046,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_232_exal_gausmix_t0p05_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,730082,1,0,7e-04,23,0.046,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_233_exal_gausmix_t0p05_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,730091,5,0,0.001,16,0.032,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_234_exal_gausmix_t0p05_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,730092,5,0,0.001,16,0.032,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_235_exal_gausmix_t0p05_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,730101,8,0,8.5e-05,23,0.046,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_236_exal_gausmix_t0p05_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,730102,8,0,8.5e-05,23,0.046,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_237_exal_gausmix_t0p05_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,730111,30,0,0.00037,48,0.096,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_238_exal_gausmix_t0p05_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,730112,30,0,0.00037,48,0.096,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_239_exal_gausmix_t0p05_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,730121,8,1,0.00058,28,0.056,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_240_exal_gausmix_t0p05_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,730122,8,1,0.00058,28,0.056,5,"gausmix:0.05000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_241_al_gausmix_t0p25_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,731011,1,0,3e-04,13,0.026,5,"gausmix:0.25000000:al","mgv4_09_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_242_al_gausmix_t0p25_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,731012,1,0,3e-04,13,0.026,5,"gausmix:0.25000000:al","mgv4_09_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_243_al_gausmix_t0p25_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,731021,1,0,3e-04,13,0.026,5,"gausmix:0.25000000:al","mcvbc_014_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_244_al_gausmix_t0p25_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,731022,1,0,3e-04,13,0.026,5,"gausmix:0.25000000:al","mcvbc_014_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_245_al_gausmix_t0p25_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,731031,1,0,6e-05,12,0.024,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_246_al_gausmix_t0p25_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,731032,1,0,6e-05,12,0.024,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_247_al_gausmix_t0p25_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,731041,2,0,0.00012,15,0.03,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_248_al_gausmix_t0p25_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,731042,2,0,0.00012,15,0.03,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_249_al_gausmix_t0p25_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,731051,3,0,0.00018,18,0.036,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_250_al_gausmix_t0p25_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,731052,3,0,0.00018,18,0.036,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_251_al_gausmix_t0p25_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,731061,5,0,0.00024,22,0.044,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_252_al_gausmix_t0p25_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,731062,5,0,0.00024,22,0.044,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_253_al_gausmix_t0p25_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,731071,8,0,0.00045,27,0.054,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_254_al_gausmix_t0p25_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,731072,8,0,0.00045,27,0.054,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_255_al_gausmix_t0p25_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,731081,1,0,7e-04,23,0.046,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_256_al_gausmix_t0p25_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,731082,1,0,7e-04,23,0.046,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_257_al_gausmix_t0p25_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,731091,5,0,0.001,16,0.032,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_258_al_gausmix_t0p25_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,731092,5,0,0.001,16,0.032,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_259_al_gausmix_t0p25_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,731101,8,0,8.5e-05,23,0.046,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_260_al_gausmix_t0p25_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,731102,8,0,8.5e-05,23,0.046,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_261_al_gausmix_t0p25_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,731111,30,0,0.00037,48,0.096,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_262_al_gausmix_t0p25_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,731112,30,0,0.00037,48,0.096,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_263_al_gausmix_t0p25_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,731121,8,1,0.00058,28,0.056,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_264_al_gausmix_t0p25_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,731122,8,1,0.00058,28,0.056,5,"gausmix:0.25000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_265_al_laplace_t0p25_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,732011,1,0,3e-04,17,0.034,5,"laplace:0.25000000:al","mcvbc_042_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_266_al_laplace_t0p25_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,732012,1,0,3e-04,17,0.034,5,"laplace:0.25000000:al","mcvbc_042_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_267_al_laplace_t0p25_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,732021,1,0,3e-04,13,0.026,5,"laplace:0.25000000:al","mcvbc_040_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_268_al_laplace_t0p25_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,732022,1,0,3e-04,13,0.026,5,"laplace:0.25000000:al","mcvbc_040_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_269_al_laplace_t0p25_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,732031,1,0,6e-05,12,0.024,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_270_al_laplace_t0p25_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,732032,1,0,6e-05,12,0.024,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_271_al_laplace_t0p25_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,732041,2,0,0.00012,15,0.03,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_272_al_laplace_t0p25_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,732042,2,0,0.00012,15,0.03,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_273_al_laplace_t0p25_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,732051,3,0,0.00018,18,0.036,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_274_al_laplace_t0p25_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,732052,3,0,0.00018,18,0.036,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_275_al_laplace_t0p25_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,732061,5,0,0.00024,22,0.044,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_276_al_laplace_t0p25_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,732062,5,0,0.00024,22,0.044,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_277_al_laplace_t0p25_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,732071,8,0,0.00045,27,0.054,5,"laplace:0.25000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
