"target_cell","screening_profile_id","design_role","reservoir_seed_rep","repeat_class","target_signature","exact_history_repeat","repeat_allowed"
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_315_al_gausmix_t0p05_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","gausmix:0.05000000:al|1|8|0|1|0.0005|0.35|0.00075|0.03|1|0|3e-07",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_316_al_gausmix_t0p05_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","gausmix:0.05000000:al|1|8|0|1|0.0005|0.35|0.00075|0.03|1|0|3e-07",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","gausmix:0.05000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","gausmix:0.05000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","gausmix:0.05000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","gausmix:0.05000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","gausmix:0.05000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","gausmix:0.05000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","gausmix:0.05000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","gausmix:0.05000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","gausmix:0.05000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","gausmix:0.05000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","gausmix:0.05000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","gausmix:0.05000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","gausmix:0.05000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","gausmix:0.05000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","gausmix:0.05000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","gausmix:0.05000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","gausmix:0.05000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","gausmix:0.05000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","gausmix:0.05000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.05000000","ncv1_336_al_gausmix_t0p05_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","gausmix:0.05000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_337_al_normal_t0p25_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","normal:0.25000000:al|1|30|0|15|0.02|0.45|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_338_al_normal_t0p25_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","normal:0.25000000:al|1|30|0|15|0.02|0.45|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_339_al_normal_t0p25_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","normal:0.25000000:al|1|6|0|1|0.00075|0.35|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_340_al_normal_t0p25_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","normal:0.25000000:al|1|6|0|1|0.00075|0.35|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_341_al_normal_t0p25_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","normal:0.25000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_342_al_normal_t0p25_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","normal:0.25000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_343_al_normal_t0p25_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","normal:0.25000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_344_al_normal_t0p25_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","normal:0.25000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_345_al_normal_t0p25_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","normal:0.25000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_346_al_normal_t0p25_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","normal:0.25000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_347_al_normal_t0p25_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","normal:0.25000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_348_al_normal_t0p25_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","normal:0.25000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_349_al_normal_t0p25_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","normal:0.25000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_350_al_normal_t0p25_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","normal:0.25000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_351_al_normal_t0p25_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","normal:0.25000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_352_al_normal_t0p25_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","normal:0.25000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_353_al_normal_t0p25_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","normal:0.25000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_354_al_normal_t0p25_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","normal:0.25000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_355_al_normal_t0p25_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","normal:0.25000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_356_al_normal_t0p25_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","normal:0.25000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_357_al_normal_t0p25_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","normal:0.25000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_358_al_normal_t0p25_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","normal:0.25000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_359_al_normal_t0p25_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","normal:0.25000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|normal|0.25000000","ncv1_360_al_normal_t0p25_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","normal:0.25000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
