"t","source_index","q_true","y","mu"
1590,9788,238.98678359808,254.713024899654,238.98678359808
1591,9789,239.233309736062,266.583343476306,239.233309736062
1592,9790,239.245767663581,259.025470291282,239.245767663581
1593,9791,239.035132872263,252.970769938829,239.035132872263
1594,9792,238.589372365166,260.240888887473,238.589372365166
1595,9793,237.970185461859,240.432986670628,237.970185461859
1596,9794,237.166963797273,253.158993776308,237.166963797273
1597,9795,236.193507168173,253.712118311539,236.193507168173
1598,9796,235.073677091963,259.673587172486,235.073677091963
1599,9797,233.843119126261,237.401642957824,233.843119126261
1600,9798,232.503779716916,269.793041149832,232.503779716916
1601,9799,231.092966196768,235.390482607646,231.092966196768
1602,9800,229.614135402371,252.499921852873,229.614135402371
1603,9801,228.110475789477,251.402132534631,228.110475789477
1604,9802,226.614126181538,240.463945532173,226.614126181538
1605,9803,225.104935602446,255.039898235358,225.104935602446
1606,9804,223.635659297951,233.085743250619,223.635659297951
1607,9805,222.195256922713,239.303110562332,222.195256922713
1608,9806,220.807457337541,246.423607264385,220.807457337541
1609,9807,219.497266404872,224.570638967353,219.497266404872
1610,9808,218.256095599473,224.420990887003,218.256095599473
1611,9809,217.103971693245,245.59385550859,217.103971693245
1612,9810,216.038890917715,221.504918112485,216.038890917715
1613,9811,215.050715162551,222.579579007443,215.050715162551
1614,9812,214.156831769603,235.979510243077,214.156831769603
1615,9813,213.332944964638,246.958936547507,213.332944964638
1616,9814,212.586994407063,239.68032098272,212.586994407063
1617,9815,211.913274098111,236.812642160573,211.913274098111
1618,9816,211.306575956098,212.742022600103,211.306575956098
1619,9817,210.731062121909,239.346165753106,210.731062121909
1620,9818,210.190298760301,229.902981255531,210.190298760301
1621,9819,209.659823065499,228.709387676747,209.659823065499
1622,9820,209.150691115252,212.782766364438,209.150691115252
1623,9821,208.62052274947,200.810291764693,208.62052274947
1624,9822,208.082165908213,203.704323260267,208.082165908213
1625,9823,207.501632621403,220.882659063819,207.501632621403
1626,9824,206.898853943974,222.318516078845,206.898853943974
1627,9825,206.238990800141,210.854922605046,206.238990800141
1628,9826,205.502848487208,226.672313845475,205.502848487208
1629,9827,204.714405662537,217.860546581668,204.714405662537
1630,9828,203.839805955067,211.663140628321,203.839805955067
1631,9829,202.896201387613,218.561449032388,202.896201387613
1632,9830,201.889269835071,216.643759184979,201.889269835071
1633,9831,200.812018436291,203.675193828244,200.812018436291
1634,9832,199.681460630115,207.692485092152,199.681460630115
1635,9833,198.510138883982,221.108177361128,198.510138883982
1636,9834,197.276201192054,210.55146956311,197.276201192054
1637,9835,196.017306815691,230.977099372124,196.017306815691
1638,9836,194.754388516784,213.123295187495,194.754388516784
1639,9837,193.501105812421,216.223848781446,193.501105812421
1640,9838,192.274275048719,201.305303518264,192.274275048719
1641,9839,191.072734269689,189.170108373522,191.072734269689
1642,9840,189.946632074912,220.399305471338,189.946632074912
1643,9841,188.895973488133,208.993334616222,188.895973488133
1644,9842,187.976245470605,227.62465264498,187.976245470605
1645,9843,187.171414955315,200.755126918406,187.171414955315
1646,9844,186.517332491989,199.505814332818,186.517332491989
1647,9845,186.032238945361,212.621095750739,186.032238945361
1648,9846,185.722798812787,180.657042095545,185.722798812787
1649,9847,185.618904402822,200.646140602954,185.618904402822
1650,9848,185.717606179055,199.836010860658,185.717606179055
1651,9849,186.025940780001,204.9214253618,186.025940780001
1652,9850,186.565745030163,205.938026681582,186.565745030163
1653,9851,187.346855590753,197.319760146412,187.346855590753
1654,9852,188.357034229131,191.988359991713,188.357034229131
1655,9853,189.601386035848,207.039105015676,189.601386035848
1656,9854,191.05974173485,203.179246758083,191.05974173485
1657,9855,192.741350425984,202.05470635836,192.741350425984
1658,9856,194.628497560869,202.753961808725,194.628497560869
1659,9857,196.70087164355,206.247366887151,196.70087164355
1660,9858,198.937553010146,218.129916729544,198.937553010146
1661,9859,201.328837278935,207.903564913162,201.328837278935
1662,9860,203.848296814364,213.55707387744,203.848296814364
1663,9861,206.454799981411,227.161138699009,206.454799981411
1664,9862,209.133733509999,211.845758081232,209.133733509999
1665,9863,211.859101306649,225.547021005693,211.859101306649
1666,9864,214.597577009486,239.430613156309,214.597577009486
1667,9865,217.317274666539,205.742588641273,217.317274666539
1668,9866,220.005616508746,234.12646645623,220.005616508746
1669,9867,222.614066860989,250.175138935036,222.614066860989
1670,9868,225.12562550822,243.212021875685,225.12562550822
1671,9869,227.525177421845,242.704201741986,227.525177421845
1672,9870,229.762038985477,248.057402912479,229.762038985477
1673,9871,231.826067478777,249.230085789563,231.826067478777
1674,9872,233.6930382586,259.247116835943,233.6930382586
1675,9873,235.374587021273,244.435834823181,235.374587021273
1676,9874,236.830646047676,248.01994260842,236.830646047676
1677,9875,238.053750949993,279.508658903519,238.053750949993
1678,9876,239.035930960829,266.252355748185,239.035930960829
1679,9877,239.775451523477,275.364053904976,239.775451523477
1680,9878,240.256895121932,272.613818069731,240.256895121932
1681,9879,240.52366940612,270.312122009947,240.52366940612
1682,9880,240.53510253584,246.952763848316,240.53510253584
1683,9881,240.33115584294,257.435231489325,240.33115584294
1684,9882,239.913017886208,242.931744770424,239.913017886208
1685,9883,239.30730000342,283.481556745126,239.30730000342
1686,9884,238.501742565047,234.638407818929,238.501742565047
1687,9885,237.553978478876,249.297075633653,237.553978478876
1688,9886,236.442319652713,257.242605964104,236.442319652713
1689,9887,235.210989483369,265.508761987125,235.210989483369
1690,9888,233.881701979457,253.17332190732,233.881701979457
1691,9889,232.484351926069,247.724791547163,232.484351926069
1692,9890,231.032132449515,230.165659660232,231.032132449515
1693,9891,229.537497082676,237.735936713035,229.537497082676
1694,9892,228.032157492474,245.403801414642,228.032157492474
1695,9893,226.527749835645,242.43179687545,226.527749835645
1696,9894,225.058137276884,227.649675715584,225.058137276884
1697,9895,223.61202261551,233.383812343248,223.61202261551
1698,9896,222.223396074712,242.507414170436,222.223396074712
1699,9897,220.907467618746,226.290295694143,220.907467618746
1700,9898,219.667375856603,241.247678856634,219.667375856603
1701,9899,218.504117644368,239.178448605854,218.504117644368
1702,9900,217.424928316126,211.633471483085,217.424928316126
1703,9901,216.440243841322,237.693666048661,216.440243841322
1704,9902,215.554127014679,220.504385956737,215.554127014679
1705,9903,214.720350443558,231.973274204308,214.720350443558
1706,9904,213.960502483094,240.885599877744,213.960502483094
1707,9905,213.266429689869,232.637101247746,213.266429689869
1708,9906,212.635619185709,219.740892117832,212.635619185709
1709,9907,212.048186468112,242.983096116402,212.048186468112
1710,9908,211.501268312339,221.028843631913,211.501268312339
1711,9909,210.956084339956,206.225237780372,210.956084339956
1712,9910,210.425925662502,219.806559916155,210.425925662502
1713,9911,209.889955973696,242.083493722526,209.889955973696
1714,9912,209.342524644825,218.516052448559,209.342524644825
1715,9913,208.75532212362,221.535116864894,208.75532212362
1716,9914,208.138930661933,236.783235116227,208.138930661933
1717,9915,207.476552136352,245.509285942047,207.476552136352
1718,9916,206.750694408675,219.992807824791,206.750694408675
1719,9917,205.946259431418,236.710905132167,205.946259431418
1720,9918,205.064660932418,224.646429801475,205.064660932418
1721,9919,204.136308505628,218.030489954426,204.136308505628
1722,9920,203.128856581686,197.865642088625,203.128856581686
1723,9921,202.056511083445,199.781435914217,202.056511083445
1724,9922,200.921553144372,224.979578771316,200.921553144372
1725,9923,199.730969416108,203.627618104534,199.730969416108
1726,9924,198.504924815481,207.341290708371,198.504924815481
1727,9925,197.261118818111,219.862800808354,197.261118818111
1728,9926,195.991597164914,215.580879670346,195.991597164914
1729,9927,194.734303788449,224.026946269479,194.734303788449
1730,9928,193.490320151221,199.476785909533,193.490320151221
1731,9929,192.285914507707,211.643641352183,192.285914507707
1732,9930,191.168127557263,208.230475151729,191.168127557263
1733,9931,190.114337523025,218.159109821467,190.114337523025
1734,9932,189.188969426441,214.269300409009,189.188969426441
1735,9933,188.378425962506,201.349166716169,188.378425962506
1736,9934,187.710052608815,198.470766626477,187.710052608815
1737,9935,187.224964464636,201.507323750611,187.224964464636
1738,9936,186.919111047365,207.267837205637,186.919111047365
1739,9937,186.813472981495,220.063779599807,186.813472981495
1740,9938,186.91655442398,195.072554117993,186.91655442398
1741,9939,187.230267022439,202.091352902164,187.230267022439
1742,9940,187.793902359484,208.311962590559,187.793902359484
1743,9941,188.565529659625,198.923462134132,188.565529659625
1744,9942,189.575989105962,216.199989873343,189.575989105962
1745,9943,190.812265108734,214.192485039562,190.812265108734
1746,9944,192.263093437571,193.970316278888,192.263093437571
1747,9945,193.947420131201,203.879235345213,193.947420131201
1748,9946,195.826238661733,215.169077661007,195.826238661733
1749,9947,197.891729692479,219.671491492984,197.891729692479
1750,9948,200.123905968524,220.567675795217,200.123905968524
1751,9949,202.510618510888,219.782702206767,202.510618510888
1752,9950,205.029979448777,212.006631687435,205.029979448777
1753,9951,207.645986969256,227.150511789704,207.645986969256
1754,9952,210.334085408413,220.696347579267,210.334085408413
1755,9953,213.071664583506,237.541997389799,213.071664583506
1756,9954,215.817964448783,235.057344973584,215.817964448783
1757,9955,218.551748633182,248.369198920479,218.551748633182
1758,9956,221.243836922528,247.833869321382,221.243836922528
1759,9957,223.863177110228,245.497642105268,223.863177110228
1760,9958,226.383101807899,248.612939391856,226.383101807899
1761,9959,228.771236026854,236.194529077719,228.771236026854
1762,9960,231.015527920705,253.038705600741,231.015527920705
1763,9961,233.092256724092,261.428797611464,233.092256724092
1764,9962,234.967735362558,243.970312526399,234.967735362558
1765,9963,236.644435291303,233.877978959872,236.644435291303
1766,9964,238.100774318343,264.163068191279,238.100774318343
1767,9965,239.334697798252,254.967017538592,239.334697798252
1768,9966,240.319962826451,253.160465584356,240.319962826451
1769,9967,241.066116359829,262.87686871244,241.066116359829
1770,9968,241.559095508273,246.50218312006,241.559095508273
1771,9969,241.814886409617,250.832516601295,241.814886409617
1772,9970,241.835225917593,259.419562474208,241.835225917593
1773,9971,241.618929169706,261.417925921815,241.618929169706
1774,9972,241.199950754332,248.470220095509,241.199950754332
1775,9973,240.577553726789,246.927062839685,240.577553726789
1776,9974,239.782348691719,266.612847117624,239.782348691719
1777,9975,238.818289398067,253.979340552061,238.818289398067
1778,9976,237.707574304901,262.863273835137,237.707574304901
1779,9977,236.470882762798,267.088680680351,236.470882762798
1780,9978,235.138097636949,263.976064860157,235.138097636949
1781,9979,233.731381120266,254.317545335801,233.731381120266
1782,9980,232.270384837574,255.16796298125,232.270384837574
1783,9981,230.763829612479,258.811263579211,230.763829612479
1784,9982,229.26860670344,257.245368103819,229.26860670344
1785,9983,227.767000736217,247.813393895003,227.767000736217
1786,9984,226.287427780887,246.615360508525,226.287427780887
1787,9985,224.846112791245,241.618228226058,224.846112791245
1788,9986,223.46272895512,232.9180796244,223.46272895512
1789,9987,222.144999678662,247.616730386659,222.144999678662
1790,9988,220.888862564982,242.844214455793,220.888862564982
1791,9989,219.72540446673,235.865830181377,219.72540446673
1792,9990,218.64376346725,241.733327575068,218.64376346725
1793,9991,217.645472094535,232.661925831402,217.645472094535
1794,9992,216.732237662045,242.802029162172,216.732237662045
1795,9993,215.893987631167,212.314942166276,215.893987631167
1796,9994,215.151675891676,225.361428682922,215.151675891676
1797,9995,214.470947204109,216.809781477836,214.470947204109
1798,9996,213.848230703114,229.137124033696,213.848230703114
1799,9997,213.26343592184,230.77975308916,213.26343592184
1800,9998,212.707170203168,233.130299295017,212.707170203168
1801,9999,212.173287119993,232.273981231342,212.173287119993
1802,10000,211.650153438574,226.822564292675,211.650153438574
