"root_id","dataset_cell_id","scenario","root_kind","family","tau","fit_size","prior","beta_prior_type","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","seed","reservoir_profile","method","inference","likelihood_family","model","runtime_sec","fit_runtime_seconds","wall_seconds","total_stage_seconds","iter_like","converged","stop_reason","sigma_mean","gamma_mean","rhs_collapse_flag","rhs_collapse_warning","fit_file","status","finite_ok","domain_ok","signoff_grade","comparison_eligible","signoff_reason","train_n_eval","train_mae","train_rmse","train_bias","train_corr","holdout_n_eval","holdout_mae","holdout_rmse","holdout_bias","holdout_corr"
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",43.636,43.636,43.636,43.636,1200,NA,"chain_marginal_but_usable",0.00116470876001798,0.913709166730738,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,8.13272448556927,8.13272448556927,-8.13272448556927,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.059,3.059,3.059,3.059,26,TRUE,"vb_converged; stable_tail",0.00124253307097067,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,1.52968258076544,1.52968258076544,1.52968258076544,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",2.83,2.83,2.83,2.83,18,TRUE,"stable_tail_but_not_certified",0.907650071157238,0.907901285939835,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R4_rhs_tt5000_residual/profiles/L760_rhs_long_vbguard_deep/20260407-053545__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",24830289,NA,NA,NA,NA,1,2964.26235260398,2964.26235260398,-2964.26235260398,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",18.016,18.016,18.016,18.016,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00107367576949877,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,126.989182236333,126.989182236333,-126.989182236333,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",49.814,49.814,49.814,49.814,1200,NA,"chain_marginal_but_usable",0.00115549678257737,0.913843341031238,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,125.698853478343,125.698853478343,-125.698853478343,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",2.067,2.067,2.067,2.067,26,TRUE,"vb_converged; stable_tail",0.00124253307097067,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,23.7683478257259,23.7683478257259,-23.7683478257259,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",2.393,2.393,2.393,2.393,15,TRUE,"vb_converged; stable_tail",0.907892961996891,0.907580635596924,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,2943.83988303056,2943.83988303056,-2943.83988303056,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",6.25,6.25,6.25,6.25,1000,NA,"chain_marginal_but_usable",0.00493679281003138,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,11.3761624491017,11.3761624491017,11.3761624491017,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",12.719,12.719,12.719,12.719,1000,NA,"chain_marginal_but_usable",0.00727127864285295,-3.61498741177512,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,25.7212080521131,25.7212080521131,25.7212080521131,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",2.849,2.849,2.849,2.849,58,TRUE,"vb_converged; stable_tail",0.00612207314219915,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,8.14717932909662,8.14717932909662,8.14717932909662,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",4.671,4.671,4.671,4.671,80,FALSE,"vb_converged_false",0.00756445931430518,-2.5070949168784,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"vb_converged_false",233289,NA,NA,NA,NA,1,8.26585001232525,8.26585001232525,8.26585001232525,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5.097,5.097,5.097,5.097,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00484468167290947,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",233289,NA,NA,NA,NA,1,111.848497691621,111.848497691621,111.848497691621,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",14.812,14.812,14.812,14.812,1200,NA,"chain_marginal_but_usable",0.00721942441987316,-3.59517122029517,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,65.8572047172802,65.8572047172802,65.8572047172802,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",1.595,1.595,1.595,1.595,58,TRUE,"vb_converged; stable_tail",0.00609345769959517,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,9.86488788583665,9.86488788583665,9.86488788583665,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",3.798,3.798,3.798,3.798,74,TRUE,"vb_converged; stable_tail",0.00747343083964781,-2.50567024017973,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S5_short_horizon_mixed_tail/profiles/K580_mixed_short_guard_plus_softgamma/20260407-015852__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,10.4762899156194,10.4762899156194,10.4762899156194,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",17.221,17.221,17.221,17.221,1000,NA,"chain_marginal_but_usable",0.000509132051859458,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,119.285511827868,119.285511827868,119.285511827868,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",41.78,41.78,41.78,41.78,1000,NA,"chain_marginal_but_usable",0.00077041272327542,-3.68839648227058,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,79.9109426879168,79.9109426879168,79.9109426879168,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",4.664,4.664,4.664,4.664,59,TRUE,"vb_converged; stable_tail",0.00124257014804626,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,10.5823001658573,10.5823001658573,10.5823001658573,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",5.538,5.538,5.538,5.538,60,FALSE,"vb_converged_false",0.00124248142921762,-2.5659996628598,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"vb_converged_false",24830289,NA,NA,NA,NA,1,11.3866724621421,11.3866724621421,11.3866724621421,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",16.716,16.716,16.716,16.716,1200,NA,"chain_marginal_but_usable",0.000505025710453914,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,274.029566295958,274.029566295958,274.029566295958,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",53.737,53.737,53.737,53.737,1200,NA,"chain_marginal_but_usable",0.000766891348170266,-3.66784679178979,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,31.8264153082582,31.8264153082582,31.8264153082582,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.143,3.143,3.143,3.143,59,TRUE,"vb_converged; stable_tail",0.00124257018803945,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,14.7673267135615,14.7673267135615,14.7673267135615,NA
"root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",5.355,5.355,5.355,5.355,67,TRUE,"vb_converged; stable_tail",0.00124248142921762,-2.56045731235128,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-fitfail-20260407-000615__git-54c5009/stages/S3_ridge_tt5000_vb_tail_band/profiles/K540_ridge_vb_guard_plus_softgamma/20260407-010158__git-2078ff9/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p95__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,19.8528511874883,19.8528511874883,19.8528511874883,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5.625,5.625,5.625,5.625,1000,NA,"chain_marginal_but_usable",0.00437027970984238,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,25.1038469312116,25.1038469312116,-25.1038469312116,NA
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",12.939,12.939,12.939,12.939,1000,NA,"chain_marginal_but_usable",0.00670843844050927,3.69105618308125,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R5_short_horizon_mixed_residual/profiles/L770_short_mixed_local_mcmc/20260407-055223__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,20.9720247963214,20.9720247963214,-20.9720247963214,NA
