"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9787,245.45541216754,238.506278127466,233.470864411614,-5.03541371585223,5.03541371585223,25.3553912897928,5.99227387796311,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,7,9787,27,30,30,34,1520,1527,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.042889028148,231.026853418557,233.470864411614,236.060536028194,241.045939435912
"rolling_forecast",9788,238.264488630139,238.98678359808,234.056170663202,-4.9306129348779,4.9306129348779,24.3109439135853,2.10415898346845,0,-0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,8,9788,27,30,30,34,1520,1528,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.315644013456,231.221366205239,234.056170663202,236.529335075186,240.889119182863
"rolling_forecast",9789,250.134807206791,239.233309736062,234.280897534759,-4.95241220130291,4.95241220130291,24.5263866116139,7.92695483601595,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,9,9789,27,30,30,34,1520,1529,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.372890533172,231.68450271022,234.280897534759,236.826866178069,242.232039559251
"rolling_forecast",9790,242.576934021767,239.245767663581,234.453403040048,-4.79236462353276,4.79236462353276,22.9667586848883,4.06176549085937,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,10,9790,27,30,30,34,1520,1530,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.803829010507,231.569545766747,234.453403040048,237.409472419462,242.381127596568
"rolling_forecast",9791,236.522233669314,239.035132872263,234.250249475873,-4.78488339639026,4.78488339639026,22.8951091170512,1.13599209672063,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,11,9791,27,30,30,33,1520,1531,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.009429293251,231.13055331678,234.250249475873,236.89550230514,241.950184300329
"rolling_forecast",9792,243.792352617958,238.589372365166,234.24810342893,-4.34126893623639,4.34126893623639,18.846615976731,4.77212459451418,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,12,9792,27,30,30,33,1520,1532,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.893370168881,230.938704969298,234.24810342893,236.942157798057,241.403531663718
"rolling_forecast",9793,223.984450401113,237.970185461859,233.703483603151,-4.26670185870776,4.26670185870776,18.2047447511003,4.85951660101911,1,0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,13,9793,27,30,30,33,1520,1533,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.621816642713,230.348999150803,233.703483603151,235.65638108088,240.603547243689
"rolling_forecast",9794,236.710457506793,237.166963797273,232.604473780523,-4.5624900167499,4.5624900167499,20.8163151529425,2.05299186313495,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,14,9794,27,30,30,33,1520,1534,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.246051416834,229.640787702126,232.604473780523,235.191291299861,240.546377584244
"rolling_forecast",9795,237.263582042024,236.193507168173,231.73638656626,-4.45712060191258,4.45712060191258,19.8659240599935,2.7635977378818,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,15,9795,27,30,30,33,1520,1535,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.329736057093,228.622494613103,231.73638656626,234.141833262247,238.959391323906
"rolling_forecast",9796,243.225050902971,235.073677091963,230.490315564894,-4.58336152706923,4.58336152706923,21.0072028878184,6.36736766903861,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,16,9796,27,30,30,33,1520,1536,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.439237372138,227.185435571665,230.490315564894,233.04262327868,237.693802478275
"rolling_forecast",9797,220.95310668831,233.843119126261,229.693911751018,-4.14920737524253,4.14920737524253,17.215921842767,4.37040253135424,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,17,9797,27,30,30,33,1520,1537,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.833753335596,226.840817274451,229.693911751018,231.714381527179,236.531110558675
"rolling_forecast",9798,253.344504880318,232.503779716916,227.771160762323,-4.73261895459319,4.73261895459319,22.3976821693748,12.7866720589976,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,18,9798,27,30,30,33,1520,1538,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.710933949327,225.041999004475,227.771160762323,230.844863509751,234.975793172852
"rolling_forecast",9799,218.941946338131,231.092966196768,226.881631195287,-4.2113350014813,4.2113350014813,17.7353424947015,3.96984242857785,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,19,9799,27,30,30,33,1520,1539,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.091999887749,223.50593344316,226.881631195287,229.313766466487,233.901467691163
"rolling_forecast",9800,236.051385583358,229.614135402371,225.228318946426,-4.38581645594456,4.38581645594456,19.2353859852341,5.41153331846579,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,20,9800,27,30,30,33,1520,1540,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.103248316751,222.065050535106,225.228318946426,227.672020825174,231.766483553003
"rolling_forecast",9801,234.953596265116,228.110475789477,223.947761698691,-4.16271409078632,4.16271409078632,17.328188601631,5.50291728321267,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,21,9801,27,30,30,33,1520,1541,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.504827096116,220.918735092364,223.947761698691,226.285256064497,231.085013544308
"rolling_forecast",9802,224.015409262658,226.614126181538,221.960214768648,-4.65391141288958,4.65391141288958,21.6588914390239,1.02759724700479,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,22,9802,27,30,30,33,1520,1542,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.728919869451,218.756290763023,221.960214768648,224.854508981512,229.536611800357
"rolling_forecast",9803,238.591361965843,225.104935602446,221.041097855804,-4.06383774664187,4.06383774664187,16.5147772310312,8.77513205501943,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,23,9803,27,30,30,33,1520,1543,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.754139156538,217.416017824911,221.041097855804,223.408026280507,227.826459688096
"rolling_forecast",9804,216.637206981104,223.635659297951,219.129420770699,-4.50623852725226,4.50623852725226,20.3061856644927,1.24610689479738,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,24,9804,27,30,30,33,1520,1544,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.268710304801,215.87463330966,219.129420770699,221.764207870229,227.05808387099
"rolling_forecast",9805,222.854574292817,222.195256922713,217.637974628868,-4.55728229384468,4.55728229384468,20.7688219057902,2.60829983197434,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,25,9805,27,30,30,33,1520,1545,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.688286076156,214.808979240953,217.637974628868,220.086050954114,223.922547003923
"rolling_forecast",9806,229.97507099487,220.807457337541,216.361284499563,-4.44617283797825,4.44617283797825,19.7684529051756,6.80689324765363,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,26,9806,27,30,30,33,1520,1546,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.270107171127,213.407218639723,216.361284499563,219.191376365048,224.094123823386
"rolling_forecast",9807,208.122102697838,219.497266404872,214.909370367047,-4.58789603782498,4.58789603782498,21.0487900538901,3.39363383460451,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,27,9807,27,30,30,33,1520,1547,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.965983900679,211.865041459223,214.909370367047,217.152039932216,222.020763391887
"rolling_forecast",9808,207.972454617489,218.256095599473,213.831402181575,-4.42469341789786,4.42469341789786,19.5779118423886,2.92947378204308,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,28,9808,27,30,30,33,1520,1548,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.530671382873,210.757355223119,213.831402181575,216.574881632293,221.642678647732
"rolling_forecast",9809,229.145319239075,217.103971693245,212.518700574043,-4.58527111920228,4.58527111920228,21.0247112365905,8.31330933251614,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,29,9809,27,30,30,33,1520,1549,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.862988500051,209.216558005035,212.518700574043,215.171827926138,219.103858888235
"rolling_forecast",9810,205.05638184297,216.038890917715,211.12960693192,-4.90928398579487,4.90928398579487,24.101069253182,3.03661254447506,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,30,9810,27,30,30,33,1520,1550,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.514809825798,208.207822344235,211.12960693192,214.056374809283,218.704697277261
"rolling_forecast",9811,206.131042737928,215.050715162551,210.511537368645,-4.53917779390642,4.53917779390642,20.6041350446931,2.19024731535829,1,0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,1,9811,28,30,30,34,1550,1551,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.933779736063,208.017333952674,210.511537368645,212.73157715684,217.166903511425
"rolling_forecast",9812,219.530973973562,214.156831769603,210.684168702991,-3.4726630666124,3.4726630666124,12.0593887742138,4.4234026352857,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,2,9812,28,30,30,34,1550,1552,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.704192724975,208.085366101445,210.684168702991,212.818428113393,216.639116519509
"rolling_forecast",9813,230.510400277993,213.332944964638,207.871878298219,-5.46106666641924,5.46106666641924,29.8232491350754,11.3192609898871,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,3,9813,28,30,30,34,1550,1553,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.699939045383,205.25929216346,207.871878298219,209.869883805287,213.289590498441
"rolling_forecast",9814,223.231784713206,212.586994407063,208.570318581708,-4.01667582535475,4.01667582535475,16.1336846859893,7.33073306574887,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,4,9814,28,30,30,34,1550,1554,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.47311002506,205.530414732953,208.570318581708,211.235583709126,215.785277988841
"rolling_forecast",9815,220.364105891058,211.913274098111,206.91401913536,-4.99925496275088,4.99925496275088,24.9925501825893,6.72504337784893,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,5,9815,28,30,30,34,1550,1555,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.888690536859,204.125664598095,206.91401913536,209.158421171326,213.471946113952
"rolling_forecast",9816,196.293486330588,211.306575956098,206.57351426177,-4.73306169432797,4.73306169432797,22.4018730023148,5.14001396559101,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,6,9816,28,30,30,34,1550,1556,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.781287110978,203.570009797602,206.57351426177,208.894035724943,214.100790866779
"rolling_forecast",9817,222.897629483591,210.731062121909,206.044308327399,-4.68675379450994,4.68675379450994,21.9656611303533,8.42666057809598,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,7,9817,28,30,30,34,1550,1557,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.890626401524,203.176556197193,206.044308327399,208.306674840144,212.849227127749
"rolling_forecast",9818,213.454444986017,210.190298760301,204.952778636703,-5.2375201235983,5.2375201235983,27.4316170450972,4.25083317465715,0,-0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,8,9818,28,30,30,34,1550,1558,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.491522625962,202.520348918017,204.952778636703,207.986326013407,213.014829375664
"rolling_forecast",9819,212.260851407233,209.659823065499,204.985549465823,-4.67427359967635,4.67427359967635,21.8488336846313,3.63765097070517,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,9,9819,28,30,30,34,1550,1559,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.166688964354,202.219725798368,204.985549465823,207.798344680566,212.902352508204
"rolling_forecast",9820,196.334230094923,209.150691115252,204.476194699599,-4.67449641565258,4.67449641565258,21.8509167399489,4.07098230233821,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,10,9820,28,30,30,34,1550,1560,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.792817101476,201.364975841665,204.476194699599,206.908931481807,211.837764422865
"rolling_forecast",9821,184.361755495178,208.62052274947,203.952399798424,-4.66812295104558,4.66812295104558,21.7913718860784,9.79532215162322,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,11,9821,28,30,30,33,1550,1561,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.781988533997,200.941169109674,203.952399798424,206.608977247078,211.991946264726
"rolling_forecast",9822,187.255786990753,208.082165908213,203.590758740087,-4.49140716812585,4.49140716812585,20.1727383498922,8.16748587466708,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,12,9822,28,30,30,33,1550,1562,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.592080206225,200.772351710541,203.590758740087,206.371451260612,210.992131312492
"rolling_forecast",9823,204.434122794304,207.501632621403,202.979019705401,-4.5226129160018,4.5226129160018,20.4540275879863,0.727551544451401,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,13,9823,28,30,30,33,1550,1563,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.333421714937,200.221149888499,202.979019705401,205.480487351402,210.588068780893
"rolling_forecast",9824,205.869979809331,206.898853943974,202.699047542298,-4.19980640167606,4.19980640167606,17.6383738115592,1.58546613351653,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,14,9824,28,30,30,33,1550,1564,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.361902089237,199.973882906146,202.699047542298,205.559706672275,211.15873972348
"rolling_forecast",9825,194.406386335531,206.238990800141,202.382298318772,-3.85669248136924,3.85669248136924,14.87407689585,3.98795599162038,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,15,9825,28,30,30,33,1550,1565,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.374354058295,198.926782100169,202.382298318772,204.823297418488,209.262191367456
"rolling_forecast",9826,210.22377757596,205.502848487208,201.59364008278,-3.90920840442769,3.90920840442769,15.2819103492481,4.31506874658984,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,16,9826,28,30,30,33,1550,1566,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.287256727697,199.160113990055,201.59364008278,203.955828090266,210.080305649773
"rolling_forecast",9827,201.412010312153,204.714405662537,200.973202810807,-3.74120285173009,3.74120285173009,13.9965987777934,0.219403750673052,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,17,9827,28,30,30,33,1550,1567,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.297227669512,197.820268740136,200.973202810807,203.493788023696,208.572889101172
"rolling_forecast",9828,195.214604358806,203.839805955067,200.295751753953,-3.54405420111436,3.54405420111436,12.5603201804364,2.54057369757331,1,0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,18,9828,28,30,30,33,1550,1568,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.777230318073,197.147438220581,200.295751753953,202.881523383172,207.651593377966
"rolling_forecast",9829,202.112912762873,202.896201387613,199.450783650221,-3.44541773739181,3.44541773739181,11.8709033851341,1.33106455632591,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,19,9829,28,30,30,33,1550,1569,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.556521469173,196.3632769649,199.450783650221,201.875637157092,207.319078542711
"rolling_forecast",9830,200.195222915465,201.889269835071,198.768003556067,-3.12126627900386,3.12126627900386,9.74230318444662,0.713609679698934,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,20,9830,28,30,30,33,1550,1570,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.645669849313,195.318423330243,198.768003556067,201.354544892935,206.54220521485
"rolling_forecast",9831,187.22665755873,200.812018436291,197.853733895818,-2.95828454047262,2.95828454047262,8.75144742239929,5.31353816854418,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,21,9831,28,30,30,33,1550,1571,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.692726874645,194.520598700952,197.853733895818,200.39188364437,205.556205465375
"rolling_forecast",9832,191.243948822637,199.681460630115,196.781364459852,-2.90009617026328,2.90009617026328,8.41055779677576,2.76870781860735,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,22,9832,28,30,30,33,1550,1572,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.091210136417,194.037829163888,196.781364459852,199.217382704526,204.908516570771
"rolling_forecast",9833,204.659641091614,198.510138883982,195.860651415303,-2.64948746867913,2.64948746867913,7.01978384668772,4.39949483815556,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,23,9833,28,30,30,33,1550,1573,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.972550722316,192.533583186611,195.860651415303,198.361421183485,203.364373946426
"rolling_forecast",9834,194.102933293596,197.276201192054,194.956067410099,-2.32013378195509,2.32013378195509,5.38302076616924,0.42656705825145,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,24,9834,28,30,30,33,1550,1574,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.000517895846,191.637738438282,194.956067410099,197.378234643089,201.730541465462
"rolling_forecast",9835,214.52856310261,196.017306815691,193.403005072296,-2.61430174339543,2.61430174339543,6.83457360552038,10.5627790151572,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,25,9835,28,30,30,33,1550,1575,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.291070066738,190.708026640079,193.403005072296,196.323138195093,200.818653842286
"rolling_forecast",9836,196.67475891798,194.754388516784,192.525150680326,-2.22923783645768,2.22923783645768,4.96950133149454,2.07480411882685,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,26,9836,28,30,30,33,1550,1576,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.985992430226,189.443725541007,192.525150680326,195.537139483142,200.907897030508
