"job_id","replay_id","engine","inference","model_variant","family","tau","chain_id","metric_draws_sha256","relative_path","sha256","draw_path","promoted_hash_match"
"qdesn__imi_v1_source_076__c01","imi_v1_source_076","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,1,"3b2ed9874dbda8759c4bcba1a3325a4a4df07967fff17df12663af135daf07c2","jobs/qdesn__imi_v1_source_076__c01/metric_draws.csv.gz","3b2ed9874dbda8759c4bcba1a3325a4a4df07967fff17df12663af135daf07c2","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_076__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_076__c02","imi_v1_source_076","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,2,"bfed2021ea81d35f506f14e5254ca5de7e62a0eba5abe300d3b1fef6957d2959","jobs/qdesn__imi_v1_source_076__c02/metric_draws.csv.gz","bfed2021ea81d35f506f14e5254ca5de7e62a0eba5abe300d3b1fef6957d2959","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_076__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_076__c03","imi_v1_source_076","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,3,"4024e74ecce26873af638d58de5f4819ccba74ddac7bc80f9b2333f26866070a","jobs/qdesn__imi_v1_source_076__c03/metric_draws.csv.gz","4024e74ecce26873af638d58de5f4819ccba74ddac7bc80f9b2333f26866070a","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_076__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_077__c01","imi_v1_source_077","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,1,"b2d8e15955bfa21f808205643c5a32a363c5c4dacc61989fb13004822c483592","jobs/qdesn__imi_v1_source_077__c01/metric_draws.csv.gz","b2d8e15955bfa21f808205643c5a32a363c5c4dacc61989fb13004822c483592","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_077__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_077__c02","imi_v1_source_077","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,2,"a03d93d24a27c56e6730441231bcc99eb6f8a4a9bdd7628084bb754bf7aab806","jobs/qdesn__imi_v1_source_077__c02/metric_draws.csv.gz","a03d93d24a27c56e6730441231bcc99eb6f8a4a9bdd7628084bb754bf7aab806","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_077__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_077__c03","imi_v1_source_077","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,3,"3a25be521f49a136e6bf9a7a85fcb8d38898ffef91514f0e9832b39e52186564","jobs/qdesn__imi_v1_source_077__c03/metric_draws.csv.gz","3a25be521f49a136e6bf9a7a85fcb8d38898ffef91514f0e9832b39e52186564","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_077__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_078__c01","imi_v1_source_078","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,1,"918ab0bdf6c205f9609e2189d7a247dc6c1cde1856ccb5e8f86cca4a7935399d","jobs/qdesn__imi_v1_source_078__c01/metric_draws.csv.gz","918ab0bdf6c205f9609e2189d7a247dc6c1cde1856ccb5e8f86cca4a7935399d","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_078__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_078__c02","imi_v1_source_078","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,2,"43d433f17485a250ad9bd337a5c8a869b1bf02a61c0a89a586ea5320d09aa150","jobs/qdesn__imi_v1_source_078__c02/metric_draws.csv.gz","43d433f17485a250ad9bd337a5c8a869b1bf02a61c0a89a586ea5320d09aa150","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_078__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_078__c03","imi_v1_source_078","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,3,"9f307bc50842ec9ac847b1fca09dbc67118d0642763f7483fd2f6ebe77656c06","jobs/qdesn__imi_v1_source_078__c03/metric_draws.csv.gz","9f307bc50842ec9ac847b1fca09dbc67118d0642763f7483fd2f6ebe77656c06","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_078__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_079__c01","imi_v1_source_079","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,1,"29f4723499bfe7f11dbd297e7d660d930e237cbffaea8c66d7913a54a92b1747","jobs/qdesn__imi_v1_source_079__c01/metric_draws.csv.gz","29f4723499bfe7f11dbd297e7d660d930e237cbffaea8c66d7913a54a92b1747","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_079__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_079__c02","imi_v1_source_079","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,2,"f9870444f0e6f3b0ecfb76728d74cfca2549bcd2c1ddf7c50eedf95180dc7442","jobs/qdesn__imi_v1_source_079__c02/metric_draws.csv.gz","f9870444f0e6f3b0ecfb76728d74cfca2549bcd2c1ddf7c50eedf95180dc7442","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_079__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_079__c03","imi_v1_source_079","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,3,"2fff9967dd82145b45f768a428939f34e0a63de5aa24861fa9bc059d79a383a3","jobs/qdesn__imi_v1_source_079__c03/metric_draws.csv.gz","2fff9967dd82145b45f768a428939f34e0a63de5aa24861fa9bc059d79a383a3","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_079__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_080__c01","imi_v1_source_080","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,1,"f208218504cf17030d36d8a58a1501229aeb3323d49788a625919227676c97dd","jobs/qdesn__imi_v1_source_080__c01/metric_draws.csv.gz","f208218504cf17030d36d8a58a1501229aeb3323d49788a625919227676c97dd","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_080__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_080__c02","imi_v1_source_080","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,2,"0d2903a3436f67ecdde068c9ee737ed1a304a224191699d692e2ad1db1803bb8","jobs/qdesn__imi_v1_source_080__c02/metric_draws.csv.gz","0d2903a3436f67ecdde068c9ee737ed1a304a224191699d692e2ad1db1803bb8","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_080__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_080__c03","imi_v1_source_080","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,3,"9133345c7ce2f2f569092db58224eb2e856157b904d58533d5540a5c8eb1bd5c","jobs/qdesn__imi_v1_source_080__c03/metric_draws.csv.gz","9133345c7ce2f2f569092db58224eb2e856157b904d58533d5540a5c8eb1bd5c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_080__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_081__c01","imi_v1_source_081","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,1,"552e7bc19a98458b765bf42891d62643653c97c8444fff4fee121703c57ebc7c","jobs/qdesn__imi_v1_source_081__c01/metric_draws.csv.gz","552e7bc19a98458b765bf42891d62643653c97c8444fff4fee121703c57ebc7c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_081__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_081__c02","imi_v1_source_081","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,2,"d217172fd9342b6b9c15803d9e73d4b592b727c3d1dba06c871fda1b655a0b3b","jobs/qdesn__imi_v1_source_081__c02/metric_draws.csv.gz","d217172fd9342b6b9c15803d9e73d4b592b727c3d1dba06c871fda1b655a0b3b","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_081__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_081__c03","imi_v1_source_081","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,3,"576acafc08a33d619f56631b1960fe167bf4c9b111e9fe5a70e36a54c74aed39","jobs/qdesn__imi_v1_source_081__c03/metric_draws.csv.gz","576acafc08a33d619f56631b1960fe167bf4c9b111e9fe5a70e36a54c74aed39","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_081__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_082__c01","imi_v1_source_082","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,1,"455a89995238f8c4f23c6a3b390cced43a9c58b7a5dc1c512e99d02080667549","jobs/qdesn__imi_v1_source_082__c01/metric_draws.csv.gz","455a89995238f8c4f23c6a3b390cced43a9c58b7a5dc1c512e99d02080667549","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_082__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_082__c02","imi_v1_source_082","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,2,"6301c596c927fed7341c4c6cf26dfb4bd966db34e5315c677ca9364f2964d36c","jobs/qdesn__imi_v1_source_082__c02/metric_draws.csv.gz","6301c596c927fed7341c4c6cf26dfb4bd966db34e5315c677ca9364f2964d36c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_082__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_082__c03","imi_v1_source_082","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,3,"0906febc3d56486dd027165ded7d7d9853db5b72472017a1765cf2a985be6597","jobs/qdesn__imi_v1_source_082__c03/metric_draws.csv.gz","0906febc3d56486dd027165ded7d7d9853db5b72472017a1765cf2a985be6597","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_082__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_083__c01","imi_v1_source_083","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,1,"2b087f849c43caeefd3f193134bfc4680f140ac062b5bae17563b916a913b463","jobs/qdesn__imi_v1_source_083__c01/metric_draws.csv.gz","2b087f849c43caeefd3f193134bfc4680f140ac062b5bae17563b916a913b463","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_083__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_083__c02","imi_v1_source_083","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,2,"3731a5a5493dd6a84e9d3456a21510526ec4ba3914f7188de800af216a3d7bf3","jobs/qdesn__imi_v1_source_083__c02/metric_draws.csv.gz","3731a5a5493dd6a84e9d3456a21510526ec4ba3914f7188de800af216a3d7bf3","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_083__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_083__c03","imi_v1_source_083","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,3,"b6468f2e42052665af70b6334cdbd8627e8541934caf994ed7859a2b4b2807c1","jobs/qdesn__imi_v1_source_083__c03/metric_draws.csv.gz","b6468f2e42052665af70b6334cdbd8627e8541934caf994ed7859a2b4b2807c1","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_083__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_084__c01","imi_v1_source_084","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,1,"d710d79beb61800431640ff1609abcebca5d2d1d5bc605cb0a59258785de6170","jobs/qdesn__imi_v1_source_084__c01/metric_draws.csv.gz","d710d79beb61800431640ff1609abcebca5d2d1d5bc605cb0a59258785de6170","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_084__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_084__c02","imi_v1_source_084","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,2,"8b60adb2585352a7cb2dc5c426e662e2169416fc134cf97c7a8b3357790aadc7","jobs/qdesn__imi_v1_source_084__c02/metric_draws.csv.gz","8b60adb2585352a7cb2dc5c426e662e2169416fc134cf97c7a8b3357790aadc7","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_084__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_084__c03","imi_v1_source_084","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,3,"9ce754e69f4d4774dc0ac3e7292a47326c52d448f69aa76b16c77a09da9f5f55","jobs/qdesn__imi_v1_source_084__c03/metric_draws.csv.gz","9ce754e69f4d4774dc0ac3e7292a47326c52d448f69aa76b16c77a09da9f5f55","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_084__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_085__c01","imi_v1_source_085","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,1,"ce2840b400242cbdba63fc9b61b267d0c043add7a4f30c65a90ccb9a2cd23719","jobs/qdesn__imi_v1_source_085__c01/metric_draws.csv.gz","ce2840b400242cbdba63fc9b61b267d0c043add7a4f30c65a90ccb9a2cd23719","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_085__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_085__c02","imi_v1_source_085","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,2,"572755233a0fd08937fab63a61f730a2afdcbb347dde737ae865adcfb6607d14","jobs/qdesn__imi_v1_source_085__c02/metric_draws.csv.gz","572755233a0fd08937fab63a61f730a2afdcbb347dde737ae865adcfb6607d14","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_085__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_085__c03","imi_v1_source_085","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,3,"83f0ccf91dd047367a3c5efc4d3ff58b85215bb616115adf7a01be761e2a560d","jobs/qdesn__imi_v1_source_085__c03/metric_draws.csv.gz","83f0ccf91dd047367a3c5efc4d3ff58b85215bb616115adf7a01be761e2a560d","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_085__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_086__c01","imi_v1_source_086","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,1,"42cf46e6afb1abc50f5633f0e52248a74f31895bd8e365b09668d8564779de9d","jobs/qdesn__imi_v1_source_086__c01/metric_draws.csv.gz","42cf46e6afb1abc50f5633f0e52248a74f31895bd8e365b09668d8564779de9d","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_086__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_086__c02","imi_v1_source_086","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,2,"5d65236ad89a7051b8310e44b9c3a5e737cbc8746ccaaa6de1a43d9a578f544a","jobs/qdesn__imi_v1_source_086__c02/metric_draws.csv.gz","5d65236ad89a7051b8310e44b9c3a5e737cbc8746ccaaa6de1a43d9a578f544a","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_086__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_086__c03","imi_v1_source_086","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,3,"5e04c8394bce775436cbcf51f2520273cf5b4027f54f8fb7475692b451890ad7","jobs/qdesn__imi_v1_source_086__c03/metric_draws.csv.gz","5e04c8394bce775436cbcf51f2520273cf5b4027f54f8fb7475692b451890ad7","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_086__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_087__c01","imi_v1_source_087","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,1,"30e81026aec9e2fe1fe77bcc997bd767c56230e33e0f41c7f09a02d7851f5c48","jobs/qdesn__imi_v1_source_087__c01/metric_draws.csv.gz","30e81026aec9e2fe1fe77bcc997bd767c56230e33e0f41c7f09a02d7851f5c48","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_087__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_087__c02","imi_v1_source_087","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,2,"e701d8bd0a3001ce2f67a63c1e466cddc0eab93961bddfcc0b2a4b0ea5e5352f","jobs/qdesn__imi_v1_source_087__c02/metric_draws.csv.gz","e701d8bd0a3001ce2f67a63c1e466cddc0eab93961bddfcc0b2a4b0ea5e5352f","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_087__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_087__c03","imi_v1_source_087","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,3,"5261920c3df1d4fc385d1cecd6606e56a12b30697bc0cb7afd4afba301d79d0d","jobs/qdesn__imi_v1_source_087__c03/metric_draws.csv.gz","5261920c3df1d4fc385d1cecd6606e56a12b30697bc0cb7afd4afba301d79d0d","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_087__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_088__c01","imi_v1_source_088","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,1,"aed1a1b324d5767d5685c368df618481e5820a00b9232fdd6badaf3f68a16554","jobs/qdesn__imi_v1_source_088__c01/metric_draws.csv.gz","aed1a1b324d5767d5685c368df618481e5820a00b9232fdd6badaf3f68a16554","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_088__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_088__c02","imi_v1_source_088","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,2,"f3b640cdd16937edffd7c8e54efac6d17b44f9246ddb79835a3f822acb1ee0a6","jobs/qdesn__imi_v1_source_088__c02/metric_draws.csv.gz","f3b640cdd16937edffd7c8e54efac6d17b44f9246ddb79835a3f822acb1ee0a6","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_088__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_088__c03","imi_v1_source_088","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,3,"68a6eb02c86cbf26c3e978dc0ec707387587fd0934998db0417c90b0f183222e","jobs/qdesn__imi_v1_source_088__c03/metric_draws.csv.gz","68a6eb02c86cbf26c3e978dc0ec707387587fd0934998db0417c90b0f183222e","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_088__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_089__c01","imi_v1_source_089","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,1,"1ecc9e49f5cc65b3019429075c8c59ad19f87bb3632742d41c2f43724fe2f906","jobs/qdesn__imi_v1_source_089__c01/metric_draws.csv.gz","1ecc9e49f5cc65b3019429075c8c59ad19f87bb3632742d41c2f43724fe2f906","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_089__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_089__c02","imi_v1_source_089","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,2,"2571d86238f845c7cdb2f0c00789973a4cf7dc7b723bf70258916a2220bed174","jobs/qdesn__imi_v1_source_089__c02/metric_draws.csv.gz","2571d86238f845c7cdb2f0c00789973a4cf7dc7b723bf70258916a2220bed174","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_089__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_089__c03","imi_v1_source_089","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,3,"f54e3c6a756b14aa0f3fd89d5bd74a229453c7927f8a5f669748dd92bc820576","jobs/qdesn__imi_v1_source_089__c03/metric_draws.csv.gz","f54e3c6a756b14aa0f3fd89d5bd74a229453c7927f8a5f669748dd92bc820576","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_089__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_090__c01","imi_v1_source_090","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,1,"8210ec1735ab285a34da1ecec79da313e9d97cb9b18ffced0c91a6a11a034fff","jobs/qdesn__imi_v1_source_090__c01/metric_draws.csv.gz","8210ec1735ab285a34da1ecec79da313e9d97cb9b18ffced0c91a6a11a034fff","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_090__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_090__c02","imi_v1_source_090","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,2,"f66456053b2551e030c0cd5f49dc90c4f59a42f7ca7debbfaebe283e84f0a92e","jobs/qdesn__imi_v1_source_090__c02/metric_draws.csv.gz","f66456053b2551e030c0cd5f49dc90c4f59a42f7ca7debbfaebe283e84f0a92e","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_090__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_090__c03","imi_v1_source_090","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,3,"4439c6171e56b9661305b7458561e753fe6a58b038b8318b08017bc83e4ab544","jobs/qdesn__imi_v1_source_090__c03/metric_draws.csv.gz","4439c6171e56b9661305b7458561e753fe6a58b038b8318b08017bc83e4ab544","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_090__c03/metric_draws.csv.gz",TRUE
