"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean_recomputed","posterior_sd_recomputed","cri_lower_recomputed","posterior_median_recomputed","cri_upper_recomputed","posterior_mean_inside_cri_recomputed","interval_probability_recomputed","n_draws_recomputed","n_chains_recomputed","inference.1","interval_label_recomputed","estimator_id_recomputed","posterior_mean_promoted","posterior_sd_promoted","cri_lower_promoted","posterior_median_promoted","cri_upper_promoted","posterior_mean_inside_cri_promoted","interval_probability_promoted","n_draws_promoted","n_chains_promoted","interval_label_promoted","estimator_id_promoted","posterior_mean_relative_error","posterior_sd_relative_error","cri_lower_relative_error","posterior_median_relative_error","cri_upper_relative_error","numeric_match","count_match","label_match","all_match"
"imi_v1_source_044","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"fit_rmse",2.25620363356778,0.432894991621096,1.45035897793048,2.24323822375587,3.13910475587853,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.25620363356778,0.432894991621096,1.45035897793048,2.24323822375587,3.13910475587853,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.57464229998714e-15,4.9960036108132e-16,7.65481540445481e-16,0,2.82940038250349e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_044","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_check_loss",3.40424389571535,0.161361418834148,3.24454027493214,3.34956716514091,3.84887881905626,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.40424389571535,0.161361418834148,3.24454027493214,3.34956716514091,3.84887881905626,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.52258215706874e-16,1.38777878078145e-16,1.09498214777895e-15,1.32581073301565e-16,6.92288685709704e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_044","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_mae",3.15532472379181,1.39888517898635,1.41901029813099,2.77234072304161,6.68675884666065,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.15532472379181,1.39888517898635,1.41901029813099,2.77234072304161,6.68675884666065,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.54817070696937e-15,2.38094528693836e-15,1.5647850140164e-16,1.60185653285373e-16,3.98479341068362e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_045","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"fit_rmse",1.47043282723715,0.355875945018236,0.80155169321903,1.45783587899364,2.20681961777763,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.47043282723715,0.355875945018236,0.80155169321903,1.45783587899364,2.20681961777763,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.11408805038129e-15,1.11022302462516e-16,0,1.52311112742205e-16,6.03704815209067e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_045","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_check_loss",4.20998672866263,0.261713900407824,3.95912280169263,4.12525594075565,4.91612323077589,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.20998672866263,0.261713900407824,3.95912280169263,4.12525594075565,4.91612323077589,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.05484705409305e-15,2.22044604925031e-16,3.36505760564085e-16,8.61210487257604e-16,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_045","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_mae",2.81490961298255,1.53996113185407,0.86298655219929,2.4503440053105,6.50326762411037,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.81490961298255,1.53996113185407,0.86298655219929,2.4503440053105,6.50326762411037,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.73289665645277e-16,8.65130685438908e-16,3.33066907387547e-16,1.99359000114422e-15,2.73148352808755e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_046","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"fit_rmse",2.30168703234713,0.396896037009011,1.52899048936268,2.30323388424894,3.09177967109072,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.30168703234713,0.396896037009011,1.52899048936268,2.30323388424894,3.09177967109072,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,1.66533453693773e-16,8.7133807490556e-16,0,5.74541858855546e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_046","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"forecast_check_loss",1.10286836966432,0.0441888437700872,1.05320230762101,1.08973220860552,1.2199011861851,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.10286836966432,0.0441888437700872,1.05320230762101,1.08973220860552,1.2199011861851,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.22800837496583e-15,3.46944695195361e-17,2.31910871871567e-15,2.03760706686986e-16,9.10092585529053e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_046","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"forecast_mae",3.35652015133473,1.61077047979015,1.25224935876508,3.01477677043785,7.12048884826432,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.35652015133473,1.61077047979015,1.25224935876508,3.01477677043785,7.12048884826432,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.26145033782766e-16,2.75699868741025e-15,2.12779926014739e-15,1.47304176615891e-16,1.24735595915809e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_047","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"fit_rmse",1.66425185451696,0.359341960413482,0.986074439036816,1.66014148928535,2.38479388771605,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.66425185451696,0.359341960413482,0.986074439036816,1.66014148928535,2.38479388771605,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.53498139847355e-15,5.55111512312578e-17,1.11022302462516e-16,1.3375041004524e-16,1.86217019482289e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_047","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss",3.39009519887357,0.161805563622338,3.22787326454195,3.33944961494296,3.8156742621144,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.39009519887357,0.161805563622338,3.22787326454195,3.33944961494296,3.8156742621144,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.92988264752229e-16,2.4980018054066e-16,8.25477037271005e-16,1.32982754961448e-16,2.32771027788927e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_047","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae",2.99131357408582,1.54342682637447,0.953841345292204,2.68141034455073,6.57599460562258,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.99131357408582,1.54342682637447,0.953841345292204,2.68141034455073,6.57599460562258,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.18767678172498e-15,7.19323394963327e-16,1.11022302462516e-16,0,6.75318695472103e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_048","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"fit_rmse",1.4151605160401,0.333248950194234,0.795182005139663,1.40442041376006,2.10753907240067,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.4151605160401,0.333248950194234,0.795182005139663,1.40442041376006,2.10753907240067,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.70712549724796e-16,1.66533453693773e-16,2.22044604925031e-16,3.47828987708325e-15,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_048","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"forecast_check_loss",4.19338233400597,0.242497122214695,3.95754475372367,4.11709522612195,4.83957489906837,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.19338233400597,0.242497122214695,3.95754475372367,4.11709522612195,4.83957489906837,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.47219117128909e-16,3.60822483003176e-16,6.73279880560619e-16,1.0786469232784e-15,1.83524057013996e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_048","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.5,"forecast_mae",2.70270239293201,1.47997347304685,0.829776215920701,2.36970374992451,6.19911063560788,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.70270239293201,1.47997347304685,0.829776215920701,2.36970374992451,6.19911063560788,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.85878158863718e-16,1.35029544834417e-15,3.33066907387547e-16,2.06143122679631e-15,5.73100544196389e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_049","dqlm","mcmc","dqlm","laplace",0.05,"fit_rmse",4.96724989277274,0.611493591369749,3.78675033576239,4.96075569831676,6.17484743561377,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.96724989277274,0.611493591369749,3.78675033576239,4.96075569831676,6.17484743561377,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,4.44089209850063e-16,1.1727448880272e-15,0,7.19190578359481e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_049","dqlm","mcmc","dqlm","laplace",0.05,"forecast_check_loss",1.97367610406456,0.0148590819949886,1.94511184576964,1.97361049511038,2.0032015383219,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.97367610406456,0.0148590819949886,1.94511184576964,1.97361049511038,2.0032015383219,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.91255205246284e-15,4.16333634234434e-17,1.02739667576008e-15,2.587656442813e-15,2.21689730840602e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_049","dqlm","mcmc","dqlm","laplace",0.05,"forecast_mae",9.81709077885691,0.0921954424963436,9.63802369330549,9.81741310835452,10.0001254768691,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.81709077885691,0.0921954424963436,9.63802369330549,9.81741310835452,10.0001254768691,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.80945341080679e-16,1.38777878078145e-17,0,0,4.26320292122511e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_050","dqlm","mcmc","dqlm","laplace",0.25,"fit_rmse",2.5300887065644,0.356449757128099,1.84819748172829,2.5214834527033,3.24683790698662,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.5300887065644,0.356449757128099,1.84819748172829,2.5214834527033,3.24683790698662,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.75523177783395e-15,3.88578058618805e-16,2.40282336839235e-16,1.93734418646034e-15,2.73551820307667e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_050","dqlm","mcmc","dqlm","laplace",0.25,"forecast_check_loss",4.64654155934274,0.0390279525917042,4.57056804241998,4.64655298839394,4.72265911652002,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.64654155934274,0.0390279525917042,4.57056804241998,4.64655298839394,4.72265911652002,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.82296556850665e-16,2.77555756156289e-17,0,0,1.12840465227725e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_050","dqlm","mcmc","dqlm","laplace",0.25,"forecast_mae",4.22544426333313,0.0867300111582759,4.05925957694054,4.22445226725499,4.39729031823825,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.22544426333313,0.0867300111582759,4.05925957694054,4.22445226725499,4.39729031823825,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.10197641797672e-16,2.77555756156289e-17,6.56409182166328e-16,1.05123500457641e-15,1.00991560190637e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_051","dqlm","mcmc","dqlm","laplace",0.5,"fit_rmse",1.78422958346696,0.288104394657056,1.25150357741068,1.77196283270069,2.3737336948032,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.78422958346696,0.288104394657056,1.25150357741068,1.77196283270069,2.3737336948032,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.61341743609309e-15,5.55111512312578e-17,8.87111347234158e-16,2.75681928435563e-15,1.87084680485559e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_051","dqlm","mcmc","dqlm","laplace",0.5,"forecast_check_loss",5.33548805407114,0.0489081186117423,5.23915028674393,5.33549400841313,5.42988315735226,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.33548805407114,0.0489081186117423,5.23915028674393,5.33549400841313,5.42988315735226,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.32330998307098e-16,1.38777878078145e-17,8.47635943892838e-16,0,1.63572289487942e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_051","dqlm","mcmc","dqlm","laplace",0.5,"forecast_mae",3.10440010199677,0.0724697950522512,2.96437035770097,3.10342952185809,3.2482754830038,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.10440010199677,0.0724697950522512,2.96437035770097,3.10342952185809,3.2482754830038,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.58309229337587e-16,5.55111512312578e-17,5.99235798855414e-16,0,2.73430755595518e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_052","dqlm","mcmc","exdqlm","laplace",0.05,"fit_rmse",7.26687012250879,0.72000547137434,5.84013934604782,7.28124053096627,8.64362818702081,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.26687012250879,0.72000547137434,5.84013934604782,7.28124053096627,8.64362818702081,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.11114829855727e-16,1.11022302462516e-16,6.08326868297195e-16,7.31890465029528e-16,4.110211131172e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_052","dqlm","mcmc","exdqlm","laplace",0.05,"forecast_check_loss",5.16213304601655,0.0121218983895364,5.13848838656136,5.16201232334107,5.18599242893216,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.16213304601655,0.0121218983895364,5.13848838656136,5.16201232334107,5.18599242893216,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.03233885502293e-15,2.60208521396521e-17,8.6424095267294e-16,0,6.85059557545871e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_052","dqlm","mcmc","exdqlm","laplace",0.05,"forecast_mae",22.4419817536627,0.0244759959858266,22.3942834107232,22.4422214540049,22.4894760829247,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",22.4419817536627,0.0244759959858266,22.3942834107232,22.4422214540049,22.4894760829247,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.3322637328509e-16,3.46944695195361e-17,1.11050643128395e-15,2.21626863477595e-15,1.57972274040564e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_053","dqlm","mcmc","exdqlm","laplace",0.25,"fit_rmse",2.0601392635171,0.375990871530667,1.37177806002584,2.0451526556806,2.83203321312877,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.0601392635171,0.375990871530667,1.37177806002584,2.0451526556806,2.83203321312877,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.07781356754472e-15,0,1.61866275161777e-16,2.3885656138099e-15,1.09766525849324e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_053","dqlm","mcmc","exdqlm","laplace",0.25,"forecast_check_loss",5.1192773440466,0.0143512780460952,5.09138522603182,5.11910787564036,5.14759016540496,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.1192773440466,0.0143512780460952,5.09138522603182,5.11910787564036,5.14759016540496,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.4699367118018e-16,3.64291929955129e-17,3.4889460540481e-16,0,8.62712833734552e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_053","dqlm","mcmc","exdqlm","laplace",0.25,"forecast_mae",6.86247394103823,0.0270223182376707,6.80893944682074,6.86221360182678,6.91618260654959,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.86247394103823,0.0270223182376707,6.80893944682074,6.86221360182678,6.91618260654959,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.88276193395243e-16,1.04083408558608e-17,3.91328969791986e-16,6.47151539747819e-16,0,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_054","dqlm","mcmc","exdqlm","laplace",0.5,"fit_rmse",1.78414769650487,0.286716057421078,1.25522690914821,1.76996465929327,2.37256775455937,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.78414769650487,0.286716057421078,1.25522690914821,1.76996465929327,2.37256775455937,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.2445416114373e-16,1.66533453693773e-16,7.07583954125743e-16,2.75993155157189e-15,1.31023633064918e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_054","dqlm","mcmc","exdqlm","laplace",0.5,"forecast_check_loss",5.22633272337219,0.0156924980499022,5.19577454932717,5.22626397018793,5.25702953558366,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.22633272337219,0.0156924980499022,5.19577454932717,5.22626397018793,5.25702953558366,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.7977181454842e-16,4.5102810375397e-17,3.41884895608159e-16,1.69945189291345e-16,8.44753119312193e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_054","dqlm","mcmc","exdqlm","laplace",0.5,"forecast_mae",2.17158576308093,0.0268334686668177,2.11951135899542,2.17130871484393,2.22450817441027,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.17158576308093,0.0268334686668177,2.11951135899542,2.17130871484393,2.22450817441027,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.08999927518416e-16,1.38777878078145e-17,1.04762167932081e-15,2.24978662635811e-15,2.19598262867509e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_055","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.05,"fit_rmse",5.323820590323,0.708283991492549,3.8393835083627,5.35198928721698,6.64702340913864,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.323820590323,0.708283991492549,3.8393835083627,5.35198928721698,6.64702340913864,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.34155100300101e-16,0,2.31333602846799e-16,1.65952951703679e-16,4.00861422488305e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_055","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.05,"forecast_check_loss",2.25185955497349,0.278576999030353,1.90347521517104,2.19004111095422,2.96566402122461,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.25185955497349,0.278576999030353,1.90347521517104,2.19004111095422,2.96566402122461,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.57767995386476e-15,3.88578058618805e-16,0,0,8.98461605910474e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_055","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.05,"forecast_mae",7.65216615374733,1.50857366416822,4.73147641677918,7.63559751286808,10.760783119113,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.65216615374733,1.50857366416822,4.73147641677918,7.63559751286808,10.760783119113,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.6427555379998e-16,1.6190728448929e-15,9.38584853292715e-16,0,1.48569220080332e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_056","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"fit_rmse",2.27527048690729,0.425872128041972,1.45411891674648,2.27084814693136,3.10645950715631,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.27527048690729,0.425872128041972,1.45411891674648,2.27084814693136,3.10645950715631,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.56144673753915e-15,1.11022302462516e-16,1.98510577833895e-15,2.15117039637893e-15,1.2866103290396e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_056","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"forecast_check_loss",4.53650184699299,0.206822003037013,4.3564269282919,4.47041500919462,5.0970897783934,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.53650184699299,0.206822003037013,4.3564269282919,4.47041500919462,5.0970897783934,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,3.05311331771918e-16,1.01938863467678e-15,1.98679187027009e-16,6.97008260254799e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_056","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"forecast_mae",2.97127119581391,1.52825182968393,1.11028474297653,2.5479566614726,6.86026552530407,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.97127119581391,1.52825182968393,1.11028474297653,2.5479566614726,6.86026552530407,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.49461015364643e-15,1.16234563237371e-15,1.7998999418544e-15,1.91721522670146e-15,3.88401184950093e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_057","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"fit_rmse",1.32387736958916,0.329711771683556,0.701551033308218,1.31387415006814,2.00014333667281,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.32387736958916,0.329711771683556,0.701551033308218,1.31387415006814,2.00014333667281,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.85128998382755e-15,2.22044604925031e-16,4.44089209850063e-16,3.71799788290023e-15,1.33217215498803e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_057","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"forecast_check_loss",5.10359572370363,0.115881662050236,4.99523957885066,5.06685701162574,5.43379205004175,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.10359572370363,0.115881662050236,4.99523957885066,5.06685701162574,5.43379205004175,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.22089797733185e-16,2.77555756156289e-16,1.06682981548343e-15,8.76458934663272e-16,4.90363862761348e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_057","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"forecast_mae",1.7774133412665,0.921903188541171,0.662040928761747,1.51596213869189,4.22185545263831,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.7774133412665,0.921903188541171,0.662040928761747,1.51596213869189,4.22185545263831,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.74479896368782e-16,4.44089209850063e-16,3.33066907387547e-16,3.22236366177713e-15,8.41505285686735e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_058","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"fit_rmse",6.59311574756968,0.717381193179066,5.15989471652895,6.60751896322954,7.96726944738024,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.59311574756968,0.717381193179066,5.15989471652895,6.60751896322954,7.96726944738024,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.69426005459565e-16,1.11022302462516e-16,6.88524451365241e-16,6.72096761767001e-16,5.57391980757078e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_058","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_check_loss",2.00892001758688,0.165495114592713,1.84640672542815,1.96148894488644,2.44353176575219,TRUE,0.95,12000,3,"mcmc","95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.00892001758688,0.165495114592713,1.84640672542815,1.96148894488644,2.44353176575219,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.631760437882e-16,3.05311331771918e-16,2.40515377102023e-16,1.13202068002421e-16,5.45222144529837e-16,TRUE,TRUE,TRUE,TRUE
