"relative_path","exists","bytes_match","hash_match"
"jobs/qdesn__imi_v1_source_084__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c01/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c02/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c02/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c02/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c02/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c02/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c03/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c03/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c03/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c03/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_084__c03/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c01/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c01/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c02/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c02/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c02/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c02/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c02/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c03/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c03/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c03/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c03/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_085__c03/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c01/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c01/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c02/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c02/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c02/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c02/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c02/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c03/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c03/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c03/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c03/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_086__c03/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c01/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c01/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c02/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c02/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c02/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c02/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c02/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c03/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c03/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c03/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c03/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_087__c03/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c01/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c01/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c02/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c02/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c02/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c02/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c02/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c03/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c03/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c03/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c03/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_088__c03/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c01/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c01/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c02/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c02/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c02/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c02/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c02/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c03/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c03/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c03/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c03/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_089__c03/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c01/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c01/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c01/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c01/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c01/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c02/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c02/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c02/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c02/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c02/status.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c03/config.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c03/metric_draws.csv.gz",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c03/metric_interval_manifest.json",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c03/metric_interval_summary.csv",TRUE,TRUE,TRUE
"jobs/qdesn__imi_v1_source_090__c03/status.json",TRUE,TRUE,TRUE
"promotion/article_asset_manifest.csv",TRUE,TRUE,TRUE
"promotion/article_assets/qdesn_validation_500obs_mcmc_metric_interval_tables.tex",TRUE,TRUE,TRUE
"promotion/article_assets/qdesn_validation_500obs_mcmc_metric_intervals_gausmix.tex",TRUE,TRUE,TRUE
"promotion/article_assets/qdesn_validation_500obs_mcmc_metric_intervals_laplace.tex",TRUE,TRUE,TRUE
"promotion/article_assets/qdesn_validation_500obs_mcmc_metric_intervals_normal.tex",TRUE,TRUE,TRUE
"promotion/article_assets/qdesn_validation_500obs_metric_intervals_prose.tex",TRUE,TRUE,TRUE
"promotion/article_assets/qdesn_validation_500obs_vb_metric_interval_tables.tex",TRUE,TRUE,TRUE
"promotion/article_assets/qdesn_validation_500obs_vb_metric_intervals_gausmix.tex",TRUE,TRUE,TRUE
"promotion/article_assets/qdesn_validation_500obs_vb_metric_intervals_laplace.tex",TRUE,TRUE,TRUE
"promotion/article_assets/qdesn_validation_500obs_vb_metric_intervals_normal.tex",TRUE,TRUE,TRUE
"promotion/article_metric_role_intervals.csv",TRUE,TRUE,TRUE
"promotion/closeout_checks.csv",TRUE,TRUE,TRUE
"promotion/job_artifact_audit.csv",TRUE,TRUE,TRUE
"promotion/mcmc_metric_diagnostics.csv",TRUE,TRUE,TRUE
"promotion/promotion_file_ledger.csv",TRUE,TRUE,TRUE
"promotion/promotion_manifest.json",TRUE,TRUE,TRUE
"promotion/qdesn_dqlm_500obs_metric_intervals_v10_interface.csv",TRUE,TRUE,TRUE
"promotion/source_interval_summary.csv",TRUE,TRUE,TRUE
"source_inputs/0e6b5a9a5cb0fac6/observed.csv",TRUE,TRUE,TRUE
"source_inputs/0e6b5a9a5cb0fac6/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/0e6b5a9a5cb0fac6/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/129da9188c90fe13/observed.csv",TRUE,TRUE,TRUE
"source_inputs/129da9188c90fe13/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/129da9188c90fe13/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/18782146dc36f3d5/observed.csv",TRUE,TRUE,TRUE
"source_inputs/18782146dc36f3d5/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/18782146dc36f3d5/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/268332589ff560e8/observed.csv",TRUE,TRUE,TRUE
"source_inputs/268332589ff560e8/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/268332589ff560e8/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/3ef76c7173d679a7/observed.csv",TRUE,TRUE,TRUE
"source_inputs/3ef76c7173d679a7/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/3ef76c7173d679a7/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/62cd2e25fdcb451e/observed.csv",TRUE,TRUE,TRUE
"source_inputs/62cd2e25fdcb451e/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/62cd2e25fdcb451e/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/932589f4824d4efc/observed.csv",TRUE,TRUE,TRUE
"source_inputs/932589f4824d4efc/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/932589f4824d4efc/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/97dd5a0dd89c1763/observed.csv",TRUE,TRUE,TRUE
"source_inputs/97dd5a0dd89c1763/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/97dd5a0dd89c1763/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/bcee151ffb88a1a5/observed.csv",TRUE,TRUE,TRUE
"source_inputs/bcee151ffb88a1a5/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/bcee151ffb88a1a5/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/caa0181f115ba5ec/observed.csv",TRUE,TRUE,TRUE
"source_inputs/caa0181f115ba5ec/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/caa0181f115ba5ec/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/ce2441ae936a59db/observed.csv",TRUE,TRUE,TRUE
"source_inputs/ce2441ae936a59db/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/ce2441ae936a59db/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/cfd1fd79a936228c/observed.csv",TRUE,TRUE,TRUE
"source_inputs/cfd1fd79a936228c/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/cfd1fd79a936228c/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/ea21d1be04c7e696/observed.csv",TRUE,TRUE,TRUE
"source_inputs/ea21d1be04c7e696/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/ea21d1be04c7e696/source_index.csv",TRUE,TRUE,TRUE
"source_inputs/fdc14c967268e8cd/observed.csv",TRUE,TRUE,TRUE
"source_inputs/fdc14c967268e8cd/series_wide.csv",TRUE,TRUE,TRUE
"source_inputs/fdc14c967268e8cd/source_index.csv",TRUE,TRUE,TRUE
"bundle_metadata.json",TRUE,TRUE,TRUE
