"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9883,283.481556745126,239.30730000342,234.96801206881,-4.33928793460981,4.33928793460981,18.8294197794503,2.42567723381579,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,13,9883,30,30,30,33,1940,1953,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.284739685509,232.197756863041,234.96801206881,236.842395133289,241.032333115401
"rolling_forecast",9884,234.638407818929,238.501742565047,234.004274237681,-4.49746832736571,4.49746832736571,20.2272213556577,0.0317066790623855,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,14,9884,30,30,30,33,1940,1954,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.380687163392,231.310948492456,234.004274237681,235.940956987773,240.091928667823
"rolling_forecast",9885,249.297075633653,237.553978478876,232.711331692747,-4.84264678612928,4.84264678612928,23.4512278952082,0.829287197045315,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,15,9885,30,30,30,33,1940,1955,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.690818549965,230.214852105198,232.711331692747,234.835932157263,238.817458233371
"rolling_forecast",9886,257.242605964104,236.442319652713,231.714468245371,-4.72785140734183,4.72785140734183,22.3525789299041,1.27640688593664,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,16,9886,30,30,30,33,1940,1956,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.424672263724,228.892105141172,231.714468245371,233.675579469771,237.995392637206
"rolling_forecast",9887,265.508761987125,235.210989483369,230.256468855155,-4.95452062821366,4.95452062821366,24.5472746553947,1.76261465659848,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,17,9887,30,30,30,33,1940,1957,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.661577159319,227.334239311782,230.256468855155,232.232893621191,236.283841604556
"rolling_forecast",9888,253.17332190732,233.881701979457,228.830369262059,-5.05133271739808,5.05133271739808,25.5159622218563,1.21714763226305,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,18,9888,30,30,30,33,1940,1958,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.131450785287,225.942824404407,228.830369262059,230.684543277513,235.487635227351
"rolling_forecast",9889,247.724791547163,232.484351926069,227.088885704352,-5.39546622171656,5.39546622171656,29.1110557496844,1.03179529214053,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,19,9889,30,30,30,33,1940,1959,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.653544899668,224.067949424575,227.088885704352,229.437862536231,233.72597542701
"rolling_forecast",9890,230.165659660232,231.032132449515,225.556110114947,-5.47602233456769,5.47602233456769,29.9868206086841,0.230477477264235,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,20,9890,30,30,30,33,1940,1960,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.77213597097,222.579918044853,225.556110114947,227.915586813506,232.572605433083
"rolling_forecast",9891,237.735936713035,229.537497082676,223.807214840635,-5.73028224204126,5.73028224204126,32.8361345734534,0.696436093620012,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,21,9891,30,30,30,33,1940,1961,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.945561300489,221.192811837648,223.807214840635,226.111371064275,231.076463769532
"rolling_forecast",9892,245.403801414642,228.032157492474,222.201668658439,-5.83048883403518,5.83048883403518,33.9946000438089,1.16010663781016,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,22,9892,30,30,30,33,1940,1962,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.184606865352,219.353508805684,222.201668658439,224.543352424089,229.08134097589
"rolling_forecast",9893,242.43179687545,226.527749835645,220.652534257835,-5.87521557781011,5.87521557781011,34.5181580857426,1.08896313088076,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,23,9893,30,30,30,33,1940,1963,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.611643956896,217.579710964558,220.652534257835,223.002953986311,227.182131697245
"rolling_forecast",9894,227.649675715584,225.058137276884,219.151180500896,-5.90695677598808,5.90695677598808,34.8921383533915,0.424924760734405,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,24,9894,30,30,30,33,1940,1964,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.790909673049,216.150914813767,219.151180500896,221.284402437148,225.7325843518
"rolling_forecast",9895,233.383812343248,223.61202261551,217.496425270227,-6.11559734528311,6.11559734528311,37.4005308896338,0.794369353651055,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,25,9895,30,30,30,33,1940,1965,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.161930503793,214.853653640445,217.496425270227,219.770079365521,224.566978504429
"rolling_forecast",9896,242.507414170436,222.223396074712,216.003336157042,-6.22005991766963,6.22005991766963,38.6891453794003,1.32520390066968,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,26,9896,30,30,30,33,1940,1966,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.033326367907,213.154000072816,216.003336157042,218.159723921658,222.983126192914
"rolling_forecast",9897,226.290295694143,220.907467618746,214.442620578668,-6.46484704007833,6.46484704007833,41.7942472516095,0.592383755773766,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,27,9897,30,30,30,33,1940,1967,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.809739143812,211.660460449555,214.442620578668,216.656736320027,221.327684438266
"rolling_forecast",9898,241.247678856634,219.667375856603,213.052336681626,-6.61503917497711,6.61503917497711,43.7587432864819,1.40976710875041,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,28,9898,30,30,30,33,1940,1968,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.120816924385,210.571871727601,213.052336681626,215.308357146542,219.994143164912
"rolling_forecast",9899,239.178448605854,218.504117644368,212.173552845812,-6.33056479855594,6.33056479855594,40.0760506687156,1.3502447880021,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,29,9899,30,30,30,33,1940,1969,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.833315227693,209.112862221857,212.173552845812,214.28109291684,218.467373999627
"rolling_forecast",9900,211.633471483085,217.424928316126,210.814681745332,-6.61024657079417,6.61024657079417,43.6953597266961,0.0409394868876589,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,30,9900,30,30,30,33,1940,1970,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.762398910196,207.91295150179,210.814681745332,212.983736743519,217.237828164805
"rolling_forecast",9901,237.693666048661,216.440243841322,209.527900547586,-6.912343293736,6.912343293736,47.7804898104571,1.40828827505375,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,1,9901,31,30,30,34,1970,1971,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.554783139261,206.615938067371,209.527900547586,211.573814281938,216.13232174036
"rolling_forecast",9902,220.504385956737,215.554127014679,208.605794183987,-6.94833283069158,6.94833283069158,48.2793291260665,0.594929588637478,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,2,9902,31,30,30,34,1970,1972,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.501560536298,206.00945657198,208.605794183987,211.193223573908,215.135359140542
"rolling_forecast",9903,231.973274204308,214.720350443558,207.904740996271,-6.81560944728696,6.81560944728696,46.4525321379473,1.20342666040185,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,3,9903,31,30,30,34,1970,1973,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.351791286038,205.084168128087,207.904740996271,210.43664352491,214.599734567419
"rolling_forecast",9904,240.885599877744,213.960502483094,207.275022827697,-6.68547965539744,6.68547965539744,44.6956382227331,1.68052885250237,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,4,9904,31,30,30,34,1970,1974,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.637135891617,204.399477558621,207.275022827697,209.61777528311,214.021025746696
"rolling_forecast",9905,232.637101247746,213.266429689869,206.712513780674,-6.5539159091955,6.5539159091955,42.9538137448058,1.29622937335362,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,5,9905,31,30,30,34,1970,1975,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.339504769192,203.815694269347,206.712513780674,209.386968702551,213.281537141907
"rolling_forecast",9906,219.740892117832,212.635619185709,206.381027649122,-6.25459153658693,6.25459153658693,39.1199152895448,0.667993223435496,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,6,9906,31,30,30,34,1970,1976,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.293408338928,203.206031341393,206.381027649122,208.461889391214,212.774016481649
"rolling_forecast",9907,242.983096116402,212.048186468112,205.614220220191,-6.43396624792135,6.43396624792135,41.3959216793911,1.86844379481057,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,7,9907,31,30,30,34,1970,1977,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.213413377224,202.524603177101,205.614220220191,207.839296727294,212.000185281455
"rolling_forecast",9908,221.028843631913,211.501268312339,205.109746863769,-6.39152144857002,6.39152144857002,40.8515464275306,0.795954838407201,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,8,9908,31,30,30,34,1970,1978,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.955038320138,202.203661836517,205.109746863769,207.767964799942,212.061517672173
"rolling_forecast",9909,206.225237780372,210.956084339956,204.654661501176,-6.30142283878013,6.30142283878013,39.7079297930998,0.0785288139598066,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,9,9909,31,30,30,34,1970,1979,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.576710656521,201.969813089549,204.654661501176,207.270766197448,211.711915018916
"rolling_forecast",9910,219.806559916155,210.425925662502,204.395789092353,-6.03013657014876,6.03013657014876,36.3625470546454,0.770538541190088,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,10,9910,31,30,30,34,1970,1980,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.898403605602,201.354864687807,204.395789092353,207.072938124586,211.604984861586
"rolling_forecast",9911,242.083493722526,209.889955973696,204.15854275371,-5.73141321998591,5.73141321998591,32.8490974982293,1.89624754844079,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,11,9911,31,30,30,33,1970,1981,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.162231015969,201.108482498498,204.15854275371,206.627272612843,211.251013258242
"rolling_forecast",9912,218.516052448559,209.342524644825,204.212101294214,-5.13042335061118,5.13042335061118,26.3212437564965,0.715197557717259,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,12,9912,31,30,30,33,1970,1982,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.205185607539,200.789377787226,204.212101294214,206.236991162862,210.445548502892
"rolling_forecast",9913,221.535116864894,208.75532212362,203.627995267274,-5.12732685634555,5.12732685634555,26.2894806918023,0.895356079880978,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,13,9913,31,30,30,33,1970,1983,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.692644806962,200.694538397078,203.627995267274,205.767852912027,210.389610060371
"rolling_forecast",9914,236.783235116227,208.138930661933,203.227394378322,-4.91153628361104,4.91153628361104,24.1231886652278,1.67779203689525,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,14,9914,31,30,30,33,1970,1984,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.649745671306,199.99419138262,203.227394378322,205.349799549428,210.46515855862
"rolling_forecast",9915,245.509285942047,207.476552136352,202.970803138717,-4.5057489976351,4.5057489976351,20.3017740296897,2.1269241401665,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,15,9915,31,30,30,33,1970,1985,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.263515799986,199.319969813434,202.970803138717,204.99298413264,209.812644467186
"rolling_forecast",9916,219.992807824791,206.750694408675,202.217591795502,-4.53310261317282,4.53310261317282,20.5490193015542,0.88876080146444,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,16,9916,31,30,30,33,1970,1986,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.432312895326,198.880631226683,202.217591795502,204.569241204631,209.763052395984
"rolling_forecast",9917,236.710905132167,205.946259431418,201.523407889683,-4.4228515417353,4.4228515417353,19.5616157602303,1.75937486212421,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,17,9917,31,30,30,33,1970,1987,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.038010483362,198.273091904296,201.523407889683,203.768917304333,208.683734821707
"rolling_forecast",9918,224.646429801475,205.064660932418,201.042955215166,-4.02170571725173,4.02170571725173,16.1741168761753,1.18017372931544,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,18,9918,31,30,30,33,1970,1988,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.219945080211,197.567905616023,201.042955215166,203.381906672375,208.175432039618
"rolling_forecast",9919,218.030489954426,204.136308505628,200.408942276489,-3.72736622913874,3.72736622913874,13.8932590061239,0.881077383896837,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,19,9919,31,30,30,33,1970,1989,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.134008572295,196.897954503191,200.408942276489,202.491075618415,207.015163764752
"rolling_forecast",9920,197.865642088625,203.128856581686,199.584551858779,-3.54430472290676,3.54430472290676,12.5620959688192,1.63296428164652,1,0.95,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,20,9920,31,30,30,33,1970,1990,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.227954945235,196.249998197417,199.584551858779,201.633073428538,206.453848405957
"rolling_forecast",9921,199.781435914217,202.056511083445,198.596368420939,-3.46014266250606,3.46014266250606,11.9725872448945,0.0592533746639035,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,21,9921,31,30,30,33,1970,1991,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.479171691249,195.342378543273,198.596368420939,200.762436982057,205.411149187996
"rolling_forecast",9922,224.979578771316,200.921553144372,197.569855735778,-3.35169740859402,3.35169740859402,11.2338755187759,1.3704861517769,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,22,9922,31,30,30,33,1970,1992,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.514843635526,194.638278298157,197.569855735778,199.782231647302,204.779270365823
"rolling_forecast",9923,203.627618104534,199.730969416108,196.520525635722,-3.2104437803863,3.2104437803863,10.3069492670211,0.355354623440616,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,23,9923,31,30,30,33,1970,1993,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.279210529799,193.734198174734,196.520525635722,198.744206267688,203.795771421407
"rolling_forecast",9924,207.341290708371,198.504924815481,195.516337654725,-2.98858716075574,2.98858716075574,8.93165321743407,0.591247652682287,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,24,9924,31,30,30,33,1970,1994,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.713642542414,192.353288631253,195.516337654725,197.883558363325,202.874451417403
"rolling_forecast",9925,219.862800808354,197.261118818111,194.477884633826,-2.78323418428533,2.78323418428533,7.74639252457445,1.26924580872642,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,25,9925,31,30,30,33,1970,1995,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.004465009162,191.354785845684,194.477884633826,196.768884290814,201.465441644915
"rolling_forecast",9926,215.580879670346,195.991597164914,193.029959192696,-2.9616379722182,2.9616379722182,8.77129947848472,1.12754602388251,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,26,9926,31,30,30,33,1970,1996,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.69229597358,190.33350827019,193.029959192696,195.696978016189,200.266203631314
"rolling_forecast",9927,224.026946269479,194.734303788449,192.013191237915,-2.72111255053446,2.72111255053446,7.40445351267614,1.60068775157822,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,27,9927,31,30,30,33,1970,1997,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.558620567647,189.130334959038,192.013191237915,194.41510350328,199.932251579548
"rolling_forecast",9928,199.476785909533,193.490320151221,190.762450371011,-2.72786978020969,2.72786978020969,7.44127353778125,0.435716776926084,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,28,9928,31,30,30,33,1970,1998,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.182270860837,187.88344736646,190.762450371011,193.261955832826,198.500927163802
"rolling_forecast",9929,211.643641352183,192.285914507707,189.77289679182,-2.51301771588712,2.51301771588712,6.3152580403625,1.09353722801816,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,29,9929,31,30,30,33,1970,1999,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.335751782834,186.999327163593,189.77289679182,191.989395948898,196.847905659079
"rolling_forecast",9930,208.230475151729,191.168127557263,188.346704883518,-2.82142267374468,2.82142267374468,7.96042590392057,0.994188513410533,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,30,9930,31,30,30,33,1970,2000,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.220735625548,185.746861604191,188.346704883518,191.20354607235,194.982709857464
"rolling_forecast",9931,218.159109821467,190.114337523025,187.627622217962,-2.48671530506334,2.48671530506334,6.18375300843627,1.52657438017527,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,1,9931,32,30,30,34,2000,2001,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.860775999761,184.99262142964,187.627622217962,189.926629842433,194.733885105963
"rolling_forecast",9932,214.269300409009,189.188969426441,186.693180574648,-2.49578885179275,2.49578885179275,6.22896199273299,1.37880599171804,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,2,9932,32,30,30,34,2000,2002,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.692788324451,183.878008516813,186.693180574648,189.090940399583,193.668973530511
