"t","source_index","q_true","y","mu"
1590,9700,245.154047785026,259.732723799877,245.154047785026
1591,9701,245.135427253778,287.092150556411,245.135427253778
1592,9702,244.981602724043,288.203729116251,244.981602724043
1593,9703,244.712779775221,234.571422946874,244.712779775221
1594,9704,244.343215875043,277.685923708478,244.343215875043
1595,9705,243.91988230812,278.16193205616,243.91988230812
1596,9706,243.44405572668,251.537151007512,243.44405572668
1597,9707,242.957891995707,260.357547133885,242.957891995707
1598,9708,242.477736967689,265.617492146354,242.477736967689
1599,9709,242.03258911415,268.155229358922,242.03258911415
1600,9710,241.63056100489,255.611253974204,241.63056100489
1601,9711,241.263579972263,287.343497626383,241.263579972263
1602,9712,240.973712595291,272.539938558353,240.973712595291
1603,9713,240.753590651218,255.758245122654,240.753590651218
1604,9714,240.600583185192,269.779626703666,240.600583185192
1605,9715,240.51729063901,262.14650418805,240.51729063901
1606,9716,240.516224856255,280.967606185579,240.516224856255
1607,9717,240.578179022295,261.875634389267,240.578179022295
1608,9718,240.691070375837,263.895763032416,240.691070375837
1609,9719,240.834086566578,259.579650505758,240.834086566578
1610,9720,241.005323875258,257.140545961072,241.005323875258
1611,9721,241.192522535009,259.545585569516,241.192522535009
1612,9722,241.360928979622,245.6675940336,241.360928979622
1613,9723,241.484097655072,264.626682721827,241.484097655072
1614,9724,241.5523272628,265.263037201454,241.5523272628
1615,9725,241.531322340588,244.628275699223,241.531322340588
1616,9726,241.384999301811,259.309558876068,241.384999301811
1617,9727,241.099757848867,276.078661691275,241.099757848867
1618,9728,240.674624469316,266.077120918088,240.674624469316
1619,9729,240.061342763441,301.541566570094,240.061342763441
1620,9730,239.252692510617,266.014434575172,239.252692510617
1621,9731,238.249945421482,266.807533540896,238.249945421482
1622,9732,237.030857195558,235.876072924917,237.030857195558
1623,9733,235.59040149402,244.746026776287,235.59040149402
1624,9734,233.926890959469,265.662695030016,233.926890959469
1625,9735,232.035102874635,259.076947946128,232.035102874635
1626,9736,229.920498916482,259.077324568753,229.920498916482
1627,9737,227.600822460867,242.755917998437,227.600822460867
1628,9738,225.077785406422,240.141137400753,225.077785406422
1629,9739,222.393336908611,257.954500192226,222.393336908611
1630,9740,219.544730902708,245.080875258894,219.544730902708
1631,9741,216.565914155959,228.37694898378,216.565914155959
1632,9742,213.47128137152,239.016161180569,213.47128137152
1633,9743,210.315605484748,233.919448535996,210.315605484748
1634,9744,207.136919954868,194.533771653819,207.136919954868
1635,9745,203.94926906926,234.342741810849,203.94926906926
1636,9746,200.805249321114,223.233761668075,200.805249321114
1637,9747,197.731690916597,239.076423733935,197.731690916597
1638,9748,194.784090788924,218.90295535835,194.784090788924
1639,9749,191.99466871436,190.537832616594,191.99466871436
1640,9750,189.399580662425,200.744390961719,189.399580662425
1641,9751,187.028275841396,209.557224925005,187.028275841396
1642,9752,184.919689127881,199.131949709238,184.919689127881
1643,9753,183.118795184964,207.543349019279,183.118795184964
1644,9754,181.617681126182,183.823251924781,181.617681126182
1645,9755,180.457580271631,210.506540775848,180.457580271631
1646,9756,179.64516203961,198.643203378051,179.64516203961
1647,9757,179.217631795959,203.403388979414,179.217631795959
1648,9758,179.160073983593,199.095594545602,179.160073983593
1649,9759,179.484654294806,234.454778253726,179.484654294806
1650,9760,180.185864282393,214.149453495097,180.185864282393
1651,9761,181.258802513046,205.301623538704,181.258802513046
1652,9762,182.686116699199,202.991657974036,182.686116699199
1653,9763,184.430574474663,206.070381322548,184.430574474663
1654,9764,186.50342419693,222.051375442624,186.50342419693
1655,9765,188.853593251249,208.154802615003,188.853593251249
1656,9766,191.477236649168,224.175024585394,191.477236649168
1657,9767,194.323961508052,190.99694395789,194.323961508052
1658,9768,197.38747228894,243.030535760724,197.38747228894
1659,9769,200.563841864371,231.316543716615,200.563841864371
1660,9770,203.875938823554,226.415935538152,203.875938823554
1661,9771,207.268114197115,228.899307802497,207.268114197115
1662,9772,210.706443696852,215.22210695735,210.706443696852
1663,9773,214.138336239335,221.70318063428,214.138336239335
1664,9774,217.514581066639,258.927470453154,217.514581066639
1665,9775,220.817019873457,244.015075201225,220.817019873457
1666,9776,224.014645367048,246.523351932799,224.014645367048
1667,9777,227.068842677425,274.204754022155,227.068842677425
1668,9778,229.95051382606,236.134475666342,229.95051382606
1669,9779,232.627348882834,262.53200414028,232.627348882834
1670,9780,235.096252117827,278.960604313449,235.096252117827
1671,9781,237.329332166059,252.738160628378,237.329332166059
1672,9782,239.31786775627,257.577087277412,239.31786775627
1673,9783,241.063850590437,284.305279162057,241.063850590437
1674,9784,242.563228022873,262.494290385053,242.563228022873
1675,9785,243.799134943467,254.847697982866,243.799134943467
1676,9786,244.793029357124,275.645173478221,244.793029357124
1677,9787,245.552229624546,268.030886986218,245.552229624546
1678,9788,246.091645595878,268.762287215111,246.091645595878
1679,9789,246.416760534791,269.287870012169,246.416760534791
1680,9790,246.576670483741,268.700423079191,246.576670483741
1681,9791,246.557875009441,264.807121135162,246.557875009441
1682,9792,246.407266450698,297.675810704716,246.407266450698
1683,9793,246.142726766918,252.319653803074,246.142726766918
1684,9794,245.790548951065,267.155660060614,245.790548951065
1685,9795,245.363483231747,255.559584280189,245.363483231747
1686,9796,244.906337829361,267.630068666526,244.906337829361
1687,9797,244.41804684779,252.927793964433,244.41804684779
1688,9798,243.945745210255,261.826821453754,243.945745210255
1689,9799,243.504743581022,255.615025202906,243.504743581022
1690,9800,243.096398796479,252.697016279428,243.096398796479
1691,9801,242.748246708107,274.619881098075,242.748246708107
1692,9802,242.455722363552,265.121898441445,242.455722363552
1693,9803,242.237930264478,277.570666974343,242.237930264478
1694,9804,242.101010572841,251.636953882058,242.101010572841
1695,9805,242.039111286708,250.189741999902,242.039111286708
1696,9806,242.030676807547,257.77986479103,242.030676807547
1697,9807,242.091919940684,236.085938437836,242.091919940684
1698,9808,242.210215047446,265.24952503262,242.210215047446
1699,9809,242.363268880397,265.04917586419,242.363268880397
1700,9810,242.553263774176,268.685036513267,242.553263774176
1701,9811,242.735236428893,267.960969555518,242.735236428893
1702,9812,242.893323181607,284.699822256335,242.893323181607
1703,9813,243.023740269624,274.319529508388,243.023740269624
1704,9814,243.089561706422,259.069738749066,243.089561706422
1705,9815,243.05847877023,267.100743786455,243.05847877023
1706,9816,242.918497285397,264.796657280039,242.918497285397
1707,9817,242.636729176643,290.92951834079,242.636729176643
1708,9818,242.214877289957,270.586010816991,242.214877289957
1709,9819,241.625630866288,252.754114276311,241.625630866288
1710,9820,240.818623212057,246.335576705859,240.818623212057
1711,9821,239.813893560899,272.719309315676,239.813893560899
1712,9822,238.583430457334,239.816918844417,238.583430457334
1713,9823,237.146935548659,281.854681064652,237.146935548659
1714,9824,235.465668018293,272.60378654546,235.465668018293
1715,9825,233.56083285652,256.761826941498,233.56083285652
1716,9826,231.450617795526,248.83403035005,231.450617795526
1717,9827,229.130376301183,252.022370825441,229.130376301183
1718,9828,226.608553730529,240.132184430559,226.608553730529
1719,9829,223.902525060853,256.161451637902,223.902525060853
1720,9830,221.055084314597,234.849275609424,221.055084314597
1721,9831,218.06300171778,249.245158994751,218.06300171778
1722,9832,214.960371527167,205.874875363807,214.960371527167
1723,9833,211.806444749359,245.724847653355,211.806444749359
1724,9834,208.612883336846,202.533868945461,208.612883336846
1725,9835,205.434966751467,220.342091409343,205.434966751467
1726,9836,202.2859267671,229.476222303902,202.2859267671
1727,9837,199.217089602875,209.948138364143,199.217089602875
1728,9838,196.270196325665,226.357597444922,196.270196325665
1729,9839,193.479710184219,217.793951720332,193.479710184219
1730,9840,190.88929037762,214.065019027898,190.88929037762
1731,9841,188.531193777464,213.497950366774,188.531193777464
1732,9842,186.416429614333,226.684723964318,186.416429614333
1733,9843,184.591871831282,223.426634276619,184.591871831282
1734,9844,183.078623905304,228.285251838616,183.078623905304
1735,9845,181.921556804427,204.727429315891,181.921556804427
1736,9846,181.106281599697,210.804434414478,181.106281599697
1737,9847,180.663130015652,194.477335438286,180.663130015652
1738,9848,180.593584617007,196.681808193633,180.593584617007
1739,9849,180.905460508673,177.074281570667,180.905460508673
1740,9850,181.598163069976,195.696788708189,181.598163069976
1741,9851,182.652921855355,204.397726781722,182.652921855355
1742,9852,184.058210627873,217.990751985156,184.058210627873
1743,9853,185.802041842294,218.467448381783,185.802041842294
1744,9854,187.871767614615,221.465140212889,187.871767614615
1745,9855,190.239121039039,224.580269521834,190.239121039039
1746,9856,192.869807444689,207.168626150006,192.869807444689
1747,9857,195.726890439022,217.961227368941,195.726890439022
1748,9858,198.778018515501,222.617284986403,198.778018515501
1749,9859,201.982675345708,234.55224101688,201.982675345708
1750,9860,205.304078628567,221.135126229809,205.304078628567
1751,9861,208.701094226455,230.392296041749,208.701094226455
1752,9862,212.119175224748,234.758038479332,212.119175224748
1753,9863,215.532858375085,240.654252808868,215.532858375085
1754,9864,218.926290608762,253.394749141808,218.926290608762
1755,9865,222.226544333272,238.511675598507,222.226544333272
1756,9866,225.423345510286,242.973257616805,225.423345510286
1757,9867,228.476160884564,239.362574997808,228.476160884564
1758,9868,231.363035299879,231.33657515975,231.363035299879
1759,9869,234.047345047655,254.194935006552,234.047345047655
1760,9870,236.519780338907,259.027318857336,236.519780338907
1761,9871,238.757210752221,265.888714582345,238.757210752221
1762,9872,240.746064492016,237.184022103956,240.746064492016
1763,9873,242.482817018535,264.917715055795,242.482817018535
1764,9874,243.971682002337,263.265371612793,243.971682002337
1765,9875,245.206317377317,259.135996192907,245.206317377317
1766,9876,246.200737292706,267.251552339891,246.200737292706
1767,9877,246.962936177483,277.219509138124,246.962936177483
1768,9878,247.497266189575,259.159326034757,247.497266189575
1769,9879,247.839487320746,274.737864324788,247.839487320746
1770,9880,247.974776803457,278.122151168308,247.974776803457
1771,9881,247.963325536701,270.546800165241,247.963325536701
1772,9882,247.820500831923,236.030745806703,247.820500831923
1773,9883,247.568827858394,280.747973838914,247.568827858394
1774,9884,247.208309020523,265.712571767336,247.208309020523
1775,9885,246.79148165851,257.972698628864,246.79148165851
1776,9886,246.339834555582,225.713364319814,246.339834555582
1777,9887,245.864117744027,267.648128739402,245.864117744027
1778,9888,245.398952671677,286.864407320926,245.398952671677
1779,9889,244.943019541242,303.686144806336,244.943019541242
1780,9890,244.544043043,274.691711297813,244.544043043
1781,9891,244.196169807443,282.496176963827,244.196169807443
1782,9892,243.91665871546,257.241598952246,243.91665871546
1783,9893,243.707416282489,255.160326130472,243.707416282489
1784,9894,243.559516989344,262.313039046376,243.559516989344
1785,9895,243.494239939464,262.028992368608,243.494239939464
1786,9896,243.507924859139,287.756823453723,243.507924859139
1787,9897,243.571623752028,298.880841771645,243.571623752028
1788,9898,243.681262769283,250.081023197191,243.681262769283
1789,9899,243.83188189111,261.561916429476,243.83188189111
1790,9900,244.00414745848,266.850462856793,244.00414745848
1791,9901,244.190178185503,268.612355288249,244.190178185503
1792,9902,244.347436513805,253.207287241181,244.347436513805
1793,9903,244.455842257304,284.62453463385,244.455842257304
1794,9904,244.518471293368,286.133089142162,244.518471293368
1795,9905,244.482676728646,272.531853256417,244.482676728646
1796,9906,244.343985180034,246.590338868644,244.343985180034
1797,9907,244.056835342577,253.225319470387,244.056835342577
1798,9908,243.620329560054,266.720888167324,243.620329560054
1799,9909,243.01567681708,251.084351961471,243.01567681708
1800,9910,242.204942540287,245.213966259356,242.204942540287
1801,9911,241.186621368758,289.102670352047,241.186621368758
1802,9912,239.950898292484,263.459267788938,239.950898292484
1803,9913,238.506622360997,264.301370042648,238.506622360997
1804,9914,236.845290324486,240.753303407094,236.845290324486
1805,9915,234.931987392046,260.930658105283,234.931987392046
1806,9916,232.826187663778,272.644103860728,232.826187663778
1807,9917,230.492301501252,236.964920632759,230.492301501252
1808,9918,227.965271386015,256.054320365765,227.965271386015
1809,9919,225.26610169415,248.176368015993,225.26610169415
1810,9920,222.399964286324,260.126994733489,222.399964286324
1811,9921,219.412753566092,243.327722254257,219.412753566092
1812,9922,216.32186983142,270.371642856801,216.32186983142
1813,9923,213.169987529206,254.648881952751,213.169987529206
1814,9924,209.97502310902,210.862641635955,209.97502310902
1815,9925,206.790906484062,221.977480317792,206.790906484062
1816,9926,203.646236802589,226.384022061779,203.646236802589
1817,9927,200.58275086554,252.372686015339,200.58275086554
1818,9928,197.624249839599,214.754178605806,197.624249839599
1819,9929,194.826344138661,229.795299330652,194.826344138661
1820,9930,192.245377799305,228.970011713909,192.245377799305
1821,9931,189.891123246313,230.534250905135,189.891123246313
1822,9932,187.784242345119,209.951011912516,187.784242345119
1823,9933,185.976751374007,212.432479315995,185.976751374007
1824,9934,184.498518674733,215.311279528157,184.498518674733
1825,9935,183.344959767095,197.353412412602,183.344959767095
1826,9936,182.536929750131,171.756965605789,182.536929750131
1827,9937,182.105386875386,201.075755864239,182.105386875386
1828,9938,182.050387678069,204.733390733219,182.050387678069
1829,9939,182.377960515534,194.241230375096,182.377960515534
1830,9940,183.073760099884,200.376476367256,183.073760099884
1831,9941,184.134720170206,201.296698659845,184.134720170206
1832,9942,185.559799953982,197.191225714989,185.559799953982
1833,9943,187.317091163938,228.213276560392,187.317091163938
1834,9944,189.391412278489,212.829793137534,189.391412278489
1835,9945,191.746089199016,187.544027468077,191.746089199016
1836,9946,194.358831229192,234.663948891452,194.358831229192
1837,9947,197.203907863402,216.834375761137,197.203907863402
1838,9948,200.243512706174,218.366859123155,200.243512706174
1839,9949,203.429077022447,211.282067921214,203.429077022447
1840,9950,206.731348171259,206.165574067785,206.731348171259
1841,9951,210.113860768949,205.750482755219,210.113860768949
1842,9952,213.524326053472,236.404818383622,213.524326053472
1843,9953,216.936674039783,224.818783764526,216.936674039783
1844,9954,220.292098702559,262.680201477533,220.292098702559
1845,9955,223.580741016108,253.986288255988,223.580741016108
1846,9956,226.763306751115,243.944527402445,226.763306751115
1847,9957,229.799295486179,255.234909391112,229.799295486179
1848,9958,232.65991217694,262.457057647379,232.65991217694
1849,9959,235.350758385232,282.63680863501,235.350758385232
1850,9960,237.805414864734,245.091467656286,237.805414864734
1851,9961,240.034470309093,276.154581873966,240.034470309093
1852,9962,242.024685772254,276.371841672006,242.024685772254
1853,9963,243.790916698268,272.550127650945,243.790916698268
1854,9964,245.276992786771,264.895323785468,245.276992786771
1855,9965,246.507098842086,266.570488325686,246.507098842086
1856,9966,247.495965989064,281.947854258231,247.495965989064
1857,9967,248.259392990529,277.270250536847,248.259392990529
1858,9968,248.810053614464,271.816457616836,248.810053614464
1859,9969,249.153217590778,270.062100784563,249.153217590778
1860,9970,249.324797219281,266.93121489814,249.324797219281
1861,9971,249.336129334389,273.089008900298,249.336129334389
1862,9972,249.20796595125,293.898444660746,249.20796595125
1863,9973,248.955517006323,271.554956039292,248.955517006323
1864,9974,248.618203013848,277.243475932765,248.618203013848
1865,9975,248.208323538247,259.851795270537,248.208323538247
1866,9976,247.756316147589,255.306222151639,247.756316147589
1867,9977,247.285958359034,295.317089159032,247.285958359034
1868,9978,246.841305713794,267.603998623259,246.841305713794
1869,9979,246.413090712182,273.928107295059,246.413090712182
1870,9980,246.024812566112,279.232498635688,246.024812566112
1871,9981,245.682601891557,271.39168983449,245.682601891557
1872,9982,245.412356276264,236.660591220959,245.412356276264
1873,9983,245.197728873057,294.750334743241,245.197728873057
1874,9984,245.062218176882,255.760989602091,245.062218176882
1875,9985,245.004503283419,272.785819152521,245.004503283419
1876,9986,245.015293450719,268.374129500101,245.015293450719
1877,9987,245.080200630029,292.196515045092,245.080200630029
1878,9988,245.194651575128,268.303960411886,245.194651575128
1879,9989,245.361472563816,261.155441208042,245.361472563816
1880,9990,245.549797683755,278.44181220577,245.549797683755
1881,9991,245.723057058925,269.273280997748,245.723057058925
1882,9992,245.886436977454,265.189286446313,245.886436977454
1883,9993,246.004004185166,251.291203087581,246.004004185166
1884,9994,246.046234160042,261.811668805841,246.046234160042
1885,9995,246.003983094725,258.661318799383,246.003983094725
1886,9996,245.85860843597,264.50639587438,245.85860843597
1887,9997,245.572119001248,274.938820400917,245.572119001248
1888,9998,245.12095118783,283.546209648031,245.12095118783
1889,9999,244.496122002478,250.916401848276,244.496122002478
1890,10000,243.687441644605,248.623463408115,243.687441644605
