"t","y","mu","q_target","eps","source_index"
1228,237.650970522149,239.145050335673,239.145050335673,-1.49407981352442,9338
1229,269.866233200975,239.480471525466,239.480471525466,30.3857616755097,9339
1230,262.086582197876,239.619540703715,239.619540703715,22.4670414941611,9340
1231,275.025008364598,239.602525241311,239.602525241311,35.4224831232874,9341
1232,276.131546744068,239.43451669694,239.43451669694,36.6970300471275,9342
1233,269.103687574074,239.147523997669,239.147523997669,29.9561635764052,9343
1234,285.06972130051,238.768595789357,238.768595789357,46.3011255111532,9344
1235,248.835146594844,238.336433915035,238.336433915035,10.4987126798095,9345
1236,267.286818641299,237.860822862861,237.860822862861,29.4259957784375,9346
1237,264.592579811592,237.363425005396,237.363425005396,27.2291548061957,9347
1238,241.25950992588,236.863850167177,236.863850167177,4.39565975870386,9348
1239,242.841525388608,236.406483398324,236.406483398324,6.43504199028456,9349
1240,257.826079350199,235.98222037485,235.98222037485,21.8438589753499,9350
1241,269.553733837607,235.594284398005,235.594284398005,33.9594494396023,9351
1242,268.575247620535,235.2714383777,235.2714383777,33.3038092428348,9352
1243,257.700113574284,235.035493140687,235.035493140687,22.6646204335964,9353
1244,246.524640541828,234.869279125405,234.869279125405,11.6553614164234,9354
1245,229.651719070978,234.777887111082,234.777887111082,-5.12616804010413,9355
1246,249.21805196759,234.763573471345,234.763573471345,14.4544784962451,9356
1247,239.018671739035,234.817018795911,234.817018795911,4.20165294312362,9357
1248,263.544809054431,234.912872890734,234.912872890734,28.6319361636961,9358
1249,254.081192303757,235.056008831184,235.056008831184,19.025183472573,9359
1250,246.961116117777,235.216545136019,235.216545136019,11.7445709817578,9360
1251,255.738720534784,235.384754226995,235.384754226995,20.353966307789,9361
1252,258.197914800379,235.535902854347,235.535902854347,22.6620119460317,9362
1253,274.767470460717,235.653278713808,235.653278713808,39.1141917469085,9363
1254,260.682560615642,235.704054092652,235.704054092652,24.9785065229902,9364
1255,254.843137971973,235.676280490164,235.676280490164,19.1668574818088,9365
1256,300.913225699996,235.530214016234,235.530214016234,65.3830116837627,9366
1257,282.090615655928,235.248960289742,235.248960289742,46.8416553661852,9367
1258,262.374991891023,234.82644952522,234.82644952522,27.5485423658034,9368
1259,246.848005545719,234.226322480286,234.226322480286,12.6216830654333,9369
1260,256.72351015416,233.428253602483,233.428253602483,23.2952565516776,9370
1261,263.143719754948,232.434798450636,232.434798450636,30.7089213043122,9371
1262,254.351634648854,231.227945456217,231.227945456217,23.1236891926378,9372
1263,245.424313468554,229.784126788009,229.784126788009,15.6401866805447,9373
1264,266.574285746434,228.127737017297,228.127737017297,38.4465487291364,9374
1265,245.878920111255,226.235097673548,226.235097673548,19.6438224377061,9375
1266,247.891129303288,224.124847547614,224.124847547614,23.7662817556745,9376
1267,228.078656014148,221.813883577354,221.813883577354,6.26477243679357,9377
1268,261.975873171893,219.305666351822,219.305666351822,42.6702068200707,9378
1269,238.993097650919,216.624421372565,216.624421372565,22.3686762783541,9379
1270,236.080887322846,213.780354667124,213.780354667124,22.3005326557215,9380
1271,234.230622994322,210.808133273389,210.808133273389,23.4224897209333,9381
1272,239.49732598291,207.721341774937,207.721341774937,31.7759842079732,9382
1273,234.266415239334,204.579487315239,204.579487315239,29.6869279240958,9383
1274,216.2483799538,201.404272039893,201.404272039893,14.8441079139072,9384
1275,234.532403526691,198.21804202753,198.21804202753,36.3143614991619,9385
1276,199.540372749912,195.074209522256,195.074209522256,4.46616322765535,9386
1277,212.785361806414,192.025315441126,192.025315441126,20.7600463652879,9387
1278,188.700862339781,189.092465422381,189.092465422381,-0.391603082599509,9388
1279,216.569468617147,186.307404341291,186.307404341291,30.2620642758554,9389
1280,205.17170149573,183.723238398953,183.723238398953,21.4484630967767,9390
1281,203.425797130699,181.360520646587,181.360520646587,22.0652764841119,9391
1282,242.831392914086,179.268317267984,179.268317267984,63.5630756461025,9392
1283,190.523647850021,177.458375754371,177.458375754371,13.0652720956502,9393
1284,192.563259467435,175.960486200585,175.960486200585,16.6027732668501,9394
1285,191.321251893958,174.805005705099,174.805005705099,16.5162461888584,9395
1286,187.887641944134,173.992088321066,173.992088321066,13.8955536230682,9396
1287,195.211764037471,173.55010674921,173.55010674921,21.6616572882606,9397
1288,191.434042291875,173.493905407525,173.493905407525,17.9401368843507,9398
1289,213.624027114679,173.813148161569,173.813148161569,39.8108789531099,9399
1290,205.422768380623,174.512229154248,174.512229154248,30.9105392263751,9400
1291,208.975462342663,175.567605625426,175.567605625426,33.4078567172371,9401
1292,196.107911845617,176.997155684917,176.997155684917,19.1107561606997,9402
1293,190.682703714809,178.751246277147,178.751246277147,11.9314574376619,9403
1294,211.956963634475,180.823774635385,180.823774635385,31.1331889990896,9404
1295,179.598436820389,183.198147832372,183.198147832372,-3.59971101198252,9405
1296,193.780774518642,185.831467831074,185.831467831074,7.949306687568,9406
1297,217.428593990477,188.684422223111,188.684422223111,28.7441717673657,9407
1298,231.341892257083,191.734057218273,191.734057218273,39.6078350388093,9408
1299,189.918367038378,194.936946429877,194.936946429877,-5.01857939149957,9409
1300,225.203862646459,198.269724905456,198.269724905456,26.9341377410032,9410
1301,236.254002457653,201.670696018609,201.670696018609,34.5833064390435,9411
1302,228.169065081418,205.110583602158,205.110583602158,23.0584814792599,9412
1303,233.138178911666,208.534313888872,208.534313888872,24.6038650227941,9413
1304,220.075647418133,211.91739757016,211.91739757016,8.15824984797353,9414
1305,219.868158736274,215.224477701163,215.224477701163,4.64368103511166,9415
1306,228.062995823725,218.421213249689,218.421213249689,9.64178257403613,9416
1307,239.544175190482,221.481370965103,221.481370965103,18.0628042253788,9417
1308,213.76115488481,224.373747226129,224.373747226129,-10.6125923413193,9418
1309,241.540292873327,227.057436918201,227.057436918201,14.4828559551255,9419
1310,263.863043707025,229.528466793626,229.528466793626,34.3345769133995,9420
1311,277.927035608997,231.768261267507,231.768261267507,46.1587743414908,9421
1312,260.919134584252,233.771587746759,233.771587746759,27.1475468374933,9422
1313,245.110325376689,235.516899696945,235.516899696945,9.59342567974416,9423
1314,267.88574512585,236.989811872195,236.989811872195,30.895933253655,9424
1315,257.262232978191,238.222767001734,238.222767001734,19.0394659764573,9425
1316,267.330694290916,239.223928994883,239.223928994883,28.1067652960334,9426
1317,270.189816986119,239.995091255476,239.995091255476,30.1947257306425,9427
1318,280.682228705283,240.531668508999,240.531668508999,40.1505601962837,9428
1319,272.287047178243,240.854422175295,240.854422175295,31.4326250029475,9429
1320,250.467335029176,241.000454623866,241.000454623866,9.46688040530948,9430
1321,264.401455299894,240.975356263098,240.975356263098,23.4260990367965,9431
1322,251.91261263237,240.826689736761,240.826689736761,11.0859228956088,9432
1323,250.712292906172,240.563113528012,240.563113528012,10.1491793781605,9433
1324,243.705600827057,240.198164751622,240.198164751622,3.50743607543593,9434
1325,267.551007400684,239.770004955934,239.770004955934,27.7810024447507,9435
1326,265.718632656746,239.295889084947,239.295889084947,26.4227435717989,9436
1327,249.969403475316,238.815510691759,238.815510691759,11.1538927835571,9437
1328,267.730503769301,238.319797029512,238.319797029512,29.4107067397894,9438
1329,256.477104855978,237.854433632256,237.854433632256,18.6226712237223,9439
1330,285.867933485994,237.426769730319,237.426769730319,48.4411637556748,9440
1331,281.091523549095,237.05125807488,237.05125807488,44.0402654742152,9441
1332,255.678370381529,236.740080246686,236.740080246686,18.9382901348428,9442
1333,252.555698615239,236.513819095269,236.513819095269,16.0418795199696,9443
1334,249.582737171596,236.343342657567,236.343342657567,13.2393945140288,9444
1335,281.520587443128,236.260160779004,236.260160779004,45.2604266641239,9445
1336,282.422893851666,236.23715359381,236.23715359381,46.1857402578564,9446
1337,269.960795027938,236.289510998754,236.289510998754,33.6712840291838,9447
1338,270.917204211672,236.398591569524,236.398591569524,34.5186126421476,9448
1339,297.250885361968,236.537934203364,236.537934203364,60.7129511586038,9449
1340,274.462821518402,236.697712688795,236.697712688795,37.7651088296064,9450
1341,240.646407497361,236.860821464409,236.860821464409,3.78558603295243,9451
1342,288.205646447921,237.013520273871,237.013520273871,51.1921261740497,9452
1343,253.043124641671,237.119073276965,237.119073276965,15.924051364706,9453
1344,261.066525746935,237.169065254899,237.169065254899,23.8974604920357,9454
1345,260.377897595242,237.119177241115,237.119177241115,23.2587203541269,9455
1346,289.215113847621,236.974725415147,236.974725415147,52.2403884324734,9456
1347,259.798977963885,236.688075334049,236.688075334049,23.1109026298359,9457
1348,238.090448192702,236.260935651728,236.260935651728,1.82951254097362,9458
1349,297.808365195049,235.658014212018,235.658014212018,62.1503509830306,9459
1350,271.411741937611,234.858774365054,234.858774365054,36.5529675725572,9460
1351,272.429396452438,233.858952814234,233.858952814234,38.5704436382039,9461
1352,249.321091567767,232.642057209808,232.642057209808,16.6790343579591,9462
1353,227.582404582652,231.209527605203,231.209527605203,-3.62712302255048,9463
1354,236.058440723754,229.55436576505,229.55436576505,6.50407495870366,9464
1355,242.278494264754,227.667562009616,227.667562009616,14.610932255138,9465
1356,242.919344551282,225.545203709063,225.545203709063,17.3741408422186,9466
1357,241.244826291687,223.224982945631,223.224982945631,18.0198433460561,9467
1358,241.233885730493,220.72202689555,220.72202689555,20.511858834943,9468
1359,261.474354415644,218.034214530922,218.034214530922,43.4401398847218,9469
1360,246.938720919892,215.193836836194,215.193836836194,31.7448840836978,9470
1361,215.179054686918,212.211257094415,212.211257094415,2.96779759250299,9471
1362,252.380476710602,209.143973128506,209.143973128506,43.2365035820966,9472
1363,193.645865471758,206.009267043035,206.009267043035,-12.3634015712774,9473
1364,226.002581317338,202.846358589939,202.846358589939,23.1562227273987,9474
1365,223.181941884159,199.685530884328,199.685530884328,23.4964109998307,9475
1366,218.848365882516,196.555456164061,196.555456164061,22.2929097184557,9476
1367,221.536311509518,193.523423682004,193.523423682004,28.0128878275147,9477
1368,217.895436795634,190.582276362897,190.582276362897,27.313160432737,9478
1369,220.812475329431,187.80985548226,187.80985548226,33.0026198471707,9479
1370,209.379626189657,185.211928182232,185.211928182232,24.1676980074247,9480
1371,204.874675097825,182.848805677716,182.848805677716,22.0258694201085,9481
1372,189.773139133977,180.751751325092,180.751751325092,9.02138780888499,9482
1373,214.816070044466,178.933957294729,178.933957294729,35.882112749737,9483
1374,207.729423662098,177.432124640911,177.432124640911,30.2972990211865,9484
1375,188.603545035924,176.27060008489,176.27060008489,12.3329449510346,9485
1376,202.754447724939,175.467137410467,175.467137410467,27.2873103144724,9486
1377,212.811544410534,175.030531404767,175.030531404767,37.7810130057669,9487
1378,234.872383617131,174.956380945906,174.956380945906,59.9160026712249,9488
1379,217.139173433708,175.264265516369,175.264265516369,41.8749079173383,9489
1380,171.777777798686,175.958845029863,175.958845029863,-4.18106723117722,9490
1381,215.591276251109,177.023314638503,177.023314638503,38.5679616126067,9491
1382,222.756238732827,178.435186559606,178.435186559606,44.3210521732217,9492
1383,179.059313570039,180.182668107418,180.182668107418,-1.12335453737926,9493
1384,242.679224151724,182.247773990776,182.247773990776,60.4314501609475,9494
1385,215.221525334137,184.607990162571,184.607990162571,30.6135351715666,9495
1386,193.960760362849,187.232482036896,187.232482036896,6.72827832595212,9496
1387,208.878033864383,190.080649474992,190.080649474992,18.7973843893905,9497
1388,226.198930190211,193.119890894515,193.119890894515,33.0790392956965,9498
1389,237.023009130388,196.311704776902,196.311704776902,40.7113043534854,9499
1390,242.512058477252,199.616641675277,199.616641675277,42.8954168019744,9500
1391,247.903068232921,203.003961382001,203.003961382001,44.8991068509203,9501
1392,205.841919660745,206.44071110329,206.44071110329,-0.59879144254478,9502
1393,232.122575904176,209.862284998493,209.862284998493,22.2602909056833,9503
1394,231.615795674995,213.246319175027,213.246319175027,18.3694764999678,9504
1395,244.817073813604,216.552872284246,216.552872284246,28.2642015293577,9505
1396,246.138053010341,219.741202858773,219.741202858773,26.3968501515677,9506
1397,235.495571473056,222.78616364476,222.78616364476,12.7094078282965,9507
1398,248.342875496341,225.670277728078,225.670277728078,22.6725977682639,9508
1399,235.30135016335,228.358242608203,228.358242608203,6.94310755514753,9509
1400,260.382371051839,230.824200525377,230.824200525377,29.5581705264619,9510
1401,268.572559426075,233.061541590405,233.061541590405,35.5110178356696,9511
1402,255.59938802678,235.063564674638,235.063564674638,20.535823352142,9512
1403,260.817702032913,236.812817389238,236.812817389238,24.0048846436743,9513
1404,281.50131630218,238.307652829666,238.307652829666,43.1936634725141,9514
1405,261.911568560014,239.55969326531,239.55969326531,22.3518752947037,9515
1406,278.149500096868,240.563518297108,240.563518297108,37.5859817997605,9516
1407,259.924702272617,241.33371684106,241.33371684106,18.5909854315576,9517
1408,263.990153071201,241.886736321072,241.886736321072,22.1034167501291,9518
1409,264.334089760883,242.225046789597,242.225046789597,22.1090429712857,9519
1410,283.300013910122,242.373850240239,242.373850240239,40.9261636698833,9520
1411,275.676882296216,242.362359869544,242.362359869544,33.3145224266725,9521
1412,265.736456183791,242.210787535178,242.210787535178,23.5256686486137,9522
1413,256.090942835588,241.932138261263,241.932138261263,14.1588045743251,9523
1414,254.576857336453,241.57165725134,241.57165725134,13.0052000851132,9524
1415,262.141281422312,241.145394302823,241.145394302823,20.9958871194889,9525
1416,269.320800904891,240.680694252952,240.680694252952,28.6401066519388,9526
1417,252.658471407839,240.198385849172,240.198385849172,12.4600855586662,9527
1418,257.790596180336,239.713386299691,239.713386299691,18.0772098806454,9528
1419,251.788902432932,239.252060262741,239.252060262741,12.5368421701908,9529
1420,257.26699159915,238.822233333829,238.822233333829,18.4447582653205,9530
1421,277.612304705307,238.449826348893,238.449826348893,39.1624783564141,9531
1422,272.941263481945,238.149004428869,238.149004428869,34.7922590530765,9532
1423,255.032028559603,237.907237088261,237.907237088261,17.1247914713413,9533
1424,271.011852207017,237.752806894614,237.752806894614,33.259045312403,9534
1425,248.755258753993,237.657138816159,237.657138816159,11.0981199378346,9535
1426,271.153054979588,237.649860320269,237.649860320269,33.5031946593183,9536
1427,274.126645762871,237.700830931909,237.700830931909,36.4258148309628,9537
1428,274.040345328177,237.806178654286,237.806178654286,36.2341666738914,9538
1429,279.898835442819,237.948975512337,237.948975512337,41.9498599304811,9539
1430,260.273014520971,238.122664329403,238.122664329403,22.1503501915683,9540
1431,267.899590870103,238.28825195412,238.28825195412,29.6113389159822,9541
1432,264.682854175811,238.435096003414,238.435096003414,26.2477581723964,9542
1433,275.656738758182,238.562298323536,238.562298323536,37.0944404346462,9543
1434,247.914336380328,238.619317094288,238.619317094288,9.29501928603983,9544
1435,268.687435124744,238.58062512713,238.58062512713,30.1068099976136,9545
1436,252.439647247782,238.435193680263,238.435193680263,14.0044535675186,9546
1437,284.807465164119,238.168091242798,238.168091242798,46.6393739213212,9547
1438,239.24580332203,237.734434278164,237.734434278164,1.51136904386627,9548
1439,264.567679160371,237.148773721989,237.148773721989,27.4189054383812,9549
1440,260.063069161336,236.370423941549,236.370423941549,23.6926452197873,9550
1441,263.488909396706,235.379028106127,235.379028106127,28.1098812905794,9551
1442,250.994032739799,234.160727207625,234.160727207625,16.8333055321744,9552
1443,255.856025260734,232.723119918363,232.723119918363,23.1329053423708,9553
1444,277.548161146003,231.074889209794,231.074889209794,46.4732719362088,9554
1445,246.036415110503,229.185824922092,229.185824922092,16.8505901884119,9555
1446,250.830758526047,227.084596528235,227.084596528235,23.7461619978114,9556
1447,264.846793342178,224.779741594251,224.779741594251,40.0670517479271,9557
1448,243.080069846079,222.275587312699,222.275587312699,20.8044825333798,9558
1449,264.896479673615,219.575971244423,219.575971244423,45.3205084291921,9559
1450,238.432787819199,216.727889524086,216.727889524086,21.7048982951134,9560
1451,244.510059807029,213.754470774945,213.754470774945,30.7555890320841,9561
1452,238.316547808044,210.675588605978,210.675588605978,27.6409592020659,9562
1453,230.495397717612,207.523578255245,207.523578255245,22.9718194623676,9563
1454,204.548502097787,204.336956793876,204.336956793876,0.21154530391113,9564
1455,209.519222212078,201.150149157645,201.150149157645,8.36907305443335,9565
1456,231.641600615895,198.001136496355,198.001136496355,33.6404641195404,9566
1457,232.050253733094,194.934233841867,194.934233841867,37.1160198912272,9567
1458,209.191350425675,191.985417743707,191.985417743707,17.2059326819682,9568
1459,212.952185240514,189.191565927278,189.191565927278,23.7606193132361,9569
1460,214.725988836783,186.594387952206,186.594387952206,28.1316008845765,9570
1461,206.437623209145,184.230164417993,184.230164417993,22.2074587911521,9571
1462,213.85487589256,182.127195770623,182.127195770623,31.7276801219367,9572
1463,221.880971574061,180.309137103958,180.309137103958,41.571834470103,9573
1464,218.514736494004,178.813349564746,178.813349564746,39.7013869292587,9574
1465,217.268838190932,177.670235000804,177.670235000804,39.5986031901287,9575
1466,201.397987021667,176.877539564189,176.877539564189,24.5204474574774,9576
1467,185.843341534996,176.447840987355,176.447840987355,9.39550054764111,9577
1468,184.709546317818,176.401638964792,176.401638964792,8.30790735302571,9578
1469,199.782344964553,176.723964872254,176.723964872254,23.0583800922987,9579
1470,200.3535590045,177.415885012547,177.415885012547,22.937673991953,9580
1471,234.835439229782,178.480389828153,178.480389828153,56.3550494016294,9581
1472,183.782370275649,179.900567325274,179.900567325274,3.88180295037505,9582
1473,206.946684818665,181.656915694863,181.656915694863,25.2897691238023,9583
1474,211.733573843036,183.707605581955,183.707605581955,28.0259682610807,9584
1475,225.218751111023,186.054957598352,186.054957598352,39.1637935126717,9585
1476,210.88881187731,188.672686282844,188.672686282844,22.2161255944655,9586
1477,223.015398841846,191.523990310449,191.523990310449,31.4914085313966,9587
1478,219.475447218125,194.577220458423,194.577220458423,24.898226759702,9588
1479,229.107097415943,197.787229752883,197.787229752883,31.3198676630603,9589
1480,202.152156770071,201.122537854097,201.122537854097,1.02961891597331,9590
1481,246.798624959956,204.511367647177,204.511367647177,42.2872573127787,9591
1482,218.425732219502,207.934310313314,207.934310313314,10.4914219061888,9592
1483,239.99151761813,211.340399004985,211.340399004985,28.6511186131443,9593
1484,226.497432567597,214.722374500554,214.722374500554,11.7750580670424,9594
1485,240.771783584292,218.029949651399,218.029949651399,22.7418339328929,9595
1486,257.41769103018,221.218486336472,221.218486336472,36.1992046937083,9596
1487,233.814008769312,224.27528878316,224.27528878316,9.53871998615231,9597
1488,234.996975768173,227.15460060309,227.15460060309,7.84237516508313,9598
1489,244.871301805621,229.833267169573,229.833267169573,15.0380346360487,9599
1490,251.445950440746,232.298613996589,232.298613996589,19.147336444157,9600
1491,239.406609796784,234.527348565953,234.527348565953,4.87926123083091,9601
1492,239.93877782084,236.52424588522,236.52424588522,3.41453193562037,9602
1493,286.733901264712,238.264546607955,238.264546607955,48.4693546567567,9603
1494,255.319073893499,239.750276214322,239.750276214322,15.5687976791771,9604
1495,265.531272354223,240.983750496422,240.983750496422,24.5475218578013,9605
1496,286.122922870839,241.974570251621,241.974570251621,44.1483526192175,9606
1497,247.384795665536,242.733211370256,242.733211370256,4.65158429527978,9607
1498,266.041573543176,243.266084204229,243.266084204229,22.7754893389469,9608
1499,239.583541211867,243.604210899932,243.604210899932,-4.02066968806429,9609
1500,267.560915302829,243.74525841087,243.74525841087,23.8156568919582,9610
1501,266.995740811902,243.730360318514,243.730360318514,23.2653804933876,9611
1502,281.460314984255,243.57449533649,243.57449533649,37.8858196477646,9612
1503,252.188366109088,243.29094953959,243.29094953959,8.89741656949783,9613
1504,266.728256973231,242.924997191609,242.924997191609,23.8032597816225,9614
1505,256.027153038251,242.499137430787,242.499137430787,13.5280156074644,9615
1506,279.706889836709,242.024052116703,242.024052116703,37.6828377200056,9616
1507,285.328322473955,241.549172590239,241.549172590239,43.7791498837163,9617
1508,289.127488639717,241.056494918113,241.056494918113,48.0709937216034,9618
1509,285.691418918824,240.585355311987,240.585355311987,45.1060636068374,9619
1510,276.989074358387,240.155451665652,240.155451665652,36.8336226927353,9620
1511,257.118968445283,239.783830497057,239.783830497057,17.3351379482261,9621
1512,248.494202949626,239.485773510747,239.485773510747,9.00842943887847,9622
1513,261.994563021438,239.262030086202,239.262030086202,22.7325329352356,9623
1514,289.665181819171,239.097065191949,239.097065191949,50.5681166272216,9624
1515,273.059897621382,239.015297086522,239.015297086522,34.0446005348594,9625
1516,253.512395004389,239.000826432628,239.000826432628,14.5115685717615,9626
1517,261.724278324087,239.059275038932,239.059275038932,22.6650032851551,9627
1518,271.271608332394,239.170955802283,239.170955802283,32.1006525301111,9628
1519,236.870405610576,239.321872060422,239.321872060422,-2.45146644984548,9629
1520,288.703242712331,239.49645029909,239.49645029909,49.2067924132407,9630
1521,250.177094753993,239.679646734894,239.679646734894,10.4974480190984,9631
1522,277.576392643964,239.834219880546,239.834219880546,37.7421727634181,9632
1523,266.803811732275,239.958180222213,239.958180222213,26.845631510062,9633
1524,243.543339935849,240.014506668986,240.014506668986,3.52883326686295,9634
1525,258.520979523034,239.98515577057,239.98515577057,18.5358237524639,9635
1526,284.727437156783,239.851219516648,239.851219516648,44.8762176401355,9636
1527,261.683960886457,239.565533737513,239.565533737513,22.1184271489444,9637
1528,260.111821387035,239.145148071668,239.145148071668,20.9666733153666,9638
1529,271.036642911415,238.547415288801,238.547415288801,32.4892276226133,9639
1530,275.470781462576,237.757621494407,237.757621494407,37.7131599681695,9640
1531,271.790397864232,236.764381692795,236.764381692795,35.026016171437,9641
1532,288.151368635971,235.556388665738,235.556388665738,52.5949799702329,9642
1533,245.804187945676,234.123651356602,234.123651356602,11.6805365890736,9643
1534,271.766300148833,232.465148436345,232.465148436345,39.3011517124883,9644
1535,269.05399074793,230.574403124523,230.574403124523,38.479587623407,9645
1536,235.097809389724,228.478507715445,228.478507715445,6.61930167427886,9646
1537,245.263305479549,226.157386133107,226.157386133107,19.1059193464417,9647
1538,268.752576635333,223.651446720603,223.651446720603,45.10112991473,9648
1539,243.005816384984,220.955504045266,220.955504045266,22.0503123397182,9649
1540,212.745299465961,218.109790609998,218.109790609998,-5.36449114403694,9650
1541,234.822713452259,215.12915732441,215.12915732441,19.6935561278496,9651
1542,237.380986398764,212.056425592593,212.056425592593,25.3245608061704,9652
1543,234.840447730206,208.910414299522,208.910414299522,25.9300334306832,9653
1544,238.76704869352,205.723252681609,205.723252681609,33.0437960119106,9654
1545,219.172341990079,202.549326343756,202.549326343756,16.6230156463238,9655
1546,224.874521764728,199.40134838822,199.40134838822,25.4731733765088,9656
1547,214.051792210282,196.339142224962,196.339142224962,17.7126499853197,9657
1548,232.3840205694,193.38807930981,193.38807930981,38.9959412595902,9658
1549,203.549183952186,190.607310078953,190.607310078953,12.941873873233,9659
1550,215.647211005836,188.01191106592,188.01191106592,27.6352999399153,9660
1551,197.2073119875,185.638230875059,185.638230875059,11.569081112442,9661
1552,218.440840776074,183.518962281175,183.518962281175,34.9218784948982,9662
1553,212.365616255965,181.707772684373,181.707772684373,30.6578435715919,9663
1554,203.458013150834,180.209952203728,180.209952203728,23.2480609471062,9664
1555,207.77505052203,179.077376149824,179.077376149824,28.6976743722063,9665
1556,200.201792875236,178.260197214433,178.260197214433,21.9415956608036,9666
1557,201.174757971269,177.834046622957,177.834046622957,23.3407113483118,9667
1558,205.062927817095,177.775414260197,177.775414260197,27.2875135568978,9668
1559,185.913417439602,178.080596010849,178.080596010849,7.83282142875373,9669
1560,181.241980187936,178.76692112343,178.76692112343,2.47505906450597,9670
1561,199.183838176827,179.823396168283,179.823396168283,19.3604420085441,9671
1562,198.343636890789,181.247334964547,181.247334964547,17.0963019262426,9672
1563,227.23136113277,182.999440781301,182.999440781301,44.2319203514691,9673
1564,226.942472496085,185.076419151887,185.076419151887,41.8660533441981,9674
1565,225.326192684728,187.436841501462,187.436841501462,37.8893511832653,9675
1566,212.712939608884,190.063993573015,190.063993573015,22.6489460358686,9676
1567,210.001579760321,192.918725905477,192.918725905477,17.0828538548435,9677
1568,211.582936674126,195.976324678511,195.976324678511,15.6066119956145,9678
1569,251.329768837665,199.167966455681,199.167966455681,52.1618023819841,9679
1570,222.424835491266,202.489634048189,202.489634048189,19.9352014430769,9680
1571,229.166072049408,205.888719333375,205.888719333375,23.2773527160327,9681
1572,227.149619484821,209.311273713513,209.311273713513,17.8383457713076,9682
1573,240.769816524988,212.734369552808,212.734369552808,28.0354469721798,9683
1574,239.966067336605,216.112690897749,216.112690897749,23.8533764388563,9684
1575,222.615017046324,219.425316031437,219.425316031437,3.18970101488707,9685
1576,246.034363182854,222.614041663989,222.614041663989,23.4203215188653,9686
1577,243.244280400804,225.665364926974,225.665364926974,17.57891547383,9687
1578,230.819223863001,228.552170221665,228.552170221665,2.26705364133582,9688
1579,293.792117159078,231.244284615097,231.244284615097,62.5478325439807,9689
1580,274.835094812411,233.704949934639,233.704949934639,41.1301448777726,9690
1581,249.967902631418,235.941745420594,235.941745420594,14.0261572108236,9691
1582,236.060499025567,237.931794574632,237.931794574632,-1.87129554906483,9692
1583,254.845465197183,239.675491262353,239.675491262353,15.1699739348305,9693
1584,264.295080132032,241.170556829534,241.170556829534,23.124523302498,9694
1585,274.376032320002,242.402567818415,242.402567818415,31.973464501587,9695
1586,264.749980651474,243.397434063717,243.397434063717,21.352546587757,9696
1587,274.799420484476,244.146570147768,244.146570147768,30.6528503367082,9697
1588,266.757925980796,244.670242263314,244.670242263314,22.0876837174821,9698
1589,278.384984002946,244.998317368601,244.998317368601,33.3866666343458,9699
1590,259.732723799877,245.154047785026,245.154047785026,14.5786760148512,9700
1591,287.092150556411,245.135427253778,245.135427253778,41.9567233026325,9701
1592,288.203729116251,244.981602724043,244.981602724043,43.2221263922072,9702
1593,234.571422946874,244.712779775221,244.712779775221,-10.1413568283473,9703
1594,277.685923708478,244.343215875043,244.343215875043,33.342707833435,9704
1595,278.16193205616,243.91988230812,243.91988230812,34.2420497480409,9705
1596,251.537151007512,243.44405572668,243.44405572668,8.09309528083162,9706
1597,260.357547133885,242.957891995707,242.957891995707,17.399655138179,9707
1598,265.617492146354,242.477736967689,242.477736967689,23.1397551786654,9708
1599,268.155229358922,242.03258911415,242.03258911415,26.1226402447714,9709
1600,255.611253974204,241.63056100489,241.63056100489,13.9806929693138,9710
1601,287.343497626383,241.263579972263,241.263579972263,46.0799176541201,9711
1602,272.539938558353,240.973712595291,240.973712595291,31.566225963062,9712
1603,255.758245122654,240.753590651218,240.753590651218,15.0046544714358,9713
1604,269.779626703666,240.600583185192,240.600583185192,29.1790435184742,9714
1605,262.14650418805,240.51729063901,240.51729063901,21.6292135490404,9715
1606,280.967606185579,240.516224856255,240.516224856255,40.4513813293234,9716
1607,261.875634389267,240.578179022295,240.578179022295,21.2974553669725,9717
1608,263.895763032416,240.691070375837,240.691070375837,23.2046926565793,9718
1609,259.579650505758,240.834086566578,240.834086566578,18.7455639391803,9719
1610,257.140545961072,241.005323875258,241.005323875258,16.1352220858143,9720
1611,259.545585569516,241.192522535009,241.192522535009,18.3530630345069,9721
1612,245.6675940336,241.360928979622,241.360928979622,4.30666505397766,9722
1613,264.626682721827,241.484097655072,241.484097655072,23.1425850667551,9723
1614,265.263037201454,241.5523272628,241.5523272628,23.7107099386536,9724
1615,244.628275699223,241.531322340588,241.531322340588,3.09695335863465,9725
1616,259.309558876068,241.384999301811,241.384999301811,17.9245595742569,9726
1617,276.078661691275,241.099757848867,241.099757848867,34.9789038424074,9727
1618,266.077120918088,240.674624469316,240.674624469316,25.402496448772,9728
1619,301.541566570094,240.061342763441,240.061342763441,61.4802238066531,9729
1620,266.014434575172,239.252692510617,239.252692510617,26.7617420645559,9730
1621,266.807533540896,238.249945421482,238.249945421482,28.5575881194144,9731
1622,235.876072924917,237.030857195558,237.030857195558,-1.15478427064077,9732
1623,244.746026776287,235.59040149402,235.59040149402,9.15562528226704,9733
1624,265.662695030016,233.926890959469,233.926890959469,31.7358040705466,9734
1625,259.076947946128,232.035102874635,232.035102874635,27.0418450714925,9735
1626,259.077324568753,229.920498916482,229.920498916482,29.1568256522702,9736
