"t","source_index","q_true","y","mu"
1590,9775,220.817019873457,220.879470467821,220.817019873457
1591,9776,224.014645367048,223.387747199395,224.014645367048
1592,9777,227.068842677425,251.069149288751,227.068842677425
1593,9778,229.95051382606,212.998870932938,229.95051382606
1594,9779,232.627348882834,239.396399406876,232.627348882834
1595,9780,235.096252117827,255.824999580045,235.096252117827
1596,9781,237.329332166059,229.602555894974,237.329332166059
1597,9782,239.31786775627,234.441482544008,239.31786775627
1598,9783,241.063850590437,261.169674428653,241.063850590437
1599,9784,242.563228022873,239.358685651649,242.563228022873
1600,9785,243.799134943467,231.712093249462,243.799134943467
1601,9786,244.793029357124,252.509568744817,244.793029357124
1602,9787,245.552229624546,244.895282252814,245.552229624546
1603,9788,246.091645595878,245.626682481707,246.091645595878
1604,9789,246.416760534791,246.152265278765,246.416760534791
1605,9790,246.576670483741,245.564818345787,246.576670483741
1606,9791,246.557875009441,241.671516401758,246.557875009441
1607,9792,246.407266450698,274.540205971312,246.407266450698
1608,9793,246.142726766918,229.18404906967,246.142726766918
1609,9794,245.790548951065,244.02005532721,245.790548951065
1610,9795,245.363483231747,232.423979546785,245.363483231747
1611,9796,244.906337829361,244.494463933122,244.906337829361
1612,9797,244.41804684779,229.792189231029,244.41804684779
1613,9798,243.945745210255,238.69121672035,243.945745210255
1614,9799,243.504743581022,232.479420469502,243.504743581022
1615,9800,243.096398796479,229.561411546023,243.096398796479
1616,9801,242.748246708107,251.484276364671,242.748246708107
1617,9802,242.455722363552,241.986293708041,242.455722363552
1618,9803,242.237930264478,254.435062240939,242.237930264478
1619,9804,242.101010572841,228.501349148654,242.101010572841
1620,9805,242.039111286708,227.054137266498,242.039111286708
1621,9806,242.030676807547,234.644260057626,242.030676807547
1622,9807,242.091919940684,212.950333704432,242.091919940684
1623,9808,242.210215047446,242.113920299216,242.210215047446
1624,9809,242.363268880397,241.913571130785,242.363268880397
1625,9810,242.553263774176,245.549431779863,242.553263774176
1626,9811,242.735236428893,244.825364822114,242.735236428893
1627,9812,242.893323181607,261.564217522931,242.893323181607
1628,9813,243.023740269624,251.183924774984,243.023740269624
1629,9814,243.089561706422,235.934134015662,243.089561706422
1630,9815,243.05847877023,243.965139053051,243.05847877023
1631,9816,242.918497285397,241.661052546635,242.918497285397
1632,9817,242.636729176643,267.793913607386,242.636729176643
1633,9818,242.214877289957,247.450406083587,242.214877289957
1634,9819,241.625630866288,229.618509542907,241.625630866288
1635,9820,240.818623212057,223.199971972454,240.818623212057
1636,9821,239.813893560899,249.583704582272,239.813893560899
1637,9822,238.583430457334,216.681314111013,238.583430457334
1638,9823,237.146935548659,258.719076331248,237.146935548659
1639,9824,235.465668018293,249.468181812056,235.465668018293
1640,9825,233.56083285652,233.626222208094,233.56083285652
1641,9826,231.450617795526,225.698425616646,231.450617795526
1642,9827,229.130376301183,228.886766092037,229.130376301183
1643,9828,226.608553730529,216.996579697155,226.608553730529
1644,9829,223.902525060853,233.025846904498,223.902525060853
1645,9830,221.055084314597,211.71367087602,221.055084314597
1646,9831,218.06300171778,226.109554261347,218.06300171778
1647,9832,214.960371527167,182.739270630403,214.960371527167
1648,9833,211.806444749359,222.589242919951,211.806444749359
1649,9834,208.612883336846,179.398264212057,208.612883336846
1650,9835,205.434966751467,197.206486675939,205.434966751467
1651,9836,202.2859267671,206.340617570498,202.2859267671
1652,9837,199.217089602875,186.812533630739,199.217089602875
1653,9838,196.270196325665,203.221992711518,196.270196325665
1654,9839,193.479710184219,194.658346986928,193.479710184219
1655,9840,190.88929037762,190.929414294494,190.88929037762
1656,9841,188.531193777464,190.36234563337,188.531193777464
1657,9842,186.416429614333,203.549119230914,186.416429614333
1658,9843,184.591871831282,200.291029543215,184.591871831282
1659,9844,183.078623905304,205.149647105212,183.078623905304
1660,9845,181.921556804427,181.591824582487,181.921556804427
1661,9846,181.106281599697,187.668829681074,181.106281599697
1662,9847,180.663130015652,171.341730704882,180.663130015652
1663,9848,180.593584617007,173.546203460229,180.593584617007
1664,9849,180.905460508673,153.938676837263,180.905460508673
1665,9850,181.598163069976,172.561183974785,181.598163069976
1666,9851,182.652921855355,181.262122048318,182.652921855355
1667,9852,184.058210627873,194.855147251752,184.058210627873
1668,9853,185.802041842294,195.331843648379,185.802041842294
1669,9854,187.871767614615,198.329535479485,187.871767614615
1670,9855,190.239121039039,201.44466478843,190.239121039039
1671,9856,192.869807444689,184.033021416602,192.869807444689
1672,9857,195.726890439022,194.825622635537,195.726890439022
1673,9858,198.778018515501,199.481680252999,198.778018515501
1674,9859,201.982675345708,211.416636283476,201.982675345708
1675,9860,205.304078628567,197.999521496405,205.304078628567
1676,9861,208.701094226455,207.256691308345,208.701094226455
1677,9862,212.119175224748,211.622433745928,212.119175224748
1678,9863,215.532858375085,217.518648075464,215.532858375085
1679,9864,218.926290608762,230.259144408404,218.926290608762
1680,9865,222.226544333272,215.376070865103,222.226544333272
1681,9866,225.423345510286,219.837652883401,225.423345510286
1682,9867,228.476160884564,216.226970264403,228.476160884564
1683,9868,231.363035299879,208.200970426346,231.363035299879
1684,9869,234.047345047655,231.059330273148,234.047345047655
1685,9870,236.519780338907,235.891714123932,236.519780338907
1686,9871,238.757210752221,242.753109848941,238.757210752221
1687,9872,240.746064492016,214.048417370552,240.746064492016
1688,9873,242.482817018535,241.782110322391,242.482817018535
1689,9874,243.971682002337,240.129766879389,243.971682002337
1690,9875,245.206317377317,236.000391459503,245.206317377317
1691,9876,246.200737292706,244.115947606487,246.200737292706
1692,9877,246.962936177483,254.08390440472,246.962936177483
1693,9878,247.497266189575,236.023721301353,247.497266189575
1694,9879,247.839487320746,251.602259591384,247.839487320746
1695,9880,247.974776803457,254.986546434904,247.974776803457
1696,9881,247.963325536701,247.411195431837,247.963325536701
1697,9882,247.820500831923,212.895141073299,247.820500831923
1698,9883,247.568827858394,257.61236910551,247.568827858394
1699,9884,247.208309020523,242.576967033932,247.208309020523
1700,9885,246.79148165851,234.83709389546,246.79148165851
1701,9886,246.339834555582,202.57775958641,246.339834555582
1702,9887,245.864117744027,244.512524005998,245.864117744027
1703,9888,245.398952671677,263.728802587522,245.398952671677
1704,9889,244.943019541242,280.550540072932,244.943019541242
1705,9890,244.544043043,251.556106564409,244.544043043
1706,9891,244.196169807443,259.360572230423,244.196169807443
1707,9892,243.91665871546,234.105994218842,243.91665871546
1708,9893,243.707416282489,232.024721397068,243.707416282489
1709,9894,243.559516989344,239.177434312972,243.559516989344
1710,9895,243.494239939464,238.893387635204,243.494239939464
1711,9896,243.507924859139,264.621218720319,243.507924859139
1712,9897,243.571623752028,275.745237038241,243.571623752028
1713,9898,243.681262769283,226.945418463787,243.681262769283
1714,9899,243.83188189111,238.426311696072,243.83188189111
1715,9900,244.00414745848,243.714858123389,244.00414745848
1716,9901,244.190178185503,245.476750554845,244.190178185503
1717,9902,244.347436513805,230.071682507777,244.347436513805
1718,9903,244.455842257304,261.488929900446,244.455842257304
1719,9904,244.518471293368,262.997484408758,244.518471293368
1720,9905,244.482676728646,249.396248523013,244.482676728646
1721,9906,244.343985180034,223.45473413524,244.343985180034
1722,9907,244.056835342577,230.089714736983,244.056835342577
1723,9908,243.620329560054,243.58528343392,243.620329560054
1724,9909,243.01567681708,227.948747228067,243.01567681708
1725,9910,242.204942540287,222.078361525952,242.204942540287
1726,9911,241.186621368758,265.967065618642,241.186621368758
1727,9912,239.950898292484,240.323663055534,239.950898292484
1728,9913,238.506622360997,241.165765309244,238.506622360997
1729,9914,236.845290324486,217.61769867369,236.845290324486
1730,9915,234.931987392046,237.795053371879,234.931987392046
1731,9916,232.826187663778,249.508499127324,232.826187663778
1732,9917,230.492301501252,213.829315899355,230.492301501252
1733,9918,227.965271386015,232.918715632361,227.965271386015
1734,9919,225.26610169415,225.040763282589,225.26610169415
1735,9920,222.399964286324,236.991390000084,222.399964286324
1736,9921,219.412753566092,220.192117520853,219.412753566092
1737,9922,216.32186983142,247.236038123397,216.32186983142
1738,9923,213.169987529206,231.513277219347,213.169987529206
1739,9924,209.97502310902,187.727036902551,209.97502310902
1740,9925,206.790906484062,198.841875584388,206.790906484062
1741,9926,203.646236802589,203.248417328375,203.646236802589
1742,9927,200.58275086554,229.237081281935,200.58275086554
1743,9928,197.624249839599,191.618573872402,197.624249839599
1744,9929,194.826344138661,206.659694597248,194.826344138661
1745,9930,192.245377799305,205.834406980505,192.245377799305
1746,9931,189.891123246313,207.398646171731,189.891123246313
1747,9932,187.784242345119,186.815407179112,187.784242345119
1748,9933,185.976751374007,189.296874582591,185.976751374007
1749,9934,184.498518674733,192.175674794753,184.498518674733
1750,9935,183.344959767095,174.217807679198,183.344959767095
1751,9936,182.536929750131,148.621360872385,182.536929750131
1752,9937,182.105386875386,177.940151130835,182.105386875386
1753,9938,182.050387678069,181.597785999815,182.050387678069
1754,9939,182.377960515534,171.105625641692,182.377960515534
1755,9940,183.073760099884,177.240871633852,183.073760099884
1756,9941,184.134720170206,178.161093926441,184.134720170206
1757,9942,185.559799953982,174.055620981585,185.559799953982
1758,9943,187.317091163938,205.077671826988,187.317091163938
1759,9944,189.391412278489,189.69418840413,189.391412278489
1760,9945,191.746089199016,164.408422734673,191.746089199016
1761,9946,194.358831229192,211.528344158048,194.358831229192
1762,9947,197.203907863402,193.698771027733,197.203907863402
1763,9948,200.243512706174,195.231254389751,200.243512706174
1764,9949,203.429077022447,188.14646318781,203.429077022447
1765,9950,206.731348171259,183.029969334381,206.731348171259
1766,9951,210.113860768949,182.614878021815,210.113860768949
1767,9952,213.524326053472,213.269213650218,213.524326053472
1768,9953,216.936674039783,201.683179031122,216.936674039783
1769,9954,220.292098702559,239.544596744129,220.292098702559
1770,9955,223.580741016108,230.850683522584,223.580741016108
1771,9956,226.763306751115,220.808922669041,226.763306751115
1772,9957,229.799295486179,232.099304657708,229.799295486179
1773,9958,232.65991217694,239.321452913975,232.65991217694
1774,9959,235.350758385232,259.501203901605,235.350758385232
1775,9960,237.805414864734,221.955862922882,237.805414864734
1776,9961,240.034470309093,253.018977140562,240.034470309093
1777,9962,242.024685772254,253.236236938602,242.024685772254
1778,9963,243.790916698268,249.414522917541,243.790916698268
1779,9964,245.276992786771,241.759719052064,245.276992786771
1780,9965,246.507098842086,243.434883592282,246.507098842086
1781,9966,247.495965989064,258.812249524827,247.495965989064
1782,9967,248.259392990529,254.134645803442,248.259392990529
1783,9968,248.810053614464,248.680852883432,248.810053614464
1784,9969,249.153217590778,246.926496051159,249.153217590778
1785,9970,249.324797219281,243.795610164736,249.324797219281
1786,9971,249.336129334389,249.953404166894,249.336129334389
1787,9972,249.20796595125,270.762839927342,249.20796595125
1788,9973,248.955517006323,248.419351305888,248.955517006323
1789,9974,248.618203013848,254.107871199361,248.618203013848
1790,9975,248.208323538247,236.716190537133,248.208323538247
1791,9976,247.756316147589,232.170617418235,247.756316147589
1792,9977,247.285958359034,272.181484425628,247.285958359034
1793,9978,246.841305713794,244.468393889855,246.841305713794
1794,9979,246.413090712182,250.792502561655,246.413090712182
1795,9980,246.024812566112,256.096893902284,246.024812566112
1796,9981,245.682601891557,248.256085101086,245.682601891557
1797,9982,245.412356276264,213.524986487555,245.412356276264
1798,9983,245.197728873057,271.614730009837,245.197728873057
1799,9984,245.062218176882,232.625384868687,245.062218176882
1800,9985,245.004503283419,249.650214419117,245.004503283419
1801,9986,245.015293450719,245.238524766697,245.015293450719
1802,9987,245.080200630029,269.060910311688,245.080200630029
1803,9988,245.194651575128,245.168355678482,245.194651575128
1804,9989,245.361472563816,238.019836474638,245.361472563816
1805,9990,245.549797683755,255.306207472365,245.549797683755
1806,9991,245.723057058925,246.137676264344,245.723057058925
1807,9992,245.886436977454,242.053681712909,245.886436977454
1808,9993,246.004004185166,228.155598354177,246.004004185166
1809,9994,246.046234160042,238.676064072437,246.046234160042
1810,9995,246.003983094725,235.525714065979,246.003983094725
1811,9996,245.85860843597,241.370791140976,245.85860843597
1812,9997,245.572119001248,251.803215667513,245.572119001248
1813,9998,245.12095118783,260.410604914627,245.12095118783
1814,9999,244.496122002478,227.780797114872,244.496122002478
1815,10000,243.687441644605,225.487858674711,243.687441644605
