"t","source_index","q_true","y","mu"
1591,9776,218.723618073415,223.513029292689,218.723618073415
1592,9777,221.336456589962,214.177782565176,221.336456589962
1593,9778,223.855170083229,222.908888280577,223.855170083229
1594,9779,226.258666029388,233.467981048133,226.258666029388
1595,9780,228.497488736176,227.332756833806,228.497488736176
1596,9781,230.571354361354,223.939471285916,230.571354361354
1597,9782,232.448559436482,226.470920551655,232.448559436482
1598,9783,234.122001714771,217.198060588407,234.122001714771
1599,9784,235.578452055726,218.083281708054,235.578452055726
1600,9785,236.789239239927,238.588288067212,236.789239239927
1601,9786,237.778965906922,237.304715360587,237.778965906922
1602,9787,238.506278127466,245.45541216754,238.506278127466
1603,9788,238.98678359808,238.264488630139,238.98678359808
1604,9789,239.233309736062,250.134807206791,239.233309736062
1605,9790,239.245767663581,242.576934021767,239.245767663581
1606,9791,239.035132872263,236.522233669314,239.035132872263
1607,9792,238.589372365166,243.792352617958,238.589372365166
1608,9793,237.970185461859,223.984450401113,237.970185461859
1609,9794,237.166963797273,236.710457506793,237.166963797273
1610,9795,236.193507168173,237.263582042024,236.193507168173
1611,9796,235.073677091963,243.225050902971,235.073677091963
1612,9797,233.843119126261,220.95310668831,233.843119126261
1613,9798,232.503779716916,253.344504880318,232.503779716916
1614,9799,231.092966196768,218.941946338131,231.092966196768
1615,9800,229.614135402371,236.051385583358,229.614135402371
1616,9801,228.110475789477,234.953596265116,228.110475789477
1617,9802,226.614126181538,224.015409262658,226.614126181538
1618,9803,225.104935602446,238.591361965843,225.104935602446
1619,9804,223.635659297951,216.637206981104,223.635659297951
1620,9805,222.195256922713,222.854574292817,222.195256922713
1621,9806,220.807457337541,229.97507099487,220.807457337541
1622,9807,219.497266404872,208.122102697838,219.497266404872
1623,9808,218.256095599473,207.972454617489,218.256095599473
1624,9809,217.103971693245,229.145319239075,217.103971693245
1625,9810,216.038890917715,205.05638184297,216.038890917715
1626,9811,215.050715162551,206.131042737928,215.050715162551
1627,9812,214.156831769603,219.530973973562,214.156831769603
1628,9813,213.332944964638,230.510400277993,213.332944964638
1629,9814,212.586994407063,223.231784713206,212.586994407063
1630,9815,211.913274098111,220.364105891058,211.913274098111
1631,9816,211.306575956098,196.293486330588,211.306575956098
1632,9817,210.731062121909,222.897629483591,210.731062121909
1633,9818,210.190298760301,213.454444986017,210.190298760301
1634,9819,209.659823065499,212.260851407233,209.659823065499
1635,9820,209.150691115252,196.334230094923,209.150691115252
1636,9821,208.62052274947,184.361755495178,208.62052274947
1637,9822,208.082165908213,187.255786990753,208.082165908213
1638,9823,207.501632621403,204.434122794304,207.501632621403
1639,9824,206.898853943974,205.869979809331,206.898853943974
1640,9825,206.238990800141,194.406386335531,206.238990800141
1641,9826,205.502848487208,210.22377757596,205.502848487208
1642,9827,204.714405662537,201.412010312153,204.714405662537
1643,9828,203.839805955067,195.214604358806,203.839805955067
1644,9829,202.896201387613,202.112912762873,202.896201387613
1645,9830,201.889269835071,200.195222915465,201.889269835071
1646,9831,200.812018436291,187.22665755873,200.812018436291
1647,9832,199.681460630115,191.243948822637,199.681460630115
1648,9833,198.510138883982,204.659641091614,198.510138883982
1649,9834,197.276201192054,194.102933293596,197.276201192054
1650,9835,196.017306815691,214.52856310261,196.017306815691
1651,9836,194.754388516784,196.67475891798,194.754388516784
1652,9837,193.501105812421,199.775312511932,193.501105812421
1653,9838,192.274275048719,184.85676724875,192.274275048719
1654,9839,191.072734269689,172.721572104007,191.072734269689
1655,9840,189.946632074912,203.950769201823,189.946632074912
1656,9841,188.895973488133,192.544798346707,188.895973488133
1657,9842,187.976245470605,211.176116375465,187.976245470605
1658,9843,187.171414955315,184.306590648891,187.171414955315
1659,9844,186.517332491989,183.057278063303,186.517332491989
1660,9845,186.032238945361,196.172559481224,186.032238945361
1661,9846,185.722798812787,164.208505826031,185.722798812787
1662,9847,185.618904402822,184.19760433344,185.618904402822
1663,9848,185.717606179055,183.387474591143,185.717606179055
1664,9849,186.025940780001,188.472889092285,186.025940780001
1665,9850,186.565745030163,189.489490412067,186.565745030163
1666,9851,187.346855590753,180.871223876898,187.346855590753
1667,9852,188.357034229131,175.539823722199,188.357034229131
1668,9853,189.601386035848,190.590568746161,189.601386035848
1669,9854,191.05974173485,186.730710488569,191.05974173485
1670,9855,192.741350425984,185.606170088845,192.741350425984
1671,9856,194.628497560869,186.30542553921,194.628497560869
1672,9857,196.70087164355,189.798830617636,196.70087164355
1673,9858,198.937553010146,201.68138046003,198.937553010146
1674,9859,201.328837278935,191.455028643647,201.328837278935
1675,9860,203.848296814364,197.108537607925,203.848296814364
1676,9861,206.454799981411,210.712602429494,206.454799981411
1677,9862,209.133733509999,195.397221811717,209.133733509999
1678,9863,211.859101306649,209.098484736178,211.859101306649
1679,9864,214.597577009486,222.982076886794,214.597577009486
1680,9865,217.317274666539,189.294052371759,217.317274666539
1681,9866,220.005616508746,217.677930186715,220.005616508746
1682,9867,222.614066860989,233.726602665521,222.614066860989
1683,9868,225.12562550822,226.76348560617,225.12562550822
1684,9869,227.525177421845,226.255665472471,227.525177421845
1685,9870,229.762038985477,231.608866642964,229.762038985477
1686,9871,231.826067478777,232.781549520048,231.826067478777
1687,9872,233.6930382586,242.798580566428,233.6930382586
1688,9873,235.374587021273,227.987298553666,235.374587021273
1689,9874,236.830646047676,231.571406338905,236.830646047676
1690,9875,238.053750949993,263.060122634004,238.053750949993
1691,9876,239.035930960829,249.803819478671,239.035930960829
1692,9877,239.775451523477,258.915517635461,239.775451523477
1693,9878,240.256895121932,256.165281800217,240.256895121932
1694,9879,240.52366940612,253.863585740432,240.52366940612
1695,9880,240.53510253584,230.504227578801,240.53510253584
1696,9881,240.33115584294,240.98669521981,240.33115584294
1697,9882,239.913017886208,226.483208500909,239.913017886208
1698,9883,239.30730000342,267.033020475612,239.30730000342
1699,9884,238.501742565047,218.189871549414,238.501742565047
1700,9885,237.553978478876,232.848539364138,237.553978478876
1701,9886,236.442319652713,240.79406969459,236.442319652713
1702,9887,235.210989483369,249.060225717611,235.210989483369
1703,9888,233.881701979457,236.724785637805,233.881701979457
1704,9889,232.484351926069,231.276255277649,232.484351926069
1705,9890,231.032132449515,213.717123390717,231.032132449515
1706,9891,229.537497082676,221.28740044352,229.537497082676
1707,9892,228.032157492474,228.955265145127,228.032157492474
1708,9893,226.527749835645,225.983260605936,226.527749835645
1709,9894,225.058137276884,211.201139446069,225.058137276884
1710,9895,223.61202261551,216.935276073733,223.61202261551
1711,9896,222.223396074712,226.058877900921,222.223396074712
1712,9897,220.907467618746,209.841759424628,220.907467618746
1713,9898,219.667375856603,224.799142587119,219.667375856603
1714,9899,218.504117644368,222.729912336339,218.504117644368
1715,9900,217.424928316126,195.184935213571,217.424928316126
1716,9901,216.440243841322,221.245129779147,216.440243841322
1717,9902,215.554127014679,204.055849687222,215.554127014679
1718,9903,214.720350443558,215.524737934794,214.720350443558
1719,9904,213.960502483094,224.437063608229,213.960502483094
1720,9905,213.266429689869,216.188564978231,213.266429689869
1721,9906,212.635619185709,203.292355848317,212.635619185709
1722,9907,212.048186468112,226.534559846887,212.048186468112
1723,9908,211.501268312339,204.580307362399,211.501268312339
1724,9909,210.956084339956,189.776701510857,210.956084339956
1725,9910,210.425925662502,203.358023646641,210.425925662502
1726,9911,209.889955973696,225.634957453011,209.889955973696
1727,9912,209.342524644825,202.067516179044,209.342524644825
1728,9913,208.75532212362,205.08658059538,208.75532212362
1729,9914,208.138930661933,220.334698846713,208.138930661933
1730,9915,207.476552136352,229.060749672532,207.476552136352
1731,9916,206.750694408675,203.544271555276,206.750694408675
1732,9917,205.946259431418,220.262368862652,205.946259431418
1733,9918,205.064660932418,208.19789353196,205.064660932418
1734,9919,204.136308505628,201.581953684911,204.136308505628
1735,9920,203.128856581686,181.41710581911,203.128856581686
1736,9921,202.056511083445,183.332899644702,202.056511083445
1737,9922,200.921553144372,208.531042501802,200.921553144372
1738,9923,199.730969416108,187.179081835019,199.730969416108
1739,9924,198.504924815481,190.892754438856,198.504924815481
1740,9925,197.261118818111,203.414264538839,197.261118818111
1741,9926,195.991597164914,199.132343400832,195.991597164914
1742,9927,194.734303788449,207.578409999965,194.734303788449
1743,9928,193.490320151221,183.028249640018,193.490320151221
1744,9929,192.285914507707,195.195105082669,192.285914507707
1745,9930,191.168127557263,191.781938882214,191.168127557263
1746,9931,190.114337523025,201.710573551952,190.114337523025
1747,9932,189.188969426441,197.820764139494,189.188969426441
1748,9933,188.378425962506,184.900630446654,188.378425962506
1749,9934,187.710052608815,182.022230356962,187.710052608815
1750,9935,187.224964464636,185.058787481096,187.224964464636
1751,9936,186.919111047365,190.819300936122,186.919111047365
1752,9937,186.813472981495,203.615243330292,186.813472981495
1753,9938,186.91655442398,178.624017848478,186.91655442398
1754,9939,187.230267022439,185.64281663265,187.230267022439
1755,9940,187.793902359484,191.863426321044,187.793902359484
1756,9941,188.565529659625,182.474925864617,188.565529659625
1757,9942,189.575989105962,199.751453603828,189.575989105962
1758,9943,190.812265108734,197.743948770047,190.812265108734
1759,9944,192.263093437571,177.521780009373,192.263093437571
1760,9945,193.947420131201,187.430699075698,193.947420131201
1761,9946,195.826238661733,198.720541391493,195.826238661733
1762,9947,197.891729692479,203.222955223469,197.891729692479
1763,9948,200.123905968524,204.119139525703,200.123905968524
1764,9949,202.510618510888,203.334165937252,202.510618510888
1765,9950,205.029979448777,195.55809541792,205.029979448777
1766,9951,207.645986969256,210.701975520189,207.645986969256
1767,9952,210.334085408413,204.247811309752,210.334085408413
1768,9953,213.071664583506,221.093461120285,213.071664583506
1769,9954,215.817964448783,218.608808704069,215.817964448783
1770,9955,218.551748633182,231.920662650964,218.551748633182
1771,9956,221.243836922528,231.385333051868,221.243836922528
1772,9957,223.863177110228,229.049105835753,223.863177110228
1773,9958,226.383101807899,232.164403122342,226.383101807899
1774,9959,228.771236026854,219.745992808205,228.771236026854
1775,9960,231.015527920705,236.590169331226,231.015527920705
1776,9961,233.092256724092,244.980261341949,233.092256724092
1777,9962,234.967735362558,227.521776256884,234.967735362558
1778,9963,236.644435291303,217.429442690357,236.644435291303
1779,9964,238.100774318343,247.714531921764,238.100774318343
1780,9965,239.334697798252,238.518481269077,239.334697798252
1781,9966,240.319962826451,236.711929314842,240.319962826451
1782,9967,241.066116359829,246.428332442925,241.066116359829
1783,9968,241.559095508273,230.053646850545,241.559095508273
1784,9969,241.814886409617,234.38398033178,241.814886409617
1785,9970,241.835225917593,242.971026204693,241.835225917593
1786,9971,241.618929169706,244.9693896523,241.618929169706
1787,9972,241.199950754332,232.021683825995,241.199950754332
1788,9973,240.577553726789,230.47852657017,240.577553726789
1789,9974,239.782348691719,250.16431084811,239.782348691719
1790,9975,238.818289398067,237.530804282546,238.818289398067
1791,9976,237.707574304901,246.414737565622,237.707574304901
1792,9977,236.470882762798,250.640144410836,236.470882762798
1793,9978,235.138097636949,247.527528590643,235.138097636949
1794,9979,233.731381120266,237.869009066286,233.731381120266
1795,9980,232.270384837574,238.719426711735,232.270384837574
1796,9981,230.763829612479,242.362727309697,230.763829612479
1797,9982,229.26860670344,240.796831834304,229.26860670344
1798,9983,227.767000736217,231.364857625488,227.767000736217
1799,9984,226.287427780887,230.16682423901,226.287427780887
1800,9985,224.846112791245,225.169691956544,224.846112791245
1801,9986,223.46272895512,216.469543354885,223.46272895512
1802,9987,222.144999678662,231.168194117144,222.144999678662
1803,9988,220.888862564982,226.395678186278,220.888862564982
1804,9989,219.72540446673,219.417293911863,219.72540446673
1805,9990,218.64376346725,225.284791305554,218.64376346725
1806,9991,217.645472094535,216.213389561888,217.645472094535
1807,9992,216.732237662045,226.353492892657,216.732237662045
1808,9993,215.893987631167,195.866405896762,215.893987631167
1809,9994,215.151675891676,208.912892413407,215.151675891676
1810,9995,214.470947204109,200.361245208321,214.470947204109
1811,9996,213.848230703114,212.688587764181,213.848230703114
1812,9997,213.26343592184,214.331216819645,213.26343592184
1813,9998,212.707170203168,216.681763025502,212.707170203168
1814,9999,212.173287119993,215.825444961827,212.173287119993
1815,10000,211.650153438574,210.37402802316,211.650153438574
