"t","source_index","q_true","y","mu"
1591,9788,238.98678359808,238.264488630139,238.98678359808
1592,9789,239.233309736062,250.134807206791,239.233309736062
1593,9790,239.245767663581,242.576934021767,239.245767663581
1594,9791,239.035132872263,236.522233669314,239.035132872263
1595,9792,238.589372365166,243.792352617958,238.589372365166
1596,9793,237.970185461859,223.984450401113,237.970185461859
1597,9794,237.166963797273,236.710457506793,237.166963797273
1598,9795,236.193507168173,237.263582042024,236.193507168173
1599,9796,235.073677091963,243.225050902971,235.073677091963
1600,9797,233.843119126261,220.95310668831,233.843119126261
1601,9798,232.503779716916,253.344504880318,232.503779716916
1602,9799,231.092966196768,218.941946338131,231.092966196768
1603,9800,229.614135402371,236.051385583358,229.614135402371
1604,9801,228.110475789477,234.953596265116,228.110475789477
1605,9802,226.614126181538,224.015409262658,226.614126181538
1606,9803,225.104935602446,238.591361965843,225.104935602446
1607,9804,223.635659297951,216.637206981104,223.635659297951
1608,9805,222.195256922713,222.854574292817,222.195256922713
1609,9806,220.807457337541,229.97507099487,220.807457337541
1610,9807,219.497266404872,208.122102697838,219.497266404872
1611,9808,218.256095599473,207.972454617489,218.256095599473
1612,9809,217.103971693245,229.145319239075,217.103971693245
1613,9810,216.038890917715,205.05638184297,216.038890917715
1614,9811,215.050715162551,206.131042737928,215.050715162551
1615,9812,214.156831769603,219.530973973562,214.156831769603
1616,9813,213.332944964638,230.510400277993,213.332944964638
1617,9814,212.586994407063,223.231784713206,212.586994407063
1618,9815,211.913274098111,220.364105891058,211.913274098111
1619,9816,211.306575956098,196.293486330588,211.306575956098
1620,9817,210.731062121909,222.897629483591,210.731062121909
1621,9818,210.190298760301,213.454444986017,210.190298760301
1622,9819,209.659823065499,212.260851407233,209.659823065499
1623,9820,209.150691115252,196.334230094923,209.150691115252
1624,9821,208.62052274947,184.361755495178,208.62052274947
1625,9822,208.082165908213,187.255786990753,208.082165908213
1626,9823,207.501632621403,204.434122794304,207.501632621403
1627,9824,206.898853943974,205.869979809331,206.898853943974
1628,9825,206.238990800141,194.406386335531,206.238990800141
1629,9826,205.502848487208,210.22377757596,205.502848487208
1630,9827,204.714405662537,201.412010312153,204.714405662537
1631,9828,203.839805955067,195.214604358806,203.839805955067
1632,9829,202.896201387613,202.112912762873,202.896201387613
1633,9830,201.889269835071,200.195222915465,201.889269835071
1634,9831,200.812018436291,187.22665755873,200.812018436291
1635,9832,199.681460630115,191.243948822637,199.681460630115
1636,9833,198.510138883982,204.659641091614,198.510138883982
1637,9834,197.276201192054,194.102933293596,197.276201192054
1638,9835,196.017306815691,214.52856310261,196.017306815691
1639,9836,194.754388516784,196.67475891798,194.754388516784
1640,9837,193.501105812421,199.775312511932,193.501105812421
1641,9838,192.274275048719,184.85676724875,192.274275048719
1642,9839,191.072734269689,172.721572104007,191.072734269689
1643,9840,189.946632074912,203.950769201823,189.946632074912
1644,9841,188.895973488133,192.544798346707,188.895973488133
1645,9842,187.976245470605,211.176116375465,187.976245470605
1646,9843,187.171414955315,184.306590648891,187.171414955315
1647,9844,186.517332491989,183.057278063303,186.517332491989
1648,9845,186.032238945361,196.172559481224,186.032238945361
1649,9846,185.722798812787,164.208505826031,185.722798812787
1650,9847,185.618904402822,184.19760433344,185.618904402822
1651,9848,185.717606179055,183.387474591143,185.717606179055
1652,9849,186.025940780001,188.472889092285,186.025940780001
1653,9850,186.565745030163,189.489490412067,186.565745030163
1654,9851,187.346855590753,180.871223876898,187.346855590753
1655,9852,188.357034229131,175.539823722199,188.357034229131
1656,9853,189.601386035848,190.590568746161,189.601386035848
1657,9854,191.05974173485,186.730710488569,191.05974173485
1658,9855,192.741350425984,185.606170088845,192.741350425984
1659,9856,194.628497560869,186.30542553921,194.628497560869
1660,9857,196.70087164355,189.798830617636,196.70087164355
1661,9858,198.937553010146,201.68138046003,198.937553010146
1662,9859,201.328837278935,191.455028643647,201.328837278935
1663,9860,203.848296814364,197.108537607925,203.848296814364
1664,9861,206.454799981411,210.712602429494,206.454799981411
1665,9862,209.133733509999,195.397221811717,209.133733509999
1666,9863,211.859101306649,209.098484736178,211.859101306649
1667,9864,214.597577009486,222.982076886794,214.597577009486
1668,9865,217.317274666539,189.294052371759,217.317274666539
1669,9866,220.005616508746,217.677930186715,220.005616508746
1670,9867,222.614066860989,233.726602665521,222.614066860989
1671,9868,225.12562550822,226.76348560617,225.12562550822
1672,9869,227.525177421845,226.255665472471,227.525177421845
1673,9870,229.762038985477,231.608866642964,229.762038985477
1674,9871,231.826067478777,232.781549520048,231.826067478777
1675,9872,233.6930382586,242.798580566428,233.6930382586
1676,9873,235.374587021273,227.987298553666,235.374587021273
1677,9874,236.830646047676,231.571406338905,236.830646047676
1678,9875,238.053750949993,263.060122634004,238.053750949993
1679,9876,239.035930960829,249.803819478671,239.035930960829
1680,9877,239.775451523477,258.915517635461,239.775451523477
1681,9878,240.256895121932,256.165281800217,240.256895121932
1682,9879,240.52366940612,253.863585740432,240.52366940612
1683,9880,240.53510253584,230.504227578801,240.53510253584
1684,9881,240.33115584294,240.98669521981,240.33115584294
1685,9882,239.913017886208,226.483208500909,239.913017886208
1686,9883,239.30730000342,267.033020475612,239.30730000342
1687,9884,238.501742565047,218.189871549414,238.501742565047
1688,9885,237.553978478876,232.848539364138,237.553978478876
1689,9886,236.442319652713,240.79406969459,236.442319652713
1690,9887,235.210989483369,249.060225717611,235.210989483369
1691,9888,233.881701979457,236.724785637805,233.881701979457
1692,9889,232.484351926069,231.276255277649,232.484351926069
1693,9890,231.032132449515,213.717123390717,231.032132449515
1694,9891,229.537497082676,221.28740044352,229.537497082676
1695,9892,228.032157492474,228.955265145127,228.032157492474
1696,9893,226.527749835645,225.983260605936,226.527749835645
1697,9894,225.058137276884,211.201139446069,225.058137276884
1698,9895,223.61202261551,216.935276073733,223.61202261551
1699,9896,222.223396074712,226.058877900921,222.223396074712
1700,9897,220.907467618746,209.841759424628,220.907467618746
1701,9898,219.667375856603,224.799142587119,219.667375856603
1702,9899,218.504117644368,222.729912336339,218.504117644368
1703,9900,217.424928316126,195.184935213571,217.424928316126
1704,9901,216.440243841322,221.245129779147,216.440243841322
1705,9902,215.554127014679,204.055849687222,215.554127014679
1706,9903,214.720350443558,215.524737934794,214.720350443558
1707,9904,213.960502483094,224.437063608229,213.960502483094
1708,9905,213.266429689869,216.188564978231,213.266429689869
1709,9906,212.635619185709,203.292355848317,212.635619185709
1710,9907,212.048186468112,226.534559846887,212.048186468112
1711,9908,211.501268312339,204.580307362399,211.501268312339
1712,9909,210.956084339956,189.776701510857,210.956084339956
1713,9910,210.425925662502,203.358023646641,210.425925662502
1714,9911,209.889955973696,225.634957453011,209.889955973696
1715,9912,209.342524644825,202.067516179044,209.342524644825
1716,9913,208.75532212362,205.08658059538,208.75532212362
1717,9914,208.138930661933,220.334698846713,208.138930661933
1718,9915,207.476552136352,229.060749672532,207.476552136352
1719,9916,206.750694408675,203.544271555276,206.750694408675
1720,9917,205.946259431418,220.262368862652,205.946259431418
1721,9918,205.064660932418,208.19789353196,205.064660932418
1722,9919,204.136308505628,201.581953684911,204.136308505628
1723,9920,203.128856581686,181.41710581911,203.128856581686
1724,9921,202.056511083445,183.332899644702,202.056511083445
1725,9922,200.921553144372,208.531042501802,200.921553144372
1726,9923,199.730969416108,187.179081835019,199.730969416108
1727,9924,198.504924815481,190.892754438856,198.504924815481
1728,9925,197.261118818111,203.414264538839,197.261118818111
1729,9926,195.991597164914,199.132343400832,195.991597164914
1730,9927,194.734303788449,207.578409999965,194.734303788449
1731,9928,193.490320151221,183.028249640018,193.490320151221
1732,9929,192.285914507707,195.195105082669,192.285914507707
1733,9930,191.168127557263,191.781938882214,191.168127557263
1734,9931,190.114337523025,201.710573551952,190.114337523025
1735,9932,189.188969426441,197.820764139494,189.188969426441
1736,9933,188.378425962506,184.900630446654,188.378425962506
1737,9934,187.710052608815,182.022230356962,187.710052608815
1738,9935,187.224964464636,185.058787481096,187.224964464636
1739,9936,186.919111047365,190.819300936122,186.919111047365
1740,9937,186.813472981495,203.615243330292,186.813472981495
1741,9938,186.91655442398,178.624017848478,186.91655442398
1742,9939,187.230267022439,185.64281663265,187.230267022439
1743,9940,187.793902359484,191.863426321044,187.793902359484
1744,9941,188.565529659625,182.474925864617,188.565529659625
1745,9942,189.575989105962,199.751453603828,189.575989105962
1746,9943,190.812265108734,197.743948770047,190.812265108734
1747,9944,192.263093437571,177.521780009373,192.263093437571
1748,9945,193.947420131201,187.430699075698,193.947420131201
1749,9946,195.826238661733,198.720541391493,195.826238661733
1750,9947,197.891729692479,203.222955223469,197.891729692479
1751,9948,200.123905968524,204.119139525703,200.123905968524
1752,9949,202.510618510888,203.334165937252,202.510618510888
1753,9950,205.029979448777,195.55809541792,205.029979448777
1754,9951,207.645986969256,210.701975520189,207.645986969256
1755,9952,210.334085408413,204.247811309752,210.334085408413
1756,9953,213.071664583506,221.093461120285,213.071664583506
1757,9954,215.817964448783,218.608808704069,215.817964448783
1758,9955,218.551748633182,231.920662650964,218.551748633182
1759,9956,221.243836922528,231.385333051868,221.243836922528
1760,9957,223.863177110228,229.049105835753,223.863177110228
1761,9958,226.383101807899,232.164403122342,226.383101807899
1762,9959,228.771236026854,219.745992808205,228.771236026854
1763,9960,231.015527920705,236.590169331226,231.015527920705
1764,9961,233.092256724092,244.980261341949,233.092256724092
1765,9962,234.967735362558,227.521776256884,234.967735362558
1766,9963,236.644435291303,217.429442690357,236.644435291303
1767,9964,238.100774318343,247.714531921764,238.100774318343
1768,9965,239.334697798252,238.518481269077,239.334697798252
1769,9966,240.319962826451,236.711929314842,240.319962826451
1770,9967,241.066116359829,246.428332442925,241.066116359829
1771,9968,241.559095508273,230.053646850545,241.559095508273
1772,9969,241.814886409617,234.38398033178,241.814886409617
1773,9970,241.835225917593,242.971026204693,241.835225917593
1774,9971,241.618929169706,244.9693896523,241.618929169706
1775,9972,241.199950754332,232.021683825995,241.199950754332
1776,9973,240.577553726789,230.47852657017,240.577553726789
1777,9974,239.782348691719,250.16431084811,239.782348691719
1778,9975,238.818289398067,237.530804282546,238.818289398067
1779,9976,237.707574304901,246.414737565622,237.707574304901
1780,9977,236.470882762798,250.640144410836,236.470882762798
1781,9978,235.138097636949,247.527528590643,235.138097636949
1782,9979,233.731381120266,237.869009066286,233.731381120266
1783,9980,232.270384837574,238.719426711735,232.270384837574
1784,9981,230.763829612479,242.362727309697,230.763829612479
1785,9982,229.26860670344,240.796831834304,229.26860670344
1786,9983,227.767000736217,231.364857625488,227.767000736217
1787,9984,226.287427780887,230.16682423901,226.287427780887
1788,9985,224.846112791245,225.169691956544,224.846112791245
1789,9986,223.46272895512,216.469543354885,223.46272895512
1790,9987,222.144999678662,231.168194117144,222.144999678662
1791,9988,220.888862564982,226.395678186278,220.888862564982
1792,9989,219.72540446673,219.417293911863,219.72540446673
1793,9990,218.64376346725,225.284791305554,218.64376346725
1794,9991,217.645472094535,216.213389561888,217.645472094535
1795,9992,216.732237662045,226.353492892657,216.732237662045
1796,9993,215.893987631167,195.866405896762,215.893987631167
1797,9994,215.151675891676,208.912892413407,215.151675891676
1798,9995,214.470947204109,200.361245208321,214.470947204109
1799,9996,213.848230703114,212.688587764181,213.848230703114
1800,9997,213.26343592184,214.331216819645,213.26343592184
1801,9998,212.707170203168,216.681763025502,212.707170203168
1802,9999,212.173287119993,215.825444961827,212.173287119993
1803,10000,211.650153438574,210.37402802316,211.650153438574
