"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__964b521e9bb12c","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900124_s02",2.92593818685695,2.51489733427183,1.1634423986155,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900124",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02/fits/mcmc_al/fit_summary_row.csv","2d2970548fd6dbdbd808cf1237ad3a51b562813055164248ac9f05c6792ca548","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","5782d284714f5e6849dd4cad14771331f0c5dc80219bdf33726b60494017c1f1","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02/fits/mcmc_al/fit_request.json","cb1cde4942e191f3f80997aff6327ef7cb1f6f1e74eb767459c24a8bf2a84843",0.00075,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__542ab1ab7bde8a","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900124_s01",2.99759166842317,2.51489733427183,1.19193401160891,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900124",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01/fits/mcmc_al/fit_summary_row.csv","c6768cb9f1f25c5a96b0e60eaa93ffb83ceb7f83ea5417dc53523fab962e8575","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","fd1e943ea619ea7ac4c4a58871e8697574f77596da5609c8e33c9d64412f4008","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01/fits/mcmc_al/fit_request.json","7dd1b394b1ef0c2da6296519ab6e0e26f39107bf006350544a68b4108c27054f",0.00075,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5961cceee04c6d","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_exal_a0p70_seed900126_s03",1.74631385235251,1.73255228638336,1.00794294410466,TRUE,FALSE,"candidate","dacf1_exal_a0p70_seed900126",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03/fits/mcmc_exal/fit_summary_row.csv","dce76f7f73b20846b2c05e956096f692a9422daa98ee6f0ad39b042353312076","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","a72bac36e12f2c47e1fdf08164af7a2c8eaf944aab772e016e637f5d2be4bd28","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03/fits/mcmc_exal/fit_request.json","430627c2c97a92a81937e12b78b61a8ea16e5bf651eb32b659fd372aa82839eb",0.7,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8159861a0c3be7","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_exal_a0p80_seed900132_s01",1.75108386391845,1.73255228638336,1.01069611444384,TRUE,FALSE,"candidate","dacf1_exal_a0p80_seed900132",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01/fits/mcmc_exal/fit_summary_row.csv","b8ffaafd21787e1516dd71ca63ca95ed560150a416c55ecd83f931867843decb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","24c5189a45bc064a375e23cbb3b8eba11ecfa34c44d8c731cee0dd7adc684962","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01/fits/mcmc_exal/fit_request.json","854737f21d7e1a4b04d215c766bdeb8d770cb32fa064b14a48c890b818598d8a",0.8,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6fd16a84604f7e","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_exal_a0p70_seed900126_s01",1.75296258969012,1.73255228638336,1.01178048331769,TRUE,FALSE,"candidate","dacf1_exal_a0p70_seed900126",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/fit_summary_row.csv","be77d15c27ad0ba2ce0ae138e8cb577e118d948b0866dc93e0f11abfc5c1fd41","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","1a9fd9b3c5869ff29468dd8c7e003b47ba2222995600af583eabd289046296c6","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s01/fits/mcmc_exal/fit_request.json","7405070174534bb50bb07b98bf66c4d92190018a310b6280413f0a866e987292",0.7,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__51328718af3fb1","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_exal_a0p85_seed900126_s01",1.75931751687447,1.73255228638336,1.01544844025861,TRUE,FALSE,"candidate","dacf1_exal_a0p85_seed900126",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01/fits/mcmc_exal/fit_summary_row.csv","fdc88fe3c9269338632bd1f73bbf8fe278a4849adf144781300818f6048505bf","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","e85605b40f764c6492f740c64a8230b83243e15f4879d5dcc69d9afdcdbbebb3","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01/fits/mcmc_exal/fit_request.json","076e4b7c2a4cd4699870be8f183f05a55dfa105d7190aa728088ce9e422a2e02",0.85,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0a8e3bb5cc94aa","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_parent_exal_normal_t0p25_seed900132_s01",1.75957191008549,1.73255228638336,1.01559527173551,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900132",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01/fits/mcmc_exal/fit_summary_row.csv","b1b8eb2e526d602a0c17b7162a869659abc9f09b56fb51d098a371bbd7d81eec","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","3d394d7f0977a29daa3512dcd28b515861bc1bddaaaa0c9c5e8b8dc9aa78e38b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01/fits/mcmc_exal/fit_request.json","a5cebde9c1f3edef8baa090417567f91f6a67c7934b6eb90671a3217c20ac747",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ceecd3a4b16d32","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_exal_a0p70_seed900126_s02",1.76544964689939,1.73255228638336,1.01898780243146,TRUE,FALSE,"candidate","dacf1_exal_a0p70_seed900126",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02/fits/mcmc_exal/fit_summary_row.csv","d9c56538e1db8c8f8f97e52c8551ee7bcf0c31f64665c9795fe995ca94589799","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","e423174e3748205e21574a24216f84a1cae8f4fac1516ac56af7717191b7210d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02/fits/mcmc_exal/fit_request.json","0d3c1cb1e6373d701cd2373a1c977e12bd1f628152076dd4e8822adec5f0be21",0.7,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e4965aefaaae00","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_exal_a0p80_seed900132_s03",1.77391656600819,1.73255228638336,1.02387476554094,TRUE,FALSE,"candidate","dacf1_exal_a0p80_seed900132",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03/fits/mcmc_exal/fit_summary_row.csv","9b58bd8ca913672e8d77c6b6224b7e9c30bacfaed1b50d2f9a952c625f63709d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","48b5abea5a5f729ce70dcd8914c0954be47f8e41cbc1bf41a345569aa36ae25f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03/fits/mcmc_exal/fit_request.json","3bc6201b8b1470de69bb1615ad38aaf244c3bd466299ec3acfe4d19f42766255",0.8,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__55b7ac4651af70","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_parent_exal_normal_t0p25_seed900126_s03",1.77617131402629,1.73255228638336,1.02517616812245,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900126",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03/fits/mcmc_exal/fit_summary_row.csv","d15f72c18fc5316531f409be4a5d963c050e86cc98081c292175d6e9ba2ef18e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","13520f43a69c812bca606f84c9c4703f0631b58e1336b0d10c9d81c9c133e43e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03/fits/mcmc_exal/fit_request.json","29da3fee0c4410678b5c8418c5b3e118ff38325832a1f71901314aff653e4ef4",0.00075,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c001f424dbb94f","qdesn_exal_rhs_ns","fit_qtrue_rmse","dacf1_parent_exal_normal_t0p25_seed900132_s02",1.77953736142694,1.73255228638336,1.02711899399103,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900132",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02/fits/mcmc_exal/fit_summary_row.csv","cfc8655842d51a3ba15f0bc36fd2b7bb6f817a36015f175e07498b8edc61fc83","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","1db334e082be4b48e53b6e648cc0ca31ac4fa340827654b76ee726f98d977fc4","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02/fits/mcmc_exal/fit_request.json","0146b7d283a1e905db59df362532e34542a178a9544b5c6734465c122a5d94cd",0.00075,0.35,900132,3e-04
