"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics"
"tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.12,0.78,0.05,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,133,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.12,0.78,0.05,0.3,300,TRUE,123,90,0,3e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,134,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.12,0.78,0.05,0.3,300,TRUE,123,90,0,0.001,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,135,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.2,0.85,0.03,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,136,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","high_inertia_guardrail_probe",TRUE,1,20,0,90,0.2,0.85,0.03,0.3,300,TRUE,123,90,0,3e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,137,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s2027","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","seed_stability_probe",TRUE,1,20,0,90,0.01,0.35,0.03,0.3,300,TRUE,2027,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,138,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s777","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","seed_stability_probe",TRUE,1,20,0,90,0.01,0.35,0.03,0.3,300,TRUE,777,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,139,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s2027","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","seed_stability_probe",TRUE,1,20,0,90,0.01,0.35,0.03,0.3,300,TRUE,2027,90,0,3e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,140,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p01_r0p35_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s777","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","seed_stability_probe",TRUE,1,20,0,90,0.01,0.35,0.03,0.3,300,TRUE,777,90,0,3e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,141,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s2027","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","seed_stability_probe",TRUE,1,20,0,90,0.02,0.45,0.03,0.3,300,TRUE,2027,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,142,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s777","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","seed_stability_probe",TRUE,1,20,0,90,0.02,0.45,0.03,0.3,300,TRUE,777,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,143,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p02_r0p45_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s2027","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","seed_stability_probe",TRUE,1,20,0,90,0.02,0.45,0.03,0.3,300,TRUE,2027,90,0,3e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,144,"fit_rmse;forecast_mae"
