"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_exal_laplace_t0p05_high_ar07_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb5cc79765495e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar07_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar07","high_ar07",2
"hacv1_exal_laplace_t0p05_high_ar07_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__dca1820b9d1a78","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar07_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar07_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar07","high_ar07",1
"hacv1_exal_laplace_t0p05_high_ar07_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5e394eb3d580a5","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar07_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar07","high_ar07",2
"hacv1_exal_laplace_t0p05_high_ar08_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__776062dedc04df","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar08_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar08","high_ar08",1
"hacv1_exal_laplace_t0p05_high_ar08_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__06185dfcbd909d","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar08_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar08","high_ar08",2
"hacv1_exal_laplace_t0p05_high_ar08_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6400720996dd88","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar08_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar08","high_ar08",1
"hacv1_exal_laplace_t0p05_high_ar08_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__990e56c0fc39cb","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar08_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar08","high_ar08",2
"hacv1_exal_laplace_t0p05_high_ar08_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__dcd01795b8dfd8","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar08_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar08","high_ar08",1
"hacv1_exal_laplace_t0p05_high_ar08_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d5568f3102a99f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar08_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar08","high_ar08",2
"hacv1_exal_laplace_t0p05_high_ar09_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__edcaba3fec31b3","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar09_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar09","high_ar09",1
"hacv1_exal_laplace_t0p05_high_ar09_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f411d8fca904ac","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar09_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar09","high_ar09",2
"hacv1_exal_laplace_t0p05_high_ar09_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__bb424f498f4df0","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar09_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar09","high_ar09",1
"hacv1_exal_laplace_t0p05_high_ar09_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__1c67e6ee8c9abc","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar09_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar09","high_ar09",2
"hacv1_exal_laplace_t0p05_high_ar09_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5b671a4ba76046","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar09_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar09","high_ar09",1
"hacv1_exal_laplace_t0p05_high_ar09_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__1e3ee1b3af78bf","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar09_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar09","high_ar09",2
"hacv1_exal_laplace_t0p05_high_ar10_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__89dac3b8efd080","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar10_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar10","high_ar10",1
"hacv1_exal_laplace_t0p05_high_ar10_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__1bf439a5d9d23e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar10_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar10","high_ar10",2
"hacv1_exal_laplace_t0p05_high_ar10_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__4a67ae12360dbd","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar10_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar10","high_ar10",1
"hacv1_exal_laplace_t0p05_high_ar10_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__22e45a5c31bb12","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar10_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar10","high_ar10",2
"hacv1_exal_laplace_t0p05_high_ar10_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__aef178d5cf8470","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar10_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar10","high_ar10",1
"hacv1_exal_laplace_t0p05_high_ar10_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__c4037f67b631fd","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar10_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar10","high_ar10",2
"hacv1_exal_laplace_t0p05_high_ar11_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__35011ff3a7b7db","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar11_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar11","high_ar11",1
"hacv1_exal_laplace_t0p05_high_ar11_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__8553f1dc90b557","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar11_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar11","high_ar11",2
"hacv1_exal_laplace_t0p05_high_ar11_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__9eb1e989f96efe","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar11_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar11","high_ar11",1
"hacv1_exal_laplace_t0p05_high_ar11_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__50687adb9ca454","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar11_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar11","high_ar11",2
"hacv1_exal_laplace_t0p05_high_ar11_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e321c0d914955a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar11_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar11","high_ar11",1
"hacv1_exal_laplace_t0p05_high_ar11_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__dcb5939afc3d31","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar11_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar11","high_ar11",2
"hacv1_exal_laplace_t0p05_high_ar12_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__727a924dd72fe8","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar12_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar12","high_ar12",1
"hacv1_exal_laplace_t0p05_high_ar12_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__cf200f527f22ef","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar12_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar12","high_ar12",2
"hacv1_exal_laplace_t0p05_high_ar12_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fe7c6d568fbeb4","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar12_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar12","high_ar12",1
"hacv1_exal_laplace_t0p05_high_ar12_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__112faab3cc31c5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar12_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar12","high_ar12",2
"hacv1_exal_laplace_t0p05_high_ar12_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__67ecff7048ec31","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar12_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar12","high_ar12",1
"hacv1_exal_laplace_t0p05_high_ar12_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e9ae9266ed1dca","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar12_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar12","high_ar12",2
"hacv1_exal_laplace_t0p05_high_ar13_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e0f7a39d5d3653","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar13_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar13_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar13","high_ar13",1
"hacv1_exal_laplace_t0p05_high_ar13_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__96c9fc2d8fafa0","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar13_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar13_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar13","high_ar13",2
"hacv1_exal_laplace_t0p05_high_ar13_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__522165ffd7bbf9","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar13_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar13_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar13","high_ar13",1
"hacv1_exal_laplace_t0p05_high_ar13_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5f84bddc988adb","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar13_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar13_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar13","high_ar13",2
"hacv1_exal_laplace_t0p05_high_ar13_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__be2415c83d8e3f","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar13_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar13_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar13","high_ar13",1
"hacv1_exal_laplace_t0p05_high_ar13_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__a57ca254bfe8cd","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar13_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar13_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar13","high_ar13",2
"hacv1_exal_laplace_t0p05_high_ar14_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__98cde4f0e721b8","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar14_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar14_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar14","high_ar14",1
