"profile_signature","historical_occurrences","historical_files","evidence_classes","pre_m0_vb_seen","pre_m0_mcmc_seen"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.005;0.005|0.1;0.1|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.005;0.005|0.1;0.1|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.01;0.01|0.2;0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.01;0.01|0.2;0.2|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.02;0.02|0.2;0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.02;0.02|0.2;0.2|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.03;0.03|0.3;0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.03;0.03|0.3;0.3|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.03;0.03|0.3;0.3|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.05;0.05|0.3;0.3|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.05;0.05|0.3;0.3|0.001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|150;150|150|50|0.002;0.002|0.82;0.82|0.002;0.002|0.08;0.08|0.000003|50|0|300",3,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|150;150|150|80|0.003;0.003|0.86;0.86|0.002;0.002|0.08;0.08|0.000003|80|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|18;18|18|30|0.0024;0.0024|0.86;0.86|0.01;0.01|0.14;0.14|0.00000002|30|1|300",7,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|18;18|18|45|0.0032;0.0032|0.91;0.91|0.009;0.009|0.12;0.12|0.00000007|45|1|300",8,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|180;180|180|100|0.003;0.003|0.9;0.9|0.002;0.002|0.08;0.08|0.000003|100|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|180;180|180|120|0.004;0.004|0.92;0.92|0.002;0.002|0.08;0.08|0.000003|120|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|180;180|180|50|0.002;0.002|0.82;0.82|0.002;0.002|0.08;0.08|0.000003|50|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|180;180|180|80|0.002;0.002|0.86;0.86|0.002;0.002|0.08;0.08|0.000003|80|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|180;180|180|80|0.003;0.003|0.86;0.86|0.002;0.002|0.08;0.08|0.000003|80|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|20;20|20|10|0.05;0.05|0.6;0.6|0.02;0.02|0.2;0.2|0.0001|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|10|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0001|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|10|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|10|0.05;0.05|0.6;0.6|0.05;0.05|0.5;0.5|0.0001|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|12|0.05;0.05|0.6;0.6|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|12|0.2;0.2|0.8;0.8|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|12|0.5;0.5|0.95;0.95|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.00075;0.00075|0.45;0.45|0.001;0.001|0.03;0.03|0.0003|15|0|300",12,10,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"2|20;20|20|15|0.00075;0.00075|0.45;0.45|0.0025;0.0025|0.05;0.05|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.005;0.005|0.25;0.25|0.02;0.02|0.2;0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.005;0.005|0.25;0.25|0.03;0.03|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.005;0.005|0.25;0.25|0.05;0.05|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.005;0.005|0.25;0.25|0.05;0.05|0.5;0.5|0.0001|15|0|300",5,5,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.01;0.01|0.35;0.35|0.03;0.03|0.3;0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.01;0.01|0.35;0.35|0.05;0.05|0.8;0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.02;0.02|0.45;0.45|0.03;0.03|0.3;0.3|0.0001|15|0|300",8,6,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"2|20;20|20|15|0.03;0.03|0.5;0.5|0.02;0.02|0.2;0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.03;0.03|0.5;0.5|0.03;0.03|0.3;0.3|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.03;0.03|0.5;0.5|0.05;0.05|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.03;0.03|0.5;0.5|0.05;0.05|0.5;0.5|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.03;0.03|0.5;0.5|0.05;0.05|0.8;0.8|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.05;0.05|0.6;0.6|0.02;0.02|0.2;0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0001|15|0|300",15,12,"pre_m0_mcmc_sampler_confounded;pre_m0_untyped;pre_m0_vb",TRUE,TRUE
"2|20;20|20|15|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.05;0.05|0.6;0.6|0.05;0.05|0.5;0.5|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.1;0.1|0.7;0.7|0.03;0.03|0.3;0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.2;0.2|0.8;0.8|0.03;0.03|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|15|0.3;0.3|0.85;0.85|0.03;0.03|0.3;0.3|0.0001|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.0005;0.0005|0.45;0.45|0.0025;0.0025|0.05;0.05|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.0005;0.0005|0.45;0.45|0.005;0.005|0.1;0.1|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.00075;0.00075|0.45;0.45|0.0025;0.0025|0.05;0.05|0.0003|20|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.00075;0.00075|0.45;0.45|0.005;0.005|0.1;0.1|0.0003|20|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.00075;0.00075|0.45;0.45|0.01;0.01|0.2;0.2|0.0003|20|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.00075;0.00075|0.45;0.45|0.02;0.02|0.2;0.2|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.001;0.001|0.45;0.45|0.0025;0.0025|0.05;0.05|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.001;0.001|0.45;0.45|0.005;0.005|0.1;0.1|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.001;0.001|0.45;0.45|0.01;0.01|0.2;0.2|0.0003|20|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.001;0.001|0.45;0.45|0.02;0.02|0.2;0.2|0.0003|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.05;0.05|0.6;0.6|0.02;0.02|0.2;0.2|0.0001|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0001|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|20|0.05;0.05|0.6;0.6|0.05;0.05|0.5;0.5|0.0001|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|24|0.0025;0.0025|0.65;0.65|0.005;0.005|0.1;0.1|0.00003|24|0|300",20,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|20;20|20|24|0.0025;0.0025|0.65;0.65|0.005;0.005|0.1;0.1|0.0001|24|0|300",10,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|20;20|20|30|0.00075;0.00075|0.5;0.5|0.0025;0.0025|0.05;0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.001;0.001|0.15;0.15|0.05;0.05|0.3;0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.001;0.001|0.5;0.5|0.0025;0.0025|0.05;0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.001;0.001|0.5;0.5|0.005;0.005|0.1;0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.001;0.001|0.5;0.5|0.01;0.01|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.0015;0.0015|0.2;0.2|0.05;0.05|0.3;0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.005;0.005|0.25;0.25|0.05;0.05|0.3;0.3|0.0001|30|0|300",6,6,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.02;0.02|0.5;0.5|0.01;0.01|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.02;0.02|0.5;0.5|0.02;0.02|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.03;0.03|0.5;0.5|0.05;0.05|0.3;0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.05;0.05|0.6;0.6|0.1;0.1|0.5;0.5|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.1;0.1|0.7;0.7|0.05;0.05|0.3;0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.65;0.65|0.001;0.001|0.04;0.04|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.65;0.65|0.002;0.002|0.05;0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.65;0.65|0.0025;0.0025|0.075;0.075|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.7;0.7|0.00025;0.00025|0.015;0.015|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.7;0.7|0.0005;0.0005|0.02;0.02|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.7;0.7|0.00075;0.00075|0.03;0.03|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.7;0.7|0.001;0.001|0.03;0.03|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.7;0.7|0.001;0.001|0.04;0.04|0.0003|30|0|300",3,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.7;0.7|0.002;0.002|0.05;0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.7;0.7|0.0025;0.0025|0.075;0.075|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.7;0.7|0.005;0.005|0.1;0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.7;0.7|0.0075;0.0075|0.15;0.15|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.75;0.75|0.00025;0.00025|0.015;0.015|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.75;0.75|0.0005;0.0005|0.02;0.02|0.0003|30|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.75;0.75|0.00075;0.00075|0.03;0.03|0.0003|30|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.75;0.75|0.001;0.001|0.04;0.04|0.0003|30|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.75;0.75|0.002;0.002|0.05;0.05|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.75;0.75|0.0025;0.0025|0.075;0.075|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.75;0.75|0.005;0.005|0.1;0.1|0.0003|30|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.75;0.75|0.0075;0.0075|0.15;0.15|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.00025;0.00025|0.015;0.015|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.0005;0.0005|0.02;0.02|0.0003|30|0|300",10,5,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.00075;0.00075|0.03;0.03|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.001;0.001|0.03;0.03|0.0003|30|0|300",8,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.001;0.001|0.04;0.04|0.0003|30|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.002;0.002|0.05;0.05|0.0003|30|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.0025;0.0025|0.05;0.05|0.0003|30|0|300",8,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.0025;0.0025|0.075;0.075|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.005;0.005|0.1;0.1|0.0003|30|0|300",18,5,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.0075;0.0075|0.15;0.15|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.01;0.01|0.2;0.2|0.0003|30|0|300",4,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.02;0.02|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.05;0.05|0.3;0.3|0.0001|30|0|300",11,11,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.8;0.8|0.05;0.05|0.3;0.3|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.85;0.85|0.00025;0.00025|0.015;0.015|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.85;0.85|0.0005;0.0005|0.02;0.02|0.0003|30|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.85;0.85|0.001;0.001|0.03;0.03|0.0003|30|0|300",8,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.85;0.85|0.001;0.001|0.04;0.04|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.85;0.85|0.002;0.002|0.05;0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.85;0.85|0.0025;0.0025|0.05;0.05|0.0003|30|0|300",7,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.85;0.85|0.0025;0.0025|0.075;0.075|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.2;0.2|0.85;0.85|0.005;0.005|0.1;0.1|0.0003|30|0|300",6,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.3;0.3|0.85;0.85|0.05;0.05|0.3;0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.4;0.4|0.9;0.9|0.05;0.05|0.3;0.3|0.0001|30|0|300",7,7,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|30|0.4;0.4|0.9;0.9|0.1;0.1|0.5;0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.03;0.03|0.5;0.5|0.05;0.05|0.3;0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.05;0.05|0.6;0.6|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.05;0.05|0.6;0.6|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.1;0.1|0.7;0.7|0.05;0.05|0.3;0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.1;0.1|0.7;0.7|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.1;0.1|0.7;0.7|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.1;0.1|0.7;0.7|0.2;0.2|0.8;0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.2;0.2|0.8;0.8|0.05;0.05|0.3;0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.2;0.2|0.8;0.8|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.2;0.2|0.8;0.8|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.2;0.2|0.8;0.8|0.2;0.2|0.8;0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.8;0.8|0.0005;0.0005|0.02;0.02|0.0001|90|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.8;0.8|0.001;0.001|0.03;0.03|0.0001|90|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.8;0.8|0.0025;0.0025|0.05;0.05|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.00025;0.00025|0.015;0.015|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.0005;0.0005|0.02;0.02|0.0001|90|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.0005;0.0005|0.02;0.02|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.00075;0.00075|0.03;0.03|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.001;0.001|0.03;0.03|0.0001|90|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.001;0.001|0.03;0.03|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.001;0.001|0.04;0.04|0.0001|90|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.001;0.001|0.04;0.04|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.002;0.002|0.05;0.05|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.002;0.002|0.05;0.05|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.0025;0.0025|0.05;0.05|0.0001|90|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.0025;0.0025|0.05;0.05|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.0025;0.0025|0.075;0.075|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.0025;0.0025|0.075;0.075|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.005;0.005|0.1;0.1|0.0001|90|0|300",5,3,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.005;0.005|0.1;0.1|0.0003|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.0075;0.0075|0.15;0.15|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.0075;0.0075|0.15;0.15|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.01;0.01|0.2;0.2|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.05;0.05|0.3;0.3|0.0001|90|0|300",29,18,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.85;0.85|0.2;0.2|0.8;0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.88;0.88|0.00025;0.00025|0.015;0.015|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.88;0.88|0.001;0.001|0.04;0.04|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.88;0.88|0.001;0.001|0.04;0.04|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.3;0.3|0.88;0.88|0.002;0.002|0.05;0.05|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.4;0.4|0.9;0.9|0.05;0.05|0.3;0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.4;0.4|0.9;0.9|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|20;20|20|90|0.4;0.4|0.9;0.9|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|220;220|220|100|0.003;0.003|0.9;0.9|0.002;0.002|0.08;0.08|0.000003|100|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|220;220|220|120|0.004;0.004|0.92;0.92|0.002;0.002|0.08;0.08|0.000003|120|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|24;24|24|60|0.0115;0.0115|0.77;0.77|0.016;0.016|0.2;0.2|0.00000002|60|1|300",8,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|25;25|25|30|0.0005;0.0005|0.45;0.45|0.0025;0.0025|0.05;0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.00075;0.00075|0.45;0.45|0.0025;0.0025|0.05;0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
