"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p05_structural_bridge_d1_n4_a0p0009_r0p45_m1_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,4,0,1,9e-04,0.45,0.00075,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.05,"structural_bridge","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61268","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61268",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,71,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_structural_bridge_d1_n4_a0p0009_r0p45_m1_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,4,0,1,9e-04,0.45,0.001,0.04,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.05,"structural_bridge","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61268","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61268",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,72,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62374","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_balanced",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,62374,1,0,3e-04,11,0.022,5,"normal",0.25,"joint","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62316","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62316",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,1,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_fit_rmse_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62374","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_fit_rmse",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,62374,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_rmse","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62316","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62316",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,2,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62376","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_forecast_check",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,62376,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_check","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62318","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62318",1.03134238919919,0.775686927801729,1.03134238919919,0.879193537202716,0.981010424589079,3,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62377","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_forecast_mae",TRUE,1,20,0,15,0.005,0.35,0.03,0.3,300,TRUE,62377,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_mae","tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62319","tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62319",1.22400426911394,1.22400426911394,1.01461152358308,0.868980912603803,0.985957898690606,4,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62378","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_fit_check",TRUE,1,20,0,45,0.05,0.6,0.03,0.3,300,TRUE,62378,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,5,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p05_r0p6_m45_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.05,0.6,0.001,0.04,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,6,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p05_r0p6_m45_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.05,0.6,0.002,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,7,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p05_r0p6_m45_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.05,0.6,0.0025,0.075,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,8,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,9,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p05_r0p6_m45_rl0_pw0p0075_pin0p15_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.05,0.6,0.0075,0.15,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,10,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p05_r0p58_m45_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.05,0.58,0.001,0.04,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,11,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p05_r0p58_m45_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.05,0.58,0.002,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,12,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p05_r0p58_m45_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.05,0.58,0.0025,0.075,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,13,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p05_r0p58_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.05,0.58,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,14,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p05_r0p58_m45_rl0_pw0p0075_pin0p15_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.05,0.58,0.0075,0.15,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,15,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p03_r0p6_m45_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.03,0.6,0.001,0.04,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,16,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p03_r0p6_m45_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.03,0.6,0.002,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,17,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p03_r0p6_m45_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.03,0.6,0.0025,0.075,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,18,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_bridge_d1_n20_a0p03_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,1,20,0,45,0.03,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_bridge","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,19,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.6,0.00025,0.015,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_guardrail","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,20,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.6,5e-04,0.02,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_guardrail","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,21,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.6,0.00075,0.03,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_guardrail","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,22,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.6,0.001,0.04,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_guardrail","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,23,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_guardrail_d1_n20_a0p05_r0p58_m45_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.58,0.00025,0.015,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_guardrail","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,24,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_guardrail_d1_n20_a0p05_r0p58_m45_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.58,5e-04,0.02,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_guardrail","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,25,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_guardrail_d1_n20_a0p05_r0p58_m45_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.58,0.00075,0.03,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_guardrail","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,26,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_guardrail_d1_n20_a0p05_r0p58_m45_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.58,0.001,0.04,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_guardrail","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,27,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_guardrail_d1_n20_a0p03_r0p6_m45_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_guardrail",TRUE,1,20,0,45,0.03,0.6,0.00025,0.015,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_guardrail","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,28,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_hybrid_d1_n20_a0p05_r0p6_m45_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,20,0,45,0.05,0.6,0.00025,0.015,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_hybrid","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,29,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_hybrid_d1_n20_a0p05_r0p6_m45_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,20,0,45,0.05,0.6,5e-04,0.02,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_hybrid","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,30,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_hybrid_d1_n20_a0p05_r0p6_m45_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,20,0,45,0.05,0.6,0.00075,0.03,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_hybrid","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,31,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_hybrid_d1_n20_a0p05_r0p6_m45_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,20,0,45,0.05,0.6,0.001,0.04,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_hybrid","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62320",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,32,"normal:0.25","near_pass","fit_check"
