"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n8_a0p01_r0p45_m1_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,8,0,1,0.01,0.45,0.02,0.2,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,18,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_micro_d1_n10_a0p01_r0p45_m1_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,10,0,1,0.01,0.45,0.02,0.2,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.05,"fit_micro","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,19,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_guardrail","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,20,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n30_a0p02_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,30,0,15,0.02,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,21,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n30_a0p02_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,30,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,22,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n30_a0p02_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,30,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,23,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n30_a0p01_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,30,0,15,0.01,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,24,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n30_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,30,0,15,0.01,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,25,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_local_fit_d1_n30_a0p01_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,30,0,15,0.01,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"local_fit","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,26,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_shrinkage_d1_n30_a0p02_r0p45_m15_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","shrinkage",TRUE,1,30,0,15,0.02,0.45,0.001,0.03,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"shrinkage","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,27,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_shrinkage_d1_n30_a0p02_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","shrinkage",TRUE,1,30,0,15,0.02,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.05,"shrinkage","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51094",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,28,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s52157","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_balanced",TRUE,1,25,0,15,0.0025,0.45,0.01,0.2,300,TRUE,52157,15,0,3e-04,46,0.092,5,"laplace",0.25,"joint","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,1,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s52157","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_rmse",TRUE,1,25,0,15,0.0025,0.45,0.01,0.2,300,TRUE,52157,15,0,3e-04,46,0.092,5,"laplace",0.25,"fit_rmse","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,2,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s52148","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.08,0.5,300,TRUE,52148,15,0,3e-04,51,0.102,5,"laplace",0.25,"forecast_check","tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s52135","tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s52135",1.34622372204305,1.34622372204305,1.03113905069848,0.744146320102686,0.993223114171322,3,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52149","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.05,0.3,300,TRUE,52149,15,0,3e-04,51,0.102,5,"laplace",0.25,"forecast_mae","tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52134","tt500vb_case_laplace_tau0p25_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s52134",1.32585367552005,1.32585367552005,1.03140530633081,0.642926944059835,0.993471486097845,4,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52150","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_check",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,52150,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52126","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52126",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,5,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"fit_compact","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,6,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,2,0.0025,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.25,"fit_compact","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,7,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,3,0.0025,0.45,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.25,"fit_compact","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,8,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n4_a0p0025_r0p45_m5_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,5,0.0025,0.45,0.01,0.2,300,TRUE,123,5,0,3e-04,15,0.03,5,"laplace",0.25,"fit_compact","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,9,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.25,"fit_compact","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,10,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n8_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,8,0,1,0.0025,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.25,"fit_compact","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,11,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,10,0,1,0.0025,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"fit_compact","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,12,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,13,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n4_a0p0025_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,2,0.0025,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,14,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n4_a0p0025_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,3,0.0025,0.45,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,15,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n4_a0p0025_r0p45_m5_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,5,0.0025,0.45,0.01,0.2,300,TRUE,123,5,0,3e-04,15,0.03,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,16,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,17,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n8_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,8,0,1,0.0025,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,18,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,10,0,1,0.0025,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,19,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n20_a0p005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.005,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.25,"forecast_guardrail","tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s52135","tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s52135",1.34622372204305,1.34622372204305,1.03113905069848,0.744146320102686,0.993223114171322,20,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p0025_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.0025,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,21,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p0025_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.0025,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,22,"laplace:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.0025,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.27487768758178,1.27487768758178,1.03439060561964,0.760689248856492,0.995892676227277,23,"laplace:0.25","fit_rmse_hard","fit_rmse"
