"profile_signature","source_file","source_row","evidence_class","eligible_as_negative_m0_evidence","interpretation"
"2|10;10|10|90|0.01;0.01|0.35;0.35|0.03;0.03|0.3;0.3|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",94,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|10;10|10|90|0.01;0.01|0.35;0.35|0.03;0.03|0.3;0.3|0.001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",95,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|10;10|10|90|0.02;0.02|0.45;0.45|0.02;0.02|0.2;0.2|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",96,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|10;10|10|90|0.02;0.02|0.45;0.45|0.02;0.02|0.2;0.2|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",97,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|10;10|10|90|0.02;0.02|0.45;0.45|0.02;0.02|0.2;0.2|0.001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",98,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|10;10|10|90|0.02;0.02|0.45;0.45|0.03;0.03|0.3;0.3|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",99,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|10;10|10|90|0.02;0.02|0.45;0.45|0.03;0.03|0.3;0.3|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",100,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|10;10|10|90|0.02;0.02|0.45;0.45|0.03;0.03|0.3;0.3|0.001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",101,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|10;10|10|90|0.03;0.03|0.5;0.5|0.02;0.02|0.2;0.2|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",102,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|10;10|10|90|0.03;0.03|0.5;0.5|0.02;0.02|0.2;0.2|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",103,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.02|0.2|0.00003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",104,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.02|0.2|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",105,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.02|0.2|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",106,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.02|0.2|0.001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",107,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.02|0.2|0.003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",108,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.03|0.3|0.00003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",109,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.03|0.3|0.003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",110,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.05|0.3|0.00003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",111,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.05|0.3|0.003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",112,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.02|0.2|0.00003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",113,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.02|0.2|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",114,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.02|0.2|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",115,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.02|0.2|0.001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",116,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.02|0.2|0.003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",117,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.03|0.3|0.00003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",118,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.03|0.3|0.003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",119,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.05|0.3|0.00003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",120,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.05|0.3|0.003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",121,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.03|0.5|0.02|0.2|0.00003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",122,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.03|0.5|0.02|0.2|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",123,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.08|0.7|0.03|0.3|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",124,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.08|0.7|0.03|0.3|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",125,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.08|0.7|0.03|0.3|0.001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",126,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.08|0.7|0.05|0.3|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",127,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.08|0.7|0.05|0.3|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",128,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.08|0.7|0.05|0.3|0.001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",129,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.12|0.78|0.03|0.3|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",130,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.12|0.78|0.03|0.3|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",131,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.12|0.78|0.03|0.3|0.001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",132,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.12|0.78|0.05|0.3|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",133,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.12|0.78|0.05|0.3|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",134,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.12|0.78|0.05|0.3|0.001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",135,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.2|0.85|0.03|0.3|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",136,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.2|0.85|0.03|0.3|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",137,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.03|0.3|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",138,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.03|0.3|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",139,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.03|0.3|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",140,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.01|0.35|0.03|0.3|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",141,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.03|0.3|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",142,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.03|0.3|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",143,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.02|0.45|0.03|0.3|0.0003|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad_profiles.csv",144,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.001|0.15|0.005|0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",1,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.001|0.15|0.005|0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",2,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.001|0.15|0.01|0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",3,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.001|0.15|0.01|0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",4,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.0015|0.2|0.005|0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",5,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.0015|0.2|0.005|0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",6,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.0015|0.2|0.01|0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",7,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.0015|0.2|0.01|0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",8,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.0025|0.25|0.005|0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",9,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.0025|0.25|0.005|0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",10,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.0025|0.25|0.01|0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",11,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.0025|0.25|0.01|0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",12,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.005|0.3|0.005|0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",13,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.005|0.3|0.005|0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",14,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.005|0.3|0.01|0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",15,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|10||15|0.005|0.3|0.01|0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",16,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.0015|0.2|0.005|0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",17,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.0015|0.2|0.005|0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",18,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.0015|0.2|0.01|0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",19,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.0015|0.2|0.01|0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",20,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.0025|0.25|0.005|0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",21,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.0025|0.25|0.005|0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",22,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.0025|0.25|0.01|0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",23,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.0025|0.25|0.01|0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",24,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.005|0.3|0.005|0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",25,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.005|0.3|0.005|0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",26,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.005|0.3|0.01|0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",27,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|15||15|0.005|0.3|0.01|0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",28,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.005|0.25|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",29,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0025|0.2|0.02|0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",30,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0025|0.2|0.05|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",31,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0075|0.3|0.02|0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",32,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0075|0.3|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",33,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0015|0.2|0.005|0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",34,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0015|0.2|0.005|0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",35,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0015|0.2|0.01|0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",36,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0015|0.2|0.01|0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",37,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0025|0.25|0.005|0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",38,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0025|0.25|0.005|0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",39,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0025|0.25|0.01|0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",40,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0025|0.25|0.01|0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",41,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.02|0.45|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",42,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.005|0.25|0.02|0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",43,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.005|0.25|0.05|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",44,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||30|0.005|0.25|0.1|0.5|0.0001|30|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",45,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||30|0.2|0.8|0.1|0.5|0.0001|30|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",46,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||30|0.3|0.85|0.05|0.3|0.0001|30|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",47,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|40||15|0.005|0.25|0.05|0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",48,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|10|0.05;0.05|0.6;0.6|0.005;0.005|0.1;0.1|0.001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",49,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
