"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p05_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"memory_guardrail","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61215","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61215",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,31,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"memory_guardrail","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61215","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61215",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,32,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,0.00075,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,33,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,0.00075,0.45,0.001,0.03,300,TRUE,123,10,0,3e-04,26,0.052,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,34,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p00075_r0p45_m10_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,0.00075,0.45,0.0025,0.05,300,TRUE,123,10,0,3e-04,26,0.052,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,35,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n10_a0p0005_r0p45_m10_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","shrinkage",TRUE,1,10,0,10,5e-04,0.45,5e-04,0.02,300,TRUE,123,10,0,3e-04,26,0.052,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,36,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_balanced",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,62211,1,0,3e-04,11,0.022,5,"normal",0.25,"joint","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,1,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_fit_rmse_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62211","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_rmse",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,62211,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_rmse","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,2,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s62214","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_check",TRUE,1,6,0,1,0.001,0.35,0.01,0.2,300,TRUE,62214,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_check","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03134470075888,0.775625416802885,1.03134470075888,0.881390975664485,0.981108781208733,3,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62208","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_mae",TRUE,1,20,0,15,0.005,0.35,0.03,0.3,300,TRUE,62208,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_mae","tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62250","tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62250",1.22400426911394,1.22400426911394,1.01461152358308,0.868980912603803,0.985957898690606,4,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62209","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_check",TRUE,1,20,0,45,0.05,0.6,0.03,0.3,300,TRUE,62209,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62251","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62251",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,5,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,1,0.001,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,6,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,2,0.001,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,7,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,8,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,6,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,9,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n8_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,8,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,10,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.001,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,11,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,12,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.001,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,13,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,2,0.001,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,14,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,15,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n6_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,6,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,16,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n8_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,8,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,17,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p001_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,6,0,1,0.001,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03134470075888,0.775625416802885,1.03134470075888,0.881390975664485,0.981108781208733,18,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p001_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,6,0,1,0.001,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03134470075888,0.775625416802885,1.03134470075888,0.881390975664485,0.981108781208733,19,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,6,0,1,0.001,0.35,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03134470075888,0.775625416802885,1.03134470075888,0.881390975664485,0.981108781208733,20,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p001_r0p35_m1_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,6,0,1,0.001,0.35,0.02,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03134470075888,0.775625416802885,1.03134470075888,0.881390975664485,0.981108781208733,21,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03134470075888,0.775625416802885,1.03134470075888,0.881390975664485,0.981108781208733,22,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,23,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p001_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.001,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,24,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p001_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.001,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,25,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,26,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,27,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,28,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p0005_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,5e-04,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,29,"normal:0.25","near_pass","fit_check"
