"screening_profile_id","candidate_id","target_cell_id","launch_wave","arm_code","topology_search_mode","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","recurrent_mask_sha256","input_mask_sha256","alpha_axis_active","rho_axis_active","candidate_topology_valid"
"hacv1_exal_gausmix_t0p05_high_ar03_r02","hacv1_exal_gausmix_t0p05_high_ar03","exal_gausmix_t0p05","wave2_universe","high_ar03","repair_alpha_rho","repair_w_win",2,900124,0.4,0.93,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar04_r01","hacv1_exal_gausmix_t0p05_high_ar04","exal_gausmix_t0p05","wave2_universe","high_ar04","repair_alpha_rho","repair_w_win",1,123,0.4,0.99,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar04_r02","hacv1_exal_gausmix_t0p05_high_ar04","exal_gausmix_t0p05","wave2_universe","high_ar04","repair_alpha_rho","repair_w_win",2,900124,0.4,0.99,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar05_r01","hacv1_exal_gausmix_t0p05_high_ar05","exal_gausmix_t0p05","wave2_universe","high_ar05","repair_alpha_rho","repair_w_win",1,123,0.5,0.6,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar05_r02","hacv1_exal_gausmix_t0p05_high_ar05","exal_gausmix_t0p05","wave2_universe","high_ar05","repair_alpha_rho","repair_w_win",2,900124,0.5,0.6,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar06_r01","hacv1_exal_gausmix_t0p05_high_ar06","exal_gausmix_t0p05","wave2_universe","high_ar06","repair_alpha_rho","repair_w_win",1,123,0.5,0.97,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar06_r02","hacv1_exal_gausmix_t0p05_high_ar06","exal_gausmix_t0p05","wave2_universe","high_ar06","repair_alpha_rho","repair_w_win",2,900124,0.5,0.97,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar07_r01","hacv1_exal_gausmix_t0p05_high_ar07","exal_gausmix_t0p05","wave2_universe","high_ar07","repair_alpha_rho","repair_w_win",1,123,0.6,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar07_r02","hacv1_exal_gausmix_t0p05_high_ar07","exal_gausmix_t0p05","wave2_universe","high_ar07","repair_alpha_rho","repair_w_win",2,900124,0.6,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar08_r01","hacv1_exal_gausmix_t0p05_high_ar08","exal_gausmix_t0p05","wave2_universe","high_ar08","repair_alpha_rho","repair_w_win",1,123,0.6,0.85,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar08_r02","hacv1_exal_gausmix_t0p05_high_ar08","exal_gausmix_t0p05","wave2_universe","high_ar08","repair_alpha_rho","repair_w_win",2,900124,0.6,0.85,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar09_r01","hacv1_exal_gausmix_t0p05_high_ar09","exal_gausmix_t0p05","wave2_universe","high_ar09","repair_alpha_rho","repair_w_win",1,123,0.7,0.45,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar09_r02","hacv1_exal_gausmix_t0p05_high_ar09","exal_gausmix_t0p05","wave2_universe","high_ar09","repair_alpha_rho","repair_w_win",2,900124,0.7,0.45,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar10_r01","hacv1_exal_gausmix_t0p05_high_ar10","exal_gausmix_t0p05","wave2_universe","high_ar10","repair_alpha_rho","repair_w_win",1,123,0.7,0.93,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar10_r02","hacv1_exal_gausmix_t0p05_high_ar10","exal_gausmix_t0p05","wave2_universe","high_ar10","repair_alpha_rho","repair_w_win",2,900124,0.7,0.93,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar11_r01","hacv1_exal_gausmix_t0p05_high_ar11","exal_gausmix_t0p05","wave2_universe","high_ar11","repair_alpha_rho","repair_w_win",1,123,0.7,0.99,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar11_r02","hacv1_exal_gausmix_t0p05_high_ar11","exal_gausmix_t0p05","wave2_universe","high_ar11","repair_alpha_rho","repair_w_win",2,900124,0.7,0.99,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar12_r01","hacv1_exal_gausmix_t0p05_high_ar12","exal_gausmix_t0p05","wave2_universe","high_ar12","repair_alpha_rho","repair_w_win",1,123,0.8,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar12_r02","hacv1_exal_gausmix_t0p05_high_ar12","exal_gausmix_t0p05","wave2_universe","high_ar12","repair_alpha_rho","repair_w_win",2,900124,0.8,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar13_r01","hacv1_exal_gausmix_t0p05_high_ar13","exal_gausmix_t0p05","wave2_universe","high_ar13","repair_alpha_rho","repair_w_win",1,123,0.8,0.75,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar13_r02","hacv1_exal_gausmix_t0p05_high_ar13","exal_gausmix_t0p05","wave2_universe","high_ar13","repair_alpha_rho","repair_w_win",2,900124,0.8,0.75,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar14_r01","hacv1_exal_gausmix_t0p05_high_ar14","exal_gausmix_t0p05","wave2_universe","high_ar14","repair_alpha_rho","repair_w_win",1,123,0.8,0.85,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar14_r02","hacv1_exal_gausmix_t0p05_high_ar14","exal_gausmix_t0p05","wave2_universe","high_ar14","repair_alpha_rho","repair_w_win",2,900124,0.8,0.85,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar15_r01","hacv1_exal_gausmix_t0p05_high_ar15","exal_gausmix_t0p05","wave2_universe","high_ar15","repair_alpha_rho","repair_w_win",1,123,0.9,0.6,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar15_r02","hacv1_exal_gausmix_t0p05_high_ar15","exal_gausmix_t0p05","wave2_universe","high_ar15","repair_alpha_rho","repair_w_win",2,900124,0.9,0.6,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar16_r01","hacv1_exal_gausmix_t0p05_high_ar16","exal_gausmix_t0p05","wave2_universe","high_ar16","repair_alpha_rho","repair_w_win",1,123,0.9,0.97,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar16_r02","hacv1_exal_gausmix_t0p05_high_ar16","exal_gausmix_t0p05","wave2_universe","high_ar16","repair_alpha_rho","repair_w_win",2,900124,0.9,0.97,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar17_r01","hacv1_exal_gausmix_t0p05_high_ar17","exal_gausmix_t0p05","wave2_universe","high_ar17","repair_alpha_rho","repair_w_win",1,123,0.95,0.45,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar17_r02","hacv1_exal_gausmix_t0p05_high_ar17","exal_gausmix_t0p05","wave2_universe","high_ar17","repair_alpha_rho","repair_w_win",2,900124,0.95,0.45,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar18_r01","hacv1_exal_gausmix_t0p05_high_ar18","exal_gausmix_t0p05","wave2_universe","high_ar18","repair_alpha_rho","repair_w_win",1,123,0.95,0.85,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar18_r02","hacv1_exal_gausmix_t0p05_high_ar18","exal_gausmix_t0p05","wave2_universe","high_ar18","repair_alpha_rho","repair_w_win",2,900124,0.95,0.85,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar19_r01","hacv1_exal_gausmix_t0p05_high_ar19","exal_gausmix_t0p05","wave2_universe","high_ar19","repair_alpha_rho","repair_w_win",1,123,0.99,0.35,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar19_r02","hacv1_exal_gausmix_t0p05_high_ar19","exal_gausmix_t0p05","wave2_universe","high_ar19","repair_alpha_rho","repair_w_win",2,900124,0.99,0.35,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar20_r01","hacv1_exal_gausmix_t0p05_high_ar20","exal_gausmix_t0p05","wave2_universe","high_ar20","repair_alpha_rho","repair_w_win",1,123,0.99,0.99,0.666666666666667,1,26,12,"85172b2dc86adcf2d0ff6bb0d432379c11a9d17b581126d07f1ecc5c629bc99d","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p05_high_ar20_r02","hacv1_exal_gausmix_t0p05_high_ar20","exal_gausmix_t0p05","wave2_universe","high_ar20","repair_alpha_rho","repair_w_win",2,900124,0.99,0.99,0.666666666666667,1,24,12,"85dccc7fe3ec5c7aeca0296ca46383bec6c5cd04538de7ead1fade7e1d826b22","c37adddcc2253321761c15b0136438537bbe1e5817057771f44dd941426caec1",TRUE,TRUE,TRUE
"hacv1_al_gausmix_t0p25_parent_exact_r01","hacv1_al_gausmix_t0p25_parent_exact","al_gausmix_t0p25","wave2_universe","parent_exact","exact_alpha_only","parent",1,123,0.001,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_parent_exact_r02","hacv1_al_gausmix_t0p25_parent_exact","al_gausmix_t0p25","wave2_universe","parent_exact","exact_alpha_only","parent",2,900124,0.001,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a01_r01","hacv1_al_gausmix_t0p25_high_a01","al_gausmix_t0p25","wave2_universe","high_a01","exact_alpha_only","parent",1,123,0.4,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a01_r02","hacv1_al_gausmix_t0p25_high_a01","al_gausmix_t0p25","wave2_universe","high_a01","exact_alpha_only","parent",2,900124,0.4,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a02_r01","hacv1_al_gausmix_t0p25_high_a02","al_gausmix_t0p25","wave2_universe","high_a02","exact_alpha_only","parent",1,123,0.5,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a02_r02","hacv1_al_gausmix_t0p25_high_a02","al_gausmix_t0p25","wave2_universe","high_a02","exact_alpha_only","parent",2,900124,0.5,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a03_r01","hacv1_al_gausmix_t0p25_high_a03","al_gausmix_t0p25","wave2_universe","high_a03","exact_alpha_only","parent",1,123,0.6,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a03_r02","hacv1_al_gausmix_t0p25_high_a03","al_gausmix_t0p25","wave2_universe","high_a03","exact_alpha_only","parent",2,900124,0.6,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a04_r01","hacv1_al_gausmix_t0p25_high_a04","al_gausmix_t0p25","wave2_universe","high_a04","exact_alpha_only","parent",1,123,0.7,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a04_r02","hacv1_al_gausmix_t0p25_high_a04","al_gausmix_t0p25","wave2_universe","high_a04","exact_alpha_only","parent",2,900124,0.7,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a05_r01","hacv1_al_gausmix_t0p25_high_a05","al_gausmix_t0p25","wave2_universe","high_a05","exact_alpha_only","parent",1,123,0.8,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a05_r02","hacv1_al_gausmix_t0p25_high_a05","al_gausmix_t0p25","wave2_universe","high_a05","exact_alpha_only","parent",2,900124,0.8,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a06_r01","hacv1_al_gausmix_t0p25_high_a06","al_gausmix_t0p25","wave2_universe","high_a06","exact_alpha_only","parent",1,123,0.9,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a06_r02","hacv1_al_gausmix_t0p25_high_a06","al_gausmix_t0p25","wave2_universe","high_a06","exact_alpha_only","parent",2,900124,0.9,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a07_r01","hacv1_al_gausmix_t0p25_high_a07","al_gausmix_t0p25","wave2_universe","high_a07","exact_alpha_only","parent",1,123,0.95,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a07_r02","hacv1_al_gausmix_t0p25_high_a07","al_gausmix_t0p25","wave2_universe","high_a07","exact_alpha_only","parent",2,900124,0.95,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a08_r01","hacv1_al_gausmix_t0p25_high_a08","al_gausmix_t0p25","wave2_universe","high_a08","exact_alpha_only","parent",1,123,0.99,0.45,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_gausmix_t0p25_high_a08_r02","hacv1_al_gausmix_t0p25_high_a08","al_gausmix_t0p25","wave2_universe","high_a08","exact_alpha_only","parent",2,900124,0.99,0.45,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p05_parent_exact_r01","hacv1_exal_normal_t0p05_parent_exact","exal_normal_t0p05","wave2_universe","parent_exact","repair_alpha_rho","parent",1,2497514,0.00075,0.45,0.001,0.03,0,0,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","26498b7077f34fb8e4722e51f9e669ca03a8826a4d319e59b97ecdf906908694",FALSE,FALSE,TRUE
"hacv1_exal_normal_t0p05_parent_exact_r02","hacv1_exal_normal_t0p05_parent_exact","exal_normal_t0p05","wave2_universe","parent_exact","repair_alpha_rho","parent",2,3397515,0.00075,0.45,0.001,0.03,0,0,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","26498b7077f34fb8e4722e51f9e669ca03a8826a4d319e59b97ecdf906908694",FALSE,FALSE,TRUE
"hacv1_exal_normal_t0p05_connectivity_control_r01","hacv1_exal_normal_t0p05_connectivity_control","exal_normal_t0p05","wave2_universe","connectivity_control","repair_alpha_rho","repair_w_win",1,2497514,0.00075,0.45,1,1,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",TRUE,TRUE,TRUE
"hacv1_exal_normal_t0p05_connectivity_control_r02","hacv1_exal_normal_t0p05_connectivity_control","exal_normal_t0p05","wave2_universe","connectivity_control","repair_alpha_rho","repair_w_win",2,3397515,0.00075,0.45,1,1,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",TRUE,TRUE,TRUE
"hacv1_exal_normal_t0p05_high_ar01_r01","hacv1_exal_normal_t0p05_high_ar01","exal_normal_t0p05","wave2_universe","high_ar01","repair_alpha_rho","repair_w_win",1,2497514,0.4,0.35,1,1,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",TRUE,TRUE,TRUE
"hacv1_exal_normal_t0p05_high_ar01_r02","hacv1_exal_normal_t0p05_high_ar01","exal_normal_t0p05","wave2_universe","high_ar01","repair_alpha_rho","repair_w_win",2,3397515,0.4,0.35,1,1,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",TRUE,TRUE,TRUE
"hacv1_exal_normal_t0p05_high_ar02_r01","hacv1_exal_normal_t0p05_high_ar02","exal_normal_t0p05","wave2_universe","high_ar02","repair_alpha_rho","repair_w_win",1,2497514,0.4,0.75,1,1,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",TRUE,TRUE,TRUE
"hacv1_exal_normal_t0p05_high_ar02_r02","hacv1_exal_normal_t0p05_high_ar02","exal_normal_t0p05","wave2_universe","high_ar02","repair_alpha_rho","repair_w_win",2,3397515,0.4,0.75,1,1,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",TRUE,TRUE,TRUE
"hacv1_exal_normal_t0p05_high_ar03_r01","hacv1_exal_normal_t0p05_high_ar03","exal_normal_t0p05","wave2_universe","high_ar03","repair_alpha_rho","repair_w_win",1,2497514,0.4,0.93,1,1,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",TRUE,TRUE,TRUE
"hacv1_exal_normal_t0p05_high_ar03_r02","hacv1_exal_normal_t0p05_high_ar03","exal_normal_t0p05","wave2_universe","high_ar03","repair_alpha_rho","repair_w_win",2,3397515,0.4,0.93,1,1,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","8f6ad0cafabbfad893b2cd1877c4a7daa9f370f407a6b474ee87c66a0e539413",TRUE,TRUE,TRUE
