"screening_profile_id","family","tau","method","likelihood_target","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","profile_catalog_path"
"ncv1_070_al_normal_t0p05_compact_lhs_09_r02","normal",0.05,"mcmc","al",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,723112,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_071_al_normal_t0p05_controlled_d2_sentinel_r01","normal",0.05,"mcmc","al",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,723121,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_071_al_normal_t0p05_controlled_d2_sentinel_r01","normal",0.05,"mcmc","al",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,723121,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_072_al_normal_t0p05_controlled_d2_sentinel_r02","normal",0.05,"mcmc","al",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,723122,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_072_al_normal_t0p05_controlled_d2_sentinel_r02","normal",0.05,"mcmc","al",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,723122,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"nhv1_015_al_normal_t0p05_forecast_compact_local_tau2em8","normal",0.05,"mcmc","al",1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,61301,3,0,2e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_016_al_normal_t0p05_forecast_period30_tau7em8","normal",0.05,"mcmc","al",1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,61302,30,0,7e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_017_al_normal_t0p05_forecast_period30_reservoirlag_tau2em7","normal",0.05,"mcmc","al",1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,61303,30,1,2e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_018_al_normal_t0p05_forecast_period45_lowalpha_tau7em8","normal",0.05,"mcmc","al",2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,61304,45,1,7e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_019_al_normal_t0p05_forecast_period60_midcapacity_tau2em8","normal",0.05,"mcmc","al",2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,61305,60,1,2e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_020_al_normal_t0p05_forecast_period60_deepmemory_tau7em7","normal",0.05,"mcmc","al",3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,61306,60,1,7e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_021_al_normal_t0p05_forecast_period90_seasonal_sentinel_tau7em8","normal",0.05,"mcmc","al",1,10,0,90,0.021,0.63,0.011,0.18,300,TRUE,61307,90,1,7e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"postv4_001_al_replay_primary_metric_winner","normal",0.05,"mcmc","al",2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,42386,100,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_002_al_replay_coherent_best","normal",0.05,"mcmc","al",2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,42387,100,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_003_al_local_tau0_3em7","normal",0.05,"mcmc","al",1,25,0,15,0.0025,0.86,0.015,0.25,300,TRUE,42388,15,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_004_al_local_tau0_1em7","normal",0.05,"mcmc","al",1,25,0,15,0.0025,0.88,0.015,0.25,300,TRUE,42389,15,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_005_al_axis_specific_breakout_a","normal",0.05,"mcmc","al",2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,42390,100,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_006_al_axis_specific_breakout_b","normal",0.05,"mcmc","al",2,90,90,100,0.0015,0.92,0.001,0.04,300,TRUE,42391,100,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration_profiles.csv"
"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_al_rhs_recalibration_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_historical_winner_handoff_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_historical_winner_handoff_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_historical_winner_handoff_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_historical_winner_handoff_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation_profiles.csv"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue_profiles.csv"
"arv1_exal_gausmix_t0p25_full_topology_r01","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_gausmix_t0p25_full_topology_r02","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_gausmix_t0p25_input_only_r01","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.666666666666667,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_gausmix_t0p25_input_only_r02","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.666666666666667,300,TRUE,942084,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_gausmix_t0p25_parent_exact_r01","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_gausmix_t0p25_parent_exact_r02","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,942084,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_gausmix_t0p25_recurrence_only_r01","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,1,0.05,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_gausmix_t0p25_recurrence_only_r02","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,1,0.05,300,TRUE,942084,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"mcrv1_gm025x_a_current_anchor","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1_profiles.csv"
"mcrv1_gm025x_c_d1_mem36_lowtau","gausmix",0.25,"mcmc","exal",1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82120,36,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1_profiles.csv"
"mcrv1b_gm025x_a_current_anchor","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_b_d1_mem12","gausmix",0.25,"mcmc","exal",1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82110,12,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_c_d1_mem36_lowtau","gausmix",0.25,"mcmc","exal",1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82120,36,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_d_d1_mem90_highrho","gausmix",0.25,"mcmc","exal",1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82130,90,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_e_d2_mem24","gausmix",0.25,"mcmc","exal",2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82140,24,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_f_d2_mem60_lowtau","gausmix",0.25,"mcmc","exal",2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82150,60,0,1e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_g_d2_mem90_highrho","gausmix",0.25,"mcmc","exal",2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82160,90,0,3e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_h_d3_mem45_wide_lowtau","gausmix",0.25,"mcmc","exal",3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82170,45,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_i_d3_mem90_sparse_highrho","gausmix",0.25,"mcmc","exal",3,50,50,90,0.001,0.9,0.0025,0.05,300,TRUE,82180,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_j_d4_mem60_sparse_stack","gausmix",0.25,"mcmc","exal",4,48,48,60,0.0015,0.82,0.0025,0.05,300,TRUE,82190,60,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_k_d2_mem36_dense_input","gausmix",0.25,"mcmc","exal",2,70,70,36,0.005,0.7,0.01,0.2,300,TRUE,82200,36,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_l_d1_mem75_ultrasparse","gausmix",0.25,"mcmc","exal",1,70,0,75,0.00075,0.9,0.001,0.03,300,TRUE,82210,75,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_gm025x_m_d4_mem90_deep_guard","gausmix",0.25,"mcmc","exal",4,64,64,90,0.001,0.88,0.0015,0.03,300,TRUE,82220,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1c_gm025x_a_current_anchor","gausmix",0.25,"mcmc","exal",1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,42083,2,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_gm025x_b_d1_mem12_tau1e4_confirm","gausmix",0.25,"mcmc","exal",1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82110,12,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_gm025x_c_d1_mem36_tau1e4_repair","gausmix",0.25,"mcmc","exal",1,36,0,36,0.005,0.75,0.01,0.15,300,TRUE,82120,36,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
