"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52017","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_check",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,52017,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check","tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5","tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5",1.79645541661976,1.79645541661976,1.02648696936678,0.974523771666458,1.0152178489986,5,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,6,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,7,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,8,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,9,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"laplace",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,10,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"forecast_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,11,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"forecast_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,12,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.05,0.3,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"forecast_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,13,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p02_r0p45_m15_rl0_pw0p08_pin0p5_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","forecast_guardrail",TRUE,1,30,0,15,0.02,0.45,0.08,0.5,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"forecast_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,14,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n30_a0p01_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","forecast_guardrail",TRUE,1,30,0,15,0.01,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"forecast_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,15,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p02_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,30,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"local_fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,16,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p02_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,30,0,15,0.02,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"local_fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,17,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"local_fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,18,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p01_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,30,0,15,0.01,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"local_fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,19,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p01_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,30,0,15,0.01,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"local_fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,20,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p01_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,30,0,15,0.01,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"local_fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,21,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p03_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,30,0,15,0.03,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"local_fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,22,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p03_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","local_fit",TRUE,1,30,0,15,0.03,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,51,0.102,5,"laplace",0.25,"local_fit","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,23,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_memory_guardrail_d1_n30_a0p05_r0p6_m45_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","memory_guardrail",TRUE,1,30,0,45,0.05,0.6,0.02,0.2,300,TRUE,123,45,0,3e-04,81,0.162,5,"laplace",0.25,"memory_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,24,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_memory_guardrail_d1_n30_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","memory_guardrail",TRUE,1,30,0,45,0.05,0.6,0.03,0.3,300,TRUE,123,45,0,3e-04,81,0.162,5,"laplace",0.25,"memory_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,25,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p25_memory_guardrail_d1_n30_a0p05_r0p6_m45_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","memory_guardrail",TRUE,1,30,0,45,0.05,0.6,0.05,0.3,300,TRUE,123,45,0,3e-04,81,0.162,5,"laplace",0.25,"memory_guardrail","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.20534867020559,1.20534867020559,1.03727326488906,0.691722247299988,0.999547560288879,26,"laplace:0.25","mixed_near","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_balanced",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,53019,30,0,1e-04,76,0.152,5,"laplace",0.5,"joint","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,1,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_rmse",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,53019,30,0,1e-04,76,0.152,5,"laplace",0.5,"fit_rmse","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,2,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_check",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,53019,30,0,1e-04,76,0.152,5,"laplace",0.5,"forecast_check","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,3,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_forecast_mae_d1_n30_a0p2_r0p8_m30_rl0_pw0p1_pin0p5_tau0p0001_s53016","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,30,0.2,0.8,0.1,0.5,300,TRUE,53016,30,0,1e-04,66,0.132,5,"laplace",0.5,"forecast_mae","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5",2.05865984376224,2.05865984376224,1.02424345925118,1.62809988652034,1.02007044169681,4,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53017","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_check",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,53017,30,0,1e-04,66,0.132,5,"laplace",0.5,"fit_check","tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5","tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5",2.15310196794072,2.15310196794072,1.02310261337546,1.71011957463573,1.0227868003652,5,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p02_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.02,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,6,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p02_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.02,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,7,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p02_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.02,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,8,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p02_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.02,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,9,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p01_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.01,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,10,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p01_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.01,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,11,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p01_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.01,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,12,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p01_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.01,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,13,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p005_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.005,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,14,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p005_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.005,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,15,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p005_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.005,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,16,"laplace:0.50","fit_rmse_extreme","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p005_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,30,0.005,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"fit_compact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.01087656772549,2.01087656772549,1.02463766485366,1.63399796340384,1.00627800964317,17,"laplace:0.50","fit_rmse_extreme","fit_rmse"
