"root_id","screening_profile_id","target_cell_id","source_scenario","comparison_role","expected_desn_seed","observed_grid_desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","sampler_pair_id","desn_seed_match","sampler_pair_consistent","status"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r03","dsr1_exal_normal_t0p25_alpha_a0p8_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900132,900132,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r03","dsr1_exal_normal_t0p25_alpha_a0p8_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900132,900132,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r03","dsr1_exal_normal_t0p25_alpha_a0p8_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900132,900132,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r01","dsr1_exal_normal_t0p25_alpha_a0p85_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900124,900124,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r01","dsr1_exal_normal_t0p25_alpha_a0p85_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900124,900124,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r01","dsr1_exal_normal_t0p25_alpha_a0p85_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900124,900124,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r02","dsr1_exal_normal_t0p25_alpha_a0p85_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900126,900126,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r02","dsr1_exal_normal_t0p25_alpha_a0p85_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900126,900126,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r02","dsr1_exal_normal_t0p25_alpha_a0p85_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900126,900126,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r03","dsr1_exal_normal_t0p25_alpha_a0p85_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900132,900132,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r03","dsr1_exal_normal_t0p25_alpha_a0p85_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900132,900132,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p85_r03","dsr1_exal_normal_t0p25_alpha_a0p85_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900132,900132,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r01","dsr1_exal_normal_t0p25_alpha_a0p9_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900124,900124,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r01","dsr1_exal_normal_t0p25_alpha_a0p9_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900124,900124,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r01","dsr1_exal_normal_t0p25_alpha_a0p9_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900124,900124,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r02","dsr1_exal_normal_t0p25_alpha_a0p9_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900126,900126,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r02","dsr1_exal_normal_t0p25_alpha_a0p9_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900126,900126,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r02","dsr1_exal_normal_t0p25_alpha_a0p9_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900126,900126,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r03","dsr1_exal_normal_t0p25_alpha_a0p9_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900132,900132,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r03","dsr1_exal_normal_t0p25_alpha_a0p9_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900132,900132,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p9_r03","dsr1_exal_normal_t0p25_alpha_a0p9_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900132,900132,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r01","dsr1_exal_normal_t0p25_alpha_a0p925_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900124,900124,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r01","dsr1_exal_normal_t0p25_alpha_a0p925_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900124,900124,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r01","dsr1_exal_normal_t0p25_alpha_a0p925_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900124,900124,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r02","dsr1_exal_normal_t0p25_alpha_a0p925_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900126,900126,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r02","dsr1_exal_normal_t0p25_alpha_a0p925_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900126,900126,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r02","dsr1_exal_normal_t0p25_alpha_a0p925_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900126,900126,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r03","dsr1_exal_normal_t0p25_alpha_a0p925_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900132,900132,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r03","dsr1_exal_normal_t0p25_alpha_a0p925_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900132,900132,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p925_r03","dsr1_exal_normal_t0p25_alpha_a0p925_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900132,900132,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r01","dsr1_exal_normal_t0p25_alpha_a0p95_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900124,900124,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r01","dsr1_exal_normal_t0p25_alpha_a0p95_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900124,900124,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r01","dsr1_exal_normal_t0p25_alpha_a0p95_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900124,900124,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r02","dsr1_exal_normal_t0p25_alpha_a0p95_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900126,900126,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r02","dsr1_exal_normal_t0p25_alpha_a0p95_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900126,900126,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r02","dsr1_exal_normal_t0p25_alpha_a0p95_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900126,900126,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r03","dsr1_exal_normal_t0p25_alpha_a0p95_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900132,900132,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r03","dsr1_exal_normal_t0p25_alpha_a0p95_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900132,900132,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p95_r03","dsr1_exal_normal_t0p25_alpha_a0p95_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900132,900132,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r01","dsr1_exal_normal_t0p25_alpha_a0p975_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900124,900124,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r01","dsr1_exal_normal_t0p25_alpha_a0p975_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900124,900124,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r01","dsr1_exal_normal_t0p25_alpha_a0p975_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900124,900124,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r02","dsr1_exal_normal_t0p25_alpha_a0p975_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900126,900126,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r02","dsr1_exal_normal_t0p25_alpha_a0p975_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900126,900126,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r02","dsr1_exal_normal_t0p25_alpha_a0p975_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900126,900126,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r03","dsr1_exal_normal_t0p25_alpha_a0p975_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900132,900132,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r03","dsr1_exal_normal_t0p25_alpha_a0p975_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900132,900132,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p975_r03","dsr1_exal_normal_t0p25_alpha_a0p975_r03","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900132,900132,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r01","dsr1_exal_normal_t0p25_alpha_a0p99_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900124,900124,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r01","dsr1_exal_normal_t0p25_alpha_a0p99_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900124,900124,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r01","dsr1_exal_normal_t0p25_alpha_a0p99_r01","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900124,900124,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r02","dsr1_exal_normal_t0p25_alpha_a0p99_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast","candidate",900126,900126,910201,920201,930201,940201,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r02","dsr1_exal_normal_t0p25_alpha_a0p99_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast","candidate",900126,900126,910202,920202,930202,940202,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
"root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p99_r02","dsr1_exal_normal_t0p25_alpha_a0p99_r02","exal_normal_t0p25","dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast","candidate",900126,900126,910203,920203,930203,940203,"exal_normal_t0p25::dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast",TRUE,TRUE,"PASS"
