"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_exal_laplace_t0p05_parent_alpha_p04_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__8428575b878e83","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p04_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p04","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p04_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__3812d3e548fec8","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p04_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p04","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p04_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__4b690ad1cd76f6","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p04_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p04","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p05_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__8b6071cde90ee0","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p05_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p05","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p05_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__36aebaf31dea7b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p05_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p05","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p05_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e3fd504c348753","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p05_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p05","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p06_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f8ff5dd98a2e37","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p06_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p06","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p06_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__4a4e0e9d12f0cc","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p06_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p06","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p06_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__bee9a9e72c44bd","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p06_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p06","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p07_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__bf4e9d20ce4dda","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p07_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p07","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p07_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e68572163af15a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p07_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p07","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p07_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6bca44905202f2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p07_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p07","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p08_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__c0bb5918749b34","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p08_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p08","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p08_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d8aa18731099dc","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p08_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p08","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p08_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e46d0d48f52049","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p08_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p08","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p09_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__56173db81399b8","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p09_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p09","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p09_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__301c672498380d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p09_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p09","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p09_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__237d93ab93d1c5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p09_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p09","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p10_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__3af4a3ce92e32e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p10_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p10","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p10_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__34c40667cc59bf","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p10_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p10","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p05_parent_alpha_p10_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__0754175dd61b55","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p05_parent_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv2_exal_laplace_t0p05_parent_alpha_p10_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","arv2_exal_laplace_t0p05_parent_alpha_p10","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p01_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__16d724c015162a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p01_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__9006cb40e57ece","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p01_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__88e6cfa6454279","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p01","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p02_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__5ed14798852af4","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p02_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__857ae87070dad9","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p02_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__cfe6a0ecd90e28","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p03_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2b94ab22f6ca96","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p03_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__246b8575320833","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p03_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7229e1f06768a8","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p04_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__ac5310e304fc1a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p04_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f8e8c181e70b29","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p04_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2c636637409a04","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p05_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__feda602c45bb4a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p05_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e04ce6e3738e35","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p05_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f34e5b6848b385","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p06_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__61c17f01a9d28c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
