"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","target_cell_id","target_role","likelihood_target","target_family","target_tau","parent_profile_id","arm_index","arm_code","arm_class","topology_mode","reservoir_replicate","parent_pi_w","parent_pi_in","repaired_pi_w","repaired_pi_in","expected_recurrent_edges","expected_recurrent_indegree","expected_input_edges","expected_input_indegree","source_screening_profile_id","candidate_source","selection_reason"
"arv1_exal_gausmix_t0p25_spacefill_14_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_14",TRUE,1,4,0,2,0.01,0.15,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",26,"spacefill_14","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_14_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_14",TRUE,1,4,0,2,0.01,0.15,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",26,"spacefill_14","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_15_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_15",TRUE,1,4,0,2,0.95,0.97,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",27,"spacefill_15","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_15_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_15",TRUE,1,4,0,2,0.95,0.97,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",27,"spacefill_15","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_16_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_16",TRUE,1,4,0,2,0.001,0.99,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",28,"spacefill_16","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_16_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_16",TRUE,1,4,0,2,0.001,0.99,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",28,"spacefill_16","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_17_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_17",TRUE,1,4,0,2,0.1,0.997,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",29,"spacefill_17","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_17_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_17",TRUE,1,4,0,2,0.1,0.997,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",29,"spacefill_17","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_18_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_18",TRUE,1,4,0,2,0.1,0.15,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",30,"spacefill_18","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_18_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_18",TRUE,1,4,0,2,0.1,0.15,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",30,"spacefill_18","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_19_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_19",TRUE,1,4,0,2,3e-04,0.15,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",31,"spacefill_19","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_19_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_19",TRUE,1,4,0,2,3e-04,0.15,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",31,"spacefill_19","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_20_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_20",TRUE,1,4,0,2,0.003,0.7,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",32,"spacefill_20","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_20_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_20",TRUE,1,4,0,2,0.003,0.7,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",32,"spacefill_20","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_21_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_21",TRUE,1,4,0,2,3e-04,0.7,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",33,"spacefill_21","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_21_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_21",TRUE,1,4,0,2,3e-04,0.7,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",33,"spacefill_21","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_22_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_22",TRUE,1,4,0,2,0.03,0.93,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",34,"spacefill_22","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_22_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_22",TRUE,1,4,0,2,0.03,0.93,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",34,"spacefill_22","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_23_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_23",TRUE,1,4,0,2,0.95,0.5,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",35,"spacefill_23","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_23_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_23",TRUE,1,4,0,2,0.95,0.5,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",35,"spacefill_23","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_24_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_24",TRUE,1,4,0,2,0.1,0.97,1,0.666666666666667,300,TRUE,42083,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",36,"spacefill_24","broad_spacefill","repair_w_win",1,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_gausmix_t0p25_spacefill_24_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_24",TRUE,1,4,0,2,0.1,0.97,1,0.666666666666667,300,TRUE,942084,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","exal_gausmix_t0p25","hard_fit_and_transport_gap","exal","gausmix",0.25,"mcvbc_018_exal",36,"spacefill_24","broad_spacefill","repair_w_win",2,0.0025,0.05,1,0.666666666666667,16,4,8,2,"mcvbc_018_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_parent_exact_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","parent_exact",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",1,"parent_exact","mechanism_control","parent",1,0.001,0.03,1,1,0.016,0.004,0.24,0.06,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_parent_exact_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","parent_exact",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",1,"parent_exact","mechanism_control","parent",2,0.001,0.03,1,1,0.016,0.004,0.24,0.06,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_recurrence_only_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","recurrence_only",TRUE,1,4,0,1,0.0025,0.45,1,0.03,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",2,"recurrence_only","mechanism_control","repair_w",1,0.001,0.03,1,1,16,4,0.24,0.06,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_recurrence_only_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","recurrence_only",TRUE,1,4,0,1,0.0025,0.45,1,0.03,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",2,"recurrence_only","mechanism_control","repair_w",2,0.001,0.03,1,1,16,4,0.24,0.06,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_input_only_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","input_only",TRUE,1,4,0,1,0.0025,0.45,0.001,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",3,"input_only","mechanism_control","repair_win",1,0.001,0.03,1,1,0.016,0.004,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_input_only_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","input_only",TRUE,1,4,0,1,0.0025,0.45,0.001,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",3,"input_only","mechanism_control","repair_win",2,0.001,0.03,1,1,0.016,0.004,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_full_topology_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","full_topology",TRUE,1,4,0,1,0.0025,0.45,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",4,"full_topology","mechanism_control","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_full_topology_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","full_topology",TRUE,1,4,0,1,0.0025,0.45,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",4,"full_topology","mechanism_control","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_01_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_01",TRUE,1,4,0,1,1e-04,0.05,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",5,"boundary_01","broad_boundary","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_01_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_01",TRUE,1,4,0,1,1e-04,0.05,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",5,"boundary_01","broad_boundary","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_02_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_02",TRUE,1,4,0,1,1e-04,0.997,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",6,"boundary_02","broad_boundary","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_02_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_02",TRUE,1,4,0,1,1e-04,0.997,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",6,"boundary_02","broad_boundary","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_03_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_03",TRUE,1,4,0,1,0.001,0.3,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",7,"boundary_03","broad_boundary","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_03_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_03",TRUE,1,4,0,1,0.001,0.3,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",7,"boundary_03","broad_boundary","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_04_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_04",TRUE,1,4,0,1,0.003,0.97,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",8,"boundary_04","broad_boundary","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_04_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_04",TRUE,1,4,0,1,0.003,0.97,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",8,"boundary_04","broad_boundary","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_05_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_05",TRUE,1,4,0,1,0.03,0.99,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",9,"boundary_05","broad_boundary","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_05_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_05",TRUE,1,4,0,1,0.03,0.99,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",9,"boundary_05","broad_boundary","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_06_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_06",TRUE,1,4,0,1,0.25,0.93,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",10,"boundary_06","broad_boundary","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_06_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_06",TRUE,1,4,0,1,0.25,0.93,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",10,"boundary_06","broad_boundary","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_07_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_07",TRUE,1,4,0,1,0.8,0.85,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",11,"boundary_07","broad_boundary","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
