"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p05_local_fit_d1_n25_a0p001_r0p5_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.001,0.5,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,26,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n25_a0p00075_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,27,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n25_a0p00075_r0p5_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.5,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,28,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n25_a0p00075_r0p5_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.5,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,29,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_local_fit_d1_n25_a0p0005_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,15,5e-04,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"local_fit","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,30,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n20_a0p001_r0p5_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.001,0.5,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,31,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n20_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.001,0.5,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,32,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n20_a0p001_r0p5_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.001,0.5,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,33,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_shrinkage_d1_n20_a0p00075_r0p5_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,15,0.00075,0.5,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"shrinkage","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,34,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s62225","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_balanced",TRUE,1,20,0,15,0.0025,0.35,0.01,0.2,300,TRUE,62225,15,0,3e-04,41,0.082,5,"normal",0.25,"joint","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,1,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_fit_rmse_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s62225","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_fit_rmse",TRUE,1,20,0,15,0.0025,0.35,0.01,0.2,300,TRUE,62225,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_rmse","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,2,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62224","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_forecast_mae",TRUE,1,20,0,15,0.005,0.35,0.03,0.3,300,TRUE,62224,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_mae","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s123",1.22400426911394,1.22400426911394,1.01461152358308,0.868980912603803,0.985957898690606,3,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62228","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_fit_check",TRUE,1,20,0,45,0.05,0.6,0.03,0.3,300,TRUE,62228,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check","tt500vb_case_normal_tau0p25_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s123","tt500vb_case_normal_tau0p25_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s123",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,4,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_forecast_check",TRUE,1,20,0,15,0.01,0.35,0.03,0.3,300,TRUE,62204,15,0,1e-04,41,0.082,5,"normal",0.25,"forecast_check","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,5,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n20_a0p0025_r0p35_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,20,0,15,0.0025,0.35,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,6,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n20_a0p0025_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,20,0,15,0.0025,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,7,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,20,0,15,0.0025,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,8,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n20_a0p0025_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,20,0,15,0.0025,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,9,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n20_a0p0015_r0p35_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,20,0,15,0.0015,0.35,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,10,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n20_a0p0025_r0p35_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.0025,0.35,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,11,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n20_a0p0025_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.0025,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,12,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.0025,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,13,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n20_a0p0025_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.0025,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,14,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n20_a0p0015_r0p35_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.0015,0.35,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,15,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n20_a0p0015_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.0015,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,16,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0025,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,17,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p0025_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0025,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,18,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p0025_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0025,0.35,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,19,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p0025_r0p35_m15_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0025,0.35,0.05,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,20,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p0015_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0015,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62010",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,21,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,20,0,15,0.0025,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,22,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,20,0,15,0.0025,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,23,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,20,0,15,0.0025,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,24,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0015_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,20,0,15,0.0015,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,25,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0015_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,20,0,15,0.0015,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22181009904571,1.22181009904571,1.01498528492672,1.06563430494412,0.995851775047609,26,"normal:0.25","mixed_near","fit_rmse"
