"assignment_key","assignment_id","family","tau","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id"
"ncv1_192_al_gausmix_t0p50_controlled_d2_sentinel_r02|gausmix|0.50000000","nested_cellwise_v1_192","gausmix",0.5,"al","forecast_dominated",8,12,"ncv1_192_al_gausmix_t0p50_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_193_exal_normal_t0p25_primary_anchor_r01|normal|0.25000000","nested_cellwise_v1_193","normal",0.25,"exal","forecast_dominated",9,1,"ncv1_193_exal_normal_t0p25_primary_anchor_r01","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_194_exal_normal_t0p25_primary_anchor_r02|normal|0.25000000","nested_cellwise_v1_194","normal",0.25,"exal","forecast_dominated",9,1,"ncv1_194_exal_normal_t0p25_primary_anchor_r02","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_195_exal_normal_t0p25_secondary_anchor_r01|normal|0.25000000","nested_cellwise_v1_195","normal",0.25,"exal","forecast_dominated",9,2,"ncv1_195_exal_normal_t0p25_secondary_anchor_r01","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_196_exal_normal_t0p25_secondary_anchor_r02|normal|0.25000000","nested_cellwise_v1_196","normal",0.25,"exal","forecast_dominated",9,2,"ncv1_196_exal_normal_t0p25_secondary_anchor_r02","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_197_exal_normal_t0p25_compact_lhs_01_r01|normal|0.25000000","nested_cellwise_v1_197","normal",0.25,"exal","forecast_dominated",9,3,"ncv1_197_exal_normal_t0p25_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_198_exal_normal_t0p25_compact_lhs_01_r02|normal|0.25000000","nested_cellwise_v1_198","normal",0.25,"exal","forecast_dominated",9,3,"ncv1_198_exal_normal_t0p25_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_199_exal_normal_t0p25_compact_lhs_02_r01|normal|0.25000000","nested_cellwise_v1_199","normal",0.25,"exal","forecast_dominated",9,4,"ncv1_199_exal_normal_t0p25_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_200_exal_normal_t0p25_compact_lhs_02_r02|normal|0.25000000","nested_cellwise_v1_200","normal",0.25,"exal","forecast_dominated",9,4,"ncv1_200_exal_normal_t0p25_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_201_exal_normal_t0p25_compact_lhs_03_r01|normal|0.25000000","nested_cellwise_v1_201","normal",0.25,"exal","forecast_dominated",9,5,"ncv1_201_exal_normal_t0p25_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_202_exal_normal_t0p25_compact_lhs_03_r02|normal|0.25000000","nested_cellwise_v1_202","normal",0.25,"exal","forecast_dominated",9,5,"ncv1_202_exal_normal_t0p25_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_203_exal_normal_t0p25_compact_lhs_04_r01|normal|0.25000000","nested_cellwise_v1_203","normal",0.25,"exal","forecast_dominated",9,6,"ncv1_203_exal_normal_t0p25_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_204_exal_normal_t0p25_compact_lhs_04_r02|normal|0.25000000","nested_cellwise_v1_204","normal",0.25,"exal","forecast_dominated",9,6,"ncv1_204_exal_normal_t0p25_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_205_exal_normal_t0p25_compact_lhs_05_r01|normal|0.25000000","nested_cellwise_v1_205","normal",0.25,"exal","forecast_dominated",9,7,"ncv1_205_exal_normal_t0p25_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_206_exal_normal_t0p25_compact_lhs_05_r02|normal|0.25000000","nested_cellwise_v1_206","normal",0.25,"exal","forecast_dominated",9,7,"ncv1_206_exal_normal_t0p25_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_207_exal_normal_t0p25_compact_lhs_06_r01|normal|0.25000000","nested_cellwise_v1_207","normal",0.25,"exal","forecast_dominated",9,8,"ncv1_207_exal_normal_t0p25_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_208_exal_normal_t0p25_compact_lhs_06_r02|normal|0.25000000","nested_cellwise_v1_208","normal",0.25,"exal","forecast_dominated",9,8,"ncv1_208_exal_normal_t0p25_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_209_exal_normal_t0p25_compact_lhs_07_r01|normal|0.25000000","nested_cellwise_v1_209","normal",0.25,"exal","forecast_dominated",9,9,"ncv1_209_exal_normal_t0p25_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_210_exal_normal_t0p25_compact_lhs_07_r02|normal|0.25000000","nested_cellwise_v1_210","normal",0.25,"exal","forecast_dominated",9,9,"ncv1_210_exal_normal_t0p25_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_211_exal_normal_t0p25_compact_lhs_08_r01|normal|0.25000000","nested_cellwise_v1_211","normal",0.25,"exal","forecast_dominated",9,10,"ncv1_211_exal_normal_t0p25_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_212_exal_normal_t0p25_compact_lhs_08_r02|normal|0.25000000","nested_cellwise_v1_212","normal",0.25,"exal","forecast_dominated",9,10,"ncv1_212_exal_normal_t0p25_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_213_exal_normal_t0p25_compact_lhs_09_r01|normal|0.25000000","nested_cellwise_v1_213","normal",0.25,"exal","forecast_dominated",9,11,"ncv1_213_exal_normal_t0p25_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_214_exal_normal_t0p25_compact_lhs_09_r02|normal|0.25000000","nested_cellwise_v1_214","normal",0.25,"exal","forecast_dominated",9,11,"ncv1_214_exal_normal_t0p25_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_215_exal_normal_t0p25_controlled_d2_sentinel_r01|normal|0.25000000","nested_cellwise_v1_215","normal",0.25,"exal","forecast_dominated",9,12,"ncv1_215_exal_normal_t0p25_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_216_exal_normal_t0p25_controlled_d2_sentinel_r02|normal|0.25000000","nested_cellwise_v1_216","normal",0.25,"exal","forecast_dominated",9,12,"ncv1_216_exal_normal_t0p25_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_217_exal_gausmix_t0p05_primary_anchor_r01|gausmix|0.05000000","nested_cellwise_v1_217","gausmix",0.05,"exal","fit_dominated",10,1,"ncv1_217_exal_gausmix_t0p05_primary_anchor_r01","mgv4_10_exal_tau1em06","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_218_exal_gausmix_t0p05_primary_anchor_r02|gausmix|0.05000000","nested_cellwise_v1_218","gausmix",0.05,"exal","fit_dominated",10,1,"ncv1_218_exal_gausmix_t0p05_primary_anchor_r02","mgv4_10_exal_tau1em06","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01|gausmix|0.05000000","nested_cellwise_v1_219","gausmix",0.05,"exal","fit_dominated",10,2,"ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01","tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02|gausmix|0.05000000","nested_cellwise_v1_220","gausmix",0.05,"exal","fit_dominated",10,2,"ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02","tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_221_exal_gausmix_t0p05_compact_lhs_01_r01|gausmix|0.05000000","nested_cellwise_v1_221","gausmix",0.05,"exal","fit_dominated",10,3,"ncv1_221_exal_gausmix_t0p05_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_222_exal_gausmix_t0p05_compact_lhs_01_r02|gausmix|0.05000000","nested_cellwise_v1_222","gausmix",0.05,"exal","fit_dominated",10,3,"ncv1_222_exal_gausmix_t0p05_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_223_exal_gausmix_t0p05_compact_lhs_02_r01|gausmix|0.05000000","nested_cellwise_v1_223","gausmix",0.05,"exal","fit_dominated",10,4,"ncv1_223_exal_gausmix_t0p05_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_224_exal_gausmix_t0p05_compact_lhs_02_r02|gausmix|0.05000000","nested_cellwise_v1_224","gausmix",0.05,"exal","fit_dominated",10,4,"ncv1_224_exal_gausmix_t0p05_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_225_exal_gausmix_t0p05_compact_lhs_03_r01|gausmix|0.05000000","nested_cellwise_v1_225","gausmix",0.05,"exal","fit_dominated",10,5,"ncv1_225_exal_gausmix_t0p05_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_226_exal_gausmix_t0p05_compact_lhs_03_r02|gausmix|0.05000000","nested_cellwise_v1_226","gausmix",0.05,"exal","fit_dominated",10,5,"ncv1_226_exal_gausmix_t0p05_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_227_exal_gausmix_t0p05_compact_lhs_04_r01|gausmix|0.05000000","nested_cellwise_v1_227","gausmix",0.05,"exal","fit_dominated",10,6,"ncv1_227_exal_gausmix_t0p05_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_228_exal_gausmix_t0p05_compact_lhs_04_r02|gausmix|0.05000000","nested_cellwise_v1_228","gausmix",0.05,"exal","fit_dominated",10,6,"ncv1_228_exal_gausmix_t0p05_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_229_exal_gausmix_t0p05_compact_lhs_05_r01|gausmix|0.05000000","nested_cellwise_v1_229","gausmix",0.05,"exal","fit_dominated",10,7,"ncv1_229_exal_gausmix_t0p05_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_230_exal_gausmix_t0p05_compact_lhs_05_r02|gausmix|0.05000000","nested_cellwise_v1_230","gausmix",0.05,"exal","fit_dominated",10,7,"ncv1_230_exal_gausmix_t0p05_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_231_exal_gausmix_t0p05_compact_lhs_06_r01|gausmix|0.05000000","nested_cellwise_v1_231","gausmix",0.05,"exal","fit_dominated",10,8,"ncv1_231_exal_gausmix_t0p05_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_232_exal_gausmix_t0p05_compact_lhs_06_r02|gausmix|0.05000000","nested_cellwise_v1_232","gausmix",0.05,"exal","fit_dominated",10,8,"ncv1_232_exal_gausmix_t0p05_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_233_exal_gausmix_t0p05_compact_lhs_07_r01|gausmix|0.05000000","nested_cellwise_v1_233","gausmix",0.05,"exal","fit_dominated",10,9,"ncv1_233_exal_gausmix_t0p05_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_234_exal_gausmix_t0p05_compact_lhs_07_r02|gausmix|0.05000000","nested_cellwise_v1_234","gausmix",0.05,"exal","fit_dominated",10,9,"ncv1_234_exal_gausmix_t0p05_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_235_exal_gausmix_t0p05_compact_lhs_08_r01|gausmix|0.05000000","nested_cellwise_v1_235","gausmix",0.05,"exal","fit_dominated",10,10,"ncv1_235_exal_gausmix_t0p05_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_236_exal_gausmix_t0p05_compact_lhs_08_r02|gausmix|0.05000000","nested_cellwise_v1_236","gausmix",0.05,"exal","fit_dominated",10,10,"ncv1_236_exal_gausmix_t0p05_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_237_exal_gausmix_t0p05_compact_lhs_09_r01|gausmix|0.05000000","nested_cellwise_v1_237","gausmix",0.05,"exal","fit_dominated",10,11,"ncv1_237_exal_gausmix_t0p05_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_238_exal_gausmix_t0p05_compact_lhs_09_r02|gausmix|0.05000000","nested_cellwise_v1_238","gausmix",0.05,"exal","fit_dominated",10,11,"ncv1_238_exal_gausmix_t0p05_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_239_exal_gausmix_t0p05_controlled_d2_sentinel_r01|gausmix|0.05000000","nested_cellwise_v1_239","gausmix",0.05,"exal","fit_dominated",10,12,"ncv1_239_exal_gausmix_t0p05_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_240_exal_gausmix_t0p05_controlled_d2_sentinel_r02|gausmix|0.05000000","nested_cellwise_v1_240","gausmix",0.05,"exal","fit_dominated",10,12,"ncv1_240_exal_gausmix_t0p05_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_241_al_gausmix_t0p25_primary_anchor_r01|gausmix|0.25000000","nested_cellwise_v1_241","gausmix",0.25,"al","fit_dominated",11,1,"ncv1_241_al_gausmix_t0p25_primary_anchor_r01","mgv4_09_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_242_al_gausmix_t0p25_primary_anchor_r02|gausmix|0.25000000","nested_cellwise_v1_242","gausmix",0.25,"al","fit_dominated",11,1,"ncv1_242_al_gausmix_t0p25_primary_anchor_r02","mgv4_09_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_243_al_gausmix_t0p25_secondary_anchor_r01|gausmix|0.25000000","nested_cellwise_v1_243","gausmix",0.25,"al","fit_dominated",11,2,"ncv1_243_al_gausmix_t0p25_secondary_anchor_r01","mcvbc_014_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_244_al_gausmix_t0p25_secondary_anchor_r02|gausmix|0.25000000","nested_cellwise_v1_244","gausmix",0.25,"al","fit_dominated",11,2,"ncv1_244_al_gausmix_t0p25_secondary_anchor_r02","mcvbc_014_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_245_al_gausmix_t0p25_compact_lhs_01_r01|gausmix|0.25000000","nested_cellwise_v1_245","gausmix",0.25,"al","fit_dominated",11,3,"ncv1_245_al_gausmix_t0p25_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_246_al_gausmix_t0p25_compact_lhs_01_r02|gausmix|0.25000000","nested_cellwise_v1_246","gausmix",0.25,"al","fit_dominated",11,3,"ncv1_246_al_gausmix_t0p25_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_247_al_gausmix_t0p25_compact_lhs_02_r01|gausmix|0.25000000","nested_cellwise_v1_247","gausmix",0.25,"al","fit_dominated",11,4,"ncv1_247_al_gausmix_t0p25_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_248_al_gausmix_t0p25_compact_lhs_02_r02|gausmix|0.25000000","nested_cellwise_v1_248","gausmix",0.25,"al","fit_dominated",11,4,"ncv1_248_al_gausmix_t0p25_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_249_al_gausmix_t0p25_compact_lhs_03_r01|gausmix|0.25000000","nested_cellwise_v1_249","gausmix",0.25,"al","fit_dominated",11,5,"ncv1_249_al_gausmix_t0p25_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_250_al_gausmix_t0p25_compact_lhs_03_r02|gausmix|0.25000000","nested_cellwise_v1_250","gausmix",0.25,"al","fit_dominated",11,5,"ncv1_250_al_gausmix_t0p25_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_251_al_gausmix_t0p25_compact_lhs_04_r01|gausmix|0.25000000","nested_cellwise_v1_251","gausmix",0.25,"al","fit_dominated",11,6,"ncv1_251_al_gausmix_t0p25_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_252_al_gausmix_t0p25_compact_lhs_04_r02|gausmix|0.25000000","nested_cellwise_v1_252","gausmix",0.25,"al","fit_dominated",11,6,"ncv1_252_al_gausmix_t0p25_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_253_al_gausmix_t0p25_compact_lhs_05_r01|gausmix|0.25000000","nested_cellwise_v1_253","gausmix",0.25,"al","fit_dominated",11,7,"ncv1_253_al_gausmix_t0p25_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_254_al_gausmix_t0p25_compact_lhs_05_r02|gausmix|0.25000000","nested_cellwise_v1_254","gausmix",0.25,"al","fit_dominated",11,7,"ncv1_254_al_gausmix_t0p25_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_255_al_gausmix_t0p25_compact_lhs_06_r01|gausmix|0.25000000","nested_cellwise_v1_255","gausmix",0.25,"al","fit_dominated",11,8,"ncv1_255_al_gausmix_t0p25_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
