"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_exal_gausmix_t0p25_high_ar15_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__767969950b27ff","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar15_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar15_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar15","high_ar15",1
"hacv1_exal_gausmix_t0p25_high_ar15_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__5683fad23649c8","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar15_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar15_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar15","high_ar15",2
"hacv1_exal_gausmix_t0p25_high_ar16_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b68ba23b297dc1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar16_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar16","high_ar16",1
"hacv1_exal_gausmix_t0p25_high_ar16_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__882c290a285d39","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar16_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar16","high_ar16",2
"hacv1_exal_gausmix_t0p25_high_ar16_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4d1690d11e91e7","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar16_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar16","high_ar16",1
"hacv1_exal_gausmix_t0p25_high_ar16_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3ceb83456d439b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar16_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar16","high_ar16",2
"hacv1_exal_gausmix_t0p25_high_ar16_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e62089f099e0fa","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar16_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar16","high_ar16",1
"hacv1_exal_gausmix_t0p25_high_ar16_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__81552cdf375dd3","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar16_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar16","high_ar16",2
"hacv1_exal_gausmix_t0p25_high_ar17_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__c4aa05cb7c3d2d","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar17_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar17","high_ar17",1
"hacv1_exal_gausmix_t0p25_high_ar17_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__fa25585a13f4b1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar17_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar17","high_ar17",2
"hacv1_exal_gausmix_t0p25_high_ar17_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__95549723a7ba3d","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar17_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar17","high_ar17",1
"hacv1_exal_gausmix_t0p25_high_ar17_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ab502e4eeb3d0c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar17_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar17","high_ar17",2
"hacv1_exal_gausmix_t0p25_high_ar17_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__63f02ecaec5b49","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar17_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar17","high_ar17",1
"hacv1_exal_gausmix_t0p25_high_ar17_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f593657ce19bd5","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar17_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar17","high_ar17",2
"hacv1_exal_gausmix_t0p25_high_ar18_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__66c40bb7180f7d","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar18_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar18","high_ar18",1
"hacv1_exal_gausmix_t0p25_high_ar18_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__96df812c0e217b","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar18_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar18","high_ar18",2
"hacv1_exal_gausmix_t0p25_high_ar18_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2634929a917840","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar18_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar18","high_ar18",1
"hacv1_exal_gausmix_t0p25_high_ar18_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__cbfdb9859421dd","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar18_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar18","high_ar18",2
"hacv1_exal_gausmix_t0p25_high_ar18_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ec46a0acd6097a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar18_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar18","high_ar18",1
"hacv1_exal_gausmix_t0p25_high_ar18_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f27586c9ec5956","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar18_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar18","high_ar18",2
"hacv1_exal_gausmix_t0p25_high_ar19_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a5de146b3a6408","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar19_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar19","high_ar19",1
"hacv1_exal_gausmix_t0p25_high_ar19_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__c2c263fd709d6f","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar19_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar19","high_ar19",2
"hacv1_exal_gausmix_t0p25_high_ar19_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__1c83b1aa52f817","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar19_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar19","high_ar19",1
"hacv1_exal_gausmix_t0p25_high_ar19_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2d5f35f99893d1","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar19_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar19","high_ar19",2
"hacv1_exal_gausmix_t0p25_high_ar19_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__1c31bb664203ee","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar19_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar19","high_ar19",1
"hacv1_exal_gausmix_t0p25_high_ar19_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8aad112f12226a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar19_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar19","high_ar19",2
"hacv1_exal_gausmix_t0p25_high_ar20_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4f9a87d39be651","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar20_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar20","high_ar20",1
"hacv1_exal_gausmix_t0p25_high_ar20_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e8c2758f74fb9e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar20_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar20","high_ar20",2
"hacv1_exal_gausmix_t0p25_high_ar20_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__17c7a72834a273","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar20_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar20","high_ar20",1
"hacv1_exal_gausmix_t0p25_high_ar20_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d2ec82f9332a92","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar20_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar20","high_ar20",2
"hacv1_exal_gausmix_t0p25_high_ar20_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__16a78d0ed8505a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar20_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar20","high_ar20",1
"hacv1_exal_gausmix_t0p25_high_ar20_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__728ea8ac394618","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar20_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar20","high_ar20",2
"hacv1_exal_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9868efb53ef6d7","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_parent_exact_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_parent_exact","parent_exact",1
"hacv1_exal_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__1714d0f39136ec","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_parent_exact_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_parent_exact","parent_exact",2
"hacv1_exal_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__809cadca90fece","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_parent_exact_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_parent_exact","parent_exact",1
"hacv1_exal_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3910da11179fc3","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_parent_exact_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_parent_exact","parent_exact",2
"hacv1_exal_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b5d0d5a6496537","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_parent_exact_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_parent_exact","parent_exact",1
"hacv1_exal_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__087e5a19a5dc22","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_parent_exact_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_parent_exact","parent_exact",2
"hacv1_exal_normal_t0p25_high_a01_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9ce1b92e7b360f","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a01","high_a01",1
