"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p25_fit_check_hybrid_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_hybrid","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,19,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_hybrid_d1_n20_a0p03_r0p6_m45_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,20,0,45,0.03,0.6,5e-04,0.02,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_hybrid","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,20,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_hybrid_d1_n20_a0p03_r0p6_m45_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,20,0,45,0.03,0.6,0.001,0.03,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_hybrid","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,21,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_hybrid_d1_n20_a0p03_r0p6_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,20,0,45,0.03,0.6,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_hybrid","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,22,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_hybrid_d1_n20_a0p03_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,20,0,45,0.03,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_hybrid","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,23,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_check_hybrid_d1_n20_a0p025_r0p6_m45_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_check_hybrid",TRUE,1,20,0,45,0.025,0.6,5e-04,0.02,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"fit_check_hybrid","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,24,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_compact",TRUE,1,4,0,1,0.001,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,25,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_compact",TRUE,1,4,0,2,0.001,0.35,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,26,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_compact",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,27,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_compact",TRUE,1,6,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,28,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n8_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_compact",TRUE,1,8,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,29,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,4,0,1,0.001,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,30,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,4,0,2,0.001,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,31,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,32,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m5_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,4,0,5,0.001,0.35,0.001,0.03,300,TRUE,123,5,0,3e-04,15,0.03,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,33,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n6_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,6,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,34,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n8_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","fit_micro",TRUE,1,8,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62240",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,35,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62242","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62242",1.03134238919919,0.775686927801729,1.03134238919919,0.879193537202716,0.981010424589079,36,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,6,0,1,0.00075,0.35,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62242","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62242",1.03134238919919,0.775686927801729,1.03134238919919,0.879193537202716,0.981010424589079,37,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,6,0,1,0.00075,0.35,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62242","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62242",1.03134238919919,0.775686927801729,1.03134238919919,0.879193537202716,0.981010424589079,38,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n6_a0p00075_r0p35_m1_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","forecast_guardrail",TRUE,1,6,0,1,0.00075,0.35,0.02,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62242","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62242",1.03134238919919,0.775686927801729,1.03134238919919,0.879193537202716,0.981010424589079,39,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p05_r0p6_m45_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,20,0,45,0.05,0.6,0.001,0.03,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,40,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p05_r0p6_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,20,0,45,0.05,0.6,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,41,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,42,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,20,0,45,0.05,0.6,0.01,0.2,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,43,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p03_r0p6_m45_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,20,0,45,0.03,0.6,0.001,0.03,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,44,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p03_r0p6_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,20,0,45,0.03,0.6,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,45,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p03_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","local_fit",TRUE,1,20,0,45,0.03,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,46,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_seed_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s2027","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","seed_check",TRUE,1,20,0,45,0.05,0.6,0.03,0.3,300,TRUE,2027,45,0,3e-04,71,0.142,5,"normal",0.25,"seed_check","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,47,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_seed_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s777","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","seed_check",TRUE,1,20,0,45,0.05,0.6,0.03,0.3,300,TRUE,777,45,0,3e-04,71,0.142,5,"normal",0.25,"seed_check","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244","tt500vb_case_normal_tau0p25_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p03_pin0p3_tau0p0003_s62244",1.88476007849833,1.88476007849833,0.965954722169678,1.82930328761514,1.05234509426056,48,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63356","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_fit_rmse",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,63356,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_rmse","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63270","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63270",1.70197168921683,0.618063255005403,1.02942228555356,1.70197168921683,1.01009003847076,1,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63357","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_balanced",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63357,3,0,3e-04,13,0.026,5,"normal",0.5,"joint","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63271","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63271",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,2,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63357","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_forecast_check",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63357,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_check","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63271","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63271",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,3,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_forecast_mae_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63357","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_forecast_mae",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63357,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_mae","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63271","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63271",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,4,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63360","vb_case_targeted_rhs_v49","case_targeted_rhs_v49_2026_07_12","anchor_fit_check",TRUE,1,20,0,45,0.05,0.7,0.005,0.1,300,TRUE,63360,45,0,3e-04,71,0.142,5,"normal",0.5,"fit_check","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63274","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63274",4.83669728486338,2.27720518370751,0.963126609969687,4.83669728486338,1.18682011333047,5,"normal:0.50","forecast_mae_hard","forecast_mae"
