"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_290_exal_normal_t0p05_primary_anchor_r02|normal|0.05000000|exal","ncv1_290_exal_normal_t0p05_primary_anchor_r02|normal|0.05000000","nested_cellwise_v1_290","normal",0.05,"exal","fit_dominated",13,1,"ncv1_290_exal_normal_t0p05_primary_anchor_r02","postv4_010_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__0bd8f01bd37226","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_290_exal_normal_t0p05_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_290_exal_normal_t0p05_primary_anchor_r02","ncv1_290_exal_normal_t0p05_primary_anchor_r02",1e-07,1,0,11,0.022,"mcmc","mcmc","exal"
"ncv1_291_exal_normal_t0p05_secondary_anchor_r01|normal|0.05000000|exal","ncv1_291_exal_normal_t0p05_secondary_anchor_r01|normal|0.05000000","nested_cellwise_v1_291","normal",0.05,"exal","fit_dominated",13,2,"ncv1_291_exal_normal_t0p05_secondary_anchor_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__746a9bdc05b2eb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_291_exal_normal_t0p05_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_291_exal_normal_t0p05_secondary_anchor_r01","ncv1_291_exal_normal_t0p05_secondary_anchor_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal"
"ncv1_292_exal_normal_t0p05_secondary_anchor_r02|normal|0.05000000|exal","ncv1_292_exal_normal_t0p05_secondary_anchor_r02|normal|0.05000000","nested_cellwise_v1_292","normal",0.05,"exal","fit_dominated",13,2,"ncv1_292_exal_normal_t0p05_secondary_anchor_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__7c19c9ce7aacc1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_292_exal_normal_t0p05_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_292_exal_normal_t0p05_secondary_anchor_r02","ncv1_292_exal_normal_t0p05_secondary_anchor_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal"
"ncv1_293_exal_normal_t0p05_compact_lhs_01_r01|normal|0.05000000|exal","ncv1_293_exal_normal_t0p05_compact_lhs_01_r01|normal|0.05000000","nested_cellwise_v1_293","normal",0.05,"exal","fit_dominated",13,3,"ncv1_293_exal_normal_t0p05_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__d9c8e103ef1bc1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_293_exal_normal_t0p05_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_293_exal_normal_t0p05_compact_lhs_01_r01","ncv1_293_exal_normal_t0p05_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_294_exal_normal_t0p05_compact_lhs_01_r02|normal|0.05000000|exal","ncv1_294_exal_normal_t0p05_compact_lhs_01_r02|normal|0.05000000","nested_cellwise_v1_294","normal",0.05,"exal","fit_dominated",13,3,"ncv1_294_exal_normal_t0p05_compact_lhs_01_r02",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__877b12fcc0e56f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_294_exal_normal_t0p05_compact_lhs_01_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_294_exal_normal_t0p05_compact_lhs_01_r02","ncv1_294_exal_normal_t0p05_compact_lhs_01_r02",6e-05,1,0,12,0.024,"mcmc","mcmc","exal"
"ncv1_295_exal_normal_t0p05_compact_lhs_02_r01|normal|0.05000000|exal","ncv1_295_exal_normal_t0p05_compact_lhs_02_r01|normal|0.05000000","nested_cellwise_v1_295","normal",0.05,"exal","fit_dominated",13,4,"ncv1_295_exal_normal_t0p05_compact_lhs_02_r01",,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__b96028acfc3566","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_295_exal_normal_t0p05_compact_lhs_02_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_295_exal_normal_t0p05_compact_lhs_02_r01","ncv1_295_exal_normal_t0p05_compact_lhs_02_r01",0.00012,2,0,15,0.03,"mcmc","mcmc","exal"
"ncv1_296_exal_normal_t0p05_compact_lhs_02_r02|normal|0.05000000|exal","ncv1_296_exal_normal_t0p05_compact_lhs_02_r02|normal|0.05000000","nested_cellwise_v1_296","normal",0.05,"exal","fit_dominated",13,4,"ncv1_296_exal_normal_t0p05_compact_lhs_02_r02",,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2129b48330efbc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_296_exal_normal_t0p05_compact_lhs_02_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_296_exal_normal_t0p05_compact_lhs_02_r02","ncv1_296_exal_normal_t0p05_compact_lhs_02_r02",0.00012,2,0,15,0.03,"mcmc","mcmc","exal"
"ncv1_297_exal_normal_t0p05_compact_lhs_03_r01|normal|0.05000000|exal","ncv1_297_exal_normal_t0p05_compact_lhs_03_r01|normal|0.05000000","nested_cellwise_v1_297","normal",0.05,"exal","fit_dominated",13,5,"ncv1_297_exal_normal_t0p05_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__aa0e13912dd8f3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_297_exal_normal_t0p05_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_297_exal_normal_t0p05_compact_lhs_03_r01","ncv1_297_exal_normal_t0p05_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_298_exal_normal_t0p05_compact_lhs_03_r02|normal|0.05000000|exal","ncv1_298_exal_normal_t0p05_compact_lhs_03_r02|normal|0.05000000","nested_cellwise_v1_298","normal",0.05,"exal","fit_dominated",13,5,"ncv1_298_exal_normal_t0p05_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__5f1e682e133ce4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_298_exal_normal_t0p05_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_298_exal_normal_t0p05_compact_lhs_03_r02","ncv1_298_exal_normal_t0p05_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_299_exal_normal_t0p05_compact_lhs_04_r01|normal|0.05000000|exal","ncv1_299_exal_normal_t0p05_compact_lhs_04_r01|normal|0.05000000","nested_cellwise_v1_299","normal",0.05,"exal","fit_dominated",13,6,"ncv1_299_exal_normal_t0p05_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__e1d924fabb70f1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_299_exal_normal_t0p05_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_299_exal_normal_t0p05_compact_lhs_04_r01","ncv1_299_exal_normal_t0p05_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_300_exal_normal_t0p05_compact_lhs_04_r02|normal|0.05000000|exal","ncv1_300_exal_normal_t0p05_compact_lhs_04_r02|normal|0.05000000","nested_cellwise_v1_300","normal",0.05,"exal","fit_dominated",13,6,"ncv1_300_exal_normal_t0p05_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__fa1d3982235306","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_300_exal_normal_t0p05_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_300_exal_normal_t0p05_compact_lhs_04_r02","ncv1_300_exal_normal_t0p05_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_301_exal_normal_t0p05_compact_lhs_05_r01|normal|0.05000000|exal","ncv1_301_exal_normal_t0p05_compact_lhs_05_r01|normal|0.05000000","nested_cellwise_v1_301","normal",0.05,"exal","fit_dominated",13,7,"ncv1_301_exal_normal_t0p05_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2cd87de077e0da","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_301_exal_normal_t0p05_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_301_exal_normal_t0p05_compact_lhs_05_r01","ncv1_301_exal_normal_t0p05_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_302_exal_normal_t0p05_compact_lhs_05_r02|normal|0.05000000|exal","ncv1_302_exal_normal_t0p05_compact_lhs_05_r02|normal|0.05000000","nested_cellwise_v1_302","normal",0.05,"exal","fit_dominated",13,7,"ncv1_302_exal_normal_t0p05_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__867d977a0682b8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_302_exal_normal_t0p05_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_302_exal_normal_t0p05_compact_lhs_05_r02","ncv1_302_exal_normal_t0p05_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_303_exal_normal_t0p05_compact_lhs_06_r01|normal|0.05000000|exal","ncv1_303_exal_normal_t0p05_compact_lhs_06_r01|normal|0.05000000","nested_cellwise_v1_303","normal",0.05,"exal","fit_dominated",13,8,"ncv1_303_exal_normal_t0p05_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__df13f365bb4d20","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_303_exal_normal_t0p05_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_303_exal_normal_t0p05_compact_lhs_06_r01","ncv1_303_exal_normal_t0p05_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_304_exal_normal_t0p05_compact_lhs_06_r02|normal|0.05000000|exal","ncv1_304_exal_normal_t0p05_compact_lhs_06_r02|normal|0.05000000","nested_cellwise_v1_304","normal",0.05,"exal","fit_dominated",13,8,"ncv1_304_exal_normal_t0p05_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__6a6af699721de6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_304_exal_normal_t0p05_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_304_exal_normal_t0p05_compact_lhs_06_r02","ncv1_304_exal_normal_t0p05_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_305_exal_normal_t0p05_compact_lhs_07_r01|normal|0.05000000|exal","ncv1_305_exal_normal_t0p05_compact_lhs_07_r01|normal|0.05000000","nested_cellwise_v1_305","normal",0.05,"exal","fit_dominated",13,9,"ncv1_305_exal_normal_t0p05_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__c50b64067bd5dd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_305_exal_normal_t0p05_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_305_exal_normal_t0p05_compact_lhs_07_r01","ncv1_305_exal_normal_t0p05_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_306_exal_normal_t0p05_compact_lhs_07_r02|normal|0.05000000|exal","ncv1_306_exal_normal_t0p05_compact_lhs_07_r02|normal|0.05000000","nested_cellwise_v1_306","normal",0.05,"exal","fit_dominated",13,9,"ncv1_306_exal_normal_t0p05_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__e9219eae1929c8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_306_exal_normal_t0p05_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_306_exal_normal_t0p05_compact_lhs_07_r02","ncv1_306_exal_normal_t0p05_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_307_exal_normal_t0p05_compact_lhs_08_r01|normal|0.05000000|exal","ncv1_307_exal_normal_t0p05_compact_lhs_08_r01|normal|0.05000000","nested_cellwise_v1_307","normal",0.05,"exal","fit_dominated",13,10,"ncv1_307_exal_normal_t0p05_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__98ca36ce1b85ed","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_307_exal_normal_t0p05_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_307_exal_normal_t0p05_compact_lhs_08_r01","ncv1_307_exal_normal_t0p05_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_308_exal_normal_t0p05_compact_lhs_08_r02|normal|0.05000000|exal","ncv1_308_exal_normal_t0p05_compact_lhs_08_r02|normal|0.05000000","nested_cellwise_v1_308","normal",0.05,"exal","fit_dominated",13,10,"ncv1_308_exal_normal_t0p05_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__3a2401fea2444d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_308_exal_normal_t0p05_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_308_exal_normal_t0p05_compact_lhs_08_r02","ncv1_308_exal_normal_t0p05_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_309_exal_normal_t0p05_compact_lhs_09_r01|normal|0.05000000|exal","ncv1_309_exal_normal_t0p05_compact_lhs_09_r01|normal|0.05000000","nested_cellwise_v1_309","normal",0.05,"exal","fit_dominated",13,11,"ncv1_309_exal_normal_t0p05_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__3f10583a47a565","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_309_exal_normal_t0p05_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_309_exal_normal_t0p05_compact_lhs_09_r01","ncv1_309_exal_normal_t0p05_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_310_exal_normal_t0p05_compact_lhs_09_r02|normal|0.05000000|exal","ncv1_310_exal_normal_t0p05_compact_lhs_09_r02|normal|0.05000000","nested_cellwise_v1_310","normal",0.05,"exal","fit_dominated",13,11,"ncv1_310_exal_normal_t0p05_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__cbda99ccbaa54d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_310_exal_normal_t0p05_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_310_exal_normal_t0p05_compact_lhs_09_r02","ncv1_310_exal_normal_t0p05_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_311_exal_normal_t0p05_controlled_d2_sentinel_r01|normal|0.05000000|exal","ncv1_311_exal_normal_t0p05_controlled_d2_sentinel_r01|normal|0.05000000","nested_cellwise_v1_311","normal",0.05,"exal","fit_dominated",13,12,"ncv1_311_exal_normal_t0p05_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__a6bc42a2f51ba3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_311_exal_normal_t0p05_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_311_exal_normal_t0p05_controlled_d2_sentinel_r01","ncv1_311_exal_normal_t0p05_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_312_exal_normal_t0p05_controlled_d2_sentinel_r02|normal|0.05000000|exal","ncv1_312_exal_normal_t0p05_controlled_d2_sentinel_r02|normal|0.05000000","nested_cellwise_v1_312","normal",0.05,"exal","fit_dominated",13,12,"ncv1_312_exal_normal_t0p05_controlled_d2_sentinel_r02",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__0a112dff46caa4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_312_exal_normal_t0p05_controlled_d2_sentinel_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_312_exal_normal_t0p05_controlled_d2_sentinel_r02","ncv1_312_exal_normal_t0p05_controlled_d2_sentinel_r02",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_313_al_gausmix_t0p05_primary_anchor_r01|gausmix|0.05000000|al","ncv1_313_al_gausmix_t0p05_primary_anchor_r01|gausmix|0.05000000","nested_cellwise_v1_313","gausmix",0.05,"al","fit_dominated",14,1,"ncv1_313_al_gausmix_t0p05_primary_anchor_r01","postv4_058_al_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c69ba9325aab02","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_313_al_gausmix_t0p05_primary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_313_al_gausmix_t0p05_primary_anchor_r01","ncv1_313_al_gausmix_t0p05_primary_anchor_r01",1e-07,1,0,13,0.026,"mcmc","mcmc","al"
