"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_269_al_laplace_t0p25_compact_lhs_01_r01|laplace|0.25000000|al","ncv1_269_al_laplace_t0p25_compact_lhs_01_r01|laplace|0.25000000","nested_cellwise_v1_269","laplace",0.25,"al","fit_dominated",12,3,"ncv1_269_al_laplace_t0p25_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__a3c149ef60b277","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_269_al_laplace_t0p25_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_269_al_laplace_t0p25_compact_lhs_01_r01","ncv1_269_al_laplace_t0p25_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
"ncv1_270_al_laplace_t0p25_compact_lhs_01_r02|laplace|0.25000000|al","ncv1_270_al_laplace_t0p25_compact_lhs_01_r02|laplace|0.25000000","nested_cellwise_v1_270","laplace",0.25,"al","fit_dominated",12,3,"ncv1_270_al_laplace_t0p25_compact_lhs_01_r02",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__e25c9283412e4a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_270_al_laplace_t0p25_compact_lhs_01_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_270_al_laplace_t0p25_compact_lhs_01_r02","ncv1_270_al_laplace_t0p25_compact_lhs_01_r02",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
"ncv1_271_al_laplace_t0p25_compact_lhs_02_r01|laplace|0.25000000|al","ncv1_271_al_laplace_t0p25_compact_lhs_02_r01|laplace|0.25000000","nested_cellwise_v1_271","laplace",0.25,"al","fit_dominated",12,4,"ncv1_271_al_laplace_t0p25_compact_lhs_02_r01",,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__cc6729f4b786a1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_271_al_laplace_t0p25_compact_lhs_02_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_271_al_laplace_t0p25_compact_lhs_02_r01","ncv1_271_al_laplace_t0p25_compact_lhs_02_r01",0.00012,2,0,15,0.03,"mcmc","mcmc","al"
"ncv1_272_al_laplace_t0p25_compact_lhs_02_r02|laplace|0.25000000|al","ncv1_272_al_laplace_t0p25_compact_lhs_02_r02|laplace|0.25000000","nested_cellwise_v1_272","laplace",0.25,"al","fit_dominated",12,4,"ncv1_272_al_laplace_t0p25_compact_lhs_02_r02",,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__52d8f15152ad7b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_272_al_laplace_t0p25_compact_lhs_02_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_272_al_laplace_t0p25_compact_lhs_02_r02","ncv1_272_al_laplace_t0p25_compact_lhs_02_r02",0.00012,2,0,15,0.03,"mcmc","mcmc","al"
"ncv1_273_al_laplace_t0p25_compact_lhs_03_r01|laplace|0.25000000|al","ncv1_273_al_laplace_t0p25_compact_lhs_03_r01|laplace|0.25000000","nested_cellwise_v1_273","laplace",0.25,"al","fit_dominated",12,5,"ncv1_273_al_laplace_t0p25_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__0d7bbad75bde7f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_273_al_laplace_t0p25_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_273_al_laplace_t0p25_compact_lhs_03_r01","ncv1_273_al_laplace_t0p25_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","al"
"ncv1_274_al_laplace_t0p25_compact_lhs_03_r02|laplace|0.25000000|al","ncv1_274_al_laplace_t0p25_compact_lhs_03_r02|laplace|0.25000000","nested_cellwise_v1_274","laplace",0.25,"al","fit_dominated",12,5,"ncv1_274_al_laplace_t0p25_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__8d5108aff7ddbd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_274_al_laplace_t0p25_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_274_al_laplace_t0p25_compact_lhs_03_r02","ncv1_274_al_laplace_t0p25_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","al"
"ncv1_275_al_laplace_t0p25_compact_lhs_04_r01|laplace|0.25000000|al","ncv1_275_al_laplace_t0p25_compact_lhs_04_r01|laplace|0.25000000","nested_cellwise_v1_275","laplace",0.25,"al","fit_dominated",12,6,"ncv1_275_al_laplace_t0p25_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__728caf77ce589f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_275_al_laplace_t0p25_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_275_al_laplace_t0p25_compact_lhs_04_r01","ncv1_275_al_laplace_t0p25_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","al"
"ncv1_276_al_laplace_t0p25_compact_lhs_04_r02|laplace|0.25000000|al","ncv1_276_al_laplace_t0p25_compact_lhs_04_r02|laplace|0.25000000","nested_cellwise_v1_276","laplace",0.25,"al","fit_dominated",12,6,"ncv1_276_al_laplace_t0p25_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__c47f414e099523","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_276_al_laplace_t0p25_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_276_al_laplace_t0p25_compact_lhs_04_r02","ncv1_276_al_laplace_t0p25_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","al"
"ncv1_277_al_laplace_t0p25_compact_lhs_05_r01|laplace|0.25000000|al","ncv1_277_al_laplace_t0p25_compact_lhs_05_r01|laplace|0.25000000","nested_cellwise_v1_277","laplace",0.25,"al","fit_dominated",12,7,"ncv1_277_al_laplace_t0p25_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__d79a7024fff483","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_277_al_laplace_t0p25_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_277_al_laplace_t0p25_compact_lhs_05_r01","ncv1_277_al_laplace_t0p25_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","al"
"ncv1_278_al_laplace_t0p25_compact_lhs_05_r02|laplace|0.25000000|al","ncv1_278_al_laplace_t0p25_compact_lhs_05_r02|laplace|0.25000000","nested_cellwise_v1_278","laplace",0.25,"al","fit_dominated",12,7,"ncv1_278_al_laplace_t0p25_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__f55299c174f46a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_278_al_laplace_t0p25_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_278_al_laplace_t0p25_compact_lhs_05_r02","ncv1_278_al_laplace_t0p25_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","al"
"ncv1_279_al_laplace_t0p25_compact_lhs_06_r01|laplace|0.25000000|al","ncv1_279_al_laplace_t0p25_compact_lhs_06_r01|laplace|0.25000000","nested_cellwise_v1_279","laplace",0.25,"al","fit_dominated",12,8,"ncv1_279_al_laplace_t0p25_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__631ec1542bd6ad","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_279_al_laplace_t0p25_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_279_al_laplace_t0p25_compact_lhs_06_r01","ncv1_279_al_laplace_t0p25_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","al"
"ncv1_280_al_laplace_t0p25_compact_lhs_06_r02|laplace|0.25000000|al","ncv1_280_al_laplace_t0p25_compact_lhs_06_r02|laplace|0.25000000","nested_cellwise_v1_280","laplace",0.25,"al","fit_dominated",12,8,"ncv1_280_al_laplace_t0p25_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__e4dfd7f2af2f51","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_280_al_laplace_t0p25_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_280_al_laplace_t0p25_compact_lhs_06_r02","ncv1_280_al_laplace_t0p25_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","al"
"ncv1_281_al_laplace_t0p25_compact_lhs_07_r01|laplace|0.25000000|al","ncv1_281_al_laplace_t0p25_compact_lhs_07_r01|laplace|0.25000000","nested_cellwise_v1_281","laplace",0.25,"al","fit_dominated",12,9,"ncv1_281_al_laplace_t0p25_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__f866b8e9935503","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_281_al_laplace_t0p25_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_281_al_laplace_t0p25_compact_lhs_07_r01","ncv1_281_al_laplace_t0p25_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","al"
"ncv1_282_al_laplace_t0p25_compact_lhs_07_r02|laplace|0.25000000|al","ncv1_282_al_laplace_t0p25_compact_lhs_07_r02|laplace|0.25000000","nested_cellwise_v1_282","laplace",0.25,"al","fit_dominated",12,9,"ncv1_282_al_laplace_t0p25_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__79486580fbfceb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_282_al_laplace_t0p25_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_282_al_laplace_t0p25_compact_lhs_07_r02","ncv1_282_al_laplace_t0p25_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","al"
"ncv1_283_al_laplace_t0p25_compact_lhs_08_r01|laplace|0.25000000|al","ncv1_283_al_laplace_t0p25_compact_lhs_08_r01|laplace|0.25000000","nested_cellwise_v1_283","laplace",0.25,"al","fit_dominated",12,10,"ncv1_283_al_laplace_t0p25_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__b5c353cef5c2d0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_283_al_laplace_t0p25_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_283_al_laplace_t0p25_compact_lhs_08_r01","ncv1_283_al_laplace_t0p25_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","al"
"ncv1_284_al_laplace_t0p25_compact_lhs_08_r02|laplace|0.25000000|al","ncv1_284_al_laplace_t0p25_compact_lhs_08_r02|laplace|0.25000000","nested_cellwise_v1_284","laplace",0.25,"al","fit_dominated",12,10,"ncv1_284_al_laplace_t0p25_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__19125455ecc25c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_284_al_laplace_t0p25_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_284_al_laplace_t0p25_compact_lhs_08_r02","ncv1_284_al_laplace_t0p25_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","al"
"ncv1_285_al_laplace_t0p25_compact_lhs_09_r01|laplace|0.25000000|al","ncv1_285_al_laplace_t0p25_compact_lhs_09_r01|laplace|0.25000000","nested_cellwise_v1_285","laplace",0.25,"al","fit_dominated",12,11,"ncv1_285_al_laplace_t0p25_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__660006509ce45c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_285_al_laplace_t0p25_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_285_al_laplace_t0p25_compact_lhs_09_r01","ncv1_285_al_laplace_t0p25_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","al"
"ncv1_286_al_laplace_t0p25_compact_lhs_09_r02|laplace|0.25000000|al","ncv1_286_al_laplace_t0p25_compact_lhs_09_r02|laplace|0.25000000","nested_cellwise_v1_286","laplace",0.25,"al","fit_dominated",12,11,"ncv1_286_al_laplace_t0p25_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__ed7768a5327a04","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_286_al_laplace_t0p25_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_286_al_laplace_t0p25_compact_lhs_09_r02","ncv1_286_al_laplace_t0p25_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","al"
"ncv1_287_al_laplace_t0p25_controlled_d2_sentinel_r01|laplace|0.25000000|al","ncv1_287_al_laplace_t0p25_controlled_d2_sentinel_r01|laplace|0.25000000","nested_cellwise_v1_287","laplace",0.25,"al","fit_dominated",12,12,"ncv1_287_al_laplace_t0p25_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__ba3d194ca1a624","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_287_al_laplace_t0p25_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_287_al_laplace_t0p25_controlled_d2_sentinel_r01","ncv1_287_al_laplace_t0p25_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","al"
"ncv1_288_al_laplace_t0p25_controlled_d2_sentinel_r02|laplace|0.25000000|al","ncv1_288_al_laplace_t0p25_controlled_d2_sentinel_r02|laplace|0.25000000","nested_cellwise_v1_288","laplace",0.25,"al","fit_dominated",12,12,"ncv1_288_al_laplace_t0p25_controlled_d2_sentinel_r02",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__c17e01fce6899d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_288_al_laplace_t0p25_controlled_d2_sentinel_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","ncv1_288_al_laplace_t0p25_controlled_d2_sentinel_r02","ncv1_288_al_laplace_t0p25_controlled_d2_sentinel_r02",0.00058,8,1,28,0.056,"mcmc","mcmc","al"
"ncv1_289_exal_normal_t0p05_primary_anchor_r01|normal|0.05000000|exal","ncv1_289_exal_normal_t0p05_primary_anchor_r01|normal|0.05000000","nested_cellwise_v1_289","normal",0.05,"exal","fit_dominated",13,1,"ncv1_289_exal_normal_t0p05_primary_anchor_r01","postv4_010_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__210c2a84bb7af1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_289_exal_normal_t0p05_primary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_289_exal_normal_t0p05_primary_anchor_r01","ncv1_289_exal_normal_t0p05_primary_anchor_r01",1e-07,1,0,11,0.022,"mcmc","mcmc","exal"
"ncv1_290_exal_normal_t0p05_primary_anchor_r02|normal|0.05000000|exal","ncv1_290_exal_normal_t0p05_primary_anchor_r02|normal|0.05000000","nested_cellwise_v1_290","normal",0.05,"exal","fit_dominated",13,1,"ncv1_290_exal_normal_t0p05_primary_anchor_r02","postv4_010_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__332f7690a43324","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_290_exal_normal_t0p05_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_290_exal_normal_t0p05_primary_anchor_r02","ncv1_290_exal_normal_t0p05_primary_anchor_r02",1e-07,1,0,11,0.022,"mcmc","mcmc","exal"
"ncv1_291_exal_normal_t0p05_secondary_anchor_r01|normal|0.05000000|exal","ncv1_291_exal_normal_t0p05_secondary_anchor_r01|normal|0.05000000","nested_cellwise_v1_291","normal",0.05,"exal","fit_dominated",13,2,"ncv1_291_exal_normal_t0p05_secondary_anchor_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__730e2a59324298","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_291_exal_normal_t0p05_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","ncv1_291_exal_normal_t0p05_secondary_anchor_r01","ncv1_291_exal_normal_t0p05_secondary_anchor_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal"
