"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_exal_laplace_t0p25_spacefill_10_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__74c3115c8c1782","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_10_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_10","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_10_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e6a0023eb66659","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_10_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_10","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_11_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__4b81e19fbaacaa","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_11_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_11_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_11","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_11_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__d269e9feaf7ee9","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_11_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_11_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_11","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_11_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__ac9c3d4b246326","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_11_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_11_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_11","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_11_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f049e90f2a6d99","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_11_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_11_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_11","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_11_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__ca9b80422f49bc","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_11_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_11_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_11","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_11_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__13a70f8f0e120e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_11_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_11_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_11","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_12_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__4555b9fe9beefa","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_12_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_12_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_12","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_12_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f2a21b4b55fdc9","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_12_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_12_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_12","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_12_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__3d00788f7073bc","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_12_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_12_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_12","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_12_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2fc202af746464","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_12_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_12_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_12","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_12_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__65604db8725284","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_12_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_12_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_12","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_12_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__9649e05742eb76","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_12_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_12_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_12","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_13_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__c8ca716e383989","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_13_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_13_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_13","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_13_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__65115474d29cfa","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_13_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_13_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_13","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_13_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__0eb9da5ba51ea3","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_13_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_13_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_13","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_13_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__aad0588f1ddaac","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_13_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_13_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_13","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_13_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__bc932fc28cb48f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_13_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_13_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_13","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_13_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__efd1cc72c2bf7a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_13_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_13_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_13","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_14_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__eef0d9d918bc8a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_14_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_14_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_14","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_14_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__21f1440a6717e2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_14_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_14_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_14","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_14_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2e9193f7ea52ad","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_14_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_14_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_14","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_14_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__0524ec0ac81a53","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_14_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_14_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_14","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_14_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7fcf29e5c4e64a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_14_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_14_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_14","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_14_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e80b968fc846a3","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_14_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_14_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_14","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_15_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__564853ccfcffc9","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_15_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_15_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_15","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_15_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__855242c004d355","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_15_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_15_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_15","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_15_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f8e3e119725690","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_15_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_15_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_15","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_15_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__1c2874ce2e6e45","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_15_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_15_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_15","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_15_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f217c64e860561","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_15_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_15_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_15","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_15_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f0dd2f5813bdc1","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_15_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_15_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_15","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_16_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__fa69c68b5c6b10","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_16_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_16_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_16","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_16_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__4c3d337c56e763","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_16_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_16_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_16","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_16_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__47c0a105ba9c25","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_16_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_16_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_16","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_16_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b37304579eb527","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_16_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_16_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_16","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_16_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__6b3e0840c31010","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_16_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_16_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_16","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_16_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b214cae2940d6b","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_16_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_16_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_16","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_17_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2782c9f30e1513","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_17_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_17_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_17","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_17_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__10d93bb9e71d2c","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_17_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_17_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_17","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_17_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__01136e879f14b5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_17_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_17_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_17","broad_spacefill",1
