"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","comparison_role"
"dsr1_exal_normal_t0p25_alpha_a0p4_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b827d744ef1226","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p4_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p4_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p4","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p4_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0bc6b81a92c959","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p4_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p4_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p4","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p4_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7d76d27509e89d","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p4_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p4_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p4","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p4_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3566340e3ae0dc","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p4_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p4_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p4","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p4_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3a0c32ad9ad89e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p4_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p4_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p4","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p4_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__83929ad6ca13f9","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p4_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p4_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p4","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p5_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__067ae9d5dbedbf","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p5_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p5_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p5","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p5_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8a0198abd89528","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p5_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p5_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p5","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p5_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__98526e81a0fb06","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p5_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p5_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p5","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p5_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0de5b74e0aa2b3","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p5_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p5_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p5","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p5_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9e32fdf6d73133","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p5_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p5_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p5","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p5_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8df45d55f98c30","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p5_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p5_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p5","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p5_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__55e8f4a4294b50","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p5_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p5_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p5","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p5_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f0f152dffaaf67","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p5_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p5_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p5","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p5_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__165a2671f328e6","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p5_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p5_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p5","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p6_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7cb089125385a3","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p6_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p6_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p6","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p6_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__cb5f8dc8c3907f","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p6_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p6_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p6","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p6_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e1e723130216a2","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p6_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p6_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p6","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p6_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__81c3604b140d3c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p6_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p6_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p6","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p6_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f856f5e89f6b14","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p6_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p6_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p6","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p6_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8021f108450bc9","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p6_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p6_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p6","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p6_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d4eebeb5fab50b","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p6_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p6_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p6","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p6_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6ef4260cd476bb","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p6_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p6_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p6","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p6_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__085158e2852e38","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p6_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p6_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p6","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p7_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c6a79c3fc889a8","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p7_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p7_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p7","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p7_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c448939d4f33f3","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p7_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p7_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p7","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p7_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__76c64dac836c92","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p7_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p7_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p7","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p7_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__327e5178bfe00c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p7_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p7_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p7","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p7_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3df3509becd139","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p7_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p7_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p7","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p7_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d2e57c93aa1d68","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p7_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p7_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p7","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p7_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__4369ccabe009b4","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p7_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p7_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p7","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p7_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__51b5eb20ee4514","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p7_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p7_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p7","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p7_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8bd9c494a9e3a6","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p7_r03","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p7_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p7","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p8_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__25b8bbcab980b6","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p8_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p8","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p8_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a2941ffcf0d1f9","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p8_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p8","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p8_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0e93f193e8c70f","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r03","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p8_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p8","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p8_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6603ceb07ddcf2","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p8_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p8","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p8_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__161589b8a6a72c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p8_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p8","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p8_r03","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c9d119ca8bdee4","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r03","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p8_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p8","candidate"
"dsr1_exal_normal_t0p25_alpha_a0p8_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__92437af799c9bc","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dsr1_exal_normal_t0p25_alpha_a0p8_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","dsr1_exal_normal_t0p25_alpha_a0p8_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","dsr1_exal_normal_t0p25_alpha_a0p8","candidate"
