"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_al_normal_t0p05_input_alpha_p08_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ff3c2e79aff7fc","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p09_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__c44db95b4433ed","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p09_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3f8132efc7c1b4","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p09_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__6d3e3a532cbd4a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p10_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b254e1684d19be","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p10_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3860d45842b919","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_al_normal_t0p05_input_alpha_p10_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__9a48497613c006","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__984ecad7f0187b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9e50ca7a5b7672","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__0a9bdffeacb54a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__972e78304efa9e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__abf963caa55393","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__28689f5ab6156b","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3c348ac88454b9","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3eef73d68e6b51","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__830a328f78f26a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__51fd3a7f403ca3","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6a020449ac4073","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__1931cebb81991f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__bd4d12424ad931","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f3814d35f26c7b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8e54fa7989a9a8","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a89addfd0bfac6","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__0676edb15bd047","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f579a29c453567","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__46c4a980d969ef","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__eaa73a5ea3d5b7","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b98d631339f40d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2de7ca46a0cb5b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p08","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e7c40616d8baa7","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p08","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9ea33616fbb3aa","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p08","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__49914da2d18c64","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p09","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__070c765c7d7b74","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p09","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__64d6a087b132a2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p09","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3e20a0be3682c3","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p10","full_alpha_rho","alpha_rho","repair_w_win",2,"refinement_universe"
