"screening_profile_id","target_cell_id","arm_code","arm_class","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","recurrent_zero_rows","input_nnz","input_zero_rows","recurrent_mask_sha256","input_mask_sha256","realized_w_spectral_radius","realized_leaky_radius","total_topology_valid"
"arv1_exal_laplace_t0p05_spacefill_23_r02","exal_laplace_t0p05","spacefill_23","broad_spacefill","repair_w_win",2,900124,0.95,0.5,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.5,0.513627119375596,TRUE
"arv1_exal_laplace_t0p05_spacefill_24_r01","exal_laplace_t0p05","spacefill_24","broad_spacefill","repair_w_win",1,123,0.1,0.97,0.133333333333333,0.3,125,0,145,1,"449fe2d144e7e02505ed574d13f3bc03b9e25028cee030a8b666ec46a754c9f2","bf537462a6c0f549baa362e13d9477ad0502e4beff187f992e6c1b9a4f20c3dd",0.970000000000002,0.976342002009123,TRUE
"arv1_exal_laplace_t0p05_spacefill_24_r02","exal_laplace_t0p05","spacefill_24","broad_spacefill","repair_w_win",2,900124,0.1,0.97,0.133333333333333,0.3,129,0,145,0,"cbeedfbb3519cbb656e763372c9a3f342e7294aa3ea608777c9d8d10925f2a88","a3eda29ab2c653ed756a8be4a6e2bbdc90843755df9a1ebfa2b7b18d07f5cca4",0.97,0.994677538061966,TRUE
"arv1_exal_gausmix_t0p25_parent_exact_r01","exal_gausmix_t0p25","parent_exact","mechanism_control","parent",1,42083,0.001,0.45,0.0025,0.05,0,4,0,4,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","327fbede35255742dfcbc33bcdf1eae11a596c8ca9e3eff94f99fe7963d45871",0,0.999,FALSE
"arv1_exal_gausmix_t0p25_parent_exact_r02","exal_gausmix_t0p25","parent_exact","mechanism_control","parent",2,942084,0.001,0.45,0.0025,0.05,0,4,2,2,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","acfe13a95362fc276d31bbb7349fd45188da880e44850f9cb28e1f4c62f75b91",0,0.999,FALSE
"arv1_exal_gausmix_t0p25_recurrence_only_r01","exal_gausmix_t0p25","recurrence_only","mechanism_control","repair_w",1,42083,0.001,0.45,1,0.05,16,0,0,4,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","327fbede35255742dfcbc33bcdf1eae11a596c8ca9e3eff94f99fe7963d45871",0.45,0.999450000000001,FALSE
"arv1_exal_gausmix_t0p25_recurrence_only_r02","exal_gausmix_t0p25","recurrence_only","mechanism_control","repair_w",2,942084,0.001,0.45,1,0.05,16,0,2,2,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","acfe13a95362fc276d31bbb7349fd45188da880e44850f9cb28e1f4c62f75b91",0.45,0.999159238108727,TRUE
"arv1_exal_gausmix_t0p25_input_only_r01","exal_gausmix_t0p25","input_only","mechanism_control","repair_win",1,42083,0.001,0.45,0.0025,0.666666666666667,0,4,7,1,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0,0.999,FALSE
"arv1_exal_gausmix_t0p25_input_only_r02","exal_gausmix_t0p25","input_only","mechanism_control","repair_win",2,942084,0.001,0.45,0.0025,0.666666666666667,0,4,8,1,"363e1c733c6fb33fb245c80f329915ea957e83c52dda8f116c26b773025400ee","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0,0.999,FALSE
"arv1_exal_gausmix_t0p25_full_topology_r01","exal_gausmix_t0p25","full_topology","mechanism_control","repair_w_win",1,42083,0.001,0.45,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.45,0.999450000000001,TRUE
"arv1_exal_gausmix_t0p25_full_topology_r02","exal_gausmix_t0p25","full_topology","mechanism_control","repair_w_win",2,942084,0.001,0.45,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.45,0.999159238108727,TRUE
"arv1_exal_gausmix_t0p25_boundary_01_r01","exal_gausmix_t0p25","boundary_01","broad_boundary","repair_w_win",1,42083,1e-04,0.05,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.05,0.999905,TRUE
"arv1_exal_gausmix_t0p25_boundary_01_r02","exal_gausmix_t0p25","boundary_01","broad_boundary","repair_w_win",2,942084,1e-04,0.05,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.05,0.999901769312319,TRUE
"arv1_exal_gausmix_t0p25_boundary_02_r01","exal_gausmix_t0p25","boundary_02","broad_boundary","repair_w_win",1,42083,1e-04,0.997,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",100.754723988681,0.99,TRUE
"arv1_exal_gausmix_t0p25_boundary_02_r02","exal_gausmix_t0p25","boundary_02","broad_boundary","repair_w_win",2,942084,1e-04,0.997,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.997,0.999935280087645,TRUE
"arv1_exal_gausmix_t0p25_boundary_03_r01","exal_gausmix_t0p25","boundary_03","broad_boundary","repair_w_win",1,42083,0.001,0.3,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.3,0.999299999999999,TRUE
"arv1_exal_gausmix_t0p25_boundary_03_r02","exal_gausmix_t0p25","boundary_03","broad_boundary","repair_w_win",2,942084,0.001,0.3,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.3,0.999106158739152,TRUE
"arv1_exal_gausmix_t0p25_boundary_04_r01","exal_gausmix_t0p25","boundary_04","broad_boundary","repair_w_win",1,42083,0.003,0.97,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.97,0.99991,TRUE
"arv1_exal_gausmix_t0p25_boundary_04_r02","exal_gausmix_t0p25","boundary_04","broad_boundary","repair_w_win",2,942084,0.003,0.97,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.969999999999999,0.998029739769767,TRUE
"arv1_exal_gausmix_t0p25_boundary_05_r01","exal_gausmix_t0p25","boundary_05","broad_boundary","repair_w_win",1,42083,0.03,0.99,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.990000000000001,0.9997,TRUE
"arv1_exal_gausmix_t0p25_boundary_05_r02","exal_gausmix_t0p25","boundary_05","broad_boundary","repair_w_win",2,942084,0.03,0.99,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.989999999999999,0.980509715175972,TRUE
"arv1_exal_gausmix_t0p25_boundary_06_r01","exal_gausmix_t0p25","boundary_06","broad_boundary","repair_w_win",1,42083,0.25,0.93,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.93,0.982499999999999,TRUE
"arv1_exal_gausmix_t0p25_boundary_06_r02","exal_gausmix_t0p25","boundary_06","broad_boundary","repair_w_win",2,942084,0.25,0.93,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.929999999999999,0.83227302284221,TRUE
"arv1_exal_gausmix_t0p25_boundary_07_r01","exal_gausmix_t0p25","boundary_07","broad_boundary","repair_w_win",1,42083,0.8,0.85,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.85,0.88,TRUE
"arv1_exal_gausmix_t0p25_boundary_07_r02","exal_gausmix_t0p25","boundary_07","broad_boundary","repair_w_win",2,942084,0.8,0.85,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.849999999999999,0.629779295388805,TRUE
"arv1_exal_gausmix_t0p25_boundary_08_r01","exal_gausmix_t0p25","boundary_08","broad_boundary","repair_w_win",1,42083,0.95,0.15,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.15,0.1925,TRUE
"arv1_exal_gausmix_t0p25_boundary_08_r02","exal_gausmix_t0p25","boundary_08","broad_boundary","repair_w_win",2,942084,0.95,0.15,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.15,0.131394709340829,TRUE
"arv1_exal_gausmix_t0p25_spacefill_01_r01","exal_gausmix_t0p25","spacefill_01","broad_spacefill","repair_w_win",1,42083,0.03,0.05,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.05,0.971499999999999,TRUE
"arv1_exal_gausmix_t0p25_spacefill_01_r02","exal_gausmix_t0p25","spacefill_01","broad_spacefill","repair_w_win",2,942084,0.03,0.05,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.05,0.970530793695757,TRUE
"arv1_exal_gausmix_t0p25_spacefill_02_r01","exal_gausmix_t0p25","spacefill_02","broad_spacefill","repair_w_win",1,42083,0.95,0.997,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.997,0.997150000000001,TRUE
"arv1_exal_gausmix_t0p25_spacefill_02_r02","exal_gausmix_t0p25","spacefill_02","broad_spacefill","repair_w_win",2,942084,0.95,0.997,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.997,0.928848437793926,TRUE
"arv1_exal_gausmix_t0p25_spacefill_03_r01","exal_gausmix_t0p25","spacefill_03","broad_spacefill","repair_w_win",1,42083,1e-04,0.85,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.85,0.999985000000002,TRUE
"arv1_exal_gausmix_t0p25_spacefill_03_r02","exal_gausmix_t0p25","spacefill_03","broad_spacefill","repair_w_win",2,942084,1e-04,0.85,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.849999999999999,0.999930078309426,TRUE
"arv1_exal_gausmix_t0p25_spacefill_04_r01","exal_gausmix_t0p25","spacefill_04","broad_spacefill","repair_w_win",1,42083,0.03,0.5,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.5,0.985000000000002,TRUE
"arv1_exal_gausmix_t0p25_spacefill_04_r02","exal_gausmix_t0p25","spacefill_04","broad_spacefill","repair_w_win",2,942084,0.03,0.5,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.5,0.975307936957562,TRUE
"arv1_exal_gausmix_t0p25_spacefill_05_r01","exal_gausmix_t0p25","spacefill_05","broad_spacefill","repair_w_win",1,42083,0.003,0.997,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.997,0.999991,TRUE
"arv1_exal_gausmix_t0p25_spacefill_05_r02","exal_gausmix_t0p25","spacefill_05","broad_spacefill","repair_w_win",2,942084,0.003,0.997,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.997,0.998058402629338,TRUE
"arv1_exal_gausmix_t0p25_spacefill_06_r01","exal_gausmix_t0p25","spacefill_06","broad_spacefill","repair_w_win",1,42083,0.003,0.05,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.05,0.997149999999999,TRUE
"arv1_exal_gausmix_t0p25_spacefill_06_r02","exal_gausmix_t0p25","spacefill_06","broad_spacefill","repair_w_win",2,942084,0.003,0.05,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.05,0.997053079369576,TRUE
"arv1_exal_gausmix_t0p25_spacefill_07_r01","exal_gausmix_t0p25","spacefill_07","broad_spacefill","repair_w_win",1,42083,1e-04,0.3,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.3,0.99993,TRUE
"arv1_exal_gausmix_t0p25_spacefill_07_r02","exal_gausmix_t0p25","spacefill_07","broad_spacefill","repair_w_win",2,942084,1e-04,0.3,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.3,0.999910615873915,TRUE
"arv1_exal_gausmix_t0p25_spacefill_08_r01","exal_gausmix_t0p25","spacefill_08","broad_spacefill","repair_w_win",1,42083,0.001,0.85,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.85,0.999850000000001,TRUE
"arv1_exal_gausmix_t0p25_spacefill_08_r02","exal_gausmix_t0p25","spacefill_08","broad_spacefill","repair_w_win",2,942084,0.001,0.85,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.849999999999999,0.999300783094262,TRUE
"arv1_exal_gausmix_t0p25_spacefill_09_r01","exal_gausmix_t0p25","spacefill_09","broad_spacefill","repair_w_win",1,42083,3e-04,0.97,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.97,0.999990999999999,TRUE
"arv1_exal_gausmix_t0p25_spacefill_09_r02","exal_gausmix_t0p25","spacefill_09","broad_spacefill","repair_w_win",2,942084,3e-04,0.97,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.969999999999999,0.999802973976977,TRUE
"arv1_exal_gausmix_t0p25_spacefill_10_r01","exal_gausmix_t0p25","spacefill_10","broad_spacefill","repair_w_win",1,42083,0.01,0.85,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.85,0.998499999999999,TRUE
"arv1_exal_gausmix_t0p25_spacefill_10_r02","exal_gausmix_t0p25","spacefill_10","broad_spacefill","repair_w_win",2,942084,0.01,0.85,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.849999999999999,0.993007830942618,TRUE
"arv1_exal_gausmix_t0p25_spacefill_11_r01","exal_gausmix_t0p25","spacefill_11","broad_spacefill","repair_w_win",1,42083,0.25,0.5,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.5,0.875,TRUE
"arv1_exal_gausmix_t0p25_spacefill_11_r02","exal_gausmix_t0p25","spacefill_11","broad_spacefill","repair_w_win",2,942084,0.25,0.5,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.5,0.794232807979683,TRUE
"arv1_exal_gausmix_t0p25_spacefill_12_r01","exal_gausmix_t0p25","spacefill_12","broad_spacefill","repair_w_win",1,42083,0.25,0.99,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.990000000000001,0.9975,TRUE
"arv1_exal_gausmix_t0p25_spacefill_12_r02","exal_gausmix_t0p25","spacefill_12","broad_spacefill","repair_w_win",2,942084,0.25,0.99,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.989999999999999,0.837580959799772,TRUE
"arv1_exal_gausmix_t0p25_spacefill_13_r01","exal_gausmix_t0p25","spacefill_13","broad_spacefill","repair_w_win",1,42083,0.25,0.05,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.05,0.7625,TRUE
"arv1_exal_gausmix_t0p25_spacefill_13_r02","exal_gausmix_t0p25","spacefill_13","broad_spacefill","repair_w_win",2,942084,0.25,0.05,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.05,0.754423280797968,TRUE
"arv1_exal_gausmix_t0p25_spacefill_14_r01","exal_gausmix_t0p25","spacefill_14","broad_spacefill","repair_w_win",1,42083,0.01,0.15,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.15,0.991500000000001,TRUE
"arv1_exal_gausmix_t0p25_spacefill_14_r02","exal_gausmix_t0p25","spacefill_14","broad_spacefill","repair_w_win",2,942084,0.01,0.15,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.15,0.990530793695756,TRUE
"arv1_exal_gausmix_t0p25_spacefill_15_r01","exal_gausmix_t0p25","spacefill_15","broad_spacefill","repair_w_win",1,42083,0.95,0.97,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.97,0.9715,TRUE
"arv1_exal_gausmix_t0p25_spacefill_15_r02","exal_gausmix_t0p25","spacefill_15","broad_spacefill","repair_w_win",2,942084,0.95,0.97,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.969999999999999,0.903230895373116,TRUE
"arv1_exal_gausmix_t0p25_spacefill_16_r01","exal_gausmix_t0p25","spacefill_16","broad_spacefill","repair_w_win",1,42083,0.001,0.99,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.990000000000001,0.999989999999999,TRUE
"arv1_exal_gausmix_t0p25_spacefill_16_r02","exal_gausmix_t0p25","spacefill_16","broad_spacefill","repair_w_win",2,942084,0.001,0.99,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.989999999999999,0.999350323839199,TRUE
"arv1_exal_gausmix_t0p25_spacefill_17_r01","exal_gausmix_t0p25","spacefill_17","broad_spacefill","repair_w_win",1,42083,0.1,0.997,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.997,0.9997,TRUE
"arv1_exal_gausmix_t0p25_spacefill_17_r02","exal_gausmix_t0p25","spacefill_17","broad_spacefill","repair_w_win",2,942084,0.1,0.997,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.997,0.935280087644595,TRUE
"arv1_exal_gausmix_t0p25_spacefill_18_r01","exal_gausmix_t0p25","spacefill_18","broad_spacefill","repair_w_win",1,42083,0.1,0.15,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.15,0.915,TRUE
"arv1_exal_gausmix_t0p25_spacefill_18_r02","exal_gausmix_t0p25","spacefill_18","broad_spacefill","repair_w_win",2,942084,0.1,0.15,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.15,0.905307936957562,TRUE
"arv1_exal_gausmix_t0p25_spacefill_19_r01","exal_gausmix_t0p25","spacefill_19","broad_spacefill","repair_w_win",1,42083,3e-04,0.15,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.15,0.999745,TRUE
"arv1_exal_gausmix_t0p25_spacefill_19_r02","exal_gausmix_t0p25","spacefill_19","broad_spacefill","repair_w_win",2,942084,3e-04,0.15,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.15,0.999715923810873,TRUE
"arv1_exal_gausmix_t0p25_spacefill_20_r01","exal_gausmix_t0p25","spacefill_20","broad_spacefill","repair_w_win",1,42083,0.003,0.7,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.7,0.9991,TRUE
"arv1_exal_gausmix_t0p25_spacefill_20_r02","exal_gausmix_t0p25","spacefill_20","broad_spacefill","repair_w_win",2,942084,0.003,0.7,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.7,0.997743111174059,TRUE
"arv1_exal_gausmix_t0p25_spacefill_21_r01","exal_gausmix_t0p25","spacefill_21","broad_spacefill","repair_w_win",1,42083,3e-04,0.7,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.7,0.999909999999999,TRUE
"arv1_exal_gausmix_t0p25_spacefill_21_r02","exal_gausmix_t0p25","spacefill_21","broad_spacefill","repair_w_win",2,942084,3e-04,0.7,1,0.666666666666667,16,0,8,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",0.7,0.999774311117406,TRUE
"arv1_exal_gausmix_t0p25_spacefill_22_r01","exal_gausmix_t0p25","spacefill_22","broad_spacefill","repair_w_win",1,42083,0.03,0.93,1,0.666666666666667,16,0,7,1,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",0.93,0.9979,TRUE
