"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id","topology_class","recurrent_edges_target"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a35d9afbe61ed2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_p06_s02","strv1_exal_w01_seed910020_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_p06","candidate","exal_normal_t0p25::w01::910020",2,"exal_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__13435ff734b0c7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w01_seed910020_parent_s02","strv1_exal_w01_seed910020_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w01_seed910020_parent","matched_sparse_parent","exal_normal_t0p25::w01::910020",2,"exal_normal_t0p25::w01::910020::s02","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d77af85ec32b23","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p01_s01","strv1_exal_w02_seed1010003_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p01","candidate","exal_normal_t0p25::w02::1010003",1,"exal_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e2767c7bad5192","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p02_s01","strv1_exal_w02_seed1010003_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p02","candidate","exal_normal_t0p25::w02::1010003",1,"exal_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2b1ee5a834399f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p03_s01","strv1_exal_w02_seed1010003_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p03","candidate","exal_normal_t0p25::w02::1010003",1,"exal_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f3c8b0c5d7fe8f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p04_s01","strv1_exal_w02_seed1010003_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p04","candidate","exal_normal_t0p25::w02::1010003",1,"exal_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b804d3d2b7e269","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p05_s01","strv1_exal_w02_seed1010003_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p05","candidate","exal_normal_t0p25::w02::1010003",1,"exal_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2740595fe3587d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p06_s01","strv1_exal_w02_seed1010003_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p06","candidate","exal_normal_t0p25::w02::1010003",1,"exal_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a0c192796da6cb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_parent_s01","strv1_exal_w02_seed1010003_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_parent","matched_sparse_parent","exal_normal_t0p25::w02::1010003",1,"exal_normal_t0p25::w02::1010003::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6c7df7b1de5f9c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p01_s02","strv1_exal_w02_seed1010003_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p01","candidate","exal_normal_t0p25::w02::1010003",2,"exal_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3ac39905adb55c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p02_s02","strv1_exal_w02_seed1010003_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p02","candidate","exal_normal_t0p25::w02::1010003",2,"exal_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6c920a0fb75990","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p03_s02","strv1_exal_w02_seed1010003_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p03","candidate","exal_normal_t0p25::w02::1010003",2,"exal_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7d1c8f463616b3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p04_s02","strv1_exal_w02_seed1010003_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p04","candidate","exal_normal_t0p25::w02::1010003",2,"exal_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3d5219a1acf7c0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p05_s02","strv1_exal_w02_seed1010003_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p05","candidate","exal_normal_t0p25::w02::1010003",2,"exal_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dba0ee5d6a8620","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_p06_s02","strv1_exal_w02_seed1010003_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_p06","candidate","exal_normal_t0p25::w02::1010003",2,"exal_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__fb1d49569b8dfc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010003_parent_s02","strv1_exal_w02_seed1010003_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010003_parent","matched_sparse_parent","exal_normal_t0p25::w02::1010003",2,"exal_normal_t0p25::w02::1010003::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__19e15764e0e057","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p01_s01","strv1_exal_w02_seed1010016_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p01","candidate","exal_normal_t0p25::w02::1010016",1,"exal_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__08bfc2c9f842ef","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p02_s01","strv1_exal_w02_seed1010016_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p02","candidate","exal_normal_t0p25::w02::1010016",1,"exal_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0940a7e8d248e4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p03_s01","strv1_exal_w02_seed1010016_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p03","candidate","exal_normal_t0p25::w02::1010016",1,"exal_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f58543d1e05446","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p04_s01","strv1_exal_w02_seed1010016_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p04","candidate","exal_normal_t0p25::w02::1010016",1,"exal_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dbbba34157195a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p05_s01","strv1_exal_w02_seed1010016_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p05","candidate","exal_normal_t0p25::w02::1010016",1,"exal_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9bcc36286bf8ed","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p06_s01","strv1_exal_w02_seed1010016_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p06","candidate","exal_normal_t0p25::w02::1010016",1,"exal_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7d62e05df0a008","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_parent_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_parent_s01","strv1_exal_w02_seed1010016_parent_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_parent","matched_sparse_parent","exal_normal_t0p25::w02::1010016",1,"exal_normal_t0p25::w02::1010016::s01","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ea7ccd6bbe9554","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p01_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p01_s02","strv1_exal_w02_seed1010016_p01_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p01","candidate","exal_normal_t0p25::w02::1010016",2,"exal_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e684193eec4c9b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p02_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p02_s02","strv1_exal_w02_seed1010016_p02_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p02","candidate","exal_normal_t0p25::w02::1010016",2,"exal_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__da0e0e6ce62162","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p03_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p03_s02","strv1_exal_w02_seed1010016_p03_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p03","candidate","exal_normal_t0p25::w02::1010016",2,"exal_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__cc3d46226a04f3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p04_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p04_s02","strv1_exal_w02_seed1010016_p04_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p04","candidate","exal_normal_t0p25::w02::1010016",2,"exal_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bfccede11822aa","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p05_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p05_s02","strv1_exal_w02_seed1010016_p05_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p05","candidate","exal_normal_t0p25::w02::1010016",2,"exal_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__cf3d9644ed8f4d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p06_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_p06_s02","strv1_exal_w02_seed1010016_p06_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_p06","candidate","exal_normal_t0p25::w02::1010016",2,"exal_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bd8afa42e5f6b9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_parent_s02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w02_seed1010016_parent_s02","strv1_exal_w02_seed1010016_parent_s02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w02_seed1010016_parent","matched_sparse_parent","exal_normal_t0p25::w02::1010016",2,"exal_normal_t0p25::w02::1010016::s02","w02",2
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__24b6b739043b16","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p01_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p01_s01","strv1_exal_w03_seed1110002_p01_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p01","candidate","exal_normal_t0p25::w03::1110002",1,"exal_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6bb2024ecb8873","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p02_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p02_s01","strv1_exal_w03_seed1110002_p02_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p02","candidate","exal_normal_t0p25::w03::1110002",1,"exal_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__78aac266c3663d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p03_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p03_s01","strv1_exal_w03_seed1110002_p03_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p03","candidate","exal_normal_t0p25::w03::1110002",1,"exal_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__df8e45866d98b7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p04_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p04_s01","strv1_exal_w03_seed1110002_p04_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p04","candidate","exal_normal_t0p25::w03::1110002",1,"exal_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bf7201def709b4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p05_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p05_s01","strv1_exal_w03_seed1110002_p05_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p05","candidate","exal_normal_t0p25::w03::1110002",1,"exal_normal_t0p25::w03::1110002::s01","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__85e22f3d3fbdb3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p06_s01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strv1_exal_w03_seed1110002_p06_s01","strv1_exal_w03_seed1110002_p06_s01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strv1_exal_w03_seed1110002_p06","candidate","exal_normal_t0p25::w03::1110002",1,"exal_normal_t0p25::w03::1110002::s01","w03",3
