"assignment_id","family","tau","likelihood_target","target_cell_id","target_role","screening_profile_id","parent_profile_id","arm_index","arm_code","arm_class","topology_mode","reservoir_replicate","launch_phase"
"arv1_0350","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_19_r02","mcvbc_045_exal",31,"spacefill_19","broad_spacefill","repair_w_win",2,"broad"
"arv1_0351","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_20_r01","mcvbc_045_exal",32,"spacefill_20","broad_spacefill","repair_w_win",1,"broad"
"arv1_0352","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_20_r02","mcvbc_045_exal",32,"spacefill_20","broad_spacefill","repair_w_win",2,"broad"
"arv1_0353","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_21_r01","mcvbc_045_exal",33,"spacefill_21","broad_spacefill","repair_w_win",1,"broad"
"arv1_0354","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_21_r02","mcvbc_045_exal",33,"spacefill_21","broad_spacefill","repair_w_win",2,"broad"
"arv1_0355","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_22_r01","mcvbc_045_exal",34,"spacefill_22","broad_spacefill","repair_w_win",1,"broad"
"arv1_0356","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_22_r02","mcvbc_045_exal",34,"spacefill_22","broad_spacefill","repair_w_win",2,"broad"
"arv1_0357","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_23_r01","mcvbc_045_exal",35,"spacefill_23","broad_spacefill","repair_w_win",1,"broad"
"arv1_0358","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_23_r02","mcvbc_045_exal",35,"spacefill_23","broad_spacefill","repair_w_win",2,"broad"
"arv1_0359","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_24_r01","mcvbc_045_exal",36,"spacefill_24","broad_spacefill","repair_w_win",1,"broad"
"arv1_0360","laplace",0.25,"exal","exal_laplace_t0p25","resolved_negative_control","arv1_exal_laplace_t0p25_spacefill_24_r02","mcvbc_045_exal",36,"spacefill_24","broad_spacefill","repair_w_win",2,"broad"
