"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_al_normal_t0p05_input_alpha_p09_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__fe41735b6dfc1c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_normal_t0p05_input_alpha_p09_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e03f55a5756565","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_normal_t0p05_input_alpha_p09_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__3c7c4e741a02e0","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p09","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_normal_t0p05_input_alpha_p10_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__e010a6ca03e028","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_normal_t0p05_input_alpha_p10_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__ba5314e7221e15","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_al_normal_t0p05_input_alpha_p10_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b95bbeee27bfc9","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_normal_t0p05_input_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv2_al_normal_t0p05_input_alpha_p10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","arv2_al_normal_t0p05_input_alpha_p10","input_alpha","alpha_only","repair_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__393613f1cf7a72","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__5deab8387deec7","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__5361afcf0dceef","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p01","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4e876442cec58b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__602db2103590e8","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__5edf3401ea95ab","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__26f4ce74addd32","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__dfc7ffca778a09","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b63d2c48ea5763","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p03_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p03","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6024da7fc5c18c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8b8a41525b4544","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__49ef1c34e2923a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p04_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e0e429aa6f2fae","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__41165b8722f81b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__24cd3f0fb00804","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p05_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b7f899753d64d5","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2b83d92789547e","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__92156087fcdacd","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p06_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ee0a1f475700a6","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__db2c9fd5c69cbd","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6193ce7d4c2c38","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p07_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9682f89b76ddf0","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p08","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a4a836989ceb0d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p08","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3021e8f86a4054","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p08_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p08","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d438fa27ced81a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p09","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b3be2aeb240dc4","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p09","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8fed9d41e5259c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p09_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p09","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7ae86c9456b778","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p10","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__98d1fb0810fd82","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv2_exal_gausmix_t0p25_full_alpha_rho_p10_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","arv2_exal_gausmix_t0p25_full_alpha_rho_p10","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
