"t","y","mu","q_target","eps","source_index"
1218,191.773903051021,183.209798053058,183.209798053058,8.56410499796341,9403
1219,181.71703064892,184.66356153093,184.66356153093,-2.9465308820099,9404
1220,192.946342881319,186.348484903007,186.348484903007,6.59785797831151,9405
1221,194.590347009094,188.227929905845,188.227929905845,6.36241710324924,9406
1222,193.833681809645,190.284585500344,190.284585500344,3.5490963093015,9407
1223,211.585807026368,192.515491625849,192.515491625849,19.0703154005185,9408
1224,204.544132911802,194.893006058453,194.893006058453,9.65112685334973,9409
1225,202.789626444666,197.407928967,197.407928967,5.38169747766672,9410
1226,227.004455304042,200.019444999576,200.019444999576,26.985010304466,9411
1227,190.095960566905,202.723522881038,202.723522881038,-12.6275623141334,9412
1228,218.165003670926,205.453497976703,205.453497976703,12.7115056942231,9413
1229,202.025029619644,208.198856416789,208.198856416789,-6.17382679714496,9414
1230,219.677621789961,210.939901690636,210.939901690636,8.73772009932472,9415
1231,189.640318116806,213.640934005725,213.640934005725,-24.0006158889185,9416
1232,231.421173116369,216.271155649241,216.271155649241,15.1500174671275,9417
1233,222.72319433234,218.819004517823,218.819004517823,3.90418981451695,9418
1234,241.102940739567,221.228082922709,221.228082922709,19.8748578168573,9419
1235,232.383563008103,223.481700490756,223.481700490756,8.90186251734684,9420
1236,243.767283861859,225.571381292572,225.571381292572,18.1959025692868,9421
1237,236.767194980328,227.470552678546,227.470552678546,9.29664230178187,9422
1238,232.881168930401,229.155657222662,229.155657222662,3.72551170773875,9423
1239,240.705267982967,230.619803887248,230.619803887248,10.0854640957186,9424
1240,234.515811782109,231.858352752056,231.858352752056,2.65745903005348,9425
1241,218.908654045066,232.859162095036,232.859162095036,-13.9505080499701,9426
1242,228.472230339166,233.612630106554,233.612630106554,-5.14039976738799,9427
1243,232.220173144899,234.133613397772,234.133613397772,-1.91344025287298,9428
1244,252.91587567387,234.396341590769,234.396341590769,18.5195340831012,9429
1245,236.885420376414,234.426515150938,234.426515150938,2.45890522547643,9430
1246,237.700531833432,234.231152070111,234.231152070111,3.46937976332137,9431
1247,237.497087635264,233.819006500169,233.819006500169,3.67808113509525,9432
1248,252.981102067138,233.192785156601,233.192785156601,19.7883169105363,9433
1249,262.567734018699,232.410479391517,232.410479391517,30.1572546271815,9434
1250,244.258123235928,231.456479128221,231.456479128221,12.801644107707,9435
1251,238.763011699055,230.361281308038,230.361281308038,8.40173039101752,9436
1252,244.360185925257,229.141815237301,229.141815237301,15.2183706879552,9437
1253,251.488691187538,227.806049057872,227.806049057872,23.682642129666,9438
1254,229.208543090804,226.401722217425,226.401722217425,2.80682087337824,9439
1255,225.242327195961,224.935072989879,224.935072989879,0.307254206081558,9440
1256,233.404509988937,223.429513119506,223.429513119506,9.97499686943105,9441
1257,230.179507167293,221.896991462263,221.896991462263,8.28251570503062,9442
1258,225.202935552579,220.382899076679,220.382899076679,4.82003647589988,9443
1259,212.217980918493,218.896822509592,218.896822509592,-6.67884159109835,9444
1260,208.99122110171,217.462087925357,217.462087925357,-8.47086682364707,9445
1261,224.366662656018,216.06896039789,216.06896039789,8.29770225812778,9446
1262,214.088296893988,214.756841123782,214.756841123782,-0.668544229793486,9447
1263,214.862350869812,213.498626445402,213.498626445402,1.3637244244098,9448
1264,239.38953880243,212.330202376461,212.330202376461,27.0593364259688,9449
1265,211.525591174914,211.257176132407,211.257176132407,0.268415042507192,9450
1266,221.80139873287,210.259489219657,210.259489219657,11.5419095132128,9451
1267,224.124651141601,209.337249836212,209.337249836212,14.7874013053891,9452
1268,206.162809932787,208.496011086151,208.496011086151,-2.3332011533634,9453
1269,225.340098031269,207.743608883962,207.743608883962,17.5964891473069,9454
1270,219.92848133565,207.037754319108,207.037754319108,12.8907270165413,9455
1271,220.090682035308,206.402659528921,206.402659528921,13.6880225063874,9456
1272,210.900634444822,205.808420944788,205.808420944788,5.09221350003404,9457
1273,206.597488145883,205.261504092004,205.261504092004,1.3359840538788,9458
1274,217.055762966643,204.712457123891,204.712457123891,12.3433058427526,9459
1275,225.545591712636,204.181688449123,204.181688449123,21.3639032635127,9460
1276,226.536544177906,203.633839797773,203.633839797773,22.9027043801327,9461
1277,207.036776026491,203.063670909477,203.063670909477,3.97310511701379,9462
1278,211.968545458333,202.484065417947,202.484065417947,9.48448004038603,9463
1279,208.958228208315,201.841862508731,201.841862508731,7.11636569958324,9464
1280,201.101814254933,201.165535015938,201.165535015938,-0.0637207610052526,9465
1281,184.337144098056,200.435647327169,200.435647327169,-16.0985032291126,9466
1282,195.867415337805,199.627301820687,199.627301820687,-3.75988648288176,9467
1283,186.262990837013,198.760585789504,198.760585789504,-12.4975949524911,9468
1284,216.138732148257,197.815921828034,197.815921828034,18.3228103202236,9469
1285,201.55791244955,196.796776240063,196.796776240063,4.76113620948728,9470
1286,190.694705892517,195.724097519565,195.724097519565,-5.02939162704799,9471
1287,187.650574808294,194.594600340759,194.594600340759,-6.94402553246467,9472
1288,190.677751638894,193.422201532234,193.422201532234,-2.74444989334026,9473
1289,198.246467077195,192.185425945429,192.185425945429,6.06104113176625,9474
1290,197.203937896039,190.946895943528,190.946895943528,6.25704195251197,9475
1291,187.549909538079,189.681165130158,189.681165130158,-2.13125559207866,9476
1292,209.464556630573,188.426342500883,188.426342500883,21.0382141296893,9477
1293,212.539325364093,187.183457946229,187.183457946229,25.3558674178645,9478
1294,195.371556992221,185.996499223459,185.996499223459,9.37505776876237,9479
1295,193.281273034302,184.866661525505,184.866661525505,8.41461150879625,9480
1296,195.25441952555,183.821669169549,183.821669169549,11.4327503560014,9481
1297,174.334051702696,182.90091205731,182.90091205731,-8.56686035461397,9482
1298,189.707242682883,182.103659091078,182.103659091078,7.60358359180554,9483
1299,190.972859749441,181.457295953591,181.457295953591,9.51556379584953,9484
1300,196.875908563705,180.984512427135,180.984512427135,15.8913961365702,9485
1301,181.860837108502,180.687338537636,180.687338537636,1.1734985708662,9486
1302,178.54206973812,180.588188840826,180.588188840826,-2.04611910270536,9487
1303,194.658487912978,180.683330428552,180.683330428552,13.9751574844261,9488
1304,197.688971137841,180.995672541277,180.995672541277,16.6932985965635,9489
1305,176.274857171709,181.532229603887,181.532229603887,-5.25737243217799,9490
1306,176.755342709221,182.304043850328,182.304043850328,-5.54870114110679,9491
1307,192.13426112623,183.317492178768,183.317492178768,8.8167689474621,9492
1308,183.792917388072,184.545811628282,184.545811628282,-0.752894240210596,9493
1309,193.533405765671,186.021905286095,186.021905286095,7.5115004795758,9494
1310,223.700427681319,187.686509830529,187.686509830529,36.0139178507895,9495
1311,177.356033487606,189.568192348984,189.568192348984,-12.2121588613774,9496
1312,203.242366239018,191.628480767865,191.628480767865,11.6138854711528,9497
1313,205.265693356454,193.871463818655,193.871463818655,11.3942295377994,9498
1314,192.462729735062,196.259379180329,196.259379180329,-3.79664944526694,9499
1315,207.402360955612,198.76897274711,198.76897274711,8.63338820850294,9500
1316,204.007778334269,201.383044815409,201.383044815409,2.62473351886006,9501
1317,195.175096884577,204.068153691693,204.068153691693,-8.89305680711579,9502
1318,206.966485293258,206.800982670309,206.800982670309,0.165502622949057,9503
1319,227.724240442438,209.554151158343,209.554151158343,18.1700892840951,9504
1320,233.721816025265,212.277986740078,212.277986740078,21.4438292851873,9505
1321,225.044216207126,214.980478851276,214.980478851276,10.0637373558496,9506
1322,208.523451176068,217.602542472066,217.602542472066,-9.07909129599836,9507
1323,234.375405697062,220.119941186672,220.119941186672,14.2554645103899,9508
1324,216.334132606682,222.51634976945,222.51634976945,-6.18221716276829,9509
1325,230.943428337487,224.774579452759,224.774579452759,6.16884888472794,9510
1326,219.658608420467,226.860666104821,226.860666104821,-7.20205768435444,9511
1327,230.909180406167,228.740851271626,228.740851271626,2.16832913454137,9512
1328,245.394940256825,230.425600233558,230.425600233558,14.9693400232672,9513
1329,247.405755069812,231.870689449056,231.870689449056,15.5350656207566,9514
1330,259.880458197513,233.105117722325,233.105117722325,26.7753404751872,9515
1331,224.343638542331,234.097329186562,234.097329186562,-9.75369064423176,9516
1332,225.598856545547,234.850415600477,234.850415600477,-9.25155905493036,9517
1333,233.690387448763,235.347286528292,235.347286528292,-1.65689907952887,9518
1334,241.352459740797,235.619840497263,235.619840497263,5.73261924353424,9519
1335,251.35491754954,235.656005681846,235.656005681846,15.6989118676941,9520
1336,239.000836660019,235.467941474099,235.467941474099,3.53289518591956,9521
1337,245.19039573943,235.057791498658,235.057791498658,10.1326042407712,9522
1338,240.581123274849,234.448321770908,234.448321770908,6.13280150394119,9523
1339,253.764821822878,233.661097707016,233.661097707016,20.1037241158628,9524
1340,217.288641614623,232.708840433063,232.708840433063,-15.4201988184391,9525
1341,239.95955195219,231.607557258792,231.607557258792,8.35199469339823,9526
1342,246.35379479876,230.378801864913,230.378801864913,15.9749929338466,9527
1343,243.819038954988,229.053132245639,229.053132245639,14.7659067093492,9528
1344,238.152495879376,227.65207066915,227.65207066915,10.5004252102262,9529
1345,223.063462121226,226.19979144335,226.19979144335,-3.13632932212349,9530
1346,217.263826184132,224.698352795638,224.698352795638,-7.43452661150565,9531
1347,224.467835771288,223.17737675891,223.17737675891,1.29045901237845,9532
1348,229.306692161469,221.674725614586,221.674725614586,7.63196654688291,9533
1349,230.804040329008,220.183321220132,220.183321220132,10.6207191088758,9534
1350,224.772243459474,218.731626674708,218.731626674708,6.04061678476668,9535
1351,227.977052566875,217.334480692363,217.334480692363,10.6425718745113,9536
1352,223.106126007608,216.015049386424,216.015049386424,7.0910766211839,9537
1353,216.20071960254,214.773500532822,214.773500532822,1.42721906971774,9538
1354,222.343929547777,213.599319794087,213.599319794087,8.74460975369082,9539
1355,235.400812750896,212.502540430825,212.502540430825,22.8982723200712,9540
1356,220.489581190754,211.506312021059,211.506312021059,8.98326916969455,9541
1357,217.107677336653,210.601948152102,210.601948152102,6.50572918455105,9542
1358,222.90838453152,209.761681414452,209.761681414452,13.1467031170683,9543
1359,214.930668648073,208.997663439798,208.997663439798,5.93300520827516,9544
1360,207.706093463609,208.310801866946,208.310801866946,-0.604708403337406,9545
1361,206.663273402178,207.666867778508,207.666867778508,-1.00359437633017,9546
1362,225.503719833865,207.074918983281,207.074918983281,18.4288008505837,9547
1363,205.919464228372,206.515243116898,206.515243116898,-0.595778888525675,9548
1364,229.541651126262,205.98322249966,205.98322249966,23.5584286266019,9549
1365,199.743502023421,205.456819024427,205.456819024427,-5.71331700100583,9550
1366,209.931357616469,204.918332883122,204.918332883122,5.01302473334703,9551
1367,207.79582923561,204.360062345356,204.360062345356,3.43576689025395,9552
1368,208.709303566294,203.79765435841,203.79765435841,4.91164920788435,9553
1369,208.796010148883,203.183644662306,203.183644662306,5.61236548657745,9554
1370,211.64009158236,202.509919542762,202.509919542762,9.13017203959736,9555
1371,195.701255613512,201.775487893195,201.775487893195,-6.07423227968222,9556
1372,212.348594402767,200.976712581906,200.976712581906,11.371881820861,9557
1373,201.453197073662,200.114037933306,200.114037933306,1.3391591403558,9558
1374,203.945843173838,199.172367135433,199.172367135433,4.7734760384054,9559
1375,199.238282607601,198.159855693523,198.159855693523,1.07842691407828,9560
1376,189.552990235485,197.089396771993,197.089396771993,-7.53640653650737,9561
1377,211.678083729991,195.952475656914,195.952475656914,15.7256080730779,9562
1378,199.86107597855,194.774523683193,194.774523683193,5.08655229535707,9563
1379,207.678294510903,193.544071898335,193.544071898335,14.1342226125681,9564
1380,197.663671439833,192.286270137916,192.286270137916,5.37740130191729,9565
1381,209.640644569495,191.013431268543,191.013431268543,18.6272133009524,9566
1382,199.497683566955,189.760966973174,189.760966973174,9.73671659378144,9567
1383,189.890375651798,188.530337341711,188.530337341711,1.36003831008708,9568
1384,182.56265810927,187.32408331995,187.32408331995,-4.76142521067993,9569
1385,206.356413931417,186.170867659157,186.170867659157,20.1855462722595,9570
1386,200.241730767805,185.113371997714,185.113371997714,15.1283587700911,9571
1387,186.54308554885,184.172556363549,184.172556363549,2.37052918530147,9572
1388,202.224883286857,183.358541693817,183.358541693817,18.8663415930402,9573
1389,192.650913124162,182.699754212136,182.699754212136,9.95115891202562,9574
1390,182.901581273119,182.202266083852,182.202266083852,0.69931518926627,9575
1391,194.743502040087,181.872753681667,181.872753681667,12.8707483584204,9576
1392,203.214699482256,181.735901768985,181.735901768985,21.478797713271,9577
1393,188.744300116059,181.810852717104,181.810852717104,6.9334473989547,9578
1394,189.5114435614,182.118462905342,182.118462905342,7.39298065605711,9579
1395,177.788638097903,182.647460200647,182.647460200647,-4.85882210274385,9580
1396,193.220830345756,183.422198489547,183.422198489547,9.79863185620888,9581
1397,174.467758996474,184.431761592735,184.431761592735,-9.96400259626108,9582
1398,191.773676837511,185.660487609313,185.660487609313,6.11318922819772,9583
1399,186.545866287657,187.11035404574,187.11035404574,-0.564487758082284,9584
1400,197.793547476795,188.785064543051,188.785064543051,9.00848293374413,9585
1401,201.148594771004,190.67063946851,190.67063946851,10.4779553024941,9586
1402,202.32866895048,192.735183170629,192.735183170629,9.59348577985155,9587
1403,206.682747254398,194.968660543813,194.968660543813,11.714086710585,9588
1404,206.521185119301,197.355636606025,197.355636606025,9.16554851327678,9589
1405,212.672614092986,199.875882258316,199.875882258316,12.7967318346695,9590
1406,213.811388750793,202.494312826573,202.494312826573,11.31707592422,9591
1407,228.849889289535,205.186384722192,205.186384722192,23.6635045673433,9592
1408,217.596069177119,207.930623179651,207.930623179651,9.66544599746807,9593
1409,227.530757153101,210.673774058692,210.673774058692,16.8569830944097,9594
1410,225.065467605976,213.419707034482,213.419707034482,11.6457605714933,9595
1411,221.497131091499,216.119735766513,216.119735766513,5.3773953249862,9596
1412,231.178639298136,218.754738762743,218.754738762743,12.4239005353931,9597
1413,221.16660784054,221.2680353671,221.2680353671,-0.101427526559741,9598
1414,235.586369176248,223.683005941805,223.683005941805,11.9033632344431,9599
1415,231.407145156715,225.934251588367,225.934251588367,5.47289356834805,9600
1416,250.114354263152,228.006779173484,228.006779173484,22.1075750896674,9601
1417,244.022959763383,229.908445451147,229.908445451147,14.1145143122361,9602
1418,240.246937859855,231.600697111343,231.600697111343,8.64624074851117,9603
1419,225.881204641575,233.069135486347,233.069135486347,-7.18793084477192,9604
1420,240.872025801855,234.299313154438,234.299313154438,6.57271264741642,9605
1421,237.271059572231,235.295787890861,235.295787890861,1.97527168136949,9606
1422,247.608583746085,236.040511633654,236.040511633654,11.5680721124316,9607
1423,249.468229096849,236.551964074712,236.551964074712,12.9162650221365,9608
1424,229.978866788762,236.80995798413,236.80995798413,-6.83109119536808,9609
1425,241.659115671747,236.842968635411,236.842968635411,4.81614703633593,9610
1426,245.772411337152,236.654394886096,236.654394886096,9.11801645105564,9611
1427,232.887341242132,236.255764880491,236.255764880491,-3.36842363835924,9612
1428,245.020906132372,235.647842717852,235.647842717852,9.37306341451932,9613
1429,244.278660757231,234.853822034128,234.853822034128,9.4248387231036,9614
1430,240.610223113269,233.900926201928,233.900926201928,6.70929691134128,9615
1431,233.912660546489,232.808037819572,232.808037819572,1.10462272691736,9616
1432,236.533459842027,231.573475865548,231.573475865548,4.95998397647846,9617
1433,234.920108320743,230.25318196097,230.25318196097,4.6669263597728,9618
1434,228.641902575431,228.847969703383,228.847969703383,-0.206067127951353,9619
1435,253.843671451665,227.394918569062,227.394918569062,26.4487528826032,9620
1436,249.732437868189,225.897070596574,225.897070596574,23.8353672716143,9621
1437,231.961270684713,224.398568210009,224.398568210009,7.56270247470315,9622
1438,234.709070552922,222.904934065152,222.904934065152,11.8041364877703,9623
1439,221.645832507586,221.423135891136,221.423135891136,0.222696616450123,9624
1440,226.948925147199,219.976189357475,219.976189357475,6.97273578972381,9625
1441,229.354387757358,218.587044491383,218.587044491383,10.7673432659746,9626
1442,221.036370132113,217.256143641983,217.256143641983,3.78022649012959,9627
1443,223.923622668529,215.99860983157,215.99860983157,7.92501283695955,9628
1444,207.634703351865,214.821898807269,214.821898807269,-7.18719545540439,9629
1445,251.19156456923,213.74640725141,213.74640725141,37.44515731782,9630
1446,221.544061208815,212.75032484113,212.75032484113,8.79373636768509,9631
1447,214.824971920407,211.850167264793,211.850167264793,2.974804655614,9632
1448,227.826597480959,211.028586755061,211.028586755061,16.7980107258977,9633
1449,217.029026113847,210.273405507084,210.273405507084,6.75562060676239,9634
1450,224.345917151224,209.581606625245,209.581606625245,14.7643105259782,9635
1451,202.097903052009,208.940231868356,208.940231868356,-6.84232881634727,9636
1452,214.75715663779,208.353345958923,208.353345958923,6.40381067886692,9637
1453,199.86825508017,207.790106778305,207.790106778305,-7.92185169813492,9638
1454,201.497337558589,207.255600638589,207.255600638589,-5.75826308000008,9639
1455,212.419544838746,206.728200465878,206.728200465878,5.69134437286802,9640
1456,215.436208080944,206.210810035198,206.210810035198,9.2253980457454,9641
1457,213.263360412218,205.664099200806,205.664099200806,7.59926121141212,9642
1458,201.97746451576,205.083717561079,205.083717561079,-3.10625304531914,9643
1459,219.353996083086,204.464929564589,204.464929564589,14.8890665184977,9644
1460,212.116455992801,203.801889504669,203.801889504669,8.31456648813137,9645
1461,223.378454503347,203.056605855296,203.056605855296,20.3218486480516,9646
1462,208.070688006722,202.255913715928,202.255913715928,5.81477429079405,9647
1463,214.109056741945,201.390641546478,201.390641546478,12.7184151954674,9648
1464,213.299820255962,200.434670132168,200.434670132168,12.8651501237935,9649
1465,201.136269911696,199.419457196038,199.419457196038,1.71681271565802,9650
1466,204.072772806628,198.341438856865,198.341438856865,5.73133394976268,9651
1467,211.089169829674,197.206327666683,197.206327666683,13.8828421629915,9652
1468,211.059250802906,196.015363113552,196.015363113552,15.0438876893537,9653
1469,196.22795309385,194.778240727727,194.778240727727,1.44971236612331,9654
1470,207.788851749462,193.523238485763,193.523238485763,14.265613263699,9655
1471,211.769449445767,192.252859130136,192.252859130136,19.5165903156305,9656
1472,203.666303377225,190.9763347259,190.9763347259,12.6899686513254,9657
1473,187.231970146203,189.733335652748,189.733335652748,-2.50136550654561,9658
1474,202.966464313033,188.543924955568,188.543924955568,14.422539357465,9659
1475,178.108193531578,187.423900757049,187.423900757049,-9.31570722547129,9660
1476,184.649066933456,186.384039195733,186.384039195733,-1.73497226227648,9661
1477,207.143892336963,185.456804606437,185.456804606437,21.6870877305254,9662
1478,180.027421582171,184.640998113168,184.640998113168,-4.61357653099759,9663
1479,202.014718958265,183.983226101887,183.983226101887,18.0314928563786,9664
1480,200.465214572823,183.489481477578,183.489481477578,16.9757330952451,9665
1481,192.119927813965,183.161015300281,183.161015300281,8.95891251368325,9666
1482,190.293817924769,183.030873789413,183.030873789413,7.2629441353559,9667
1483,212.766489951817,183.117307968115,183.117307968115,29.6491819837015,9668
1484,185.382491142737,183.434796100042,183.434796100042,1.94769504269502,9669
1485,190.375911309153,183.985025570491,183.985025570491,6.39088573866233,9670
1486,176.079766750813,184.749191011355,184.749191011355,-8.66942426054263,9671
1487,198.104337922447,185.759395206028,185.759395206028,12.3449427164192,9672
1488,187.964789501279,186.997487858488,186.997487858488,0.967301642790978,9673
1489,201.438960836159,188.46553089855,188.46553089855,12.9734299376095,9674
1490,173.173742480343,190.136085136609,190.136085136609,-16.9623426562666,9675
1491,212.898542559851,192.030940607252,192.030940607252,20.8676019525995,9676
1492,208.516390772086,194.09726984705,194.09726984705,14.4191209250361,9677
1493,206.291938694609,196.338774657174,196.338774657174,9.95316403743536,9678
1494,210.471803016681,198.721636077954,198.721636077954,11.7501669387269,9679
1495,202.464197448077,201.235995231667,201.235995231667,1.22820221640958,9680
1496,215.196172550652,203.861472045355,203.861472045355,11.3347005052965,9681
1497,195.976699378052,206.547261615206,206.547261615206,-10.5705622371536,9682
1498,201.440691860714,209.280396520258,209.280396520258,-7.83970465954468,9683
1499,214.455878057947,212.025789878778,212.025789878778,2.43008817916886,9684
1500,242.072944911891,214.749378264454,214.749378264454,27.3235666474371,9685
1501,220.418827187662,217.452737743389,217.452737743389,2.96608944427377,9686
1502,204.748300640138,220.063100195805,220.063100195805,-15.3147995556674,9687
1503,243.430302437318,222.58041789823,222.58041789823,20.8498845390882,9688
1504,207.776881194428,224.973082064412,224.973082064412,-17.196200869984,9689
1505,223.361883302023,227.22387173346,227.22387173346,-3.86198843143757,9690
1506,237.715981702367,229.31211682368,229.31211682368,8.40386487868695,9691
1507,229.031335366278,231.191894019897,231.191894019897,-2.16055865361948,9692
1508,235.482623160436,232.868641069332,232.868641069332,2.61398209110318,9693
1509,243.089753829321,234.327548609163,234.327548609163,8.76220522015856,9694
1510,244.109666834917,235.537740584576,235.537740584576,8.57192625034105,9695
1511,230.680365318067,236.529254811561,236.529254811561,-5.84888949349445,9696
1512,250.376277225044,237.269645964317,237.269645964317,13.1066312607265,9697
1513,250.96923366845,237.77240867283,237.77240867283,13.1968249956199,9698
1514,230.953598342483,238.031570101656,238.031570101656,-7.07797175917304,9699
1515,242.819226161097,238.053143925191,238.053143925191,4.76608223590556,9700
1516,236.951429187692,237.848393720428,237.848393720428,-0.896964532736658,9701
1517,252.608837069655,237.445010480312,237.445010480312,15.1638265893424,9702
1518,247.539386843533,236.828701516584,236.828701516584,10.7106853269491,9703
1519,264.06516257145,236.021808792952,236.021808792952,28.0433537784981,9704
1520,232.885932982596,235.058158131672,235.058158131672,-2.17222514907618,9705
1521,243.256920942604,233.952267575542,233.952267575542,9.30465336706286,9706
1522,238.66066146815,232.713227935284,232.713227935284,5.94743353286608,9707
1523,239.110351902217,231.370531972814,231.370531972814,7.73981992940323,9708
1524,251.177105958671,229.967310383751,229.967310383751,21.2097955749195,9709
1525,220.199494318763,228.511230122605,228.511230122605,-8.3117358038415,9710
1526,231.406933973251,227.013156402894,227.013156402894,4.39377757035626,9711
1527,214.014979504695,225.496869732561,225.496869732561,-11.4818902278665,9712
1528,229.533842496861,223.994909893259,223.994909893259,5.53893260360128,9713
1529,232.730414709156,222.516206167507,222.516206167507,10.2142085416496,9714
1530,226.582794235651,221.089035497985,221.089035497985,5.49375873766553,9715
1531,228.783721521545,219.699249158681,219.699249158681,9.08447236286407,9716
1532,228.345495778311,218.371855531801,218.371855531801,9.97364024651045,9717
1533,224.83308147258,217.135429914121,217.135429914121,7.697651558459,9718
1534,216.644724960248,215.981928542685,215.981928542685,0.662796417562703,9719
1535,207.870479812188,214.901393114231,214.901393114231,-7.03091330204292,9720
1536,227.412063404542,213.909654806347,213.909654806347,13.5024085981953,9721
1537,207.383069400914,213.01079667151,213.01079667151,-5.6277272705961,9722
1538,208.647919613869,212.199006083475,212.199006083475,-3.55108646960597,9723
1539,222.278506691112,211.454132061897,211.454132061897,10.8243746292158,9724
1540,213.604312042283,210.753559632324,210.753559632324,2.85075240995853,9725
1541,213.951391398154,210.125897661811,210.125897661811,3.82549373634259,9726
1542,224.938116282949,209.549814867501,209.549814867501,15.3883014154483,9727
1543,204.514197978892,208.991897093276,208.991897093276,-4.47769911438405,9728
1544,209.978618374895,208.472722494309,208.472722494309,1.50589588058544,9729
1545,199.290639760472,207.956713352303,207.956713352303,-8.6660735918306,9730
1546,214.714804756194,207.427687772633,207.427687772633,7.28711698356133,9731
1547,217.528253836654,206.8811336264,206.8811336264,10.6471202102538,9732
1548,197.313615484719,206.299366272086,206.299366272086,-8.98575078736689,9733
1549,209.225719995156,205.673659301548,205.673659301548,3.55206069360798,9734
1550,211.273448097751,204.998615294723,204.998615294723,6.27483280302757,9735
1551,220.112136899872,204.266075057991,204.266075057991,15.8460618418815,9736
1552,215.052323611916,203.470529096913,203.470529096913,11.5817945150026,9737
1553,201.26387902073,202.600868680283,202.600868680283,-1.33698965955342,9738
1554,217.597573083898,201.658705967133,201.658705967133,15.9388671167648,9739
1555,197.245084962351,200.649634475747,200.649634475747,-3.40454951339507,9740
1556,203.317825228586,199.578057715637,199.578057715637,3.73976751294867,9741
1557,225.153268955869,198.440419153147,198.440419153147,26.7128498027225,9742
1558,204.909891543251,197.244536327753,197.244536327753,7.66535521549805,9743
1559,217.454671481884,196.027615694576,196.027615694576,21.4270557873083,9744
1560,208.925329521692,194.768789245862,194.768789245862,14.1565402758302,9745
1561,199.374891849707,193.496647642736,193.496647642736,5.878244206971,9746
1562,198.451736958878,192.229000184238,192.229000184238,6.22273677463967,9747
1563,186.152651515601,190.98388657566,190.98388657566,-4.83123506005877,9748
1564,191.431476087649,189.794471483917,189.794471483917,1.63700460373233,9749
1565,190.617195645762,188.671922974972,188.671922974972,1.94527267078997,9750
1566,206.801980966724,187.625996165519,187.625996165519,19.1759848012047,9751
1567,215.053111354334,186.689707517461,186.689707517461,28.3634038368736,9752
1568,198.070681271132,185.87926551129,185.87926551129,12.1914157598425,9753
1569,183.397674939818,185.211276349703,185.211276349703,-1.81360140988489,9754
1570,196.374146456515,184.713013878827,184.713013878827,11.6611325776885,9755
1571,185.298269620957,184.394389477472,184.394389477472,0.903880143485231,9756
1572,191.050539135928,184.284094112077,184.284094112077,6.7664450238515,9757
1573,190.524253572665,184.382834604688,184.382834604688,6.1414189679768,9758
1574,159.19483806528,184.693187167816,184.693187167816,-25.4983491025365,9759
1575,184.589792505444,185.236207517221,185.236207517221,-0.646415011776814,9760
1576,168.818718272754,186.017572718829,186.017572718829,-17.198854446075,9761
1577,207.466612673692,187.028153544322,187.028153544322,20.4384591293693,9762
1578,210.637460927446,188.276870335567,188.276870335567,22.3605905918783,9763
1579,202.579212565722,189.745621917708,189.745621917708,12.8335906480141,9764
1580,195.95064830042,191.427085135308,191.427085135308,4.52356316511207,9765
1581,203.078522119755,193.306148290072,193.306148290072,9.7723738296831,9766
1582,206.545394592304,195.368108718419,195.368108718419,11.1772858738852,9767
1583,206.429214387276,197.603233531467,197.603233531467,8.82598085580881,9768
1584,212.135170327325,199.989676784753,199.989676784753,12.1454935425718,9769
1585,216.960333898587,202.493742058476,202.493742058476,14.466591840111,9770
1586,220.333869313731,205.111136930674,205.111136930674,15.2227323830568,9771
1587,207.705347114711,207.798243719421,207.798243719421,-0.0928966047093107,9772
1588,224.30572403281,210.532736288514,210.532736288514,13.7729877442968,9773
1589,223.25278625792,213.285459799317,213.285459799317,9.96732645860293,9774
1590,199.956439046915,216.016541106107,216.016541106107,-16.0601020591922,9775
1591,230.25792679465,218.723618073415,218.723618073415,11.5343087212349,9776
1592,220.922680067136,221.336456589962,221.336456589962,-0.413776522826089,9777
1593,229.653785782538,223.855170083229,223.855170083229,5.79861569930882,9778
1594,240.212878550094,226.258666029388,226.258666029388,13.9542125207057,9779
1595,234.077654335766,228.497488736176,228.497488736176,5.58016559959066,9780
1596,230.684368787877,230.571354361354,230.571354361354,0.113014426523431,9781
1597,233.215818053615,232.448559436482,232.448559436482,0.767258617133025,9782
1598,223.942958090368,234.122001714771,234.122001714771,-10.1790436244034,9783
1599,224.828179210015,235.578452055726,235.578452055726,-10.7502728457111,9784
1600,245.333185569173,236.789239239927,236.789239239927,8.54394632924564,9785
1601,244.049612862548,237.778965906922,237.778965906922,6.27064695562578,9786
1602,252.200309669501,238.506278127466,238.506278127466,13.694031542035,9787
1603,245.0093861321,238.98678359808,238.98678359808,6.02260253402001,9788
1604,256.879704708752,239.233309736062,239.233309736062,17.6463949726897,9789
1605,249.321831523728,239.245767663581,239.245767663581,10.0760638601465,9790
1606,243.267131171275,239.035132872263,239.035132872263,4.2319982990124,9791
1607,250.537250119919,238.589372365166,238.589372365166,11.9478777547531,9792
1608,230.729347903074,237.970185461859,237.970185461859,-7.2408375587843,9793
1609,243.455355008754,237.166963797273,237.166963797273,6.28839121148043,9794
1610,244.008479543985,236.193507168173,236.193507168173,7.814972375812,9795
1611,249.969948404932,235.073677091963,235.073677091963,14.8962713129686,9796
1612,227.698004190271,233.843119126261,233.843119126261,-6.14511493599026,9797
1613,260.089402382278,232.503779716916,232.503779716916,27.5856226653624,9798
1614,225.686843840092,231.092966196768,231.092966196768,-5.40612235667537,9799
