"t","source_index","q_true","y","mu"
1590,9775,216.016541106107,199.956439046915,216.016541106107
1591,9776,218.723618073415,230.25792679465,218.723618073415
1592,9777,221.336456589962,220.922680067136,221.336456589962
1593,9778,223.855170083229,229.653785782538,223.855170083229
1594,9779,226.258666029388,240.212878550094,226.258666029388
1595,9780,228.497488736176,234.077654335766,228.497488736176
1596,9781,230.571354361354,230.684368787877,230.571354361354
1597,9782,232.448559436482,233.215818053615,232.448559436482
1598,9783,234.122001714771,223.942958090368,234.122001714771
1599,9784,235.578452055726,224.828179210015,235.578452055726
1600,9785,236.789239239927,245.333185569173,236.789239239927
1601,9786,237.778965906922,244.049612862548,237.778965906922
1602,9787,238.506278127466,252.200309669501,238.506278127466
1603,9788,238.98678359808,245.0093861321,238.98678359808
1604,9789,239.233309736062,256.879704708752,239.233309736062
1605,9790,239.245767663581,249.321831523728,239.245767663581
1606,9791,239.035132872263,243.267131171275,239.035132872263
1607,9792,238.589372365166,250.537250119919,238.589372365166
1608,9793,237.970185461859,230.729347903074,237.970185461859
1609,9794,237.166963797273,243.455355008754,237.166963797273
1610,9795,236.193507168173,244.008479543985,236.193507168173
1611,9796,235.073677091963,249.969948404932,235.073677091963
1612,9797,233.843119126261,227.698004190271,233.843119126261
1613,9798,232.503779716916,260.089402382278,232.503779716916
1614,9799,231.092966196768,225.686843840092,231.092966196768
1615,9800,229.614135402371,242.796283085319,229.614135402371
1616,9801,228.110475789477,241.698493767077,228.110475789477
1617,9802,226.614126181538,230.760306764619,226.614126181538
1618,9803,225.104935602446,245.336259467804,225.104935602446
1619,9804,223.635659297951,223.382104483065,223.635659297951
1620,9805,222.195256922713,229.599471794778,222.195256922713
1621,9806,220.807457337541,236.719968496831,220.807457337541
1622,9807,219.497266404872,214.867000199799,219.497266404872
1623,9808,218.256095599473,214.717352119449,218.256095599473
1624,9809,217.103971693245,235.890216741036,217.103971693245
1625,9810,216.038890917715,211.801279344931,216.038890917715
1626,9811,215.050715162551,212.875940239889,215.050715162551
1627,9812,214.156831769603,226.275871475523,214.156831769603
1628,9813,213.332944964638,237.255297779954,213.332944964638
1629,9814,212.586994407063,229.976682215166,212.586994407063
1630,9815,211.913274098111,227.109003393019,211.913274098111
1631,9816,211.306575956098,203.038383832549,211.306575956098
1632,9817,210.731062121909,229.642526985552,210.731062121909
1633,9818,210.190298760301,220.199342487977,210.190298760301
1634,9819,209.659823065499,219.005748909193,209.659823065499
1635,9820,209.150691115252,203.079127596884,209.150691115252
1636,9821,208.62052274947,191.106652997139,208.62052274947
1637,9822,208.082165908213,194.000684492714,208.082165908213
1638,9823,207.501632621403,211.179020296265,207.501632621403
1639,9824,206.898853943974,212.614877311291,206.898853943974
1640,9825,206.238990800141,201.151283837492,206.238990800141
1641,9826,205.502848487208,216.968675077921,205.502848487208
1642,9827,204.714405662537,208.156907814114,204.714405662537
1643,9828,203.839805955067,201.959501860767,203.839805955067
1644,9829,202.896201387613,208.857810264834,202.896201387613
1645,9830,201.889269835071,206.940120417425,201.889269835071
1646,9831,200.812018436291,193.971555060691,200.812018436291
1647,9832,199.681460630115,197.988846324598,199.681460630115
1648,9833,198.510138883982,211.404538593575,198.510138883982
1649,9834,197.276201192054,200.847830795557,197.276201192054
1650,9835,196.017306815691,221.27346060457,196.017306815691
1651,9836,194.754388516784,203.419656419941,194.754388516784
1652,9837,193.501105812421,206.520210013892,193.501105812421
1653,9838,192.274275048719,191.60166475071,192.274275048719
1654,9839,191.072734269689,179.466469605968,191.072734269689
1655,9840,189.946632074912,210.695666703784,189.946632074912
1656,9841,188.895973488133,199.289695848668,188.895973488133
1657,9842,187.976245470605,217.921013877426,187.976245470605
1658,9843,187.171414955315,191.051488150852,187.171414955315
1659,9844,186.517332491989,189.802175565264,186.517332491989
1660,9845,186.032238945361,202.917456983185,186.032238945361
1661,9846,185.722798812787,170.953403327992,185.722798812787
1662,9847,185.618904402822,190.9425018354,185.618904402822
1663,9848,185.717606179055,190.132372093104,185.717606179055
1664,9849,186.025940780001,195.217786594246,186.025940780001
1665,9850,186.565745030163,196.234387914028,186.565745030163
1666,9851,187.346855590753,187.616121378859,187.346855590753
1667,9852,188.357034229131,182.284721224159,188.357034229131
1668,9853,189.601386035848,197.335466248122,189.601386035848
1669,9854,191.05974173485,193.47560799053,191.05974173485
1670,9855,192.741350425984,192.351067590806,192.741350425984
1671,9856,194.628497560869,193.050323041171,194.628497560869
1672,9857,196.70087164355,196.543728119597,196.70087164355
1673,9858,198.937553010146,208.42627796199,198.937553010146
1674,9859,201.328837278935,198.199926145608,201.328837278935
1675,9860,203.848296814364,203.853435109886,203.848296814364
1676,9861,206.454799981411,217.457499931455,206.454799981411
1677,9862,209.133733509999,202.142119313678,209.133733509999
1678,9863,211.859101306649,215.843382238139,211.859101306649
1679,9864,214.597577009486,229.726974388755,214.597577009486
1680,9865,217.317274666539,196.038949873719,217.317274666539
1681,9866,220.005616508746,224.422827688676,220.005616508746
1682,9867,222.614066860989,240.471500167482,222.614066860989
1683,9868,225.12562550822,233.508383108131,225.12562550822
1684,9869,227.525177421845,233.000562974432,227.525177421845
1685,9870,229.762038985477,238.353764144925,229.762038985477
1686,9871,231.826067478777,239.526447022009,231.826067478777
1687,9872,233.6930382586,249.543478068389,233.6930382586
1688,9873,235.374587021273,234.732196055627,235.374587021273
1689,9874,236.830646047676,238.316303840866,236.830646047676
1690,9875,238.053750949993,269.805020135965,238.053750949993
1691,9876,239.035930960829,256.548716980632,239.035930960829
1692,9877,239.775451523477,265.660415137422,239.775451523477
1693,9878,240.256895121932,262.910179302177,240.256895121932
1694,9879,240.52366940612,260.608483242393,240.52366940612
1695,9880,240.53510253584,237.249125080762,240.53510253584
1696,9881,240.33115584294,247.731592721771,240.33115584294
1697,9882,239.913017886208,233.22810600287,239.913017886208
1698,9883,239.30730000342,273.777917977572,239.30730000342
1699,9884,238.501742565047,224.934769051375,238.501742565047
1700,9885,237.553978478876,239.593436866099,237.553978478876
1701,9886,236.442319652713,247.53896719655,236.442319652713
1702,9887,235.210989483369,255.805123219571,235.210989483369
1703,9888,233.881701979457,243.469683139766,233.881701979457
1704,9889,232.484351926069,238.021152779609,232.484351926069
1705,9890,231.032132449515,220.462020892678,231.032132449515
1706,9891,229.537497082676,228.032297945481,229.537497082676
1707,9892,228.032157492474,235.700162647088,228.032157492474
1708,9893,226.527749835645,232.728158107896,226.527749835645
1709,9894,225.058137276884,217.94603694803,225.058137276884
1710,9895,223.61202261551,223.680173575694,223.61202261551
1711,9896,222.223396074712,232.803775402882,222.223396074712
1712,9897,220.907467618746,216.586656926589,220.907467618746
1713,9898,219.667375856603,231.54404008908,219.667375856603
1714,9899,218.504117644368,229.4748098383,218.504117644368
1715,9900,217.424928316126,201.929832715531,217.424928316126
1716,9901,216.440243841322,227.990027281107,216.440243841322
1717,9902,215.554127014679,210.800747189183,215.554127014679
1718,9903,214.720350443558,222.269635436755,214.720350443558
1719,9904,213.960502483094,231.18196111019,213.960502483094
1720,9905,213.266429689869,222.933462480192,213.266429689869
1721,9906,212.635619185709,210.037253350278,212.635619185709
1722,9907,212.048186468112,233.279457348848,212.048186468112
1723,9908,211.501268312339,211.325204864359,211.501268312339
1724,9909,210.956084339956,196.521599012818,210.956084339956
1725,9910,210.425925662502,210.102921148601,210.425925662502
1726,9911,209.889955973696,232.379854954972,209.889955973696
1727,9912,209.342524644825,208.812413681005,209.342524644825
1728,9913,208.75532212362,211.83147809734,208.75532212362
1729,9914,208.138930661933,227.079596348673,208.138930661933
1730,9915,207.476552136352,235.805647174493,207.476552136352
1731,9916,206.750694408675,210.289169057237,206.750694408675
1732,9917,205.946259431418,227.007266364613,205.946259431418
1733,9918,205.064660932418,214.942791033921,205.064660932418
1734,9919,204.136308505628,208.326851186872,204.136308505628
1735,9920,203.128856581686,188.162003321071,203.128856581686
1736,9921,202.056511083445,190.077797146663,202.056511083445
1737,9922,200.921553144372,215.275940003762,200.921553144372
1738,9923,199.730969416108,193.92397933698,199.730969416108
1739,9924,198.504924815481,197.637651940817,198.504924815481
1740,9925,197.261118818111,210.1591620408,197.261118818111
1741,9926,195.991597164914,205.877240902792,195.991597164914
1742,9927,194.734303788449,214.323307501925,194.734303788449
1743,9928,193.490320151221,189.773147141979,193.490320151221
1744,9929,192.285914507707,201.940002584629,192.285914507707
1745,9930,191.168127557263,198.526836384175,191.168127557263
1746,9931,190.114337523025,208.455471053913,190.114337523025
1747,9932,189.188969426441,204.565661641455,189.188969426441
1748,9933,188.378425962506,191.645527948615,188.378425962506
1749,9934,187.710052608815,188.767127858923,187.710052608815
1750,9935,187.224964464636,191.803684983057,187.224964464636
1751,9936,186.919111047365,197.564198438083,186.919111047365
1752,9937,186.813472981495,210.360140832253,186.813472981495
1753,9938,186.91655442398,185.368915350439,186.91655442398
1754,9939,187.230267022439,192.38771413461,187.230267022439
1755,9940,187.793902359484,198.608323823005,187.793902359484
1756,9941,188.565529659625,189.219823366578,188.565529659625
1757,9942,189.575989105962,206.496351105789,189.575989105962
1758,9943,190.812265108734,204.488846272008,190.812265108734
1759,9944,192.263093437571,184.266677511334,192.263093437571
1760,9945,193.947420131201,194.175596577659,193.947420131201
1761,9946,195.826238661733,205.465438893454,195.826238661733
1762,9947,197.891729692479,209.96785272543,197.891729692479
1763,9948,200.123905968524,210.864037027663,200.123905968524
1764,9949,202.510618510888,210.079063439213,202.510618510888
1765,9950,205.029979448777,202.302992919881,205.029979448777
1766,9951,207.645986969256,217.44687302215,207.645986969256
1767,9952,210.334085408413,210.992708811713,210.334085408413
1768,9953,213.071664583506,227.838358622245,213.071664583506
1769,9954,215.817964448783,225.35370620603,215.817964448783
1770,9955,218.551748633182,238.665560152925,218.551748633182
1771,9956,221.243836922528,238.130230553829,221.243836922528
1772,9957,223.863177110228,235.794003337714,223.863177110228
1773,9958,226.383101807899,238.909300624302,226.383101807899
1774,9959,228.771236026854,226.490890310166,228.771236026854
1775,9960,231.015527920705,243.335066833187,231.015527920705
1776,9961,233.092256724092,251.72515884391,233.092256724092
1777,9962,234.967735362558,234.266673758845,234.967735362558
1778,9963,236.644435291303,224.174340192318,236.644435291303
1779,9964,238.100774318343,254.459429423725,238.100774318343
1780,9965,239.334697798252,245.263378771038,239.334697798252
1781,9966,240.319962826451,243.456826816803,240.319962826451
1782,9967,241.066116359829,253.173229944886,241.066116359829
1783,9968,241.559095508273,236.798544352506,241.559095508273
1784,9969,241.814886409617,241.128877833741,241.814886409617
1785,9970,241.835225917593,249.715923706654,241.835225917593
1786,9971,241.618929169706,251.714287154261,241.618929169706
1787,9972,241.199950754332,238.766581327956,241.199950754332
1788,9973,240.577553726789,237.223424072131,240.577553726789
1789,9974,239.782348691719,256.909208350071,239.782348691719
1790,9975,238.818289398067,244.275701784507,238.818289398067
1791,9976,237.707574304901,253.159635067583,237.707574304901
1792,9977,236.470882762798,257.385041912797,236.470882762798
1793,9978,235.138097636949,254.272426092603,235.138097636949
1794,9979,233.731381120266,244.613906568247,233.731381120266
1795,9980,232.270384837574,245.464324213696,232.270384837574
1796,9981,230.763829612479,249.107624811657,230.763829612479
1797,9982,229.26860670344,247.541729336265,229.26860670344
1798,9983,227.767000736217,238.109755127449,227.767000736217
1799,9984,226.287427780887,236.911721740971,226.287427780887
1800,9985,224.846112791245,231.914589458505,224.846112791245
1801,9986,223.46272895512,223.214440856846,223.46272895512
1802,9987,222.144999678662,237.913091619105,222.144999678662
1803,9988,220.888862564982,233.140575688239,220.888862564982
1804,9989,219.72540446673,226.162191413823,219.72540446673
1805,9990,218.64376346725,232.029688807515,218.64376346725
1806,9991,217.645472094535,222.958287063849,217.645472094535
1807,9992,216.732237662045,233.098390394618,216.732237662045
1808,9993,215.893987631167,202.611303398723,215.893987631167
1809,9994,215.151675891676,215.657789915368,215.151675891676
1810,9995,214.470947204109,207.106142710282,214.470947204109
1811,9996,213.848230703114,219.433485266142,213.848230703114
1812,9997,213.26343592184,221.076114321606,213.26343592184
1813,9998,212.707170203168,223.426660527463,212.707170203168
1814,9999,212.173287119993,222.570342463788,212.173287119993
1815,10000,211.650153438574,217.118925525121,211.650153438574
