"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9814,223.231784713206,212.586994407063,209.514156114415,-3.07283829264799,3.07283829264799,9.44233517276379,6.85881429939549,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,4,9814,28,30,30,34,1550,1554,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.928759256494,206.076832559705,209.514156114415,212.108346343836,216.858383209031
"rolling_forecast",9815,220.364105891058,211.913274098111,207.71207951936,-4.2011945787512,4.2011945787512,17.6500358885285,6.32601318584909,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,5,9815,28,30,30,34,1550,1555,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.140341411542,205.042820491445,207.71207951936,210.301422027016,214.394390971537
"rolling_forecast",9816,196.293486330588,211.306575956098,207.348732021638,-3.95784393445982,3.95784393445982,15.6645286095404,5.52762284552509,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,6,9816,28,30,30,34,1550,1556,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.689155246884,203.900700454196,207.348732021638,210.062797489506,213.964564141604
"rolling_forecast",9817,222.897629483591,210.731062121909,206.771368228641,-3.95969389326783,3.95969389326783,15.6791757283825,8.06313062747492,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,7,9817,28,30,30,34,1550,1557,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.57079709587,203.481568869711,206.771368228641,209.703750118786,214.484350151376
"rolling_forecast",9818,213.454444986017,210.190298760301,206.30306709617,-3.88723166413052,3.88723166413052,15.110570010619,3.57568894492326,0,-0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,8,9818,28,30,30,34,1550,1558,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.116185897272,202.54520219088,206.30306709617,208.971593518843,214.223126670554
"rolling_forecast",9819,212.260851407233,209.659823065499,205.978161258396,-3.68166180710338,3.68166180710338,13.5546336618837,3.14134507441868,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,9,9819,28,30,30,34,1550,1559,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.544284587086,202.470671061619,205.978161258396,208.365564971728,213.684869458851
"rolling_forecast",9820,196.334230094923,209.150691115252,205.641117636298,-3.50957347895448,3.50957347895448,12.3171060041806,4.65344377068726,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,10,9820,28,30,30,34,1550,1560,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.956313175875,202.296272281371,205.641117636298,208.197839883985,214.213200294368
"rolling_forecast",9821,184.361755495178,208.62052274947,205.415145446114,-3.20537730335622,3.20537730335622,10.2744436568712,10.5266949754679,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,11,9821,28,30,30,33,1550,1561,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.955566040519,201.733528073207,205.415145446114,207.87984715062,213.255598797884
"rolling_forecast",9822,187.255786990753,208.082165908213,204.566115484093,-3.51605042411992,3.51605042411992,12.3626105849539,8.65516424667004,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,12,9822,28,30,30,33,1550,1562,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.904087549115,201.760892010305,204.566115484093,207.480741298104,213.09195497542
"rolling_forecast",9823,204.434122794304,207.501632621403,204.41500867898,-3.08662394242256,3.08662394242256,9.5272473619362,0.00955705766178028,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,13,9823,28,30,30,33,1550,1563,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.176008433161,200.354475277301,204.41500867898,207.000637814425,212.884020466705
"rolling_forecast",9824,205.869979809331,206.898853943974,203.901824573641,-2.99702937033291,2.99702937033291,8.98218504663808,0.98407761784496,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,14,9824,28,30,30,33,1550,1564,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.058193011196,200.690933157967,203.901824573641,206.799411070489,212.102959070376
"rolling_forecast",9825,194.406386335531,206.238990800141,203.066393102126,-3.17259769801481,3.17259769801481,10.0653761534489,4.33000338329759,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,15,9825,28,30,30,33,1550,1565,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.698337004659,199.285272079476,203.066393102126,205.908785403671,211.838806506063
"rolling_forecast",9826,210.22377757596,205.502848487208,202.891049686845,-2.61179880036278,2.61179880036278,6.82149297357644,3.66636394455739,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,16,9826,28,30,30,33,1550,1566,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.620124072781,199.664432796799,202.891049686845,205.853733129597,210.531261410444
"rolling_forecast",9827,201.412010312153,204.714405662537,202.332106640898,-2.38229902163948,2.38229902163948,5.67534862850444,0.460048164372253,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,17,9827,28,30,30,33,1550,1567,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.155370769335,198.491455542027,202.332106640898,204.634131641788,210.467043030456
"rolling_forecast",9828,195.214604358806,203.839805955067,200.997407891932,-2.84239806313525,2.84239806313525,8.07922674931502,2.89140176656286,1,0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,18,9828,28,30,30,33,1550,1568,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.376457766928,197.775345784866,200.997407891932,204.478876363137,209.414181150498
"rolling_forecast",9829,202.112912762873,202.896201387613,200.637237235603,-2.25896415201018,2.25896415201018,5.10291904006707,0.737837763635099,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,19,9829,28,30,30,33,1550,1569,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.423449634109,197.021751791434,200.637237235603,203.253596966001,208.058241597992
"rolling_forecast",9830,200.195222915465,201.889269835071,199.908036326656,-1.98123350841479,1.98123350841479,3.92528621486557,0.143593294404397,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,20,9830,28,30,30,33,1550,1570,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.848147298724,196.273284965323,199.908036326656,202.786988330841,208.217202119517
"rolling_forecast",9831,187.22665755873,200.812018436291,198.816827572069,-1.995190864222,1.995190864222,3.98078658467492,5.7950850066695,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,21,9831,28,30,30,33,1550,1571,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.448346495874,195.450114650493,198.816827572069,201.818712366868,206.703412611373
"rolling_forecast",9832,191.243948822637,199.681460630115,198.206978113698,-1.47448251641674,1.47448251641674,2.17409869121865,3.48151464553062,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,22,9832,28,30,30,33,1550,1572,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.422399609031,194.580899690931,198.206978113698,201.043818381185,205.761687975788
"rolling_forecast",9833,204.659641091614,198.510138883982,197.065178216783,-1.4449606671987,1.4449606671987,2.08791132975131,3.79723143741535,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,23,9833,28,30,30,33,1550,1573,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.297176821596,193.560481271105,197.065178216783,199.927335008346,204.761963946423
"rolling_forecast",9834,194.102933293596,197.276201192054,196.051794582852,-1.22440660920194,1.22440660920194,1.49917154465738,0.974430644628029,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,24,9834,28,30,30,33,1550,1574,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.061800699319,192.655767841779,196.051794582852,198.567978876808,204.829928398057
"rolling_forecast",9835,214.52856310261,196.017306815691,194.85437392339,-1.16293289230086,1.16293289230086,1.35241291199524,9.83709458960993,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,25,9835,28,30,30,33,1550,1575,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.03309227121,191.659052204729,194.85437392339,198.101300422054,202.49923434152
"rolling_forecast",9836,196.67475891798,194.754388516784,193.597504166189,-1.15688435059542,1.15688435059542,1.33838140065258,1.53862737589571,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,26,9836,28,30,30,33,1550,1576,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.553848742181,190.084769890438,193.597504166189,196.612282664529,201.35929659535
"rolling_forecast",9837,199.775312511932,193.501105812421,192.128026661459,-1.37307915096184,1.37307915096184,1.88534635480609,3.82364292523641,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,27,9837,28,30,30,33,1550,1577,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.822560783171,189.596746348216,192.128026661459,195.666815012361,200.818765648165
"rolling_forecast",9838,184.85676724875,192.274275048719,191.857399488219,-0.416875560499534,0.416875560499534,0.173785232941801,3.50031611973473,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,28,9838,28,30,30,33,1550,1578,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.863039323891,188.323220143363,191.857399488219,194.189262475244,198.817261601604
"rolling_forecast",9839,172.721572104007,191.072734269689,190.409563573449,-0.663170696240314,0.663170696240314,0.439795372351863,8.84399573472083,1,0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,29,9839,28,30,30,33,1550,1579,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.777097322534,187.291617889871,190.409563573449,193.339365860188,199.630935230706
"rolling_forecast",9840,203.950769201823,189.946632074912,189.184153724198,-0.762478350714304,0.762478350714304,0.581373235308005,7.38330773881265,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,30,9840,28,30,30,33,1550,1580,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.578793303607,186.255841414038,189.184153724198,192.032288910389,197.10607751919
"rolling_forecast",9841,192.544798346707,188.895973488133,187.915020885037,-0.980952603095886,0.980952603095886,0.962268009520596,2.31488873083495,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,1,9841,29,30,30,34,1580,1581,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.105671694239,185.588038360905,187.915020885037,190.137926952061,194.128167546526
"rolling_forecast",9842,211.176116375465,187.976245470605,185.969930052531,-2.00631541807397,2.00631541807397,4.02530155680132,12.603093161467,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,2,9842,29,30,30,34,1580,1582,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.118103730792,183.669992140343,185.969930052531,188.72954591507,193.394451311203
"rolling_forecast",9843,184.306590648891,187.171414955315,187.811707083744,0.640292128429053,0.640292128429053,0.409974009728207,1.75255821742653,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,3,9843,29,30,30,34,1580,1583,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.002863367038,184.682010183368,187.811707083744,190.061934739133,194.195854103984
"rolling_forecast",9844,183.057278063303,186.517332491989,185.143696355853,-1.37363613613593,1.37363613613593,1.88687623449844,1.04320914627505,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,4,9844,29,30,30,34,1580,1584,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.153621214315,182.210020802543,185.143696355853,187.974029017311,192.953768575338
"rolling_forecast",9845,196.172559481224,186.032238945361,185.848451797529,-0.183787147832476,0.183787147832476,0.0337777157083963,5.16205384184774,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,5,9845,29,30,30,34,1580,1585,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.744752580149,183.1653271435,185.848451797529,189.121643648335,193.848138378328
"rolling_forecast",9846,164.208505826031,185.722798812787,185.106813723098,-0.61598508968882,0.61598508968882,0.379437630718944,10.4491539485336,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,6,9846,29,30,30,34,1580,1586,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.000459478044,182.126318768577,185.106813723098,188.354113312572,194.203989694404
"rolling_forecast",9847,184.19760433344,185.618904402822,184.695611687182,-0.923292715639946,0.923292715639946,0.852469438753785,0.249003676871027,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,7,9847,29,30,30,34,1580,1587,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.727982246503,181.670069026589,184.695611687182,187.682724699536,192.820816920015
"rolling_forecast",9848,183.387474591143,185.717606179055,184.970531176579,-0.747075002476208,0.747075002476208,0.558121059324827,0.791528292717899,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,8,9848,29,30,30,34,1580,1588,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.52223100485,182.030906351807,184.970531176579,188.408362872735,193.574808755683
"rolling_forecast",9849,188.472889092285,186.025940780001,185.5256542286,-0.500286551401473,0.500286551401473,0.250286633513179,1.47361743184273,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,9,9849,29,30,30,34,1580,1589,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.25363543161,181.938978450349,185.5256542286,187.454284772186,193.343060751498
"rolling_forecast",9850,189.489490412067,186.565745030163,185.48235829425,-1.08338673591254,1.08338673591254,1.17372681955123,2.00356605890828,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,10,9850,29,30,30,34,1580,1590,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.950089968503,182.656748954247,185.48235829425,188.480639612063,193.699236937723
"rolling_forecast",9851,180.871223876898,187.346855590753,185.923973731131,-1.42288185962192,1.42288185962192,2.02459278644115,2.52637492711654,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,11,9851,29,30,30,33,1580,1591,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.218896533061,182.936722650306,185.923973731131,188.954569049641,195.136294747455
"rolling_forecast",9852,175.539823722199,188.357034229131,186.568977125435,-1.78805710369562,1.78805710369562,3.19714820607637,5.51457670161818,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,12,9852,29,30,30,33,1580,1592,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.977632433563,183.652067294987,186.568977125435,189.743129105458,195.31792426378
"rolling_forecast",9853,190.590568746161,189.601386035848,187.985051226642,-1.61633480920645,1.61633480920645,2.61253821545245,1.30275875975973,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,13,9853,29,30,30,33,1580,1593,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.389728024232,185.258566632558,187.985051226642,191.159105187862,196.759007193245
"rolling_forecast",9854,186.730710488569,191.05974173485,189.379399708839,-1.6803420260114,1.6803420260114,2.8235493243801,1.3243446101348,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,14,9854,29,30,30,33,1580,1594,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.44868787886,186.503645840456,189.379399708839,192.115930687885,198.547533123218
"rolling_forecast",9855,185.606170088845,192.741350425984,190.826447283294,-1.91490314268972,1.91490314268972,3.66685404588298,2.61013859722463,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,15,9855,29,30,30,33,1580,1595,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.445902910873,187.643158421387,190.826447283294,193.48065460749,199.627107722657
"rolling_forecast",9856,186.30542553921,194.628497560869,192.646111648201,-1.98238591266767,1.98238591266767,3.92985390674322,3.17034305449566,1,0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,16,9856,29,30,30,33,1580,1596,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.774587756405,189.577115225549,192.646111648201,195.21958368849,201.489521555119
"rolling_forecast",9857,189.798830617636,196.70087164355,194.949171773409,-1.75169987014135,1.75169987014135,3.06845243505323,2.57517057788631,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,17,9857,29,30,30,33,1580,1597,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.520075515088,191.473667872523,194.949171773409,197.332701210804,203.178083455612
"rolling_forecast",9858,201.68138046003,198.937553010146,196.360073590329,-2.5774794198166,2.5774794198166,6.64340015957811,2.6606534348503,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,18,9858,29,30,30,33,1580,1598,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.346758468617,193.255910393704,196.360073590329,199.266451742271,204.758742342672
"rolling_forecast",9859,191.455028643647,201.328837278935,199.2386097263,-2.09022755263538,2.09022755263538,4.3690512217961,3.8917905413263,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,19,9859,29,30,30,33,1580,1599,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.702777202913,195.848069510292,199.2386097263,201.538286300347,208.133285122144
"rolling_forecast",9860,197.108537607925,203.848296814364,201.16998540609,-2.67831140827408,2.67831140827408,7.17335199969111,2.03072389908246,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,20,9860,29,30,30,33,1580,1600,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.515391731071,197.550692288961,201.16998540609,203.751499997383,209.811435443265
"rolling_forecast",9861,210.712602429494,206.454799981411,203.278677034736,-3.17612294667549,3.17612294667549,10.0877569723986,3.71696269737924,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,21,9861,29,30,30,33,1580,1601,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.416080882373,200.118913756224,203.278677034736,206.251790891565,212.426994965642
"rolling_forecast",9862,195.397221811717,209.133733509999,206.027511595213,-3.10622191478558,3.10622191478558,9.64861458389419,5.3151448917482,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,22,9862,29,30,30,33,1580,1602,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.732977183029,202.903994706437,206.027511595213,208.575448323313,214.693515703616
"rolling_forecast",9863,209.098484736178,211.859101306649,208.228948441547,-3.63015286510193,3.63015286510193,13.1780098240078,0.434768147315467,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,23,9863,29,30,30,33,1580,1603,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.062885476517,204.869213932031,208.228948441547,211.215640392025,217.332911185114
