"request_path","request_sha256","candidate_id","inference","likelihood_family","family","tau","root_id","reservoir_seed","mcmc_seed","config_path_hint","provenance_kind","target_registry_path","target_registry_sha256","target_registry_row","grid_path","grid_sha256","grid_row"
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02.json","1bfd8b6943a15f21e366325eb6f95869d3b1718f34bd121a6561d6468fde697e","fgav1_al_gausmix_t0p05_07_749fb32a50","mcmc","al","gausmix",0.05,"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02",95105457,133451943,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03.json","6f375900561bc3ade96d96e51eb4dd6e77fe8f42382cfae3a9c6820523e91968","fgav1_al_gausmix_t0p05_07_749fb32a50","mcmc","al","gausmix",0.05,"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03",95105457,122798920,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01.json","318db4d0c3e6e173c987955c17a8958d685ff0280537c193f00f1c95e92336cf","fgav1_al_gausmix_t0p50_04_fe9ec1233d","mcmc","al","gausmix",0.5,"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01",238073413,185671105,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02.json","bf9e5505fd74c3ecaf169bda14920fc5651511bce23c9ec001db17c99c5cce9c","fgav1_al_gausmix_t0p50_04_fe9ec1233d","mcmc","al","gausmix",0.5,"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02",238073413,191613949,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03.json","49078aca305a225b00863878ea8bb52c89c6497d2267ca54a5ab2d551e64c5c6","fgav1_al_gausmix_t0p50_04_fe9ec1233d","mcmc","al","gausmix",0.5,"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03",238073413,219268060,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01.json","aa605aff1dc61b6df68c0fe36a81b59e5aee9086ee00cf9ead28236b11aef99e","fgav1_al_normal_t0p05_05_0476e330dd","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01",71646399,116927586,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02.json","2e10862311fa1011f418629729af062bffc8bda4714b7b72606823ad16447e7c","fgav1_al_normal_t0p05_05_0476e330dd","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02",71646399,248192779,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03.json","52a79fc183474535053896c00a85a74d7929fb58fd4f3e2afa949ec4bdfbe7ee","fgav1_al_normal_t0p05_05_0476e330dd","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03",71646399,126647045,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01.json","a3c03599a755cbe62bdc9dfbcc3350ec848c284ab27e5d128b9abbd02673e419","fgav1_al_normal_t0p05_06_8f438fd6ae","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01",71646399,60827587,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02.json","3e8cc4a27521a6a8d686005c1126163f6acc07db5e3ca57920c8c6912c50ea9d","fgav1_al_normal_t0p05_06_8f438fd6ae","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02",71646399,200120879,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03.json","a1e09e3429bb91fa34272e2f19d1488ae5ddf400cd3647301bee8bca2dc67332","fgav1_al_normal_t0p05_06_8f438fd6ae","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03",71646399,42686099,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01.json","81efcc55ea29caab3a42e7209f89a80ce5c100f81d342f3d328aee0e2701672c","fgav1_al_normal_t0p50_01_5e10709524","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01",260365061,77144216,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02.json","518b572fada5c46cc0851702c9faa9f762dd4425779a22063556c6935571e243","fgav1_al_normal_t0p50_01_5e10709524","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02",260365061,172495205,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03.json","43d2edef4619dcf94e30c49467a1c01c23ff4731a4167aa6a16e56ef30ae3ab7","fgav1_al_normal_t0p50_01_5e10709524","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03",260365061,122093868,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01.json","305c1fd599dfd0472e9fd024d02d9bb35c18cbb84a8dbcc2121bc850193b11ef","fgav1_al_normal_t0p50_04_2893a59223","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01",260365061,164921341,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02.json","9ce1e12f8de65375338ac18c1b3894dcb366d8b659badf86560bac1fdd1f8499","fgav1_al_normal_t0p50_04_2893a59223","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02",260365061,90926363,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03.json","5f5cd7959083d1419c9e84ba1cf256ea2308b151b13e039f9ee0400d042d5c9c","fgav1_al_normal_t0p50_04_2893a59223","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03",260365061,263766584,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01.json","dfdc523c49c1e8ce5bf5ed81026db260a6768643127fc02ff490bc56ac980719","fgav1_exal_normal_t0p25_04_8f438fd6ae","mcmc","exal","normal",0.25,"confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c01",36018081,256629628,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02.json","7c07c790c8e17c23f7ec39832ca75c9b5cc2deb70e0f47c3f2984c680d75eeba","fgav1_exal_normal_t0p25_04_8f438fd6ae","mcmc","exal","normal",0.25,"confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c02",36018081,16986321,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03.json","ff6f5733bbbd1b80269f1c6025150b887a84cb94a57b540ac6774249a25b43f5","fgav1_exal_normal_t0p25_04_8f438fd6ae","mcmc","exal","normal",0.25,"confirmation__fgav1_exal_normal_t0p25_04_8f438fd6ae__canonical_article__canonical_r01__c03",36018081,42457433,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01.json","6689d26dccb59c8c3d1957d7c660e65ce4469eb5143591c5bbb39dcf57393ec8","fgav1_exal_normal_t0p50_04_2893a59223","mcmc","exal","normal",0.5,"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01",195966751,238146353,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02.json","3326377331674f43c49102eb7f041b743ad646eabf3adcbb32f8fcb3774d1352","fgav1_exal_normal_t0p50_04_2893a59223","mcmc","exal","normal",0.5,"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02",195966751,185325113,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/configs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03.json","aaeb5aa7b8ffb32eb0363c4c2d3b4f505de888ba73662349059a26ec47d1b3c0","fgav1_exal_normal_t0p50_04_2893a59223","mcmc","exal","normal",0.5,"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03",195966751,179496855,,"frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/fit_request.json","5cd43d9aa7368abdaf50f2e14ba119bbcf660eaee6dac54fba0d9d468bc64f14","fgav1_al_gausmix_t0p05_07_749fb32a50","mcmc","al","gausmix",0.05,"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01",95105457,194582699,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/fit_request.json","c9b08fffccedf4fb172396cacedb5445035c9bc0638fafa5671430974e5c3a96","fgav1_al_gausmix_t0p05_07_749fb32a50","mcmc","al","gausmix",0.05,"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02",95105457,133451943,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/fit_request.json","d83e4ad4f352be05c8e58c284de694c64331ec6508c2d78058eb9f0116d3895b","fgav1_al_gausmix_t0p05_07_749fb32a50","mcmc","al","gausmix",0.05,"confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03",95105457,122798920,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/fit_request.json","9042dd5ad6977f4d21dea9b1c22c9a4e6dd140d861029a724574473f9b5f765d","fgav1_al_gausmix_t0p50_04_fe9ec1233d","mcmc","al","gausmix",0.5,"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01",238073413,185671105,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/fit_request.json","cfd8e1d27640809e46064245f824e18471302bb2f6bf092f4545c2c5b727fe96","fgav1_al_gausmix_t0p50_04_fe9ec1233d","mcmc","al","gausmix",0.5,"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02",238073413,191613949,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03/fit_request.json","9bbaffb272648181ad3041ae4e72914b83c1b18d0a4a77770d1e758091400d10","fgav1_al_gausmix_t0p50_04_fe9ec1233d","mcmc","al","gausmix",0.5,"confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03",238073413,219268060,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01/fit_request.json","0b8015053d136cde81369db68fb2fa221c70cebe018b16cc94714bdf7acf56aa","fgav1_al_normal_t0p05_05_0476e330dd","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01",71646399,116927586,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02/fit_request.json","e3df71adbba2907571e072eb868d9084aceed70ef1416654fc25a05daa51e7f0","fgav1_al_normal_t0p05_05_0476e330dd","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02",71646399,248192779,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03/fit_request.json","5473c8fd71f4f9671e563c307c8e80a07a86f2374ab819819782ada61a3d1b12","fgav1_al_normal_t0p05_05_0476e330dd","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03",71646399,126647045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p05_05_0476e330dd__canonical_article__canonical_r01__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01/fit_request.json","f4f481c65a674339185c9a5432fb32727fb91dae64f8835d024814098baebc76","fgav1_al_normal_t0p05_06_8f438fd6ae","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01",71646399,60827587,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02/fit_request.json","6e30c1e322593d11ea8305fa0fb66c387a23f433c15c61a0a98cbb76b9f27ac2","fgav1_al_normal_t0p05_06_8f438fd6ae","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02",71646399,200120879,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03/fit_request.json","0c53a4fc92111ff1e6bf1c76a9b0f3f4efe932e23468b7ee9f64b0439cfed234","fgav1_al_normal_t0p05_06_8f438fd6ae","mcmc","al","normal",0.05,"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03",71646399,42686099,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01/fit_request.json","0a5662cb07b394cc7bdb5effb8b933086ed322217fb2752d162c7740d7e57cfc","fgav1_al_normal_t0p50_01_5e10709524","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01",260365061,77144216,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02/fit_request.json","7831ce630ab395ccc3a9ca61212e60ce0b660acf2797fc615c93b82baab1cdc0","fgav1_al_normal_t0p50_01_5e10709524","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02",260365061,172495205,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03/fit_request.json","61339496178d466db6973d030d10bde34801dc2f6754ec84170cd374c1d3bf45","fgav1_al_normal_t0p50_01_5e10709524","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03",260365061,122093868,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p50_01_5e10709524__canonical_article__canonical_r01__c03.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01/fit_request.json","558623edf6070ca2e283fb171d23dd240b134329c54c00f876e99e1bde9b332f","fgav1_al_normal_t0p50_04_2893a59223","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01",260365061,164921341,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c01.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/fit_request.json","eb3218449eb3fdddff46425a849b3dbdcdf119b34924b44a0e85a4af1aff62c0","fgav1_al_normal_t0p50_04_2893a59223","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02",260365061,90926363,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02.json","frozen_request_json",,,,,,
"validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/fit_request.json","1ad3b3aac687c48ffcc6a02213520e6dac0c5066e736fda3aed603cb80877f74","fgav1_al_normal_t0p50_04_2893a59223","mcmc","al","normal",0.5,"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03",260365061,263766584,"/data/jaguir26/local/src/exdqlm__wt__qdesn_forecast_gap_adaptive_mcmc_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_forecast_gap_adaptive_mcmc_v1_20260818_214229/confirmation/configs/confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03.json","frozen_request_json",,,,,,
