"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9761,178.522357040308,186.017572718829,182.839899645112,-3.17767307371716,3.17767307371716,10.0976061634271,4.10166547456364,1,0.95,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,11,9761,26,30,30,33,1820,1831,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.324685800304,180.546250603722,182.839899645112,185.661335909219,188.82385333781
"rolling_forecast",9762,217.170251441246,187.028153544322,183.590648750795,-3.43750479352698,3.43750479352698,11.816439205521,1.67898013452255,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,12,9762,26,30,30,33,1820,1832,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.714202934772,181.544568054507,183.590648750795,186.449219672224,190.211458497502
"rolling_forecast",9763,220.341099694999,188.276870335567,184.909402091562,-3.36746824400475,3.36746824400475,11.3398423743805,1.77158488017184,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,13,9763,26,30,30,33,1820,1833,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.083595621374,182.699424095257,184.909402091562,187.79571085206,191.295033061533
"rolling_forecast",9764,212.282851333276,189.745621917708,186.204579407693,-3.54104251001459,3.54104251001459,12.5389820577304,1.30391359627913,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,14,9764,26,30,30,33,1820,1834,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.053758800195,183.954455213111,186.204579407693,189.10690075359,192.910314856413
"rolling_forecast",9765,205.654287067974,191.427085135308,187.766699143721,-3.66038599158679,3.66038599158679,13.3984256074048,0.894379396212639,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,15,9765,26,30,30,33,1820,1835,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.193700003256,185.474258264492,187.766699143721,190.616478988272,194.096052389906
"rolling_forecast",9766,212.782160887309,193.306148290072,189.636632694907,-3.669515595165,3.669515595165,13.4653447031591,1.1572764096201,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,16,9766,26,30,30,33,1820,1836,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.307916063974,187.381382001331,189.636632694907,192.277848726712,196.323647067143
"rolling_forecast",9767,216.249033359858,195.368108718419,191.467828865935,-3.90027985248386,3.90027985248386,15.2121829276915,1.23906022469614,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,17,9767,26,30,30,33,1820,1837,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.692581236128,189.368440150307,191.467828865935,194.213747699267,197.815042225171
"rolling_forecast",9768,216.132853154829,197.603233531467,193.822410137392,-3.78082339407504,3.78082339407504,14.2946255371851,1.11552215087185,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,18,9768,26,30,30,33,1820,1838,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.070034839668,191.562563353593,193.822410137392,196.739032094739,199.958172944389
"rolling_forecast",9769,221.838809094879,199.989676784753,196.066058862817,-3.92361792193648,3.92361792193648,15.3947775973412,1.28863751160312,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,19,9769,26,30,30,33,1820,1839,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.348335045505,193.885502859275,196.066058862817,199.124344163243,202.445460534585
"rolling_forecast",9770,226.663972666141,202.493742058476,198.504718163338,-3.98902389513759,3.98902389513759,15.9123116359787,1.40796272514013,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,20,9770,26,30,30,33,1820,1840,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.440906916918,196.483727668231,198.504718163338,201.268103827656,205.119293744887
"rolling_forecast",9771,230.037508081285,205.111136930674,201.167023372052,-3.94411355862169,3.94411355862169,15.5560317633035,1.44352423546164,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,21,9771,26,30,30,33,1820,1841,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.135426953506,199.10221095207,201.167023372052,203.808527861687,207.599201702032
"rolling_forecast",9772,217.408985882265,207.798243719421,203.744678891167,-4.05356482825363,4.05356482825363,16.4313878168549,0.683215349554881,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,22,9772,26,30,30,33,1820,1842,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.434495479499,201.785999461431,203.744678891167,206.126548253022,210.630628512939
"rolling_forecast",9773,234.009362800364,210.532736288514,206.497949740635,-4.03478654787926,4.03478654787926,16.2795024869475,1.37557065298646,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,23,9773,26,30,30,33,1820,1843,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.355589917004,204.506437587215,206.497949740635,209.085214930635,213.02786949514
"rolling_forecast",9774,232.956425025474,213.285459799317,209.390275753858,-3.89518404545882,3.89518404545882,15.1724587479969,1.17830746358079,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,24,9774,26,30,30,33,1820,1844,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.246820458531,207.204008122419,209.390275753858,211.960457976461,215.182072314594
"rolling_forecast",9775,209.660077814469,216.016541106107,212.088937596638,-3.92760350946918,3.92760350946918,15.4260693275946,2.3074167930604,1,0.95,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,25,9775,26,30,30,33,1820,1845,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.940519322542,210.005432612282,212.088937596638,214.764349380684,218.115327944645
"rolling_forecast",9776,239.961565562204,218.723618073415,214.810009136686,-3.91360893672854,3.91360893672854,15.3163349096415,1.25757782127588,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,26,9776,26,30,30,33,1820,1846,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.454688442942,212.492582196872,214.810009136686,217.395632419711,221.206762999635
"rolling_forecast",9777,230.62631883469,221.336456589962,217.59863118617,-3.73782540379213,3.73782540379213,13.9713387492338,0.651384382426006,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,27,9777,26,30,30,33,1820,1847,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.5971109084,215.392631363664,217.59863118617,219.916129205245,223.419048206085
"rolling_forecast",9778,239.357424550092,223.855170083229,219.850263425271,-4.00490665795769,4.00490665795769,16.0392773389538,0.975358056241034,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,28,9778,26,30,30,33,1820,1848,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.907465776378,217.921036236822,219.850263425271,222.244678471983,226.284453827951
"rolling_forecast",9779,249.916517317647,226.258666029388,222.188315960196,-4.07035006919159,4.07035006919159,16.567749685768,1.38641006787253,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,29,9779,26,30,30,33,1820,1849,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.566636620356,220.381690883939,222.188315960196,224.790393801849,228.637599172015
"rolling_forecast",9780,243.78129310332,228.497488736176,224.602190796125,-3.89529794005099,3.89529794005099,15.1733460417655,0.95895511535975,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,30,9780,26,30,30,33,1820,1850,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.971796433255,222.455140441983,224.602190796125,227.085897114233,230.464724575091
"rolling_forecast",9781,240.388007555431,230.571354361354,226.741413755297,-3.82994060605742,3.82994060605742,14.6684450459275,0.682329690006721,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,1,9781,27,30,30,34,1850,1851,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.729861592585,224.726969651839,226.741413755297,228.958094438955,232.52778703254
"rolling_forecast",9782,242.919456821169,232.448559436482,228.486636350383,-3.96192308609866,3.96192308609866,15.6968345401616,0.721641023539284,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,2,9782,27,30,30,34,1850,1852,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.221711122344,226.528960041963,228.486636350383,230.846222101307,234.412468745226
"rolling_forecast",9783,233.646596857922,234.122001714771,230.202107481388,-3.91989423338342,3.91989423338342,15.3655708009126,0.172224468826721,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,3,9783,27,30,30,34,1850,1853,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.897614579055,228.228979683862,230.202107481388,232.264688816434,236.102176465973
"rolling_forecast",9784,234.531817977569,235.578452055726,231.684894211127,-3.89355784459931,3.89355784459931,15.1597926892409,0.142346188322117,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,4,9784,27,30,30,34,1850,1854,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.4991034377,229.476280132277,231.684894211127,233.999858472759,237.224895454714
"rolling_forecast",9785,255.036824336727,236.789239239927,232.850284469681,-3.93895477024594,3.93895477024594,15.5153646820433,1.1093269933523,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,5,9785,27,30,30,34,1850,1855,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.632118475977,230.774160620623,232.850284469681,235.115673082774,238.476200513307
"rolling_forecast",9786,253.753251630101,237.778965906922,233.797328586493,-3.98163732042894,3.98163732042894,15.8534357514326,0.997796152180398,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,6,9786,27,30,30,34,1850,1856,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.448094205685,231.723704154908,233.797328586493,236.159224428629,239.349289544229
"rolling_forecast",9787,261.903948437055,238.506278127466,234.457735483995,-4.04854264347119,4.04854264347119,16.3906975360047,1.37231064765301,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,7,9787,27,30,30,34,1850,1857,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",229.223423673825,232.3500502768,234.457735483995,236.565153585782,240.025776092044
"rolling_forecast",9788,254.713024899654,238.98678359808,234.733984861195,-4.25279873688459,4.25279873688459,18.0862970964471,0.998952001922929,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,8,9788,27,30,30,34,1850,1858,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",229.463255642603,232.673133250151,234.733984861195,236.990491917412,240.418312257765
"rolling_forecast",9789,266.583343476306,239.233309736062,234.827461930267,-4.40584780579468,4.40584780579468,19.4114948878258,1.58779407730193,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,9,9789,27,30,30,34,1850,1859,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",229.505121370126,232.818114008465,234.827461930267,237.284957310971,240.588158510238
"rolling_forecast",9790,259.025470291282,239.245767663581,234.754766288081,-4.49100137549971,4.49100137549971,20.1690933547403,1.21353520016003,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,10,9790,27,30,30,34,1850,1860,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",229.446570773057,232.812694258321,234.754766288081,237.120626330707,240.528469057074
"rolling_forecast",9791,252.970769938829,239.035132872263,234.451472747873,-4.58366012438967,4.58366012438967,21.0099401359199,0.925964859547783,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,11,9791,27,30,30,33,1850,1861,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",229.112948107361,232.582606093622,234.451472747873,236.759437155627,239.855661121402
"rolling_forecast",9792,260.240888887473,238.589372365166,233.967009301581,-4.62236306358528,4.62236306358528,21.3662402915975,1.31369397929461,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,12,9792,27,30,30,33,1850,1862,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.567831623632,232.068048931911,233.967009301581,236.40412215245,239.585993731902
"rolling_forecast",9793,240.432986670628,237.970185461859,233.287009777896,-4.68317568396296,4.68317568396296,21.9321344868619,0.357298844636598,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,13,9793,27,30,30,33,1850,1863,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.541379774954,231.429668854824,233.287009777896,235.552438176892,239.11359882599
"rolling_forecast",9794,253.158993776308,237.166963797273,232.262473380475,-4.90449041679818,4.90449041679818,24.0540262484652,1.04482601979166,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,14,9794,27,30,30,33,1850,1864,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.690452143605,230.268398487992,232.262473380475,234.54889702136,237.947836461761
"rolling_forecast",9795,253.712118311539,236.193507168173,231.059150228117,-5.1343569400558,5.1343569400558,26.3616211878991,1.13264840417109,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,15,9795,27,30,30,33,1850,1865,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.544446210481,229.193200179376,231.059150228117,233.724865747232,237.146920258835
"rolling_forecast",9796,259.673587172486,235.073677091963,229.801776803403,-5.27190028856003,5.27190028856003,27.7929326525194,1.49359051845415,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,16,9796,27,30,30,33,1850,1866,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.93213741971,227.933040876814,229.801776803403,232.408224595456,235.518534251635
"rolling_forecast",9797,237.401642957824,233.843119126261,228.392790422653,-5.45032870360836,5.45032870360836,29.7060829773772,0.450442626758569,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,17,9797,27,30,30,33,1850,1867,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.91423244212,226.46878987242,228.392790422653,231.019855670407,234.234791267918
"rolling_forecast",9798,269.793041149832,232.503779716916,226.875240027701,-5.62853968921513,5.62853968921513,31.68045903307,2.14589005610656,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,18,9798,27,30,30,33,1850,1868,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.057779235158,224.921118662173,226.875240027701,229.329139819505,232.775819101197
"rolling_forecast",9799,235.390482607646,231.092966196768,225.357208158517,-5.73575803825085,5.73575803825085,32.8989202733592,0.501663722456442,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,19,9799,27,30,30,33,1850,1869,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.052030749883,223.467796567493,225.357208158517,228.142341952706,231.189371589125
"rolling_forecast",9800,252.499921852873,229.614135402371,223.877287515583,-5.73684788678833,5.73684788678833,32.9114236761477,1.43113171686452,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,20,9800,27,30,30,33,1850,1870,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.038834310012,221.650907156407,223.877287515583,226.448399514933,229.429941609894
"rolling_forecast",9801,251.402132534631,228.110475789477,222.132681154495,-5.9777946349821,5.9777946349821,35.7340286980208,1.46347256900681,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,21,9801,27,30,30,33,1850,1871,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.794968600559,220.05359560975,222.132681154495,224.800604337206,227.965104888147
"rolling_forecast",9802,240.463945532173,226.614126181538,220.423239598529,-6.19088658300856,6.19088658300856,38.3270766836754,1.00203529668218,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,22,9802,27,30,30,33,1850,1872,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.193301585754,218.460738477299,220.423239598529,223.110143875492,226.600266286199
"rolling_forecast",9803,255.039898235358,225.104935602446,218.709937434925,-6.39499816752124,6.39499816752124,40.8960015626,1.81649804002166,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,23,9803,27,30,30,33,1850,1873,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.81885428566,216.589437864705,218.709937434925,221.469703658644,224.39770012439
"rolling_forecast",9804,233.085743250619,223.635659297951,217.006915358542,-6.62874393940939,6.62874393940939,43.9402462142567,0.803941394603869,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,24,9804,27,30,30,33,1850,1874,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.416643228713,215.065628285433,217.006915358542,219.901078588718,223.252337838344
"rolling_forecast",9805,239.303110562332,222.195256922713,215.454039767016,-6.74121715569714,6.74121715569714,45.4440087402655,1.19245353976581,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,25,9805,27,30,30,33,1850,1875,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.897246117207,213.377714570823,215.454039767016,218.358898944465,221.481615000781
"rolling_forecast",9806,246.423607264385,220.807457337541,213.873907322382,-6.93355001515903,6.93355001515903,48.0741158127118,1.62748499710015,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,26,9806,27,30,30,33,1850,1876,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.80799342546,211.987207442044,213.873907322382,216.742296566697,219.847350648319
"rolling_forecast",9807,224.570638967353,219.497266404872,212.597951198962,-6.89931520591037,6.89931520591037,47.600550310506,0.598634388419569,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,27,9807,27,30,30,33,1850,1877,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.809349347367,210.489035279766,212.597951198962,215.383028921093,218.689396616528
"rolling_forecast",9808,224.420990887003,218.256095599473,211.216315288871,-7.03978031060194,7.03978031060194,49.5585068215388,0.660233779906596,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,28,9808,27,30,30,33,1850,1878,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.604210915831,209.119263662602,211.216315288871,214.065629556766,217.454478015871
"rolling_forecast",9809,245.59385550859,217.103971693245,210.042372334522,-7.06159935872256,7.06159935872256,49.8661855031109,1.77757415870338,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,29,9809,27,30,30,33,1850,1879,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.439494787792,207.922597393987,210.042372334522,212.673439387304,216.300389137817
"rolling_forecast",9810,221.504918112485,216.038890917715,208.75964846427,-7.27924245344533,7.27924245344533,52.9873706960409,0.637263482410766,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,30,9810,27,30,30,33,1850,1880,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.622164435534,206.713575180158,208.75964846427,211.534773903058,215.265413525064
