"t","y","mu","q_target","eps","source_index"
1226,236.708094071596,200.019444999576,200.019444999576,36.6886490720199,9411
1227,199.799599334459,202.723522881038,202.723522881038,-2.92392354657949,9412
1228,227.86864243848,205.453497976703,205.453497976703,22.415144461777,9413
1229,211.728668387198,208.198856416789,208.198856416789,3.52981197040895,9414
1230,229.381260557515,210.939901690636,210.939901690636,18.4413588668786,9415
1231,199.34395688436,213.640934005725,213.640934005725,-14.2969771213646,9416
1232,241.124811883923,216.271155649241,216.271155649241,24.8536562346814,9417
1233,232.426833099893,218.819004517823,218.819004517823,13.6078285820709,9418
1234,250.80657950712,221.228082922709,221.228082922709,29.5784965844112,9419
1235,242.087201775657,223.481700490756,223.481700490756,18.6055012849008,9420
1236,253.470922629413,225.571381292572,225.571381292572,27.8995413368407,9421
1237,246.470833747882,227.470552678546,227.470552678546,19.0002810693358,9422
1238,242.584807697955,229.155657222662,229.155657222662,13.4291504752927,9423
1239,250.408906750521,230.619803887248,230.619803887248,19.7891028632726,9424
1240,244.219450549663,231.858352752056,231.858352752056,12.3610977976074,9425
1241,228.61229281262,232.859162095036,232.859162095036,-4.24686928241614,9426
1242,238.175869106719,233.612630106554,233.612630106554,4.56323900016591,9427
1243,241.923811912453,234.133613397772,234.133613397772,7.79019851468093,9428
1244,262.619514441424,234.396341590769,234.396341590769,28.2231728506551,9429
1245,246.589059143968,234.426515150938,234.426515150938,12.1625439930303,9430
1246,247.404170600986,234.231152070111,234.231152070111,13.1730185308753,9431
1247,247.200726402818,233.819006500169,233.819006500169,13.3817199026492,9432
1248,262.684740834692,233.192785156601,233.192785156601,29.4919556780902,9433
1249,272.271372786253,232.410479391517,232.410479391517,39.8608933947354,9434
1250,253.961762003482,231.456479128221,231.456479128221,22.5052828752609,9435
1251,248.466650466609,230.361281308038,230.361281308038,18.1053691585714,9436
1252,254.06382469281,229.141815237301,229.141815237301,24.9220094555092,9437
1253,261.192329955092,227.806049057872,227.806049057872,33.3862808972199,9438
1254,238.912181858358,226.401722217425,226.401722217425,12.5104596409322,9439
1255,234.945965963515,224.935072989879,224.935072989879,10.0108929736355,9440
1256,243.108148756491,223.429513119506,223.429513119506,19.678635636985,9441
1257,239.883145934847,221.896991462263,221.896991462263,17.9861544725845,9442
1258,234.906574320133,220.382899076679,220.382899076679,14.5236752434538,9443
1259,221.921619686047,218.896822509592,218.896822509592,3.02479717645556,9444
1260,218.694859869264,217.462087925357,217.462087925357,1.23277194390684,9445
1261,234.070301423571,216.06896039789,216.06896039789,18.0013410256817,9446
1262,223.791935661542,214.756841123782,214.756841123782,9.03509453776042,9447
1263,224.565989637366,213.498626445402,213.498626445402,11.0673631919637,9448
1264,249.093177569984,212.330202376461,212.330202376461,36.7629751935227,9449
1265,221.229229942468,211.257176132407,211.257176132407,9.9720538100611,9450
1266,231.505037500423,210.259489219657,210.259489219657,21.2455482807667,9451
1267,233.828289909155,209.337249836212,209.337249836212,24.491040072943,9452
1268,215.866448700341,208.496011086151,208.496011086151,7.37043761419051,9453
1269,235.043736798823,207.743608883962,207.743608883962,27.3001279148609,9454
1270,229.632120103204,207.037754319108,207.037754319108,22.5943657840953,9455
1271,229.794320802862,206.402659528921,206.402659528921,23.3916612739413,9456
1272,220.604273212376,205.808420944788,205.808420944788,14.795852267588,9457
1273,216.301126913437,205.261504092004,205.261504092004,11.0396228214327,9458
1274,226.759401734197,204.712457123891,204.712457123891,22.0469446103065,9459
1275,235.24923048019,204.181688449123,204.181688449123,31.0675420310666,9460
1276,236.24018294546,203.633839797773,203.633839797773,32.6063431476866,9461
1277,216.740414794045,203.063670909477,203.063670909477,13.6767438845677,9462
1278,221.672184225887,202.484065417947,202.484065417947,19.1881188079399,9463
1279,218.661866975869,201.841862508731,201.841862508731,16.8200044671371,9464
1280,210.805453022487,201.165535015938,201.165535015938,9.63991800654866,9465
1281,194.04078286561,200.435647327169,200.435647327169,-6.39486446155865,9466
1282,205.571054105359,199.627301820687,199.627301820687,5.94375228467215,9467
1283,195.966629604567,198.760585789504,198.760585789504,-2.79395618493723,9468
1284,225.842370915811,197.815921828034,197.815921828034,28.0264490877776,9469
1285,211.261551217104,196.796776240063,196.796776240063,14.4647749770412,9470
1286,200.398344660071,195.724097519565,195.724097519565,4.67424714050592,9471
1287,197.354213575848,194.594600340759,194.594600340759,2.75961323508924,9472
1288,200.381390406448,193.422201532234,193.422201532234,6.95918887421365,9473
1289,207.950105844749,192.185425945429,192.185425945429,15.7646798993202,9474
1290,206.907576663593,190.946895943528,190.946895943528,15.9606807200659,9475
1291,197.253548305633,189.681165130158,189.681165130158,7.57238317547525,9476
1292,219.168195398126,188.426342500883,188.426342500883,30.7418528972432,9477
1293,222.242964131647,187.183457946229,187.183457946229,35.0595061854184,9478
1294,205.075195759775,185.996499223459,185.996499223459,19.0786965363163,9479
1295,202.984911801856,184.866661525505,184.866661525505,18.1182502763502,9480
1296,204.958058293104,183.821669169549,183.821669169549,21.1363891235553,9481
1297,184.03769047025,182.90091205731,182.90091205731,1.13677841293994,9482
1298,199.410881450437,182.103659091078,182.103659091078,17.3072223593595,9483
1299,200.676498516995,181.457295953591,181.457295953591,19.2192025634034,9484
1300,206.579547331259,180.984512427135,180.984512427135,25.5950349041241,9485
1301,191.564475876056,180.687338537636,180.687338537636,10.8771373384201,9486
1302,188.245708505674,180.588188840826,180.588188840826,7.65751966484854,9487
1303,204.362126680532,180.683330428552,180.683330428552,23.67879625198,9488
1304,207.392609905395,180.995672541277,180.995672541277,26.3969373641174,9489
1305,185.978495939262,181.532229603887,181.532229603887,4.44626633537592,9490
1306,186.458981476775,182.304043850328,182.304043850328,4.15493762644711,9491
1307,201.837899893784,183.317492178768,183.317492178768,18.520407715016,9492
1308,193.496556155626,184.545811628282,184.545811628282,8.95074452734331,9493
1309,203.237044533225,186.021905286095,186.021905286095,17.2151392471297,9494
1310,233.404066448873,187.686509830529,187.686509830529,45.7175566183434,9495
1311,187.05967225516,189.568192348984,189.568192348984,-2.50852009382344,9496
1312,212.946005006572,191.628480767865,191.628480767865,21.3175242387068,9497
1313,214.969332124008,193.871463818655,193.871463818655,21.0978683053533,9498
1314,202.166368502616,196.259379180329,196.259379180329,5.90698932228696,9499
1315,217.105999723166,198.76897274711,198.76897274711,18.3370269760569,9500
1316,213.711417101823,201.383044815409,201.383044815409,12.328372286414,9501
1317,204.878735652131,204.068153691693,204.068153691693,0.810581960438119,9502
1318,216.670124060812,206.800982670309,206.800982670309,9.86914139050297,9503
1319,237.427879209992,209.554151158343,209.554151158343,27.873728051649,9504
1320,243.425454792819,212.277986740078,212.277986740078,31.1474680527412,9505
1321,234.74785497468,214.980478851276,214.980478851276,19.7673761234035,9506
1322,218.227089943622,217.602542472066,217.602542472066,0.624547471555548,9507
1323,244.079044464616,220.119941186672,220.119941186672,23.9591032779438,9508
1324,226.037771374236,222.51634976945,222.51634976945,3.52142160478562,9509
1325,240.647067105041,224.774579452759,224.774579452759,15.8724876522818,9510
1326,229.362247188021,226.860666104821,226.860666104821,2.50158108319947,9511
1327,240.612819173721,228.740851271626,228.740851271626,11.8719679020953,9512
1328,255.098579024379,230.425600233558,230.425600233558,24.6729787908211,9513
1329,257.109393837366,231.870689449056,231.870689449056,25.2387043883106,9514
1330,269.584096965067,233.105117722325,233.105117722325,36.4789792427412,9515
1331,234.047277309884,234.097329186562,234.097329186562,-0.0500518766778519,9516
1332,235.302495313101,234.850415600477,234.850415600477,0.452079712623547,9517
1333,243.394026216317,235.347286528292,235.347286528292,8.04673968802504,9518
1334,251.056098508351,235.619840497263,235.619840497263,15.4362580110881,9519
1335,261.058556317094,235.656005681846,235.656005681846,25.402550635248,9520
1336,248.704475427573,235.467941474099,235.467941474099,13.2365339534735,9521
1337,254.894034506983,235.057791498658,235.057791498658,19.8362430083251,9522
1338,250.284762042403,234.448321770908,234.448321770908,15.8364402714951,9523
1339,263.468460590432,233.661097707016,233.661097707016,29.8073628834167,9524
1340,226.992280382177,232.708840433063,232.708840433063,-5.71656005088522,9525
1341,249.663190719744,231.607557258792,231.607557258792,18.0556334609521,9526
1342,256.057433566313,230.378801864913,230.378801864913,25.6786317014005,9527
1343,253.522677722542,229.053132245639,229.053132245639,24.4695454769031,9528
1344,247.85613464693,227.65207066915,227.65207066915,20.2040639777801,9529
1345,232.76710088878,226.19979144335,226.19979144335,6.56730944543042,9530
1346,226.967464951686,224.698352795638,224.698352795638,2.26911215604826,9531
1347,234.171474538842,223.17737675891,223.17737675891,10.9940977799324,9532
1348,239.010330929023,221.674725614586,221.674725614586,17.3356053144368,9533
1349,240.507679096561,220.183321220132,220.183321220132,20.3243578764297,9534
1350,234.475882227028,218.731626674708,218.731626674708,15.7442555523206,9535
1351,237.680691334429,217.334480692363,217.334480692363,20.3462106420653,9536
1352,232.809764775162,216.015049386424,216.015049386424,16.7947153887378,9537
1353,225.904358370094,214.773500532822,214.773500532822,11.1308578372717,9538
1354,232.047568315331,213.599319794087,213.599319794087,18.4482485212447,9539
1355,245.10445151845,212.502540430825,212.502540430825,32.6019110876251,9540
1356,230.193219958308,211.506312021059,211.506312021059,18.6869079372485,9541
1357,226.811316104207,210.601948152102,210.601948152102,16.209367952105,9542
1358,232.612023299074,209.761681414452,209.761681414452,22.8503418846222,9543
1359,224.634307415627,208.997663439798,208.997663439798,15.6366439758291,9544
1360,217.409732231163,208.310801866946,208.310801866946,9.0989303642165,9545
1361,216.366912169732,207.666867778508,207.666867778508,8.70004439122374,9546
1362,235.207358601419,207.074918983281,207.074918983281,28.1324396181376,9547
1363,215.623102995926,206.515243116898,206.515243116898,9.10785987902823,9548
1364,239.245289893816,205.98322249966,205.98322249966,33.2620673941558,9549
1365,209.447140790975,205.456819024427,205.456819024427,3.99032176654808,9550
1366,219.634996384023,204.918332883122,204.918332883122,14.7166635009009,9551
1367,217.499468003164,204.360062345356,204.360062345356,13.1394056578079,9552
1368,218.412942333848,203.79765435841,203.79765435841,14.6152879754383,9553
1369,218.499648916437,203.183644662306,203.183644662306,15.3160042541314,9554
1370,221.343730349914,202.509919542762,202.509919542762,18.8338108071513,9555
1371,205.404894381066,201.775487893195,201.775487893195,3.62940648787169,9556
1372,222.052233170321,200.976712581906,200.976712581906,21.0755205884149,9557
1373,211.156835841216,200.114037933306,200.114037933306,11.0427979079097,9558
1374,213.649481941392,199.172367135433,199.172367135433,14.4771148059593,9559
1375,208.941921375155,198.159855693523,198.159855693523,10.7820656816322,9560
1376,199.256629003039,197.089396771993,197.089396771993,2.16723223104654,9561
1377,221.381722497545,195.952475656914,195.952475656914,25.4292468406318,9562
1378,209.564714746104,194.774523683193,194.774523683193,14.790191062911,9563
1379,217.381933278457,193.544071898335,193.544071898335,23.837861380122,9564
1380,207.367310207387,192.286270137916,192.286270137916,15.0810400694712,9565
1381,219.344283337049,191.013431268543,191.013431268543,28.3308520685063,9566
1382,209.201322334509,189.760966973174,189.760966973174,19.4403553613353,9567
1383,199.594014419352,188.530337341711,188.530337341711,11.063677077641,9568
1384,192.266296876824,187.32408331995,187.32408331995,4.94221355687398,9569
1385,216.06005269897,186.170867659157,186.170867659157,29.8891850398134,9570
1386,209.945369535359,185.113371997714,185.113371997714,24.831997537645,9571
1387,196.246724316404,184.172556363549,184.172556363549,12.0741679528554,9572
1388,211.928522054411,183.358541693817,183.358541693817,28.5699803605941,9573
1389,202.354551891716,182.699754212136,182.699754212136,19.6547976795795,9574
1390,192.605220040673,182.202266083852,182.202266083852,10.4029539568202,9575
1391,204.447140807641,181.872753681667,181.872753681667,22.5743871259743,9576
1392,212.91833824981,181.735901768985,181.735901768985,31.1824364808249,9577
1393,198.447938883613,181.810852717104,181.810852717104,16.6370861665086,9578
1394,199.215082328953,182.118462905342,182.118462905342,17.096619423611,9579
1395,187.492276865457,182.647460200647,182.647460200647,4.84481666481006,9580
1396,202.92446911331,183.422198489547,183.422198489547,19.5022706237628,9581
1397,184.171397764028,184.431761592735,184.431761592735,-0.26036382870717,9582
1398,201.477315605065,185.660487609313,185.660487609313,15.8168279957516,9583
1399,196.249505055211,187.11035404574,187.11035404574,9.13915100947163,9584
1400,207.497186244349,188.785064543051,188.785064543051,18.712121701298,9585
1401,210.852233538557,190.67063946851,190.67063946851,20.181594070048,9586
1402,212.032307718034,192.735183170629,192.735183170629,19.2971245474055,9587
1403,216.386386021952,194.968660543813,194.968660543813,21.4177254781389,9588
1404,216.224823886855,197.355636606025,197.355636606025,18.8691872808307,9589
1405,222.37625286054,199.875882258316,199.875882258316,22.5003706022235,9590
1406,223.515027518347,202.494312826573,202.494312826573,21.0207146917739,9591
1407,238.553528057089,205.186384722192,205.186384722192,33.3671433348972,9592
1408,227.299707944673,207.930623179651,207.930623179651,19.369084765022,9593
1409,237.234395920655,210.673774058692,210.673774058692,26.5606218619636,9594
1410,234.769106373529,213.419707034482,213.419707034482,21.3493993390472,9595
1411,231.200769859053,216.119735766513,216.119735766513,15.0810340925401,9596
1412,240.88227806569,218.754738762743,218.754738762743,22.127539302947,9597
1413,230.870246608094,221.2680353671,221.2680353671,9.60221124099417,9598
1414,245.290007943802,223.683005941805,223.683005941805,21.6070020019971,9599
1415,241.110783924269,225.934251588367,225.934251588367,15.176532335902,9600
1416,259.817993030705,228.006779173484,228.006779173484,31.8112138572213,9601
1417,253.726598530937,229.908445451147,229.908445451147,23.8181530797901,9602
1418,249.950576627409,231.600697111343,231.600697111343,18.3498795160651,9603
1419,235.584843409129,233.069135486347,233.069135486347,2.51570792278199,9604
1420,250.575664569409,234.299313154438,234.299313154438,16.2763514149703,9605
1421,246.974698339785,235.295787890861,235.295787890861,11.6789104489234,9606
1422,257.312222513639,236.040511633654,236.040511633654,21.2717108799855,9607
1423,259.171867864403,236.551964074712,236.551964074712,22.6199037896904,9608
1424,239.682505556316,236.80995798413,236.80995798413,2.87254757218583,9609
1425,251.362754439301,236.842968635411,236.842968635411,14.5197858038898,9610
1426,255.476050104706,236.654394886096,236.654394886096,18.8216552186095,9611
1427,242.590980009686,236.255764880491,236.255764880491,6.33521512919467,9612
1428,254.724544899926,235.647842717852,235.647842717852,19.0767021820732,9613
1429,253.982299524785,234.853822034128,234.853822034128,19.1284774906575,9614
1430,250.313861880823,233.900926201928,233.900926201928,16.4129356788952,9615
1431,243.616299314043,232.808037819572,232.808037819572,10.8082614944713,9616
1432,246.23709860958,231.573475865548,231.573475865548,14.6636227440324,9617
1433,244.623747088297,230.25318196097,230.25318196097,14.3705651273267,9618
1434,238.345541342985,228.847969703383,228.847969703383,9.49757163960256,9619
1435,263.547310219219,227.394918569062,227.394918569062,36.1523916501571,9620
1436,259.436076635743,225.897070596574,225.897070596574,33.5390060391682,9621
1437,241.664909452266,224.398568210009,224.398568210009,17.2663412422571,9622
1438,244.412709320476,222.904934065152,222.904934065152,21.5077752553242,9623
1439,231.34947127514,221.423135891136,221.423135891136,9.92633538400403,9624
1440,236.652563914753,219.976189357475,219.976189357475,16.6763745572777,9625
1441,239.058026524912,218.587044491383,218.587044491383,20.4709820335285,9626
1442,230.740008899667,217.256143641983,217.256143641983,13.4838652576835,9627
1443,233.627261436083,215.99860983157,215.99860983157,17.6286516045135,9628
1444,217.338342119419,214.821898807269,214.821898807269,2.51644331214952,9629
1445,260.895203336784,213.74640725141,213.74640725141,47.1487960853739,9630
1446,231.247699976369,212.75032484113,212.75032484113,18.497375135239,9631
1447,224.528610687961,211.850167264793,211.850167264793,12.6784434231679,9632
1448,237.530236248513,211.028586755061,211.028586755061,26.5016494934516,9633
1449,226.732664881401,210.273405507084,210.273405507084,16.4592593743163,9634
1450,234.049555918777,209.581606625245,209.581606625245,24.4679492935321,9635
1451,211.801541819563,208.940231868356,208.940231868356,2.86130995120664,9636
1452,224.460795405344,208.353345958923,208.353345958923,16.1074494464208,9637
1453,209.571893847724,207.790106778305,207.790106778305,1.78178706941899,9638
1454,211.200976326143,207.255600638589,207.255600638589,3.94537568755383,9639
1455,222.1231836063,206.728200465878,206.728200465878,15.3949831404219,9640
1456,225.139846848498,206.210810035198,206.210810035198,18.9290368132993,9641
1457,222.966999179772,205.664099200806,205.664099200806,17.302899978966,9642
1458,211.681103283314,205.083717561079,205.083717561079,6.59738572223477,9643
1459,229.05763485064,204.464929564589,204.464929564589,24.5927052860516,9644
1460,221.820094760354,203.801889504669,203.801889504669,18.0182052556853,9645
1461,233.082093270901,203.056605855296,203.056605855296,30.0254874156055,9646
1462,217.774326774276,202.255913715928,202.255913715928,15.518413058348,9647
1463,223.812695509499,201.390641546478,201.390641546478,22.4220539630213,9648
1464,223.003459023516,200.434670132168,200.434670132168,22.5687888913474,9649
1465,210.83990867925,199.419457196038,199.419457196038,11.4204514832119,9650
1466,213.776411574182,198.341438856865,198.341438856865,15.4349727173166,9651
1467,220.792808597228,197.206327666683,197.206327666683,23.5864809305454,9652
1468,220.76288957046,196.015363113552,196.015363113552,24.7475264569076,9653
1469,205.931591861404,194.778240727727,194.778240727727,11.1533511336772,9654
1470,217.492490517016,193.523238485763,193.523238485763,23.9692520312529,9655
1471,221.473088213321,192.252859130136,192.252859130136,29.2202290831844,9656
1472,213.369942144779,190.9763347259,190.9763347259,22.3936074188793,9657
1473,196.935608913757,189.733335652748,189.733335652748,7.2022732610083,9658
1474,212.670103080587,188.543924955568,188.543924955568,24.1261781250189,9659
1475,187.811832299132,187.423900757049,187.423900757049,0.387931542082619,9660
1476,194.35270570101,186.384039195733,186.384039195733,7.96866650527743,9661
1477,216.847531104517,185.456804606437,185.456804606437,31.3907264980793,9662
1478,189.731060349725,184.640998113168,184.640998113168,5.09006223655632,9663
1479,211.718357725819,183.983226101887,183.983226101887,27.7351316239325,9664
1480,210.168853340377,183.489481477578,183.489481477578,26.679371862799,9665
1481,201.823566581519,183.161015300281,183.161015300281,18.6625512812372,9666
1482,199.997456692323,183.030873789413,183.030873789413,16.9665829029098,9667
1483,222.470128719371,183.117307968115,183.117307968115,39.3528207512554,9668
1484,195.086129910291,183.434796100042,183.434796100042,11.6513338102489,9669
1485,200.079550076707,183.985025570491,183.985025570491,16.0945245062162,9670
1486,185.783405518367,184.749191011355,184.749191011355,1.03421450701127,9671
1487,207.807976690001,185.759395206028,185.759395206028,22.0485814839731,9672
1488,197.668428268833,186.997487858488,186.997487858488,10.6709404103449,9673
1489,211.142599603713,188.46553089855,188.46553089855,22.6770687051634,9674
1490,182.877381247896,190.136085136609,190.136085136609,-7.25870388871267,9675
1491,222.602181327405,192.030940607252,192.030940607252,30.5712407201534,9676
1492,218.22002953964,194.09726984705,194.09726984705,24.12275969259,9677
1493,215.995577462163,196.338774657174,196.338774657174,19.6568028049893,9678
1494,220.175441784235,198.721636077954,198.721636077954,21.4538057062808,9679
1495,212.167836215631,201.235995231667,201.235995231667,10.9318409839635,9680
1496,224.899811318206,203.861472045355,203.861472045355,21.0383392728505,9681
1497,205.680338145606,206.547261615206,206.547261615206,-0.866923469599655,9682
1498,211.144330628268,209.280396520258,209.280396520258,1.86393410800923,9683
1499,224.1595168255,212.025789878778,212.025789878778,12.1337269467228,9684
1500,251.776583679445,214.749378264454,214.749378264454,37.027205414991,9685
1501,230.122465955216,217.452737743389,217.452737743389,12.6697282118277,9686
1502,214.451939407692,220.063100195805,220.063100195805,-5.61116078811348,9687
1503,253.133941204872,222.58041789823,222.58041789823,30.5535233066421,9688
1504,217.480519961982,224.973082064412,224.973082064412,-7.49256210243004,9689
1505,233.065522069577,227.22387173346,227.22387173346,5.84165033611634,9690
1506,247.419620469921,229.31211682368,229.31211682368,18.1075036462409,9691
1507,238.734974133832,231.191894019897,231.191894019897,7.54308011393443,9692
1508,245.186261927989,232.868641069332,232.868641069332,12.3176208586571,9693
1509,252.793392596875,234.327548609163,234.327548609163,18.4658439877125,9694
1510,253.813305602471,235.537740584576,235.537740584576,18.275565017895,9695
1511,240.384004085621,236.529254811561,236.529254811561,3.85474927405946,9696
1512,260.079915992597,237.269645964317,237.269645964317,22.8102700282804,9697
1513,260.672872436004,237.77240867283,237.77240867283,22.9004637631738,9698
1514,240.657237110037,238.031570101656,238.031570101656,2.62566700838087,9699
1515,252.522864928651,238.053143925191,238.053143925191,14.4697210034595,9700
1516,246.655067955246,237.848393720428,237.848393720428,8.80667423481725,9701
1517,262.312475837208,237.445010480312,237.445010480312,24.8674653568963,9702
1518,257.243025611087,236.828701516584,236.828701516584,20.414324094503,9703
1519,273.768801339004,236.021808792952,236.021808792952,37.746992546052,9704
1520,242.58957175015,235.058158131672,235.058158131672,7.53141361847773,9705
1521,252.960559710158,233.952267575542,233.952267575542,19.0082921346168,9706
1522,248.364300235704,232.713227935284,232.713227935284,15.65107230042,9707
1523,248.813990669771,231.370531972814,231.370531972814,17.4434586969571,9708
1524,260.880744726225,229.967310383751,229.967310383751,30.9134343424734,9709
1525,229.903133086317,228.511230122605,228.511230122605,1.39190296371241,9710
1526,241.110572740805,227.013156402894,227.013156402894,14.0974163379102,9711
1527,223.718618272249,225.496869732561,225.496869732561,-1.77825146031258,9712
1528,239.237481264415,223.994909893259,223.994909893259,15.2425713711552,9713
1529,242.43405347671,222.516206167507,222.516206167507,19.9178473092035,9714
1530,236.286433003204,221.089035497985,221.089035497985,15.1973975052194,9715
1531,238.487360289099,219.699249158681,219.699249158681,18.788111130418,9716
1532,238.049134545865,218.371855531801,218.371855531801,19.6772790140644,9717
1533,234.536720240134,217.135429914121,217.135429914121,17.4012903260129,9718
1534,226.348363727802,215.981928542685,215.981928542685,10.3664351851166,9719
1535,217.574118579742,214.901393114231,214.901393114231,2.67272546551099,9720
1536,237.115702172096,213.909654806347,213.909654806347,23.2060473657493,9721
1537,217.086708168467,213.01079667151,213.01079667151,4.07591149695781,9722
1538,218.351558381423,212.199006083475,212.199006083475,6.15255229794794,9723
1539,231.982145458666,211.454132061897,211.454132061897,20.5280133967697,9724
1540,223.307950809837,210.753559632324,210.753559632324,12.5543911775124,9725
1541,223.655030165708,210.125897661811,210.125897661811,13.5291325038965,9726
1542,234.641755050503,209.549814867501,209.549814867501,25.0919401830022,9727
1543,214.217836746446,208.991897093276,208.991897093276,5.22593965316986,9728
1544,219.682257142449,208.472722494309,208.472722494309,11.2095346481393,9729
1545,208.994278528026,207.956713352303,207.956713352303,1.03756517572331,9730
1546,224.418443523748,207.427687772633,207.427687772633,16.9907557511152,9731
1547,227.231892604208,206.8811336264,206.8811336264,20.3507589778077,9732
1548,207.017254252273,206.299366272086,206.299366272086,0.717887980187015,9733
1549,218.92935876271,205.673659301548,205.673659301548,13.2556994611619,9734
1550,220.977086865305,204.998615294723,204.998615294723,15.9784715705815,9735
1551,229.815775667426,204.266075057991,204.266075057991,25.5497006094354,9736
1552,224.75596237947,203.470529096913,203.470529096913,21.2854332825566,9737
1553,210.967517788284,202.600868680283,202.600868680283,8.36664910800049,9738
1554,227.301211851452,201.658705967133,201.658705967133,25.6425058843187,9739
1555,206.948723729905,200.649634475747,200.649634475747,6.29908925415884,9740
1556,213.02146399614,199.578057715637,199.578057715637,13.4434062805026,9741
1557,234.856907723423,198.440419153147,198.440419153147,36.4164885702764,9742
1558,214.613530310805,197.244536327753,197.244536327753,17.368993983052,9743
1559,227.158310249438,196.027615694576,196.027615694576,31.1306945548623,9744
1560,218.628968289246,194.768789245862,194.768789245862,23.8601790433841,9745
1561,209.078530617261,193.496647642736,193.496647642736,15.5818829745249,9746
1562,208.155375726431,192.229000184238,192.229000184238,15.9263755421936,9747
1563,195.856290283155,190.98388657566,190.98388657566,4.87240370749514,9748
1564,201.135114855203,189.794471483917,189.794471483917,11.3406433712862,9749
1565,200.320834413316,188.671922974972,188.671922974972,11.6489114383439,9750
1566,216.505619734278,187.625996165519,187.625996165519,28.8796235687586,9751
1567,224.756750121888,186.689707517461,186.689707517461,38.0670426044275,9752
1568,207.774320038686,185.87926551129,185.87926551129,21.8950545273964,9753
1569,193.101313707372,185.211276349703,185.211276349703,7.89003735766902,9754
1570,206.077785224069,184.713013878827,184.713013878827,21.3647713452424,9755
1571,195.001908388511,184.394389477472,184.394389477472,10.6075189110391,9756
1572,200.754177903482,184.284094112077,184.284094112077,16.4700837914054,9757
1573,200.227892340219,184.382834604688,184.382834604688,15.8450577355307,9758
1574,168.898476832834,184.693187167816,184.693187167816,-15.7947103349826,9759
1575,194.293431272998,185.236207517221,185.236207517221,9.05722375577709,9760
1576,178.522357040308,186.017572718829,186.017572718829,-7.49521567852106,9761
1577,217.170251441246,187.028153544322,187.028153544322,30.1420978969232,9762
1578,220.341099694999,188.276870335567,188.276870335567,32.0642293594322,9763
1579,212.282851333276,189.745621917708,189.745621917708,22.537229415568,9764
1580,205.654287067974,191.427085135308,191.427085135308,14.227201932666,9765
1581,212.782160887309,193.306148290072,193.306148290072,19.476012597237,9766
1582,216.249033359858,195.368108718419,195.368108718419,20.8809246414391,9767
1583,216.132853154829,197.603233531467,197.603233531467,18.5296196233627,9768
1584,221.838809094879,199.989676784753,199.989676784753,21.8491323101257,9769
1585,226.663972666141,202.493742058476,202.493742058476,24.1702306076649,9770
1586,230.037508081285,205.111136930674,205.111136930674,24.9263711506107,9771
1587,217.408985882265,207.798243719421,207.798243719421,9.6107421628446,9772
1588,234.009362800364,210.532736288514,210.532736288514,23.4766265118507,9773
1589,232.956425025474,213.285459799317,213.285459799317,19.6709652261568,9774
1590,209.660077814469,216.016541106107,216.016541106107,-6.35646329163832,9775
1591,239.961565562204,218.723618073415,218.723618073415,21.2379474887888,9776
1592,230.62631883469,221.336456589962,221.336456589962,9.28986224472782,9777
1593,239.357424550092,223.855170083229,223.855170083229,15.5022544668627,9778
1594,249.916517317647,226.258666029388,226.258666029388,23.6578512882596,9779
1595,243.78129310332,228.497488736176,228.497488736176,15.2838043671446,9780
1596,240.388007555431,230.571354361354,230.571354361354,9.81665319407734,9781
1597,242.919456821169,232.448559436482,232.448559436482,10.4708973846869,9782
1598,233.646596857922,234.122001714771,234.122001714771,-0.475404856849448,9783
1599,234.531817977569,235.578452055726,235.578452055726,-1.04663407815718,9784
1600,255.036824336727,236.789239239927,236.789239239927,18.2475850967995,9785
1601,253.753251630101,237.778965906922,237.778965906922,15.9742857231797,9786
1602,261.903948437055,238.506278127466,238.506278127466,23.3976703095889,9787
1603,254.713024899654,238.98678359808,238.98678359808,15.7262413015739,9788
1604,266.583343476306,239.233309736062,239.233309736062,27.3500337402436,9789
1605,259.025470291282,239.245767663581,239.245767663581,19.7797026277004,9790
1606,252.970769938829,239.035132872263,239.035132872263,13.9356370665663,9791
1607,260.240888887473,238.589372365166,238.589372365166,21.651516522307,9792
1608,240.432986670628,237.970185461859,237.970185461859,2.46280120876961,9793
1609,253.158993776308,237.166963797273,237.166963797273,15.9920299790343,9794
1610,253.712118311539,236.193507168173,236.193507168173,17.5186111433659,9795
1611,259.673587172486,235.073677091963,235.073677091963,24.5999100805225,9796
1612,237.401642957824,233.843119126261,233.843119126261,3.55852383156365,9797
1613,269.793041149832,232.503779716916,232.503779716916,37.2892614329163,9798
1614,235.390482607646,231.092966196768,231.092966196768,4.29751641087854,9799
1615,252.499921852873,229.614135402371,229.614135402371,22.8857864505018,9800
1616,251.402132534631,228.110475789477,228.110475789477,23.2916567451536,9801
1617,240.463945532173,226.614126181538,226.614126181538,13.8498193506351,9802
1618,255.039898235358,225.104935602446,225.104935602446,29.934962632912,9803
1619,233.085743250619,223.635659297951,223.635659297951,9.45008395266746,9804
1620,239.303110562332,222.195256922713,222.195256922713,17.1078536396188,9805
1621,246.423607264385,220.807457337541,220.807457337541,25.616149926844,9806
1622,224.570638967353,219.497266404872,219.497266404872,5.07337256248102,9807
1623,224.420990887003,218.256095599473,218.256095599473,6.16489528753057,9808
1624,245.59385550859,217.103971693245,217.103971693245,28.4898838153442,9809
