"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
3,"vb","dqlm","DQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.0216073286316,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_003","forecast_check_loss",4.10092322391538,0.0285167647887098,4.04406528436791,4.10139178816442,4.15656315334848,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0793158952837789,1.01972243652907,"APPROX","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0793158952837807,1.01972243652907
6,"vb","exdqlm","exDQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.02160734203836,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.50|imi_v1_source_006|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_006","forecast_check_loss",4.10098070844953,0.0286793504714894,4.04507247848585,4.10102232373684,4.15731576253625,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0765050962631522,1.01901565902861,"APPROX","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.0793733664111675,1.01973672704977
9,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.04989605349278,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_009","forecast_check_loss",4.41508624770828,0.373322533998477,4.06779662316222,4.28288996231711,5.49539207693016,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.365190194215497,1.09017273268052,"APPROX","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.3651901942155,1.09017273268052
12,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.01426976820387,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_012","forecast_check_loss",4.40551922785885,0.367362507738268,4.06691816231125,4.27653403982998,5.44394117426082,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.391249459654976,1.09746466536803,"APPROX","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.39124945965498,1.09746466536803
25,"vb","dqlm","DQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",5.16929310656496,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_025","forecast_mae",5.27827785464033,0.0623096695525538,5.15785168216506,5.27807386327333,5.40157199889685,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.108984748075373,1.02108310475507,"APPROX","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.10898474807537,1.02108310475507
28,"vb","exdqlm","exDQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",9.34360622867494,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.05|imi_v1_source_028|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_028","forecast_mae",9.34511424529138,0.0744895849127818,9.19815335833625,9.34434542748352,9.48852520338667,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0951890604856711,1.01030814405789,"APPROX","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00150801661643563,1.00016139556607
31,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.68803802690295,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_031","forecast_mae",7.76642173705914,0.606385848241236,6.69080398474337,7.73123571580442,9.05839430220892,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.07838371015619,2.10584101367876,"APPROX","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",4.07838371015619,2.10584101367877
34,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",4.30623581223328,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_034","forecast_mae",5.42431400744395,1.16724518502648,3.72493176233869,5.23418120768885,8.18445650812033,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.11807819521067,1.25964165548816,"APPROX","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.11807819521067,1.25964165548816
26,"vb","dqlm","DQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",4.6753117758931,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_026","forecast_mae",4.9093444823014,0.0713733020695081,4.7712253984528,4.90953871311553,5.05385623417659,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.234032706408295,1.05005713364722,"APPROX","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.2340327064083,1.05005713364722
29,"vb","exdqlm","exDQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.95302645492757,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.25|imi_v1_source_029|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_029","forecast_mae",4.28573148815991,0.0667807077596597,4.1525430975349,4.28588677296266,4.41911464223292,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.329973378648808,1.08298779644706,"APPROX","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.332705033232342,1.0841646361404
32,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.33377450146246,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_032","forecast_mae",4.01853210075065,0.73981732740014,3.00581155642246,3.86147049494288,5.86885053243713,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.68475759928819,1.72190247953795,"APPROX","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.68475759928819,1.72190247953795
35,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.50235148288151,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_035","forecast_mae",4.64772967025726,1.76670896854044,2.58557281668547,4.12696924446768,9.18570683504666,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.14537818737575,1.32703119403464,"APPROX","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.14537818737575,1.32703119403465
27,"vb","dqlm","DQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.83984229216578,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_027","forecast_mae",2.71866410398967,0.0587488058568022,2.60379919891389,2.71851803077338,2.83510671981707,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.878821811823892,1.47766149064297,"APPROX","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.87882181182389,1.47766149064297
30,"vb","exdqlm","exDQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.83984195354078,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.50|imi_v1_source_030|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_030","forecast_mae",2.71802629471329,0.0587883057778154,2.60393227145433,2.71763435620503,2.83483615453975,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.872110784525081,1.46917158482268,"APPROX","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.878184341172513,1.47731509735521
33,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",2.19493176898722,"qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_033","forecast_mae",3.61489665156738,1.36554724407673,1.94730252270316,3.24521302912555,7.22083853017447,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.41996488258016,1.64692893995305,"APPROX","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.41996488258016,1.64692893995304
36,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",2.18031322133814,"qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_036","forecast_mae",3.6950596992443,1.39556029421075,1.99033048053939,3.32312187124478,7.26081079620735,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.51474647790616,1.69473801428242,"APPROX","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.51474647790616,1.69473801428242
13,"vb","dqlm","DQLM","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.64418935209057,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_013","forecast_mae",3.95259016458702,0.0659695706887109,3.82438991540349,3.95216928596472,4.08454647685645,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.308400812496447,1.08462809769188,"APPROX","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.30840081249645,1.08462809769189
16,"vb","exdqlm","exDQLM","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",9.37794751911238,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.05|imi_v1_source_016|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_016","forecast_mae",9.37782199903041,0.0663249776088858,9.24599857020927,9.37868818820214,9.50639110110642,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00798274608072269,1.0008533805976,"APPROX","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.000125520081970976,0.999986615399402
19,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.80971287702234,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_019","forecast_mae",6.09067296703742,0.709972978960273,4.94608488379737,6.00536567742341,7.7057795294249,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.28096009001508,1.59872230891003,"APPROX","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",2.28096009001508,1.59872230891003
22,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",5.33853314682044,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_022","forecast_mae",5.48518104108401,1.39314590959186,3.15809894014273,5.40020269994532,8.43499638037724,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.146647894263572,1.02746969817934,"APPROX","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.14664789426357,1.02746969817934
14,"vb","dqlm","DQLM","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.12341967200959,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_014","forecast_mae",3.41291967401495,0.0560360335275965,3.30291588358795,3.41313230101265,3.52234723216365,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.289500002005362,1.09268687285276,"APPROX","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.28950000200536,1.09268687285276
17,"vb","exdqlm","exDQLM","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.36664161500486,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.25|imi_v1_source_017|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_017","forecast_mae",2.81420047925362,0.0514386650663929,2.71602139602468,2.81364361989552,2.91646089777669,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.452137024837133,1.19267272608288,"APPROX","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.447558864248764,1.18911138104357
