"screening_profile_base","n_profile_rows","n_distinct_designs","n_source_paths"
"tt500vb_tref_d1_n40_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n40_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n40_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n40_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n40_a0p4_r0p9_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n50_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n50_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n50_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n50_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n50_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n60_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n60_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n60_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n60_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n60_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n60_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d1_n60_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d1_n60_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d1_n60_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n20_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n20_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n20_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n20_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n20_a0p4_r0p9_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n30_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n30_a0p4_r0p9_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n40_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n40_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n40_a0p2_r0p8_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n40_a0p3_r0p85_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n40_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n40_a0p4_r0p9_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n50_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n50_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n50_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_tref_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_tref_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",1,1,1
"tt500vb_tref_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
