"family","tau","screening_profile_base","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","n_rows","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","baseline_source_path","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines","stage","run_tag","run_stamp","dominance_cell_path","m","readout_y_lags","reservoir_lags","pi_w","pi_in","max_primary_ratio","is_recent_rhs_line","is_old_broad_line","all_primary_win","profile_lookup_id","profile_lookup_base","profile_resolved","profile_resolution_strategy","screening_profile_id","screening_stage","screening_wave","profile_profile_role","enabled","profile_D","profile_n_each","n_tilde_each","profile_m","profile_alpha","profile_rho","profile_pi_w","profile_pi_in","washout","add_bias","seed","profile_readout_y_lags","profile_reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","al_rhs_profile_rank","target_cells","target_cell_statuses","profile_source_path","profile_source_stage","targeted_source_family","targeted_source_tau","targeted_source_rank","targeted_source_profile","targeted_source_worst_ratio","targeted_source_cells","targeted_source_profiles","targeted_source_best_rank","targeted_source_best_worst_ratio","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics","target_source_metric","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank","target_source_forecast_pinball_ratio","fitforecast_rescue_profile_rank","rhs_optimization_profile_rank","stage3_profile_rank","transfer_profile_rank","profile_screening_profile_base","profile_missing_core_count","design_signature","resolved_screening_profile_id","selection_metric","cell_key","cell_candidate_rank","priority_rank","target_profile_rank","handoff_cell_status","handoff_source"
"gausmix",0.05,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",3.46217569274124,1.50636645775867,6.85370563779446,1.3032848402902,13.187,156,0.312,1,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.639939956940972,0.958004993574927,0.191688111346791,0.505820148432864,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.958004993574927,FALSE,TRUE,TRUE,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0,"2
5","tt500vb_tref_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",0.957668213518651,"laplace
0.05000000",5,4,5,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.25,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.62323565595544,4.42457200667551,2.56102349642529,3.87295460675637,6.831,51,0.102,1,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","stage4_transfer_primary",1,30,0.02,0.45,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.36116493155855,0.947620854783408,0.113289184167993,0.459832835944232,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer","qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631","20260629-035305__git-a59c631","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer/qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631/20260629-035305__git-a59c631/tables/qdesn_tt500_vb_dominance_cell_summary.csv",15,15,0,0.03,0.3,0.947620854783408,FALSE,TRUE,TRUE,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",TRUE,"source_stage_exact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_stage4_remaining_cells_transfer","stage4_transfer_2026_06_29","stage4_transfer_primary",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,,"gausmix:0.50;laplace:0.50;normal:0.05;laplace:0.25;gausmix:0.05;laplace:0.05","extreme_hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer",,,,,,,,,,"normal",0.5,"extreme_hard","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.46975585589933,3,1,1,1,1.233,8,"qdesn_exal_rhs_ns",1.08812586336341,5.95131711459269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0,"1
30
0
15
0.02
0.45
0.03
0.3
300
1
123
15
0
1e-04
51
0.102
5","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0.947620854783408,"laplace
0.25000000",1,5,1,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.25,"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.57930715844425,4.4699761846879,3.60329144175469,3.834273246175,3.222,76,0.152,1,"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",1,40,0.1,0.7,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.573887894792257,0.957345172957894,0.159394846757825,0.455240228609438,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.957345172957894,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,,"gausmix:0.25;gausmix:0.50;laplace:0.50;laplace:0.25","near_pass;extreme_hard;hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"gausmix",0.25,"near_pass","tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,3,1,1,1,1.283,8,"tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.11547511010572,1.60758974557246,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",0,"1
40
0
30
0.1
0.7
0.05
0.3
300
1
123
30
0
1e-04
76
0.152
5","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",0.957345172957894,"laplace
0.25000000",2,5,2,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.25,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",2.25879874479708,4.47826378371469,2.62302344275411,3.86194402745664,3.032,51,0.102,1,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","stage4_transfer_backup",1,30,0.03,0.5,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.502575760380889,0.959120147274511,0.116031807712,0.458525558576211,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer","qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631","20260629-035305__git-a59c631","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer/qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631/20260629-035305__git-a59c631/tables/qdesn_tt500_vb_dominance_cell_summary.csv",15,15,0,0.03,0.3,0.959120147274511,FALSE,TRUE,TRUE,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",TRUE,"source_stage_exact","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","vb_stage4_remaining_cells_transfer","stage4_transfer_2026_06_29","stage4_transfer_backup",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,,"gausmix:0.50;laplace:0.50;normal:0.05;laplace:0.25;gausmix:0.05;laplace:0.05","extreme_hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer",,,,,,,,,,"gausmix",0.25,"near_pass","tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,2,1,1,1.214,2,"qdesn_exal_rhs_ns",1.08812586336341,5.95131711459269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,2,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",0,"1
30
0
15
0.03
0.5
0.03
0.3
300
1
123
15
0
1e-04
51
0.102
5","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",0.959120147274511,"laplace
0.25000000",3,5,3,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.25,"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5",2.2547372937684,4.48423269369989,3.92785680294108,3.83318847488422,3.062,66,0.132,1,"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5","forecast_targeted_light_hybrid",1,30,0.4,0.9,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.501672100042096,0.960398522578103,0.173752288237499,0.455111434572421,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.1,0.5,0.960398522578103,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5","tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_light_hybrid",TRUE,1,30,0,30,0.4,0.9,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,,"laplace:0.50;laplace:0.25","extreme_hard;hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,1,1,1,2,1.343,18,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5",0,"1
30
0
30
0.4
0.9
0.1
0.5
300
1
123
30
0
1e-04
66
0.132
5","tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5",0.960398522578103,"laplace
0.25000000",4,5,4,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.25,"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5",2.28687416071951,4.49393771123642,3.81695740491334,3.83268090613485,3.14,66,0.132,1,"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5","forecast_targeted_light_hybrid",1,30,0.3,0.85,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.508822453911123,0.962477068706357,0.168846553344859,0.455051171336427,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.1,0.5,0.962477068706357,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5","tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_light_hybrid",TRUE,1,30,0,30,0.3,0.85,0.1,0.5,300,TRUE,123,30,0,1e-04,66,0.132,5,,"laplace:0.50;laplace:0.25","extreme_hard;hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,3,1,1,2,1.363,20,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5",0,"1
30
0
30
0.3
0.85
0.1
0.5
300
1
123
30
0
1e-04
66
0.132
5","tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5",0.962477068706357,"laplace
0.25000000",5,5,5,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.5,"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.09912182447071,5.10936072795658,3.15415456247585,4.48854601641102,3.85,76,0.152,1,"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",1,40,0.1,0.7,2.81166327698661,"exdqlm",5.3204660065889,"exdqlm",23.7852023672436,"exdqlm",10.0217909385395,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.746576534129093,0.960322032248513,0.13260995276709,0.44787863206665,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.960322032248513,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,,"gausmix:0.25;gausmix:0.50;laplace:0.50;laplace:0.25","near_pass;extreme_hard;hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"gausmix",0.25,"near_pass","tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,3,1,1,1,1.283,8,"tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.11547511010572,1.60758974557246,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",0,"1
40
0
30
0.1
0.7
0.05
0.3
300
1
123
30
0
1e-04
76
0.152
5","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",0.960322032248513,"laplace
0.50000000",1,6,1,"historical_all_primary_win","older_broad_qdesn_vb_screen"
"laplace",0.5,"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",2.17629126579273,5.15636295445441,3.34755396462222,4.50596344215044,3.505,76,0.152,1,"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",1,40,0.2,0.8,2.81166327698661,"exdqlm",5.3204660065889,"exdqlm",23.7852023672436,"exdqlm",10.0217909385395,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.774022722993047,0.969156263392856,0.14074103356095,0.449616587472648,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.969156263392856,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,40,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,,"laplace:0.50;laplace:0.25;gausmix:0.25;gausmix:0.50","extreme_hard;hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,2,3,1,1,1.275,7,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1.11547511010572,1.60758974557246,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",0,"1
40
0
30
0.2
0.8
0.05
0.3
300
1
123
30
0
1e-04
76
0.152
5","tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",0.969156263392856,"laplace
