"stage","run_tag","run_stamp","family","tau","screening_profile_base","profile_role","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_all_primary_baselines","qdesn_runtime_sec_mean","qdesn_p_over_n_mean","max_primary_ratio","dominance_cell_path"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","20260708-171753__git-93cbef0","gausmix",0.25,"tt500vb_ftgt_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",0.487928946687112,0.95708646113669,1.81967383811566,1.02680499722862,FALSE,3.6695,0.132,1.81967383811566,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement/qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0/20260708-171753__git-93cbef0/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b","20260707-190657__git-17cf71b","gausmix",0.25,"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_depth_probe",0.487928946687112,0.95708646113669,1.81967383811566,1.02680499722862,FALSE,4.905,0.132,1.81967383811566,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b/20260707-190657__git-17cf71b/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9","20260708-023545__git-8e7d3a9","gausmix",0.25,"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_depth_probe",0.487928946687112,0.95708646113669,1.81967383811566,1.02680499722862,FALSE,5.91625,0.132,1.81967383811566,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9/20260708-023545__git-8e7d3a9/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2","qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d","20260708-205541__git-436d44d","gausmix",0.25,"tt500vb_ftgt_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_fit_rmse",0.487928946687112,0.95708646113669,1.81967383811566,1.02680499722862,FALSE,6.8405,0.132,1.81967383811566,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2/qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d/20260708-205541__git-436d44d/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042","20260708-135526__git-c23e042","gausmix",0.25,"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_depth_probe",0.487928946687112,0.95708646113669,1.81967383811566,1.02680499722862,FALSE,5.13875,0.132,1.81967383811566,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue/qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042/20260708-135526__git-c23e042/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","20260707-144724__git-438a156","gausmix",0.25,"tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2","rescue_normal_edge_forecast",0.476851951899919,0.958022100653061,1.83283860720935,1.02517074591433,FALSE,5.987,0.102,1.83283860720935,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue/qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156/20260707-144724__git-438a156/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement","qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727","20260706-024112__git-0d22ebc","gausmix",0.25,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",0.439592205186516,0.954258760738853,1.8437490545542,1.02554628937225,FALSE,2.77,0.082,1.8437490545542,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement/qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727/20260706-024112__git-0d22ebc/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","20260706-140543__git-4a4975c","gausmix",0.25,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3","anchor_from_latest_fitaware_3",0.439592205186516,0.954258760738853,1.8437490545542,1.02554628937225,FALSE,5.915,0.082,1.8437490545542,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad/qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c/20260706-140543__git-4a4975c/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","20260704-091641__git-65fbf35","gausmix",0.25,"tt500rhsopt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","bounded_local_grid",0.439592205186516,0.954258760738853,1.8437490545542,1.02554628937225,FALSE,4.934,0.082,1.8437490545542,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization/qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35/20260704-091641__git-65fbf35/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","20260708-171753__git-93cbef0","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,3.095,0.102,1.90834343456798,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement/qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0/20260708-171753__git-93cbef0/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement","qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727","20260706-024112__git-0d22ebc","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,3.0035,0.102,1.90834343456798,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement/qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727/20260706-024112__git-0d22ebc/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","20260706-140543__git-4a4975c","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","anchor_from_latest_fitaware_2",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,3.4185,0.102,1.90834343456798,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad/qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c/20260706-140543__git-4a4975c/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b","20260707-190657__git-17cf71b","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_joint",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,3.163,0.102,1.90834343456798,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b/20260707-190657__git-17cf71b/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9","20260708-023545__git-8e7d3a9","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_joint",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,4.3515,0.102,1.90834343456798,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9/20260708-023545__git-8e7d3a9/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","20260707-144724__git-438a156","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","rescue_anchor_joint",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,5.432,0.102,1.90834343456798,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue/qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156/20260707-144724__git-438a156/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2","qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d","20260708-205541__git-436d44d","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_fit_rmse",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,5.6455,0.102,1.90834343456798,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2/qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d/20260708-205541__git-436d44d/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042","20260708-135526__git-c23e042","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","fitfirst_anchor_joint",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,3.3985,0.102,1.90834343456798,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue/qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042/20260708-135526__git-c23e042/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","20260704-091641__git-65fbf35","normal",0.5,"tt500rhsopt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","current_exal_transfer",1.90834343456798,1.01728579595788,1.40285919825799,1.00008038139102,FALSE,4.651,0.102,1.90834343456798,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization/qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35/20260704-091641__git-65fbf35/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement","qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727","20260706-024112__git-0d22ebc","gausmix",0.05,"tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","forecast_targeted_anchor_extreme_hard",0.708785363460342,0.979104894066338,2.28870719099486,0.976800757534061,FALSE,7.156,0.162,2.28870719099486,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitaware_refinement/qdesn-tt500-vb-rhs-fitaware-refinement-20260706__git-42c2727/20260706-024112__git-0d22ebc/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","20260706-140543__git-4a4975c","gausmix",0.05,"tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","anchor_from_latest_fitaware_6",0.708785363460342,0.979104894066338,2.28870719099486,0.976800757534061,FALSE,9.902,0.162,2.28870719099486,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad/qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c/20260706-140543__git-4a4975c/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization","qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35","20260704-091641__git-65fbf35","gausmix",0.05,"tt500rhsopt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001_s123","gausmix005_refinement_transfer",0.708785363460342,0.979104894066338,2.28870719099486,0.976800757534061,FALSE,9.605,0.122,2.28870719099486,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_optimization/qdesn-tt500-vb-rhs-optimization-full-20260704__git-65fbf35/20260704-091641__git-65fbf35/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-smoke-20260627","20260627-004642__git-f700322","normal",0.5,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3","hardcell_anchor_hard",3.49515010931925,1.36781755874755,0.273587783907126,0.425815480193198,FALSE,1.742,0.252,3.49515010931925,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-smoke-20260627/20260627-004642__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-leadfix-smoke-20260626","20260626-012810__git-f700322","normal",0.5,"tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","seasonal_sparse",3.82758972345439,1.43655449226698,0.250555155975624,0.426982559749314,FALSE,1.877,0.232,3.82758972345439,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-leadfix-smoke-20260626/20260626-012810__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
