"family","tau","screening_profile_base","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","n_rows","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","baseline_source_path","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines","stage","run_tag","run_stamp","dominance_cell_path","m","readout_y_lags","reservoir_lags","pi_w","pi_in","max_primary_ratio","is_recent_rhs_line","is_old_broad_line","all_primary_win","profile_lookup_id","profile_lookup_base","profile_resolved","profile_resolution_strategy","screening_profile_id","screening_stage","screening_wave","profile_profile_role","enabled","profile_D","profile_n_each","n_tilde_each","profile_m","profile_alpha","profile_rho","profile_pi_w","profile_pi_in","washout","add_bias","seed","profile_readout_y_lags","profile_reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","al_rhs_profile_rank","target_cells","target_cell_statuses","profile_source_path","profile_source_stage","targeted_source_family","targeted_source_tau","targeted_source_rank","targeted_source_profile","targeted_source_worst_ratio","targeted_source_cells","targeted_source_profiles","targeted_source_best_rank","targeted_source_best_worst_ratio","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics","target_source_metric","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank","target_source_forecast_pinball_ratio","fitforecast_rescue_profile_rank","rhs_optimization_profile_rank","stage3_profile_rank","transfer_profile_rank","profile_screening_profile_base","profile_missing_core_count","design_signature","resolved_screening_profile_id","selection_metric","cell_key","cell_candidate_rank"
40
0
30
0.4
0.9
0.05
0.3
300
1
123
30
0
1e-04
76
0.152
5","tt500vb_ftgt_d1_n40_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",0.966754499680688,"laplace
0.25000000",14
"laplace",0.25,"tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",2.75161017430127,4.51495957762035,3.96195453956799,3.8608671112724,3.771,76,0.152,1,"tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",1,40,0.3,0.85,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.612224784880286,0.966979370615293,0.175260632370159,0.458397697169778,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.966979370615293,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,40,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,,"laplace:0.50;laplace:0.25","extreme_hard;hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,3,3,1,1,1.285,8,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",0,"1
40
0
30
0.3
0.85
0.05
0.3
300
1
123
30
0
1e-04
76
0.152
5","tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",0.966979370615293,"laplace
0.25000000",15
"laplace",0.25,"tt500vb_ftgt_d2_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",2.5261880575673,4.51816897592912,3.78122874853917,3.84527232842825,3.464,96,0.192,1,"tt500vb_ftgt_d2_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",2,20,0.3,0.85,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.562069058530074,0.96766673489914,0.167266064006242,0.456546140942227,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.96766673489914,FALSE,TRUE,TRUE,"tt500vb_ftgt_d2_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d2_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d2_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,20,20,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,,"laplace:0.50;laplace:0.25","extreme_hard;hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,3,4,1,1,1.326,16,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d2_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",0,"2
20
20
30
0.3
0.85
0.05
0.3
300
1
123
30
0
1e-04
96
0.192
5","tt500vb_ftgt_d2_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",0.96766673489914,"laplace
0.25000000",16
"laplace",0.25,"tt500vb_ftgt_d1_n50_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",2.64835369524066,4.51821974560226,3.71841526096349,3.8221771504309,3.865,86,0.172,1,"tt500vb_ftgt_d1_n50_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",1,50,0.1,0.7,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.589250536467197,0.967677608357858,0.164487452731442,0.453804068732904,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.967677608357858,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n50_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n50_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n50_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,50,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,,"normal:0.05;normal:0.50;normal:0.25;gausmix:0.50;gausmix:0.25;laplace:0.50;laplace:0.25","hard;extreme_hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"normal",0.05,"hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,1,5,1,1,1.287,6,"tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.11547511010572,1.62970195534396,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n50_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",0,"1
50
0
30
0.1
0.7
0.05
0.3
300
1
123
30
0
1e-04
86
0.172
5","tt500vb_ftgt_d1_n50_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",0.967677608357858,"laplace
0.25000000",17
"laplace",0.25,"tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",2.51265000104935,4.52508731544249,3.93958867624174,3.83722092717286,3.564,96,0.192,1,"tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",2,20,0.4,0.9,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.559056882671441,0.969148451728124,0.174271258234006,0.455590204441931,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.969148451728124,FALSE,TRUE,TRUE,"tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,20,20,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,,"laplace:0.50;laplace:0.25","extreme_hard;hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,1,4,1,1,1.306,12,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",0,"2
20
20
30
0.4
0.9
0.05
0.3
300
1
123
30
0
1e-04
96
0.192
5","tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",0.969148451728124,"laplace
0.25000000",18
"laplace",0.25,"tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",2.88355209003988,4.530328942003,3.6216915277114,3.84918176413639,3.1,66,0.132,1,"tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",1,30,0.2,0.8,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.641581454561984,0.970271063052842,0.160208791155277,0.457010305150473,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.970271063052842,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,30,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,,"laplace:0.50;laplace:0.25;normal:0.50;normal:0.25;normal:0.05;gausmix:0.50;gausmix:0.25","extreme_hard;hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,2,1,1,1,1.253,3,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.62970195534396,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",0,"1
30
0
30
0.2
0.8
0.05
0.3
300
1
123
30
0
1e-04
66
0.132
5","tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",0.970271063052842,"laplace
0.25000000",19
"laplace",0.25,"tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5",3.37646064321462,4.54018729170382,4.69243944482161,3.89298115198213,3.584,86,0.172,1,"tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5","forecast_targeted_light_hybrid",1,50,0.4,0.9,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.751252088778798,0.97238244868656,0.207574290983104,0.462210571812673,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.1,0.5,0.97238244868656,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5","tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_light_hybrid",TRUE,1,50,0,30,0.4,0.9,0.1,0.5,300,TRUE,123,30,0,1e-04,86,0.172,5,,"laplace:0.50;laplace:0.25","extreme_hard;hard","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,1,5,1,2,1.387,28,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5",0,"1
50
0
30
0.4
0.9
0.1
0.5
300
1
123
30
0
1e-04
86
0.172
5","tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5",0.97238244868656,"laplace
0.25000000",20
"laplace",0.25,"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",2.77557987313506,4.54688833001767,4.02152816845444,3.81925751273807,4.41,86,0.172,1,"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",1,50,0.2,0.8,4.4944442666419,"dqlm",4.66913743438752,"dqlm",22.6060723734018,"exdqlm",8.42252728386295,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.617557969009788,0.973817625613352,0.177895925573792,0.453457422459828,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv",30,30,0,0.05,0.3,0.973817625613352,FALSE,TRUE,TRUE,"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,50,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,,"laplace:0.50;laplace:0.25;normal:0.50;normal:0.25;normal:0.05;gausmix:0.50;gausmix:0.25","extreme_hard;hard;near_pass","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted",,,,,,,,,,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,2,5,1,1,1.297,11,"tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.62970195534396,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",0,"1
50
0
30
0.2
0.8
0.05
0.3
300
1
123
30
0
1e-04
86
0.172
5","tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",0.973817625613352,"laplace
