"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","separation","n_pairs","chain_mean_mean_covariance","chain_mean_median_covariance","chain_mean_mean_correlation","chain_mean_median_correlation","chain_sd_mean_covariance","chain_sd_median_covariance","chain_sd_mean_correlation","chain_sd_median_correlation","n_chains"
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",9,21,4.19921482607635,4.20870278948785,0.985121988270951,0.985129510522108,0.317446711541004,0.312063160518896,0.00181602115945955,0.00177699832983035,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",10,20,4.19012240782015,4.19640202049191,0.983330884943392,0.983312144885391,0.317160240158973,0.311115541598122,0.00205706740590627,0.00207745517455,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",11,19,4.18528212719552,4.18955909541044,0.98177486119605,0.981661016847587,0.317262997449999,0.317944822755789,0.00225985120879671,0.00228326122302798,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",12,18,4.18230826806672,4.18399659463675,0.980480751007537,0.98039637449687,0.317133821749036,0.316956148833248,0.002427502929648,0.00258888628543438,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",13,17,4.18137772550976,4.18110351711344,0.979548456302721,0.979513194247537,0.316982141726014,0.315740119026882,0.00253620761985389,0.00252968805763883,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",14,16,4.18243682245281,4.18170307265111,0.978972650766982,0.978902145107786,0.316576121964593,0.318434396500057,0.0025765082816117,0.00270053064132135,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",15,15,4.18571835896534,4.18893269867867,0.97879327058126,0.978756861191298,0.316561350409182,0.316864607608089,0.00257504894187034,0.0024948378331735,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",16,14,4.19129776294803,4.19875849654186,0.979017668215218,0.978950301735976,0.31639661830304,0.315194417056867,0.00249819671798687,0.0025939372704609,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",17,13,4.19926508143355,4.21356355155087,0.979636976060763,0.979671421007254,0.315972835239962,0.311139254498161,0.00237757266175971,0.00223529347723627,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",18,12,4.20940155390788,4.22231561080684,0.980576152737752,0.980542306843917,0.315799262708419,0.312875093446715,0.00220706282178144,0.00210453852658822,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",19,11,4.22185425842721,4.23333634503785,0.981857099996851,0.981877406194638,0.315761584431844,0.318834230324716,0.00200522530310787,0.00192606530813383,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",20,10,4.23615696565592,4.23977723313549,0.983467266947465,0.983475178432597,0.316096306455462,0.316279691314398,0.00177544889729514,0.00182390260783748,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",21,9,4.2453183537126,4.24682898261637,0.985192187851033,0.985194328542713,0.3158034169164,0.314252550168874,0.00155590281484968,0.00157236725316976,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",22,8,4.25498638196197,4.25713922225953,0.987104132055093,0.987087467869189,0.315254953725783,0.316993772597494,0.00128990280903677,0.00128034566629823,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",23,7,4.26482672506173,4.26768980288485,0.989040278988473,0.989028007399097,0.314726192106545,0.319580265757457,0.00104749364705603,0.00100084244743534,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",24,6,4.27437167880533,4.2788069843335,0.990949632510135,0.990943927836163,0.315155336919352,0.316227992326662,0.000823269941844443,0.000814430229907834,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",25,5,4.28246420385584,4.28942441392332,0.992693158091584,0.992817836045834,0.314457607585582,0.312893270996281,0.000641518974785613,0.000579163383340919,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",26,4,4.29062247682663,4.29546980710459,0.994379461544128,0.994460571958934,0.314369919310848,0.313026296052333,0.000493466202201997,0.000454231324681326,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",27,3,4.29626971010333,4.299773737865,0.995650351025451,0.995771892323452,0.312662118736527,0.313344888612319,0.000409230234048404,0.000384587508936019,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",28,2,4.29771703069645,4.29771703069645,0.996653665855285,0.996653665855285,0.312390316465168,0.312390316465168,0.000287666061211379,0.000287666061211379,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",29,1,4.29362369550961,4.29362369550961,0.997088899355789,0.997088899355789,0.311656254474436,0.311656254474436,0.000264117861357447,0.000264117861357447,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",0,30,0.0408821087063094,0.0198267593064881,1,1,0.0037876508072841,0.00153708994917288,0,0,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",1,29,0.0128374518615,0.0058323197202505,0.206419443445903,0.366385596482484,0.0018387213185756,0.00101449868845159,0.0169665303406109,0.0608699908100697,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",2,28,0.0133128886058899,0.00719453235825603,0.296577539722909,0.500238208437078,0.00172878214548315,0.00106301966999069,0.0193178495785991,0.0430958706722846,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",3,27,0.0151721106816792,0.00643551310502526,0.280922093198065,0.614860552952074,0.00213606628273325,0.000630532763530206,0.0155432215413275,0.0345702932812609,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",4,26,0.0181646174259192,0.0133326116458531,0.467202287187007,0.722345956640616,0.00221005862321726,0.00188316366533397,0.017140106687554,0.0232155142098495,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",5,25,0.00874609141597422,0.00533708878558199,0.116594247582911,0.42127483128909,0.0014138546088684,0.000986938991004042,0.0183138975329723,0.0421100763945452,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",6,24,0.00662602817115834,0.0113731039785404,0.323326743403541,0.655505978343039,0.00131982585833481,0.00132699947050567,0.015866905970697,0.0236141774542136,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",7,23,0.0141436417219518,0.0116028647619452,0.383394683215872,0.549483849214551,0.00194024124334066,0.00128998217033077,0.0182579692930811,0.027102288878622,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",8,22,0.0105499858006329,0.00844773005721672,0.260596430915979,0.533929641887369,0.00173270296340891,0.00119352073401144,0.0193361892121648,0.0395038973423841,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",9,21,0.0105152770868897,0.00278941314750381,0.164848108636528,0.302545574686746,0.0014497573191334,0.000290202808201489,0.0144547515747545,0.0157327726103774,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",10,20,0.0124862206518093,0.0054130349919177,0.233714267348522,0.492688704166717,0.00162889963221758,0.000699440064970436,0.0147883491980043,0.0433393811928982,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",11,19,0.0129835481463109,0.00887524042021679,0.250973216865414,0.5867288962428,0.00179787500911108,0.00179573467164586,0.0147132708743053,0.0401385911439023,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",12,18,0.0201604577516529,0.00728924284841936,0.29476954616175,0.431748615669634,0.00244926777037694,0.00139673607370774,0.0143541540900514,0.0418725723181704,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",13,17,0.0110486899038635,0.00697411789157659,0.352316755859346,0.622050356337616,0.00160131743459202,0.000710457180157998,0.0145320558676,0.0302151164604485,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",14,16,0.0115312322976821,0.00856538430269285,0.161627112789261,0.490513301227847,0.00179746873667227,0.000837293794947566,0.0176701293676468,0.0388793447421181,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",15,15,0.0133043036333772,0.00888080613561519,0.297027962305767,0.542562971686747,0.00206623172778928,0.000913905672886705,0.0187045545092638,0.0503423526571517,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",16,14,0.009466807999318,-0.000427212813145125,0.0881681468956188,-0.0024306495151414,0.00142546036926998,0.000249971337120129,0.0117589229788616,0.0143187400271689,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",17,13,-0.00186673008698992,-0.00352563740876458,0.0314321117601165,-0.239807605080975,0.000623030026702859,0.000218330292987558,0.0206443642661333,0.0316006664962524,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",18,12,0.00565285508045289,-0.00546739583356469,-0.0716129856331242,-0.268029740570321,0.00131547204016827,0.000239568642982052,0.0206377357317142,0.0219463929067799,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",19,11,0.0086282589928125,0.00791857242130739,0.345377957811857,0.723576652612033,0.00145926349657559,0.000591341880044045,0.0161637605007325,0.0242631320082418,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",20,10,0.00519339106458927,-0.0019086227669213,-0.016287907876186,-0.218872854722803,0.00108136541510504,4.33846605631745e-05,0.0138646046624326,0.0107290121919635,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",21,9,-0.00481624721256351,-0.00234363054628668,-0.0112261761836762,-0.137419756919945,0.000348812702981105,0.000478533573792409,0.0252020082959002,0.0365594732727116,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",22,8,0.014965335280271,-0.00197857569486823,0.0575666877658197,-0.134001711384542,0.00167273332576078,0.000140125169663176,0.0161429726418239,0.0130883117372652,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",23,7,0.00310802165929011,0.00403795506070521,0.307214368047736,0.596072462623521,0.000784050239386403,0.000397736295740323,0.0159492074254127,0.0239304168076109,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",24,6,-0.00633158392268198,-0.00575353168647847,-0.360981781586146,-0.39629145825791,0.000194879288605658,0.000201462790808199,0.0210790916497656,0.0127108735379076,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",25,5,0.004420405950356,0.00709116869469557,0.334847423577492,0.442827481212794,0.000818051089609604,0.000556133333851755,0.0208054575285402,0.0524198683448164,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",26,4,0.0179402836416608,0.00243152677724469,0.286456035105793,0.260293637689463,0.00201378023719442,0.000207302197332701,0.00385269933583368,0.00593449237223125,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",27,3,0.0081351211350695,0.00860911108618318,0.383753097073297,0.822695224969633,0.00105495305201934,0.000644047832077059,0.0174088806246372,0.0126759879808802,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",28,2,-0.0165086113182904,-0.0165086113182904,-0.648267247661868,-0.648267247661868,0.000800100417569788,0.000800100417569788,0.0187327674034624,0.0187327674034624,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",29,1,0.0136018667899394,0.0136018667899394,0.966007504692601,0.966007504692601,0.000856962226715926,0.000856962226715926,0.000609379574829253,0.000609379574829253,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_mae",0,6,4.26676047804373,4.27266664687617,1,1,0.317648804521858,0.31841917748395,0,0,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_mae",1,5,4.23773834918019,4.21707073159448,0.994978312381915,0.995029626567113,0.318087014356268,0.313630294109501,0.000638293822704222,0.000679391556880836,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_mae",2,4,4.19182724785134,4.19436936427702,0.986089485077434,0.986118226905371,0.317234536292967,0.316699011196719,0.0018690271139198,0.00184125576693964,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_mae",3,3,4.18891059821216,4.19772888129201,0.981880375814004,0.981761876749259,0.316548911295886,0.315491062141718,0.00233959622010393,0.0025725548130699,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_mae",4,2,4.237911592089,4.237911592089,0.986222623720411,0.986222623720411,0.315994563145712,0.315994563145712,0.00157886542737154,0.00157886542737154,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_mae",5,1,4.2810866067332,4.2810866067332,0.994786799249339,0.994786799249339,0.314350893914027,0.314350893914027,0.000510406048846566,0.000510406048846566,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",0,6,0.0193058403752505,0.0096834982054955,1,1,0.00223056967043127,0.00151463251042569,0,0,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",1,5,0.0115234871480795,0.012908524657804,0.77238814026382,0.776072051940062,0.00174675519336022,0.00181722446870871,0.0132614436732466,0.0118299739131939,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",2,4,0.0120816385135454,0.00724811714502667,0.769406438933136,0.9475811014515,0.00164640016004381,0.00125726567598988,0.0152197931740582,0.00628250602531975,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",3,3,0.0119681297089891,0.0080532622604376,0.7531277880979,0.816198135853055,0.00176579633997673,0.00128644953944251,0.0164102206491898,0.011087746796691,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",4,2,0.00473477893390241,0.00473477893390241,0.502811347467337,0.502811347467337,0.00116362364744336,0.00116362364744336,0.0262280263583579,0.0262280263583579,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead_band","forecast_check_loss",5,1,0.00313422489389435,0.00313422489389435,0.638692262674873,0.638692262674873,0.000644229992778528,0.000644229992778528,0.0311829412035789,0.0311829412035789,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",0,33,5.54552174908594,5.34171017580292,1,1,0.360072689329957,0.406035312886375,0,0,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",1,32,4.39348820427996,4.09162089533914,0.771252840097964,0.769998704730908,0.346784382486352,0.329581308889591,0.0119551319969222,0.0132440530206805,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",2,31,4.33415549447158,4.07529725905804,0.770079817243776,0.785775529860026,0.342977873911526,0.357529234898006,0.0119312135383706,0.0132341045967487,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",3,30,5.45689271523775,5.11266508312544,0.993168217452186,0.994735607578669,0.354506069384153,0.294787674915865,0.000366278972816574,0.00014818615704804,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",4,29,4.31410494487096,3.96906397598594,0.770328943569288,0.761682255181733,0.340691361496517,0.288009417370954,0.01203169576829,0.0138317120983991,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",5,28,4.2317946580264,3.98398698569322,0.76567912741541,0.77843282811749,0.335580944930671,0.297361788506653,0.0119307316105847,0.0121714295891941,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",6,27,5.33468880500202,5.18725106683107,0.981028797468227,0.984885451562859,0.345955477223536,0.371931075480755,0.000676898714175681,0.000336179146842676,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",7,26,4.20242161585431,3.97179266338754,0.762960959602145,0.75764191731325,0.332944399943481,0.344840451357324,0.0122787731091201,0.0138606470737182,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",8,25,4.09368288798968,3.95798367683874,0.754818337866476,0.767576915167512,0.32593200347361,0.324630196831226,0.0120551353192299,0.0122766278030459,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",9,24,5.16803470876077,4.8746710795267,0.962845608761013,0.968190158429089,0.335715417444523,0.297747601111375,0.001098511662957,0.000920311632994766,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",10,23,4.05421794566886,3.7573718148607,0.750325750253964,0.758421305260934,0.323375647656276,0.272248501366194,0.0125082196095771,0.0136616017074717,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",11,22,3.92094416939993,3.77315538703529,0.739091715255246,0.753637429790311,0.314964672539615,0.302071183454891,0.0122024303687972,0.0126729536195633,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",12,21,4.95671661876065,4.906432335051,0.939017529112826,0.944707173801236,0.323304556485884,0.351536621358331,0.00159758988331165,0.000924656196613586,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",13,20,3.86691510868346,3.67863603925435,0.731794805435582,0.754900738069861,0.312282353196942,0.332995824738532,0.0129258045392498,0.0146073616178053,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",14,19,3.7119731613452,3.55152350945859,0.717786190383045,0.731427324489335,0.302448652421488,0.300510962355402,0.0124921264729753,0.0115544565554319,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",15,18,4.70714912894318,4.46142954120767,0.909801634381058,0.916020880357179,0.309534093455918,0.290187960813464,0.00216006242680649,0.00202235862109172,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",16,17,3.65380239616441,3.34371479421234,0.708088354488552,0.745066508509977,0.298996633304822,0.246500683703884,0.0132843759091455,0.0119529541369238,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",17,16,3.47490613819884,3.4285833990291,0.691501170709161,0.711680570776055,0.287702594136555,0.282601299964744,0.0127595411096998,0.0157154922146165,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",18,15,4.42063413678961,4.43140376378749,0.875622009577617,0.882957973221254,0.29406717498268,0.273146668585439,0.00293896443122672,0.00105169268743269,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",19,14,3.41297355653805,3.25407888254983,0.679176025488899,0.714958575785345,0.284918549269499,0.312987730762663,0.0138858805267012,0.0169390066250965,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",20,13,3.21568320131629,3.09887391411104,0.660541865560108,0.688247113366568,0.272689179160278,0.28329306433492,0.0132174806596003,0.0100131521709993,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",21,12,4.10835975311362,3.94030345582623,0.836560299639184,0.840955603259993,0.278510787879226,0.278790394465918,0.00391905434106667,0.00247024079508568,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",22,11,3.14665320111315,2.88486034306803,0.644010514201406,0.687143399535614,0.270344224468853,0.254198815414112,0.0147814232955313,0.0221656276967759,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",23,10,2.92327980521173,2.96086474526669,0.62239592421383,0.63996800736367,0.255373955117687,0.256548995003394,0.0139019537139184,0.0125961720542062,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",24,9,3.76591901718634,3.72139422663088,0.791205066165386,0.795196551342654,0.259457220669393,0.241297415312933,0.00509512719514822,0.00729188810872569,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",25,8,2.86812473406107,2.75965355934751,0.601680906894036,0.655385815312931,0.252736927172671,0.251754707166006,0.0156638699936236,0.0174231452889489,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",26,7,2.61014301461283,2.62676133124531,0.575843903052259,0.591365010468578,0.236670582092408,0.269486795921321,0.0147410290835954,0.0154514749101698,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",27,6,3.40841261145302,3.40184183449709,0.739569027316321,0.748779375856653,0.242481313592796,0.226735619323314,0.00688424324834484,0.00637265881332084,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",28,5,2.58111639638422,2.39399526135872,0.551154081506666,0.621079330235787,0.233902031805721,0.248370338670843,0.0167229808829112,0.0130205561865942,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",29,4,2.25198771569132,2.37109807728031,0.515921625720032,0.499051016416968,0.213684215882564,0.238496255168041,0.0157547846623518,0.0143017506587147,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",30,3,3.05348986060574,3.06028808714146,0.685687656461203,0.668324182703126,0.222580653503413,0.206124538865972,0.00875334867754081,0.0153459320886175,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",31,2,2.31861507245398,2.31861507245398,0.47779454505048,0.47779454505048,0.214101385376108,0.214101385376108,0.0175324458515419,0.0175324458515419,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",32,1,1.48605256814533,1.48605256814533,0.350654217369816,0.350654217369816,0.158878500895088,0.158878500895088,0.0145202135486947,0.0145202135486947,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",0,33,0.0338382051016271,0.0160126628471181,1,1,0.00365055262028628,0.00139378874208134,0,0,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",1,32,0.0100055406600176,0.00222449271619593,0.221605946858876,0.252806914473241,0.00168210808731701,0.000759360509930992,0.0154122376938859,0.0335588524276976,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",2,31,0.0117832199519853,0.00424534123939028,0.304137088823933,0.352710486050416,0.00163020858436952,0.000480623028700315,0.0160840270500884,0.0401751606441432,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",3,30,0.0132590309092653,0.00691045474768734,0.382996775653405,0.493334671074532,0.00190712343043311,0.000893926855195631,0.0144658012240481,0.0421079310126585,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",4,29,0.0118622012130895,0.00735401450066476,0.34786791084492,0.424356465394696,0.0017015593791935,0.000913719777058863,0.0195121538669343,0.0273890590557562,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",5,28,0.00993566910208157,0.00310426880386551,0.267594690472165,0.305605122659356,0.00152706190649964,0.000592099652803456,0.0155946612728794,0.0282310010401312,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",6,27,0.0153743188095064,0.0099667970448873,0.383510961470311,0.556002385393358,0.00213555056589002,0.002060740036146,0.0161638580033537,0.014143707991615,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",7,26,0.0104979172453865,0.00407386907909791,0.238603820959054,0.434311215916389,0.00148605692098329,0.000845901060012456,0.0127567056870586,0.0184410824512472,3
