"model_variant","family","tau","fit_size","design_role","repeat_class","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","readout_y_lags","reservoir_lags","rhs_tau0","replicate_rows","metric_complete_rows","calibration_origins","reservoir_seed_reps","mcmc_seed_reps","successful_rows","pass_rows","warn_rows","fail_rows","fit_qtrue_rmse_median","fit_qtrue_rmse_mad","forecast_qtrue_mae_H1000_median","forecast_qtrue_mae_H1000_mad","forecast_check_loss_H1000_median","forecast_check_loss_H1000_mad","runtime_sec_median","anchor_fit_qtrue_rmse","anchor_forecast_qtrue_mae_H1000","anchor_forecast_check_loss_H1000","primary_gap","fit_ratio_to_anchor","forecast_mae_ratio_to_anchor","forecast_check_ratio_to_anchor","worst_ratio_to_anchor","replication_complete","fit_improvement_gate","forecast_mae_improvement_gate","forecast_check_improvement_gate","no_material_regression","primary_improvement_gate","eligible_for_final_origin_confirmation","primary_ratio"
"qdesn_exal_rhs_ns","normal",0.25,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,0,0,8,2.0259256480086,0.057737502745445,3.13385684746821,1.18756016206112,3.54182069462248,0.03670535284489,224.5995,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1.10378051472479,0.95689139371514,0.999630844603031,1.10378051472479,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.95689139371514
"qdesn_exal_rhs_ns","normal",0.25,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,0,0,8,2.08523322779595,0.0499140004876346,2.83392680638948,1.12980554032067,3.51237618960663,0.0399960053734301,239.111,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1.13609293004422,0.865310798622953,0.99132053249079,1.13609293004422,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.865310798622953
"qdesn_exal_rhs_ns","normal",0.25,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,0,8,2.06796935984671,0.0591198092840599,2.65612313572607,0.944565990391955,3.49067069748928,0.0218995680189447,220.3695,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1.12668709569395,0.811020251699524,0.985194451785821,1.12668709569395,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.811020251699524
"qdesn_exal_rhs_ns","normal",0.25,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,0,0,8,1.80958539592362,0.0364401848178501,2.99979235279739,1.24984661538707,3.51980791693657,0.02702285828818,226.805,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",0.985912341706305,0.91595616042364,0.993418036714807,0.993418036714807,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.91595616042364
"qdesn_exal_rhs_ns","normal",0.25,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,0,0,8,2.05469947420969,0.0658445179254451,3.02320630454706,1.33287396912286,3.5392218370603,0.0548627645203499,193.201,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1.11945729374481,0.923105373043296,0.998897352310824,1.11945729374481,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.923105373043296
"qdesn_exal_rhs_ns","normal",0.25,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,0,0,8,2.12016448666636,0.064201024397845,2.89823883680918,1.20054806109514,3.53704986909193,0.0562508429509898,223.443,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1.15512444925811,0.884947824631551,0.998284343815516,1.15512444925811,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.884947824631551
"qdesn_exal_rhs_ns","normal",0.25,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,0,8,2.26573003404032,0.0495191968136999,3.03793717338427,1.3501086984165,3.54820526415265,0.0757236461810347,266.539,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1.23443259907325,0.927603294390171,1.00143280274325,1.23443259907325,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.927603294390171
"qdesn_exal_rhs_ns","normal",0.25,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,0,8,2.10434756052502,0.0668381239989351,2.73343969301044,1.02510781451457,3.49663858239552,0.00721263888008461,220.8565,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1.14650694895901,0.834628078048347,0.986878806343457,1.14650694895901,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.834628078048347
"qdesn_exal_rhs_ns","normal",0.25,500,"primary_anchor","declared_anchor_control",1,6,0,1,0.00075,0.35,0.0025,0.05,1,0,3e-04,8,8,2,2,2,8,0,0,8,1.87993430892287,0.061688261962355,3.28681393556648,1.4025439612542,3.54312865968935,0.03254319035696,216.328,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1.02424038176887,1.00359528873421,1,1.02424038176887,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_exal_rhs_ns","normal",0.25,500,"secondary_anchor","declared_anchor_control",1,6,0,1,0.00075,0.35,0.0025,0.05,1,0,3e-04,8,8,2,2,2,8,0,0,8,1.83544248243388,0.040054289559565,3.27503922394054,1.29457292611436,3.57557952478722,0.05261089203151,207.2455,1.83544248243388,3.27503922394054,3.54312865968935,"forecast_mae",1,1,1.00915881646271,1.00915881646271,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_exal_rhs_ns","normal",0.5,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,0,4,4,2.07800716656901,0.022278269524175,3.06472392879277,1.2283269922827,4.36295751208926,0.0395702701911351,197.823,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1.00677968952025,1.20779832303381,1.01905461889469,1.20779832303381,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.01905461889469
"qdesn_exal_rhs_ns","normal",0.5,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,0,4,4,2.15205669409078,0.12768348311879,2.53994920849778,0.7553134109983,4.25294736175463,0.0277832283602653,180.5145,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1.0426561588255,1.00098621144746,0.993359582554513,1.0426561588255,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.993359582554513
"qdesn_exal_rhs_ns","normal",0.5,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,0,3,5,2.26659317123106,0.0322583048071399,2.37230565512638,0.66297326845459,4.25992141509112,0.026349836037475,203.029,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1.09814826720182,0.934918400011947,0.994988510006881,1.09814826720182,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.934918400011947
"qdesn_exal_rhs_ns","normal",0.5,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,0,4,4,2.34402540626247,0.0523110321461449,2.61767559427915,0.995598572157215,4.30604236830768,0.0301894035730252,212.8885,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1.13566363423133,1.03161794226023,1.00576096659692,1.13566363423133,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00576096659692
"qdesn_exal_rhs_ns","normal",0.5,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,4,4,2.42150630002604,0.0519858056330349,2.66049599710995,0.9569243242229,4.28609061041787,0.00867693571055561,218.7595,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1.17320257607041,1.04849333199592,1.00110084075881,1.17320257607041,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00110084075881
"qdesn_exal_rhs_ns","normal",0.5,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,0,4,4,2.03598747041943,0.0252412849752299,2.62208195193609,1.01309619478667,4.26373499850224,0.02554575566145,204.102,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",0.986421445658633,1.03335447433046,0.995879247489169,1.03335447433046,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.995879247489169
"qdesn_exal_rhs_ns","normal",0.5,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,0,4,4,2.34954587238262,0.0325315710776801,2.65718949195552,0.896708689206915,4.27879067007721,0.0165931101063652,189.7575,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1.13833826079464,1.04719024843165,0.999395795980993,1.13833826079464,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.999395795980993
"qdesn_exal_rhs_ns","normal",0.5,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,0,4,4,2.41295678539779,0.0771047602373154,2.70325931677903,0.988228376381415,4.29000631739376,0.0244827737039501,211.7145,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1.1690603970532,1.06534622543224,1.00201543121011,1.1690603970532,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00201543121011
"qdesn_exal_rhs_ns","normal",0.5,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,3,5,2.52379937584556,0.0802075228419001,2.59992915358733,0.99715465780294,4.3107667945747,0.00968271157590506,245.921,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1.22276284360486,1.02462412428334,1.00686444935963,1.22276284360486,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00686444935963
"qdesn_exal_rhs_ns","normal",0.5,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,4,4,2.40422370472528,0.062239773899915,2.5529689219706,0.89817283583777,4.27966415410239,0.01626166112798,207.236,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1.16482928159341,1.00611724068998,0.999599815371034,1.16482928159341,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.999599815371034
"qdesn_exal_rhs_ns","normal",0.5,500,"primary_anchor","declared_anchor_control",1,4,0,3,0.00075,0.88,0.001,0.03,3,0,1e-07,8,8,2,2,2,8,0,4,4,2.31644606096809,0.0410938418379652,2.53744674946612,0.83608586619333,4.28137749556691,0.0245962487078852,197.5715,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1.12230163763221,1,1,1.12230163763221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1
"qdesn_exal_rhs_ns","normal",0.5,500,"secondary_anchor","declared_anchor_control",1,4,0,1,0.00075,0.45,0.0025,0.05,1,0,3e-04,8,8,2,2,2,8,0,4,4,2.06401379388098,0.0451892215563201,2.99180028987506,1.14791355525944,4.31165034491221,0.0542930433532951,191.1805,2.06401379388098,2.53744674946612,4.28137749556691,"forecast_mae",1,1.17905934006479,1.00707081993509,1.17905934006479,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00707081993509
