"family","tau","forecast_origin_source_index","forecast_lead","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"normal",0.05,9210,23,1.73031520913278,0.00842406586203244,0.273088553965312,0.000421203293101623,3
"normal",0.05,9210,24,1.77026785435333,0.00789323150271514,0.0187523234721344,0.000394661575135811,3
"normal",0.05,9210,25,1.80616157711119,0.00779095881167981,1.64350895202124,0.000389547940583553,3
"normal",0.05,9210,26,1.81718587522046,0.00807206014720711,0.132529562902078,0.000403603007360632,3
"normal",0.05,9210,27,1.83471112439684,0.00862281316053333,0.665929159517508,0.000431140658026457,3
"normal",0.05,9210,28,1.84361304502264,0.00931372900967085,0.155314993371668,0.00046568645048357,3
"normal",0.05,9210,29,1.84073533850571,0.010036137661444,0.553016573845214,0.000501806883071957,3
"normal",0.05,9210,3,0.874055729222391,0.0172176865633942,0.483273761139832,0.000860884328169728,3
"normal",0.05,9210,30,1.82684011611185,0.0107116983929623,0.395777597583607,0.000535584919648376,3
"normal",0.05,9210,4,0.844138825449534,0.0183720567823727,1.61083814350047,0.000918602839118244,3
"normal",0.05,9210,5,0.835188974334945,0.0194201564936431,1.1384354552184,0.000971007824681167,3
"normal",0.05,9210,6,0.823761721320457,0.020322572714368,1.05011472328968,0.00101612863571829,3
"normal",0.05,9210,7,0.822584561374394,0.021047640541771,1.02947043465493,0.00105238202708615,3
"normal",0.05,9210,8,0.84628769346052,0.0215708305214963,0.0942287146651746,0.00107854152607485,3
"normal",0.05,9210,9,0.869991031783068,0.0218743371245486,0.0267011559727971,0.0010937168562274,3
"normal",0.05,9240,1,0.231691304694304,0.0124695255140937,0.473334513203084,0.000623476275704986,3
"normal",0.05,9240,10,0.400822505534061,0.0120368753413362,0.550389000708547,0.000601843767066679,3
"normal",0.05,9240,11,0.438604065950566,0.0123648772757058,0.696027820583871,0.000618243863785594,3
"normal",0.05,9240,12,0.480786554822326,0.0128802761213914,1.46459846351228,0.000644013806067645,3
"normal",0.05,9240,13,0.538443387419704,0.0135785151563961,1.30981665807647,0.000678925757817756,3
"normal",0.05,9240,14,0.592576003686929,0.0144381768518861,2.13591795888055,0.00072190884259296,3
"normal",0.05,9240,15,0.663539490786121,0.0154260636741638,1.05420574687159,0.000771303183708633,3
"normal",0.05,9240,16,0.720722359899232,0.0165028299383532,1.65296409434744,0.000825141496919744,3
"normal",0.05,9240,17,0.777042328840461,0.0176275351145773,0.365040844267876,0.000881376755728776,3
"normal",0.05,9240,18,0.854563961758695,0.0187606528606577,1.73653756367816,0.000938032643031396,3
"normal",0.05,9240,19,0.929548370229128,0.0198657899217625,0.709636629868143,0.000993289496088369,3
"normal",0.05,9240,2,0.224866135208771,0.0125069959510896,1.09593449040586,0.000625349797555991,3
"normal",0.05,9240,20,0.991877541926584,0.0209105645475882,0.0233142018914705,0.0010455282273794,3
"normal",0.05,9240,21,1.06038042934772,0.0218670186405044,0.899027688816564,0.00109335093202494,3
"normal",0.05,9240,22,1.13459114990014,0.0227118005018947,1.32102998232835,0.00113559002509321,3
"normal",0.05,9240,23,1.20585445452772,0.023426243804713,0.639158973788514,0.00117131219023563,3
"normal",0.05,9240,24,1.26792423430851,0.0239963986783664,0.521375083201575,0.00119981993391831,3
"normal",0.05,9240,25,1.33518573811027,0.0244130329481076,0.537357225966087,0.0012206516474056,3
"normal",0.05,9240,26,1.40026800894401,0.0246716031343326,1.52360601922365,0.00123358015671801,3
"normal",0.05,9240,27,1.45368374041645,0.0247721866351098,1.88951230324618,0.00123860933175442,3
"normal",0.05,9240,28,1.49507467587544,0.0247193630015478,0.359700633954998,0.0234833948514693,3
"normal",0.05,9240,29,1.53237275740324,0.024522030218175,0.145012695542938,0.00122610151090902,3
"normal",0.05,9240,3,0.219942666542475,0.0124783890759922,1.10348720442453,0.000623919453798189,3
"normal",0.05,9240,30,1.57875314788967,0.0241931397175645,0.548797191026915,0.00120965698587823,3
"normal",0.05,9240,4,0.224887588408573,0.0123888845857566,0.662298174603672,0.000619444229287926,3
"normal",0.05,9240,5,0.233199194858438,0.0122536135716615,0.169062577209078,0.000612680678583065,3
"normal",0.05,9240,6,0.267777339662208,0.0120976758735198,0.40457914993739,0.000604883793675766,3
"normal",0.05,9240,7,0.295260283753672,0.0119554519145739,0.428870766366417,0.000597772595728992,3
"normal",0.05,9240,8,0.324063585161639,0.0118685666402564,0.217835969743268,0.000593428332012954,3
"normal",0.05,9240,9,0.36447567937509,0.0118818154916359,0.772117704784046,0.000594090774582099,3
"normal",0.05,9270,1,1.71826362582127,0.0201647317140745,1.06859338108708,0.00100823658570246,3
"normal",0.05,9270,10,1.03095651601592,0.0174592257988907,1.58073731690845,0.000872961289944385,3
"normal",0.05,9270,11,1.0416139492305,0.0172683484998355,1.22358666035392,0.000863417424990717,3
"normal",0.05,9270,12,1.06729105917739,0.0170958899339615,0.0188310335380791,0.000854794496697987,3
"normal",0.05,9270,13,1.10463608297509,0.0169336707552362,0.600699633254095,0.000846683537761819,3
"normal",0.05,9270,14,1.16985607592026,0.0167731458204215,0.914876529150636,0.00083865729102135,3
"normal",0.05,9270,15,1.24456913520294,0.0166064803185777,0.642092782529903,0.000830324015928703,3
"normal",0.05,9270,16,1.33073468010896,0.0164275379517357,1.3677874362107,0.000821376897586184,3
"normal",0.05,9270,17,1.42318155297936,0.0162327124550405,1.06308963748703,0.000811635622750792,3
"normal",0.05,9270,18,1.54030834739317,0.0160215575951262,0.591968643053341,0.000801077879756055,3
"normal",0.05,9270,19,1.65823957300165,0.0157971835853205,1.24206141109226,0.0150073244060568,3
"normal",0.05,9270,2,1.60756862146723,0.0198533169816877,0.923523524039189,0.00099266584908435,3
"normal",0.05,9270,20,1.77380247608861,0.0155663877450517,0.20516718040952,0.00077831938725251,3
"normal",0.05,9270,21,1.89723112054002,0.015339477596649,1.286236675687,0.000766973879834533,3
"normal",0.05,9270,22,2.01855331852782,0.0151297340977196,0.883832011782459,0.000756486704885978,3
"normal",0.05,9270,23,2.13320814227975,0.0149524656804719,0.300490454331162,0.00074762328402375,3
"normal",0.05,9270,24,2.24239180685888,0.0148236385419034,0.0817422953979061,0.000741181927095236,3
"normal",0.05,9270,25,2.34251792481947,0.0147581496710598,0.896390660774726,0.000737907483553102,3
"normal",0.05,9270,26,2.43276603922149,0.0147679310769647,0.497542412180775,0.000738396553848707,3
"normal",0.05,9270,27,2.50819508369825,0.0148601956880868,0.850503439490537,0.000743009784403785,3
"normal",0.05,9270,28,2.57864027907896,0.0150361864748378,0.721676120620552,0.000751809323742153,3
"normal",0.05,9270,29,2.63552376338628,0.0152907117221458,1.77956136743154,0.000764535586109065,3
"normal",0.05,9270,3,1.49556200656039,0.019518015565199,0.555550958569431,0.000975900778259476,3
"normal",0.05,9270,30,2.66613514678718,0.0156125502731737,0.884382050424841,0.000780627513658472,3
"normal",0.05,9270,4,1.38767910666224,0.019172696136516,0.823203232127038,0.000958634806826191,3
"normal",0.05,9270,5,1.29144476661836,0.0188303623178836,0.124242343971532,0.00094151811589426,3
"normal",0.05,9270,6,1.19120058270172,0.0185022900452325,0.879281195488213,0.00092511450226195,3
"normal",0.05,9270,7,1.13398714258141,0.0181972394125394,0.66846549231458,0.000909861970627302,3
"normal",0.05,9270,8,1.09339764213619,0.0179208427323632,3.47401549754858,0.0170248005957499,3
"normal",0.05,9270,9,1.04841467320167,0.0176752676124948,1.11160476013502,0.000883763380624392,3
"normal",0.05,9300,1,2.91865109584599,0.0168739521764564,0.5483858683729,0.000843697608822573,3
"normal",0.05,9300,10,2.41958101633569,0.0183882124684118,0.289299032976465,0.000919410623420891,3
"normal",0.05,9300,11,2.247662304792,0.0182316356598267,0.85176586990355,0.000911581782991379,3
"normal",0.05,9300,12,2.07798729488318,0.0179962122161511,1.16376734721524,0.000899810610807462,3
"normal",0.05,9300,13,1.88768498704268,0.0176874903034907,0.765792388878866,0.000884374515174261,3
"normal",0.05,9300,14,1.68596258688918,0.0173142004540942,0.698389816445492,0.000865710022704392,3
"normal",0.05,9300,15,1.48216147971897,0.0168880950102097,1.06565509240225,0.00084440475051293,3
"normal",0.05,9300,16,1.27195992537248,0.0164236800342084,0.501574006721026,0.000821184001710638,3
"normal",0.05,9300,17,1.06514233903857,0.0159378050287841,1.02794000871017,0.00079689025143891,3
"normal",0.05,9300,18,0.86184729669327,0.0154490651370887,0.901309511045136,0.000772453256854591,3
"normal",0.05,9300,19,0.675222730578184,0.0149769679174209,0.594711189127741,0.000748848395871298,3
"normal",0.05,9300,2,2.97233643055689,0.0171763578255381,7.10263886945172,0.0163175399342566,3
"normal",0.05,9300,20,0.495552528712883,0.0145408334316303,1.83532316575452,0.0138137917600459,3
"normal",0.05,9300,21,0.346462854287732,0.014158445426233,1.38511332311811,0.000707922271312927,3
"normal",0.05,9300,22,0.209008774340163,0.0138445589293165,1.52758327874994,0.000692227946464427,3
"normal",0.05,9300,23,0.110028694967137,0.0136094794903304,0.666409958311644,0.000680473974516561,3
"normal",0.05,9300,24,0.0219941886624516,0.0134580130459035,0.996171413559528,0.00067290065229512,3
"normal",0.05,9300,25,0.0361678107580777,0.0133890775502037,0.512319890448654,0.000669453877510248,3
"normal",0.05,9300,26,0.0658430300705674,0.0133961332620732,1.31156171747023,0.000669806663101164,3
"normal",0.05,9300,27,0.0556230553751599,0.0134683689019631,1.71238254417689,0.0127949504568639,3
"normal",0.05,9300,28,0.0246481861364505,0.0135923800787115,1.62602636374522,0.000679619003934392,3
"normal",0.05,9300,29,0.0392754113846271,0.0137539882373602,0.773914321107369,0.000687699411868135,3
"normal",0.05,9300,3,2.99725591159972,0.0174790292163937,0.0337849799661129,0.000873951460819683,3
"normal",0.05,9300,30,0.129945739977065,0.0139398905432215,0.603280914202198,0.000696994527161061,3
"normal",0.05,9300,4,2.99518337977455,0.0177656075221328,0.320005195783272,0.000888280376106624,3
"normal",0.05,9300,5,2.96732034107285,0.0180202937273099,0.373779854917208,0.000901014686365717,3
"normal",0.05,9300,6,2.90909774325831,0.0182286416876869,0.966122277573035,0.000911432084384113,3
"normal",0.05,9300,7,2.81955223929888,0.0183781870781383,0.908912290437706,0.0009189093539074,3
"normal",0.05,9300,8,2.71602756373926,0.0184589242474516,0.521376978643788,0.00092294621237254,3
"normal",0.05,9300,9,2.58346983511891,0.0184636522818807,1.02139477573531,0.000923182614094634,3
"normal",0.05,9330,1,1.0848654750802,0.0155285048882051,0.84679105549399,0.000776425244409994,3
"normal",0.05,9330,10,1.78453213148746,0.0165280354550011,7.18737642193304,0.0157016336822508,3
"normal",0.05,9330,11,1.88758586457375,0.0167956077842274,0.880447901004912,0.000839780389211743,3
"normal",0.05,9330,12,1.97273283523916,0.0171026616185751,12.1461526613838,0.0162475285376399,3
"normal",0.05,9330,13,2.07947648773822,0.0174462564274779,0.833782590251039,0.000872312821373404,3
"normal",0.05,9330,14,2.15168530513061,0.0178212852396978,0.0763755704618201,0.000891064261985115,3
"normal",0.05,9330,15,2.23198838639029,0.0182207171554389,0.493244918300686,0.000911035857771955,3
"normal",0.05,9330,16,2.30430422859228,0.0186359802051809,0.720764298971186,0.000931799010259126,3
"normal",0.05,9330,17,2.37396380808748,0.019057431653367,0.359514348824727,0.000952871582668284,3
"normal",0.05,9330,18,2.42731456679939,0.0194748634566842,1.82566907927133,0.00097374317283815,3
"normal",0.05,9330,19,2.4764288358184,0.0198779993112475,1.01464747981938,0.000993899965563527,3
"normal",0.05,9330,2,1.13940359820121,0.0155644295663752,0.42752818779184,0.000778221478318886,3
"normal",0.05,9330,20,2.51547357893944,0.0202569520453107,0.243928247082527,0.00101284760226573,3
"normal",0.05,9330,21,2.53766216045203,0.0206026222457683,0.556903710944449,0.00103013111228839,3
"normal",0.05,9330,22,2.53688088169735,0.0209070287367963,0.374076111849883,0.00104535143684004,3
"normal",0.05,9330,23,2.53114664524126,0.0211635681422216,1.02058690513144,0.00105817840711175,3
"normal",0.05,9330,24,2.51215459804196,0.0213672045397413,1.04285045422855,0.00106836022698591,3
"normal",0.05,9330,25,2.46984498807533,0.0215145918770798,0.440923107011034,0.00107572959385425,3
"normal",0.05,9330,26,2.41700766107362,0.021604132155645,1.25470376210372,0.00108020660778118,3
"normal",0.05,9330,27,2.36220627370536,0.0216359720599621,0.233574493508483,0.00108179860299784,3
"normal",0.05,9330,28,2.28346095096832,0.0216119402222887,0.479910499658734,0.00108059701111419,3
"normal",0.05,9330,29,2.18423276123947,0.0215354270221177,0.870930306712627,0.00107677135110567,3
"normal",0.05,9330,3,1.19827988994642,0.0156100625868337,0.742478833316479,0.000780503129341796,3
"normal",0.05,9330,30,2.09354663364087,0.0214112090071706,0.394418806655055,0.00107056045035883,3
"normal",0.05,9330,4,1.26746864275703,0.0156680900987096,0.378271869281898,0.000783404504935489,3
"normal",0.05,9330,5,1.33893867046349,0.0157423874121086,0.881678604441926,0.00078711937060542,3
"normal",0.05,9330,6,1.42318899483948,0.0158377107373043,0.593674324120076,0.000791885536865627,3
"normal",0.05,9330,7,1.50999699563404,0.0159592540506518,8.81910873404759,0.0151612913481222,3
"normal",0.05,9330,8,1.60490272005258,0.0161121059013085,0.43923680073312,0.000805605295065412,3
"normal",0.05,9330,9,1.68884454432713,0.0163006585426772,0.958418360946243,0.000815032927134167,3
"normal",0.05,9360,1,1.89763839781287,0.0193730850658819,0.356468232666256,0.000968654253294193,3
"normal",0.05,9360,10,1.15798895803175,0.0184873041552346,1.18810912450976,0.000924365207758528,3
"normal",0.05,9360,11,0.99563392121279,0.0183556041969996,5.7772166463741,0.0174378239871477,3
"normal",0.05,9360,12,0.864188147727144,0.0182240070836254,0.656355432036342,0.000911200354181181,3
"normal",0.05,9360,13,0.72816455547481,0.0180933280517972,0.70738410158846,0.000904666402589398,3
"normal",0.05,9360,14,0.585332801118606,0.0179642268187972,0.39964723464927,0.000898211340939619,3
"normal",0.05,9360,15,0.446559190439454,0.0178373435543626,0.331429399617028,0.0169454763766446,3
"normal",0.05,9360,16,0.33649455855336,0.0177134369655044,0.234720683606132,0.000885671848275148,3
"normal",0.05,9360,17,0.23851324346731,0.0175935092536548,0.851429320978085,0.000879675462682769,3
"normal",0.05,9360,18,0.162652387142619,0.0174789032103158,0.542723959493069,0.000873945160515813,3
"normal",0.05,9360,19,0.102606920615869,0.017371358422152,1.07197001997206,0.000868567921108187,3
"normal",0.05,9360,2,1.89621703170969,0.0193332894857942,1.09070332741851,0.000966664474289432,3
"normal",0.05,9360,20,0.0609845358327637,0.0172730163844421,0.701096657914763,0.000863650819221878,3
"normal",0.05,9360,21,0.0431993545777232,0.0171863682282434,1.41629263050322,0.000859318411410231,3
"normal",0.05,9360,22,0.0438953307338182,0.017114143705499,1.06097977528776,0.000855707185271929,3
"normal",0.05,9360,23,0.0798340199289574,0.0170591459227409,0.876782512549302,0.000852957296137241,3
"normal",0.05,9360,24,0.130390765897971,0.0170240427361741,0.299109370565151,0.000851202136808497,3
"normal",0.05,9360,25,0.19462455706802,0.0170111320595863,1.65466744803365,0.000850556602978199,3
"normal",0.05,9360,26,0.279161839988869,0.0170221035940487,1.67157015577171,0.000851105179706961,3
"normal",0.05,9360,27,0.388457087147382,0.0170578224703789,0.615229290781332,0.00085289112351899,3
"normal",0.05,9360,28,0.506967091072833,0.0171181599416187,0.265654137553309,0.00085590799708095,3
"normal",0.05,9360,29,0.635128364573347,0.0172018920812859,0.973731286924233,0.000860094604064303,3
"normal",0.05,9360,3,1.86689169329293,0.0192716893348452,1.2402561320345,0.000963584466744761,3
"normal",0.05,9360,30,0.76105867414618,0.0173066798232675,0.825304753761841,0.00086533399116329,3
"normal",0.05,9360,4,1.80630033131789,0.01919139520328,0.491485541646006,0.000959569760164492,3
"normal",0.05,9360,5,1.7532067892854,0.0190956337364087,3.06806740012962,0.0181408520495887,3
"normal",0.05,9360,6,1.65815545028512,0.0189875858249218,0.720198555872045,0.000949379291246167,3
"normal",0.05,9360,7,1.54920996675902,0.0188702422368526,0.5771888390567,0.000943512111843186,3
"normal",0.05,9360,8,1.42177447146244,0.0187462869362109,1.00669381388968,0.000937314346805529,3
"normal",0.05,9360,9,1.29371620069614,0.018618016832025,0.302645722501093,0.000930900841601207,3
"normal",0.05,9390,1,2.34646368101594,0.0177361053471456,1.1523225747946,0.000886805267355418,3
"normal",0.05,9390,10,2.8257282971184,0.0185577309048411,0.432533670550409,0.017629844359599,3
"normal",0.05,9390,11,2.70154182873732,0.0185428498805018,0.567015309919784,0.000927142494024813,3
"normal",0.05,9390,12,2.57348324200252,0.018501455618735,0.833899375589975,0.000925072780936954,3
"normal",0.05,9390,13,2.40743816207675,0.0184348966096887,0.793015280172012,0.000921744830484727,3
"normal",0.05,9390,14,2.21770305978647,0.018345451976034,0.226970241287877,0.000917272598801704,3
"normal",0.05,9390,15,1.98878435868981,0.0182362347184265,0.715635619358759,0.000911811735921038,3
"normal",0.05,9390,16,1.74868545174691,0.0181110562427124,0.715868520952804,0.000905552812135896,3
"normal",0.05,9390,17,1.50331960341967,0.0179742563894299,0.587470773671767,0.000898712819471225,3
"normal",0.05,9390,18,1.24160950051679,0.0178305053351085,1.37661723337781,0.00089152526675781,3
"normal",0.05,9390,19,0.974691630769466,0.0176845862941185,0.919003699506676,0.000884229314706041,3
"normal",0.05,9390,2,2.51431652581532,0.0178725589876741,3.6388119196411,0.0169789310382913,3
"normal",0.05,9390,20,0.693008059567717,0.0175411706947468,0.719616409282614,0.000877058534737138,3
"normal",0.05,9390,21,0.416622072619551,0.0174045999931723,1.81360134997002,0.000870229999656132,3
"normal",0.05,9390,22,0.127113210671714,0.0172786899326878,2.89848491938818,0.0164147554360534,3
"normal",0.05,9390,23,0.132678961095536,0.0171665731908971,1.12739117114363,0.000858328659546226,3
"normal",0.05,9390,24,0.377086756148069,0.0170705944570805,0.195344936327854,0.000853529722854341,3
"normal",0.05,9390,25,0.611909163519423,0.0169922678563664,0.952663401519921,0.000849613392818549,3
"normal",0.05,9390,26,0.827206525499416,0.0169323005984111,12.7962820660723,0.0160856855685153,3
"normal",0.05,9390,27,1.01781527771288,0.0168906795999164,1.29357357561974,0.000844533979997662,3
"normal",0.05,9390,28,1.19729198057339,0.0168668107776421,0.74025602813217,0.000843340538882392,3
"normal",0.05,9390,29,1.33346079727431,0.0168596949306409,1.54559786908427,0.000842984746534318,3
"normal",0.05,9390,3,2.66213549308381,0.0180077590679432,0.614701937340909,0.000900387953397357,3
"normal",0.05,9390,30,1.43259013678202,0.0168681205295384,1.00190457108415,0.000843406026476972,3
"normal",0.05,9390,4,2.77717792646952,0.0181370498660124,1.14579056797073,0.000906852493300626,3
"normal",0.05,9390,5,2.86733980139394,0.0182558034191975,0.703077689722802,0.00091279017096027,3
"normal",0.05,9390,6,2.92653075797496,0.0183596404605578,0.549677890160051,0.000917982023027875,3
"normal",0.05,9390,7,2.95641967760625,0.0184446364524206,0.972815770573237,0.000922231822621306,3
"normal",0.05,9390,8,2.94848828823284,0.0185075028511233,0.310959482174109,0.000925375142556367,3
"normal",0.05,9390,9,2.91454970531559,0.0185457363244124,0.944865168150471,0.000927286816220658,3
"normal",0.05,9420,1,0.927328681139793,0.0170353136961258,1.44134350089904,0.000851765684804434,3
"normal",0.05,9420,10,0.443313712675348,0.017833674978457,0.630292885285268,0.000891683748922745,3
"normal",0.05,9420,11,0.334519930634296,0.0179744811244537,0.675376923075465,0.000898724056222697,3
"normal",0.05,9420,12,0.220835241609213,0.018124144069535,0.68012775721291,0.000906207203476698,3
"normal",0.05,9420,13,0.0929915488222927,0.0182812319410149,1.47924736134566,0.000914061597051454,3
"normal",0.05,9420,14,0.0122682951772883,0.0125032229895155,1.9927803497378,0.000922195949678571,3
"normal",0.05,9420,15,0.105868497234781,0.0186100190854595,1.11997071890131,0.000930500954275952,3
"normal",0.05,9420,16,0.196181346158397,0.018777043867959,0.89545939062063,0.000938852193398171,3
"normal",0.05,9420,17,0.278529005679872,0.0189422818606759,1.23217402249146,0.000947114093033534,3
"normal",0.05,9420,18,0.365115099343654,0.0191028931774767,1.65105828989382,0.000955144658874932,3
"normal",0.05,9420,19,0.428928626933706,0.0192560138524152,0.604076550699964,0.000962800692620464,3
"normal",0.05,9420,2,0.93819858184572,0.0170835719102979,0.996923982559087,0.00085417859551484,3
"normal",0.05,9420,20,0.484631805023677,0.0193988634853231,0.476313058430616,0.000969943174265847,3
"normal",0.05,9420,21,0.529505257816822,0.0195288501866444,0.957456518958409,0.000976442509331935,3
"normal",0.05,9420,22,0.571715954423306,0.0196436674206088,0.870721925908034,0.000982183371030597,3
"normal",0.05,9420,23,0.585062443884596,0.0197413781953564,0.69693063997847,0.000987068909768056,3
"normal",0.05,9420,24,0.577897244733057,0.0198204830050217,0.122344996586097,0.000991024150251227,3
"normal",0.05,9420,25,0.543289813480811,0.0198799689145654,0.03447410652131,0.000993998445728241,3
"normal",0.05,9420,26,0.505571199584144,0.0199193381367598,0.874788491304843,0.000995966906837675,3
"normal",0.05,9420,27,0.437922305163444,0.0199386153666871,0.429858611629827,0.000996930768334016,3
"normal",0.05,9420,28,0.37784569714979,0.019938334008208,0.534475874740709,0.000996916700410565,3
"normal",0.05,9420,29,0.297550203029573,0.0199195022664566,1.82327124952467,0.000995975113321997,3
"normal",0.05,9420,3,0.923856931493844,0.0171412887079736,0.717650370339342,0.000857064435398772,3
"normal",0.05,9420,30,0.197148743405345,0.0198835508944946,0.488745253332783,0.000994177544724642,3
"normal",0.05,9420,4,0.892093787303869,0.0172087393055298,1.03405983252885,0.00086043696527617,3
"normal",0.05,9420,5,0.850073713692221,0.0172862589586779,0.660558575564962,0.000864312947933903,3
"normal",0.05,9420,6,0.794436094213608,0.01737419531307,3.27981152879226,0.0165054855474182,3
"normal",0.05,9420,7,0.721243233270248,0.0174728444047491,0.264224111671762,0.000873642220237362,3
"normal",0.05,9420,8,0.647859853761815,0.0175823761899152,0.421902918422141,0.000879118809495853,3
"normal",0.05,9420,9,0.547883690505633,0.0177027567585949,1.43855282705803,0.000885137837928311,3
"normal",0.05,9450,1,0.273863443653312,0.0186890877938162,1.07597058622096,0.000934454389693738,3
"normal",0.05,9450,10,1.2895329488812,0.0188084501299493,1.61785374899741,0.000940422506496423,3
"normal",0.05,9450,11,1.27274369554759,0.0188048839032082,1.69395434216173,0.000940244195160679,3
"normal",0.05,9450,12,1.22464244873824,0.0187987277943041,0.745069316665311,0.000939936389715163,3
"normal",0.05,9450,13,1.17069165072507,0.0187901495507689,1.01794052293325,0.000939507477536869,3
"normal",0.05,9450,14,1.06972049928185,0.0187793409003508,0.894486248320993,0.000938967045017438,3
"normal",0.05,9450,15,0.961260018496574,0.0187665355584845,0.53005890125228,0.000938326777924273,3
"normal",0.05,9450,16,0.835679137283686,0.0187520243750871,5.28122605806154,0.0178144231563331,3
"normal",0.05,9450,17,0.676337282917009,0.0187361657502142,0.33100447837945,0.000936808287510527,3
"normal",0.05,9450,18,0.509771665444437,0.0187193898002826,2.16997529351794,0.0177834203102698,3
"normal",0.05,9450,19,0.320827764180147,0.0187021952416056,1.41736384259785,0.000935109762081153,3
"normal",0.05,9450,2,0.451907773751335,0.0187192007310964,1.24714739233471,0.000935960036552905,3
"normal",0.05,9450,20,0.115192314843644,0.0186851385444296,0.728998364594232,0.00093425692722156,3
"normal",0.05,9450,21,0.0862953015303371,0.0186688155587352,0.229397591948783,0.000933440777936843,3
"normal",0.05,9450,22,0.289434949192336,0.0186538364778237,0.123508914294834,0.000932691823891204,3
"normal",0.05,9450,23,0.485252576001471,0.0186407956354796,0.323696814910626,0.000932039781773911,3
"normal",0.05,9450,24,0.702563295583029,0.0186302381739301,0.753105830186849,0.000931511908696568,3
"normal",0.05,9450,25,0.888397274166095,0.0186226260222857,0.753614172294945,0.000931131301114405,3
"normal",0.05,9450,26,1.08002916609066,0.0186183058392277,0.324617700469216,0.000930915291961202,3
"normal",0.05,9450,27,1.25316732968278,0.0186174815702522,1.47443427837801,0.000930874078511927,3
"normal",0.05,9450,28,1.42235531498533,0.0186201940319282,1.68185754352164,0.000931009701595985,3
"normal",0.05,9450,29,1.56065986633736,0.0186263094741224,0.875901833498932,0.00093131547370612,3
"normal",0.05,9450,3,0.619836469639703,0.018744340570009,0.399513704191486,0.000937217028500122,3
"normal",0.05,9450,30,1.68510952758792,0.0186355184235418,0.821657037438153,0.0009317759211767,3
"normal",0.05,9450,4,0.788086159218826,0.0187648406893534,1.40441070370399,0.000938242034469435,3
"normal",0.05,9450,5,0.919206261402678,0.0187810476468626,1.17567860227493,0.000939052382340452,3
"normal",0.05,9450,6,1.04427841875316,0.0187932992570552,1.22179698463471,0.00093966496285527,3
"normal",0.05,9450,7,1.1420518079708,0.0188019079291113,0.79689520377794,0.000940095396455422,3
"normal",0.05,9450,8,1.22914389091369,0.0188071503322225,0.613438335617334,0.00094035751661141,3
"normal",0.05,9450,9,1.26743987878333,0.0188092639050254,1.16571922445447,0.000940463195250193,3
"normal",0.05,9480,1,1.43146984309661,0.018178379417333,0.985245964022918,0.000908918970866766,3
"normal",0.05,9480,10,2.27003475809829,0.0188412698443915,0.108811578863835,0.000942063492219386,3
"normal",0.05,9480,11,2.22652970450901,0.0188753433320008,0.0964203960969002,0.00094376716660004,3
"normal",0.05,9480,12,2.14368573280125,0.0188986871740438,0.818836099110738,0.000944934358702223,3
"normal",0.05,9480,13,2.04758503308332,0.0189113764885215,0.345157974713034,0.000945568824426259,3
"normal",0.05,9480,14,1.90186616041337,0.0189137797059561,0.765663654335831,0.000945688985297438,3
"normal",0.05,9480,15,1.75953474772765,0.0189065373164248,2.19790109353082,0.000945326865824056,3
"normal",0.05,9480,16,1.5829942772479,0.0188905309978082,3.88693865251832,0.017946004447913,3
"normal",0.05,9480,17,1.39899249543874,0.0188668448009741,0.995926587163412,0.0009433422400487,3
"normal",0.05,9480,18,1.1891465334598,0.0188367204458175,0.995436088594659,0.000941836022290695,3
"normal",0.05,9480,19,0.974526160613986,0.018801509070057,0.24662315808365,0.000940075453502604,3
"normal",0.05,9480,2,1.61886750581346,0.0182678116468088,0.457984638229788,0.0173544210644671,3
"normal",0.05,9480,20,0.75950940619641,0.0187626219465798,0.878875878492979,0.000938131097328929,3
"normal",0.05,9480,21,0.540491109287776,0.0187214827188565,0.589394058856312,0.000936074135942672,3
"normal",0.05,9480,22,0.328469485478299,0.0186794835775832,0.0241056237479858,0.000933974178879181,3
"normal",0.05,9480,23,0.122999672715717,0.0186379475025685,0.487307085889364,0.000931897375128787,3
"normal",0.05,9480,24,0.0732721927642217,0.0185980982300708,1.39735001222066,0.000929904911500983,3
"normal",0.05,9480,25,0.236017310499449,0.0185610389972045,1.56917426816202,0.000928051949862638,3
"normal",0.05,9480,26,0.398802136267193,0.0185277404077307,1.00830891298356,0.000926387020389425,3
"normal",0.05,9480,27,0.527971038758362,0.0184990370163916,0.0576259255157173,0.000924951850819581,3
"normal",0.05,9480,28,0.624189888134519,0.0184756315107428,1.22916465830392,0.000923781575537931,3
"normal",0.05,9480,29,0.695137559290695,0.0184581047562885,0.210827958203836,0.000922905237814226,3
"normal",0.05,9480,3,1.79160773381914,0.0183570760393489,0.775780731276993,0.000917853801967422,3
"normal",0.05,9480,30,0.746375174546605,0.0184469295238458,0.83094314134143,0.000922346476192175,3
"normal",0.05,9480,4,1.93860724450642,0.0184444409678308,0.864029765944879,0.000922222048391331,3
"normal",0.05,9480,5,2.05269727803509,0.0185281938159575,1.17711688130444,0.000926409690800494,3
"normal",0.05,9480,6,2.14625854783726,0.018606699524645,0.436543939529137,0.000930334976232246,3
"normal",0.05,9480,7,2.20986172945033,0.0186784570285173,0.272382896769883,0.000933922851425937,3
"normal",0.05,9480,8,2.25850421433637,0.0187421508283364,1.07101460188218,0.000937107541417204,3
