"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9739,227.301211851452,201.658705967133,198.516349036746,-3.14235693038657,3.14235693038657,9.8744070779485,1.43924314073528,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,19,9739,25,30,30,33,1790,1809,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.420568006855,195.759171538838,198.516349036746,201.197737755411,204.789049474487
"rolling_forecast",9740,206.948723729905,200.649634475747,197.657120250931,-2.99251422481552,2.99251422481552,8.95514138572325,0.464580173948676,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,20,9740,25,30,30,33,1790,1810,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.492591596586,195.143191963227,197.657120250931,200.252088697444,204.393513424589
"rolling_forecast",9741,213.02146399614,199.578057715637,196.850723144093,-2.72733457154419,2.72733457154419,7.43835386514013,0.80853704260236,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,21,9741,25,30,30,33,1790,1811,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.298817077804,194.351799761075,196.850723144093,199.395040555717,203.631583378037
"rolling_forecast",9742,234.856907723423,198.440419153147,195.852752385381,-2.58766676776645,2.58766676776645,6.69601930100287,1.95020776690212,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,22,9742,25,30,30,33,1790,1812,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.185786335287,193.020460660387,195.852752385381,198.339592938439,202.75668176316
"rolling_forecast",9743,214.613530310805,197.244536327753,194.822616032942,-2.42192029481075,2.42192029481075,5.86569791441617,0.989545713893138,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,23,9743,25,30,30,33,1790,1813,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.17369654907,192.071561887098,194.822616032942,197.370824371196,201.494010229822
"rolling_forecast",9744,227.158310249438,196.027615694576,193.708124275169,-2.31949141940675,2.31949141940675,5.38004044470152,1.67250929871344,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,24,9744,25,30,30,33,1790,1814,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.561046361034,190.985094692993,193.708124275169,196.408120897002,200.824093676331
"rolling_forecast",9745,218.628968289246,194.768789245862,192.594103492833,-2.17468575302868,2.17468575302868,4.72925812442593,1.30174323982063,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,25,9745,25,30,30,33,1790,1815,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.216094272538,190.36465392307,192.594103492833,195.047827815011,199.842297155848
"rolling_forecast",9746,209.078530617261,193.496647642736,191.472041030207,-2.0246066125286,2.0246066125286,4.09903193549454,0.88032447935268,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,26,9746,25,30,30,33,1790,1816,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.392896470127,188.693570837017,191.472041030207,193.967900396146,198.416679691645
"rolling_forecast",9747,208.155375726431,192.229000184238,190.268628715621,-1.96037146861667,1.96037146861667,3.84305629496628,0.894337350540484,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,27,9747,25,30,30,33,1790,1817,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.40109252134,187.546520085069,190.268628715621,192.689055019838,197.520011021265
"rolling_forecast",9748,195.856290283155,190.98388657566,189.151686873306,-1.83219970235388,1.83219970235388,3.35695574930563,0.335230170492444,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,28,9748,25,30,30,33,1790,1818,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.534477680802,186.682632454561,189.151686873306,191.571961271897,196.376486718191
"rolling_forecast",9749,201.135114855203,189.794471483917,188.027929953528,-1.76654153038913,1.76654153038913,3.12066897858958,0.655359245083757,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,29,9749,25,30,30,33,1790,1819,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.525488979787,185.216636300372,188.027929953528,190.323758467672,195.343906402389
"rolling_forecast",9750,200.320834413316,188.671922974972,187.111605404507,-1.56031757046475,1.56031757046475,2.43459092070101,0.660461450440437,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9720,30,9750,25,30,30,33,1790,1820,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.535957474563,184.156979827759,187.111605404507,189.596195144409,194.136756256386
"rolling_forecast",9751,216.505619734278,187.625996165519,185.947117378856,-1.67887878666335,1.67887878666335,2.81863398030819,1.52792511777112,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,1,9751,26,30,30,34,1820,1821,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.911907788722,183.402601348131,185.947117378856,188.236838312831,192.744474070132
"rolling_forecast",9752,224.756750121888,186.689707517461,185.078592556715,-1.61111496074642,1.61111496074642,2.59569141674094,1.98390787825867,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,2,9752,26,30,30,34,1820,1822,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.058032567131,182.685582691825,185.078592556715,187.318907169225,192.019042730787
"rolling_forecast",9753,207.774320038686,185.87926551129,184.29191502624,-1.58735048505019,1.58735048505019,2.51968156238909,1.17412025062231,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,3,9753,26,30,30,34,1820,1823,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.12780075881,181.478860820722,184.29191502624,186.593755186289,191.232080174962
"rolling_forecast",9754,193.101313707372,185.211276349703,183.584014288036,-1.62726206166718,1.62726206166718,2.64798181734133,0.475864970966808,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,4,9754,26,30,30,34,1820,1824,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.581772116459,180.903063048519,183.584014288036,185.792703731818,190.752960260746
"rolling_forecast",9755,206.077785224069,184.713013878827,182.843410033827,-1.86960384500023,1.86960384500023,3.49541853723964,1.16171875951211,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,5,9755,26,30,30,34,1820,1825,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.221813179851,180.280768781192,182.843410033827,185.368759736846,190.066978079329
"rolling_forecast",9756,195.001908388511,184.394389477472,182.732299400182,-1.66209007728992,1.66209007728992,2.7625434250256,0.613480449416446,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,6,9756,26,30,30,34,1820,1826,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.981843153857,179.944688190856,182.732299400182,184.911293750352,189.660982533666
"rolling_forecast",9757,200.754177903482,184.284094112077,182.582094858677,-1.70199925340029,1.70199925340029,2.89680145857514,0.908604152240264,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,7,9757,26,30,30,34,1820,1827,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.970858784551,179.524498661813,182.582094858677,184.737082697278,189.324936213135
"rolling_forecast",9758,200.227892340219,184.382834604688,182.329077032127,-2.05375757256112,2.05375757256112,4.21792016685216,0.894940765404607,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,8,9758,26,30,30,34,1820,1828,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.508787084249,179.563291607632,182.329077032127,184.648349036079,189.674338199713
"rolling_forecast",9759,168.898476832834,184.693187167816,182.902018808799,-1.79116835901704,1.79116835901704,3.20828409034378,13.3033648771667,1,0.95,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,9,9759,26,30,30,34,1820,1829,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.728954892571,179.897974422945,182.902018808799,184.741409668841,190.145473826921
"rolling_forecast",9760,194.293431272998,185.236207517221,183.243671703436,-1.992535813785,1.992535813785,3.97019896921584,0.552487978478099,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,10,9760,26,30,30,34,1820,1830,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.329960065899,180.410799907025,183.243671703436,185.297488776414,189.576444009863
"rolling_forecast",9761,178.522357040308,186.017572718829,183.642347544143,-2.37522517468645,2.37522517468645,5.64169463046427,4.86399097864282,1,0.95,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,11,9761,26,30,30,33,1820,1831,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.313428496947,180.994891372113,183.642347544143,185.968941012238,191.046603949971
"rolling_forecast",9762,217.170251441246,187.028153544322,184.569865375105,-2.45828816921693,2.45828816921693,6.04318072291192,1.63001930330705,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,12,9762,26,30,30,33,1820,1832,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.022029248822,181.894382773545,184.569865375105,186.881701525969,190.913635980444
"rolling_forecast",9763,220.341099694999,188.276870335567,185.745839683995,-2.53103065157222,2.53103065157222,6.40611615919811,1.72976300055021,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,13,9763,26,30,30,33,1820,1833,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.056377508589,182.89462744734,185.745839683995,188.101676146882,192.002860988343
"rolling_forecast",9764,212.282851333276,189.745621917708,186.947678259072,-2.79794365863629,2.79794365863629,7.828488716903,1.26675865371021,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,14,9764,26,30,30,33,1820,1834,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.833842820535,184.358378763996,186.947678259072,189.643655621753,193.442342816467
"rolling_forecast",9765,205.654287067974,191.427085135308,188.550490825248,-2.87659431005977,2.87659431005977,8.27479482466826,0.855189812136288,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,15,9765,26,30,30,33,1820,1835,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.180491806096,185.916694208131,188.550490825248,191.256288317707,195.338646371007
"rolling_forecast",9766,212.782160887309,193.306148290072,190.447910752154,-2.85823753791811,2.85823753791811,8.1695218231642,1.11671250675776,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,16,9766,26,30,30,33,1820,1836,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.903663393569,187.669026836328,190.447910752154,192.768970843678,197.7589597154
"rolling_forecast",9767,216.249033359858,195.368108718419,192.297807273882,-3.07030144453651,3.07030144453651,9.42675096032299,1.19756130429878,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,17,9767,26,30,30,33,1820,1837,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.898163664741,189.857530545733,192.297807273882,194.868380362272,199.536462152224
"rolling_forecast",9768,216.132853154829,197.603233531467,194.532087050167,-3.07114648129991,3.07114648129991,9.43194070960079,1.0800383052331,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,18,9768,26,30,30,33,1820,1838,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.068533358588,191.903422346038,194.532087050167,196.968469966249,202.195948778724
"rolling_forecast",9769,221.838809094879,199.989676784753,196.851643830909,-3.13803295384372,3.13803295384372,9.84725081940914,1.24935826319849,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,19,9769,26,30,30,33,1820,1839,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.792124066338,194.214478523529,196.851643830909,199.352072846811,204.088976953181
"rolling_forecast",9770,226.663972666141,202.493742058476,199.196599228131,-3.297142830345,3.297142830345,10.8711508436954,1.3733686719005,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,20,9770,26,30,30,33,1820,1840,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.921624543828,196.786022629655,199.196599228131,201.65478517357,206.116378459204
"rolling_forecast",9771,230.037508081285,205.111136930674,201.850589088302,-3.26054784237206,3.26054784237206,10.6311722323971,1.40934594964915,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,21,9771,26,30,30,33,1820,1841,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.604941244261,199.28545468637,201.850589088302,204.564358824372,208.739140840477
"rolling_forecast",9772,217.408985882265,207.798243719421,204.450085108639,-3.34815861078224,3.34815861078224,11.2101660829552,0.647945038681311,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,22,9772,26,30,30,33,1820,1842,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.727360927435,202.030380434112,204.450085108639,207.182527103655,211.491590095082
"rolling_forecast",9773,234.009362800364,210.532736288514,206.928600822558,-3.60413546595601,3.60413546595601,12.9897924569619,1.3540380988903,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,23,9773,26,30,30,33,1820,1843,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.366131247511,204.760737853487,206.928600822558,209.843107048665,213.929527954589
"rolling_forecast",9774,232.956425025474,213.285459799317,209.894292223715,-3.39116757560245,3.39116757560245,11.5000175258174,1.15310664008797,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,24,9774,26,30,30,33,1820,1844,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.011908577166,207.474538258669,209.894292223715,212.630044207106,216.294892955489
"rolling_forecast",9775,209.660077814469,216.016541106107,212.86377787326,-3.15276323284729,3.15276323284729,9.93991600239371,3.04351505585119,1,0.95,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,25,9775,26,30,30,33,1820,1845,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.979432587743,210.296575233831,212.86377787326,215.233100741432,219.447396256235
"rolling_forecast",9776,239.961565562204,218.723618073415,215.080879532151,-3.64273854126353,3.64273854126353,13.2695440800067,1.24403430150263,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,26,9776,26,30,30,33,1820,1846,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.853221230378,213.024626043644,215.080879532151,217.869272575087,221.974717814376
"rolling_forecast",9777,230.62631883469,221.336456589962,217.857932180338,-3.47852440962382,3.47852440962382,12.1001320683487,0.638419332717591,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,27,9777,26,30,30,33,1820,1847,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.305654405315,215.628246029873,217.857932180338,220.345313874446,224.245458069108
"rolling_forecast",9778,239.357424550092,223.855170083229,220.415130940063,-3.44003914316639,3.44003914316639,11.8338693065169,0.947114680501468,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,28,9778,26,30,30,33,1820,1848,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.16002123263,218.034906518195,220.415130940063,222.909012313292,227.276617301605
"rolling_forecast",9779,249.916517317647,226.258666029388,222.8158356909,-3.44283033848836,3.44283033848836,11.8530807396159,1.35503408133737,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,29,9779,26,30,30,33,1820,1849,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.522063333894,220.611869465411,222.8158356909,225.182682569648,228.509889809343
"rolling_forecast",9780,243.78129310332,228.497488736176,224.995436950873,-3.50205178530254,3.50205178530254,12.2643667069407,0.939292807622327,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9750,30,9780,26,30,30,33,1820,1850,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.87831749136,222.948450849016,224.995436950873,227.401681747906,231.103719501456
"rolling_forecast",9781,240.388007555431,230.571354361354,227.307437612895,-3.2639167484586,3.2639167484586,10.6531525408685,0.65402849712678,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,1,9781,27,30,30,34,1850,1851,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.404433073982,225.137097371105,227.307437612895,229.54104875923,233.057341915471
"rolling_forecast",9782,242.919456821169,232.448559436482,229.099106972872,-3.34945246360954,3.34945246360954,11.21883180598,0.691017492414828,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,2,9782,27,30,30,34,1850,1852,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.384138343129,226.814084479011,229.099106972872,231.428799970982,235.355224287052
"rolling_forecast",9783,233.646596857922,234.122001714771,230.785459591885,-3.3365421228861,3.3365421228861,11.1325133377933,0.143056863301855,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,3,9783,27,30,30,34,1850,1853,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.945517967994,228.317743696887,230.785459591885,233.061579244585,237.399741036516
"rolling_forecast",9784,234.531817977569,235.578452055726,232.136050408809,-3.44240164691658,3.44240164691658,11.850129098694,0.11978837843798,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,4,9784,27,30,30,34,1850,1854,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.299036884783,229.957917451486,232.136050408809,234.533845774421,238.432368319048
"rolling_forecast",9785,255.036824336727,236.789239239927,233.376537814651,-3.41270142527637,3.41270142527637,11.6465310180833,1.08301432610382,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,5,9785,27,30,30,34,1850,1855,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.415183735386,231.070506882252,233.376537814651,235.784313706755,239.358657227968
"rolling_forecast",9786,253.753251630101,237.778965906922,234.470524226971,-3.30844167995147,3.30844167995147,10.9457863496401,0.964136370156524,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,6,9786,27,30,30,34,1850,1856,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.385434968322,232.033672625464,234.470524226971,236.800219719747,240.385425512538
"rolling_forecast",9787,261.903948437055,238.506278127466,235.060519545611,-3.4457585818551,3.4457585818551,11.8732522044281,1.34217144457221,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,7,9787,27,30,30,34,1850,1857,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.22762448343,232.452177660236,235.060519545611,237.37005554967,241.152604405983
"rolling_forecast",9788,254.713024899654,238.98678359808,235.424547390513,-3.56223620756685,3.56223620756685,12.6895267985003,0.964423875457042,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,8,9788,27,30,30,34,1850,1858,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.659080369371,233.238366643592,235.424547390513,237.757554335277,241.521636838478
