"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
284.807465164119,0.469471562785841,0.882947592858953,0.829037572554979,0.55919290347084,0.900611480237347
239.24580332203,0.529919264233165,0.848048096156451,0.898794046299126,0.438371146789161,0.902443853544036
264.567679160371,0.587785252292443,0.809016994374969,0.951056516295131,0.309016994375017,0.904276226850724
260.063069161336,0.642787609686519,0.766044443118995,0.984807753012199,0.173648177666983,0.906108600157413
263.488909396706,0.694658370458985,0.719339800338663,0.999390827019095,0.0348994967025348,0.907940973464101
250.994032739799,0.743144825477313,0.669130606358948,0.994521895368299,-0.104528463267413,0.909773346770789
255.856025260734,0.788010753606724,0.615661475325656,0.970295726275995,-0.241921895599673,0.911605720077478
277.548161146003,0.829037572554985,0.559192903470831,0.927183854566863,-0.374606593415725,0.913438093384166
246.036415110503,0.86602540378445,0.49999999999998,0.866025403784416,-0.500000000000039,0.915270466690855
250.830758526047,0.898794046299131,0.43837114678915,0.788010753606822,-0.61566147532553,0.917102839997543
264.846793342178,0.927183854566803,0.374606593415873,0.694658370458936,-0.71933980033871,0.918935213304231
243.080069846079,0.951056516295135,0.309016994375006,0.587785252292573,-0.809016994374875,0.92076758661092
264.896479673615,0.970295726275984,0.241921895599718,0.469471562785982,-0.882947592858878,0.922599959917608
238.432787819199,0.984807753012201,0.173648177666972,0.342020143325747,-0.93969262078588,0.924432333224297
244.510059807029,0.99452189536827,0.104528463267685,0.207911690817822,-0.978147600733792,0.926264706530985
238.316547808044,0.999390827019095,0.034899496702523,0.0697564737441693,-0.997564050259821,0.928097079837673
230.495397717612,0.999390827019096,-0.0348994967024888,-0.0697564737441009,-0.997564050259826,0.929929453144362
204.548502097787,0.994521895368274,-0.104528463267651,-0.207911690817755,-0.978147600733807,0.93176182645105
209.519222212078,0.984807753012207,-0.173648177666938,-0.342020143325683,-0.939692620785903,0.933594199757739
231.641600615895,0.97029572627602,-0.241921895599574,-0.469471562785721,-0.882947592859017,0.935426573064427
232.050253733094,0.951056516295145,-0.309016994374973,-0.587785252292517,-0.809016994374915,0.937258946371115
209.191350425675,0.927183854566816,-0.374606593415841,-0.694658370458887,-0.719339800338758,0.939091319677804
212.952185240514,0.898794046299196,-0.438371146789017,-0.78801075360664,-0.615661475325763,0.940923692984492
214.725988836783,0.866025403784467,-0.499999999999951,-0.866025403784382,-0.500000000000098,0.942756066291181
206.437623209145,0.829037572555068,-0.559192903470708,-0.927183854566752,-0.374606593415999,0.944588439597869
213.85487589256,0.788010753606745,-0.615661475325629,-0.970295726275978,-0.24192189559974,0.946420812904557
221.880971574061,0.743144825477412,-0.669130606358838,-0.994521895368268,-0.104528463267708,0.948253186211246
218.514736494004,0.69465837045901,-0.719339800338639,-0.999390827019097,0.0348994967024663,0.950085559517934
217.268838190932,0.642787609686545,-0.766044443118973,-0.984807753012211,0.173648177666916,0.951917932824623
201.397987021667,0.587785252292471,-0.809016994374949,-0.951056516295152,0.309016994374952,0.953750306131311
185.843341534996,0.529919264233195,-0.848048096156432,-0.898794046299156,0.438371146789099,0.955582679437999
184.709546317818,0.469471562785972,-0.882947592858884,-0.829037572555144,0.559192903470595,0.957415052744688
199.782344964553,0.406736643075771,-0.913545457642614,-0.743144825477352,0.669130606358906,0.959247426051376
200.3535590045,0.342020143325736,-0.939692620785884,-0.642787609686649,0.766044443118886,0.961079799358065
234.835439229782,0.275637355817059,-0.961261695938302,-0.52991926423331,0.84804809615636,0.962912172664753
183.782370275649,0.20791169081781,-0.978147600733795,-0.406736643075895,0.913545457642558,0.964744545971441
206.946684818665,0.139173100960107,-0.990268068741564,-0.27563735581708,0.961261695938296,0.96657691927813
211.733573843036,0.0697564737441576,-0.997564050259822,-0.13917310096013,0.990268068741561,0.968409292584818
225.218751111023,2.25322631430381e-14,-1,-4.50645262860762e-14,1,0.970241665891507
210.88881187731,-0.0697564737441127,-0.997564050259825,0.13917310096004,0.990268068741574,0.972074039198195
223.015398841846,-0.139173100960063,-0.990268068741571,0.275637355816994,0.96126169593832,0.973906412504883
219.475447218125,-0.207911690817766,-0.978147600733804,0.406736643075813,0.913545457642595,0.975738785811572
229.107097415943,-0.275637355817015,-0.961261695938314,0.529919264233234,0.848048096156408,0.97757115911826
202.152156770071,-0.342020143325694,-0.939692620785899,0.64278760968658,0.766044443118944,0.979403532424948
246.798624959956,-0.40673664307573,-0.913545457642632,0.743144825477291,0.669130606358973,0.981235905731637
218.425732219502,-0.469471562785831,-0.882947592858959,0.829037572554967,0.559192903470858,0.983068279038325
239.99151761813,-0.529919264233156,-0.848048096156456,0.898794046299117,0.43837114678918,0.984900652345014
226.497432567597,-0.587785252292435,-0.809016994374975,0.951056516295124,0.309016994375038,0.986733025651702
240.771783584292,-0.642787609686511,-0.766044443119002,0.984807753012195,0.173648177667004,0.98856539895839
257.41769103018,-0.694658370458977,-0.71933980033867,0.999390827019094,0.0348994967025563,0.990397772265079
233.814008769312,-0.743144825477382,-0.669130606358871,0.994521895368277,-0.104528463267618,0.992230145571767
234.996975768173,-0.788010753606717,-0.615661475325665,0.970295726276,-0.241921895599652,0.994062518878456
244.871301805621,-0.829037572555043,-0.559192903470745,0.927183854566786,-0.374606593415916,0.995894892185144
251.445950440746,-0.866025403784444,-0.49999999999999,0.866025403784427,-0.50000000000002,0.997727265491832
239.406609796784,-0.898794046299176,-0.438371146789058,0.788010753606695,-0.615661475325692,0.999559638798521
239.93877782084,-0.927183854566799,-0.374606593415883,0.694658370458952,-0.719339800338695,1.00139201210521
286.733901264712,-0.951056516295131,-0.309016994375016,0.58778525229259,-0.809016994374862,1.0032243854119
255.319073893499,-0.970295726275981,-0.241921895599728,0.469471562786001,-0.882947592858868,1.00505675871859
265.531272354223,-0.984807753012199,-0.173648177666982,0.342020143325768,-0.939692620785872,1.00688913202527
286.122922870839,-0.994521895368269,-0.104528463267696,0.207911690817843,-0.978147600733788,1.00872150533196
247.384795665536,-0.999390827019095,-0.0348994967025338,0.0697564737441908,-0.99756405025982,1.01055387863865
266.041573543176,-0.999390827019097,0.034899496702478,-0.0697564737440794,-0.997564050259827,1.01238625194534
239.583541211867,-0.994521895368275,0.10452846326764,-0.207911690817734,-0.978147600733811,1.01421862525203
267.560915302829,-0.984807753012209,0.173648177666927,-0.342020143325663,-0.939692620785911,1.01605099855872
266.995740811902,-0.970295726275995,0.241921895599674,-0.469471562785902,-0.882947592858921,1.0178833718654
281.460314984255,-0.951056516295149,0.309016994374963,-0.5877852522925,-0.809016994374928,1.01971574517209
252.188366109088,-0.92718385456682,0.374606593415831,-0.694658370458872,-0.719339800338773,1.02154811847878
266.728256973231,-0.898794046299151,0.43837114678911,-0.788010753606767,-0.615661475325601,1.02338049178547
256.027153038251,-0.866025403784472,0.499999999999941,-0.866025403784371,-0.500000000000117,1.02521286509216
279.706889836709,-0.82903757255501,0.559192903470793,-0.927183854566829,-0.374606593415808,1.02704523839885
285.328322473955,-0.788010753606751,0.615661475325621,-0.970295726275973,-0.241921895599761,1.02887761170554
289.127488639717,-0.74314482547742,0.66913060635883,-0.994521895368265,-0.104528463267729,1.03070998501222
285.691418918824,-0.694658370459018,0.719339800338632,-0.999390827019098,0.0348994967024447,1.03254235831891
276.989074358387,-0.642787609686553,0.766044443118966,-0.984807753012214,0.173648177666894,1.0343747316256
257.118968445283,-0.58778525229248,0.809016994374942,-0.951056516295159,0.309016994374931,1.03620710493229
248.494202949626,-0.529919264233204,0.848048096156427,-0.898794046299166,0.43837114678908,1.03803947823898
261.994563021438,-0.469471562785881,0.882947592858932,-0.829037572555029,0.559192903470766,1.03987185154567
289.665181819171,-0.406736643075781,0.91354545764261,-0.743144825477366,0.66913060635889,1.04170422485235
273.059897621382,-0.342020143325746,0.93969262078588,-0.642787609686666,0.766044443118872,1.04353659815904
253.512395004389,-0.27563735581696,0.96126169593833,-0.529919264233136,0.848048096156469,1.04536897146573
261.724278324087,-0.207911690817821,0.978147600733793,-0.406736643075915,0.91354545764255,1.04720134477242
271.271608332394,-0.139173100960005,0.990268068741579,-0.275637355816883,0.961261695938352,1.04903371807911
236.870405610576,-0.0697564737441684,0.997564050259821,-0.139173100960151,0.990268068741558,1.0508660913858
288.703242712331,-3.33128688593544e-14,1,-6.66257377187087e-14,1,1.05269846469248
250.177094753993,0.0697564737441019,0.997564050259826,0.139173100960019,0.990268068741577,1.05453083799917
277.576392643964,0.139173100960052,0.990268068741572,0.275637355816973,0.961261695938326,1.05636321130586
266.803811732275,0.207911690817756,0.978147600733806,0.406736643075793,0.913545457642604,1.05819558461255
243.543339935849,0.275637355817005,0.961261695938317,0.529919264233215,0.848048096156419,1.06002795791924
258.520979523034,0.342020143325577,0.939692620785942,0.64278760968639,0.766044443119104,1.06186033122593
284.727437156783,0.406736643075824,0.91354545764259,0.743144825477429,0.66913060635882,1.06369270453261
261.683960886457,0.469471562785822,0.882947592858964,0.829037572554954,0.559192903470876,1.0655250778393
260.111821387035,0.529919264233244,0.848048096156402,0.898794046299207,0.438371146788995,1.06735745114599
271.036642911415,0.587785252292426,0.809016994374982,0.951056516295118,0.309016994375058,1.06918982445268
275.470781462576,0.642787609686502,0.766044443119009,0.984807753012191,0.173648177667026,1.07102219775937
271.790397864232,0.69465837045897,0.719339800338678,0.999390827019093,0.0348994967025779,1.07285457106606
288.151368635971,0.743144825477375,0.669130606358879,0.994521895368279,-0.104528463267597,1.07468694437275
245.804187945676,0.78801075360671,0.615661475325673,0.970295726276006,-0.241921895599631,1.07651931767943
271.766300148833,0.829037572555037,0.559192903470754,0.927183854566794,-0.374606593415896,1.07835169098612
269.05399074793,0.866025403784439,0.499999999999999,0.866025403784438,-0.500000000000002,1.08018406429281
235.097809389724,0.898794046299172,0.438371146789068,0.788010753606709,-0.615661475325675,1.0820164375995
245.263305479549,0.927183854566753,0.374606593415998,0.694658370459131,-0.719339800338522,1.08384881090619
268.752576635333,0.951056516295163,0.309016994374918,0.587785252292424,-0.809016994374983,1.08568118421288
243.005816384984,0.970295726275979,0.241921895599739,0.46947156278602,-0.882947592858858,1.08751355751956
212.745299465961,0.984807753012217,0.173648177666881,0.342020143325574,-0.939692620785943,1.08934593082625
234.822713452259,0.994521895368268,0.104528463267707,0.207911690817864,-0.978147600733783,1.09117830413294
237.380986398764,0.999390827019094,0.0348994967025446,0.0697564737442124,-0.997564050259818,1.09301067743963
234.840447730206,0.999390827019097,-0.0348994967024672,-0.0697564737440579,-0.997564050259829,1.09484305074632
238.76704869352,0.994521895368276,-0.10452846326763,-0.207911690817713,-0.978147600733816,1.09667542405301
219.172341990079,0.98480775301221,-0.173648177666917,-0.342020143325642,-0.939692620785918,1.09850779735969
224.874521764728,0.970295726275997,-0.241921895599664,-0.469471562785883,-0.882947592858931,1.10034017066638
214.051792210282,0.951056516295187,-0.309016994374845,-0.587785252292298,-0.809016994375074,1.10217254397307
232.3840205694,0.927183854566782,-0.374606593415926,-0.69465837045902,-0.71933980033863,1.10400491727976
203.549183952186,0.898794046299206,-0.438371146788998,-0.788010753606613,-0.615661475325797,1.10583729058645
215.647211005836,0.866025403784421,-0.500000000000031,-0.866025403784474,-0.499999999999939,1.10766966389314
197.2073119875,0.82903757255508,-0.55919290347069,-0.927183854566736,-0.374606593416039,1.10950203719982
218.440840776074,0.788010753606758,-0.615661475325612,-0.970295726275968,-0.241921895599782,1.11133441050651
212.365616255965,0.743144825477427,-0.669130606358822,-0.994521895368263,-0.104528463267751,1.1131667838132
203.458013150834,0.694658370459025,-0.719339800338624,-0.999390827019098,0.0348994967024232,1.11499915711989
207.77505052203,0.642787609686562,-0.766044443118959,-0.984807753012218,0.173648177666873,1.11683153042658
200.201792875236,0.587785252292489,-0.809016994374936,-0.951056516295165,0.309016994374911,1.11866390373327
201.174757971269,0.529919264233213,-0.848048096156421,-0.898794046299175,0.438371146789061,1.12049627703996
205.062927817095,0.46947156278589,-0.882947592858927,-0.829037572555041,0.559192903470748,1.12232865034664
185.913417439602,0.406736643075895,-0.913545457642559,-0.743144825477532,0.669130606358705,1.12416102365333
181.241980187936,0.34202014332565,-0.939692620785915,-0.642787609686508,0.766044443119004,1.12599339696002
199.183838176827,0.275637355817079,-0.961261695938296,-0.529919264233347,0.848048096156337,1.12782577026671
198.343636890789,0.20791169081772,-0.978147600733814,-0.406736643075727,0.913545457642633,1.1296581435734
227.23136113277,0.139173100960129,-0.990268068741561,-0.275637355817122,0.961261695938284,1.13149051688009
226.942472496085,0.0697564737441791,-0.997564050259821,-0.139173100960172,0.990268068741555,1.13332289018677
225.326192684728,4.40934745756706e-14,-1,-8.81869491513412e-14,1,1.13515526349346
212.712939608884,-0.0697564737440912,-0.997564050259827,0.139173100959998,0.99026806874158,1.13698763680015
210.001579760321,-0.139173100960041,-0.990268068741574,0.275637355816952,0.961261695938332,1.13882001010684
211.582936674126,-0.207911690817745,-0.978147600733809,0.406736643075774,0.913545457642613,1.14065238341353
251.329768837665,-0.275637355816885,-0.961261695938351,0.529919264233004,0.848048096156551,1.14248475672022
222.424835491266,-0.342020143325674,-0.939692620785907,0.642787609686547,0.766044443118971,1.1443171300269
229.166072049408,-0.40673664307571,-0.913545457642641,0.743144825477262,0.669130606359005,1.14614950333359
227.149619484821,-0.469471562785913,-0.882947592858915,0.82903757255507,0.559192903470705,1.14798187664028
240.769816524988,-0.529919264233138,-0.848048096156468,0.898794046299098,0.438371146789219,1.14981424994697
239.966067336605,-0.587785252292417,-0.809016994374988,0.951056516295111,0.309016994375079,1.15164662325366
222.615017046324,-0.642787609686494,-0.766044443119016,0.984807753012187,0.173648177667047,1.15347899656035
246.034363182854,-0.694658370458962,-0.719339800338685,0.999390827019092,0.0348994967025994,1.15531136986703
243.244280400804,-0.743144825477368,-0.669130606358887,0.994521895368282,-0.104528463267575,1.15714374317372
230.819223863001,-0.788010753606704,-0.615661475325681,0.970295726276011,-0.24192189559961,1.15897611648041
293.792117159078,-0.829037572555031,-0.559192903470763,0.927183854566802,-0.374606593415876,1.1608084897871
274.835094812411,-0.866025403784434,-0.500000000000008,0.866025403784448,-0.499999999999983,1.16264086309379
249.967902631418,-0.898794046299167,-0.438371146789077,0.788010753606722,-0.615661475325658,1.16447323640048
236.060499025567,-0.927183854566791,-0.374606593415903,0.694658370458983,-0.719339800338665,1.16630560970717
254.845465197183,-0.951056516295125,-0.309016994375037,0.587785252292625,-0.809016994374837,1.16813798301385
264.295080132032,-0.970295726276004,-0.241921895599639,0.469471562785838,-0.882947592858955,1.16997035632054
274.376032320002,-0.984807753012195,-0.173648177667003,0.342020143325808,-0.939692620785858,1.17180272962723
264.749980651474,-0.994521895368267,-0.104528463267717,0.207911690817885,-0.978147600733779,1.17363510293392
274.799420484476,-0.999390827019094,-0.0348994967025554,0.0697564737442339,-0.997564050259817,1.17546747624061
266.757925980796,-0.999390827019097,0.0348994967024564,-0.0697564737440364,-0.99756405025983,1.1772998495473
278.384984002946,-0.994521895368277,0.104528463267619,-0.207911690817691,-0.97814760073382,1.17913222285398
259.732723799877,-0.984807753012212,0.173648177666906,-0.342020143325622,-0.939692620785925,1.18096459616067
287.092150556411,-0.970295726276,0.241921895599653,-0.469471562785864,-0.882947592858941,1.18279696946736
288.203729116251,-0.951056516295155,0.309016994374943,-0.587785252292465,-0.809016994374953,1.18462934277405
234.571422946874,-0.927183854566786,0.374606593415916,-0.694658370459004,-0.719339800338645,1.18646171608074
277.685923708478,-0.898794046299161,0.438371146789091,-0.78801075360674,-0.615661475325635,1.18829408938743
278.16193205616,-0.866025403784483,0.499999999999923,-0.866025403784349,-0.500000000000154,1.19012646269411
251.537151007512,-0.829037572555086,0.559192903470681,-0.927183854566728,-0.374606593416059,1.1919588360008
260.357547133885,-0.788010753606765,0.615661475325604,-0.970295726275963,-0.241921895599802,1.19379120930749
265.617492146354,-0.743144825477434,0.669130606358814,-0.994521895368261,-0.104528463267772,1.19562358261418
268.155229358922,-0.694658370459033,0.719339800338617,-0.999390827019099,0.0348994967024016,1.19745595592087
255.611253974204,-0.64278760968657,0.766044443118952,-0.984807753012222,0.173648177666852,1.19928832922756
287.343497626383,-0.587785252292497,0.80901699437493,-0.951056516295172,0.30901699437489,1.20112070253424
272.539938558353,-0.529919264233222,0.848048096156415,-0.898794046299185,0.438371146789041,1.20295307584093
255.758245122654,-0.4694715627859,0.882947592858922,-0.829037572555053,0.55919290347073,1.20478544914762
269.779626703666,-0.406736643075801,0.913545457642601,-0.743144825477395,0.669130606358858,1.20661782245431
262.14650418805,-0.34202014332566,0.939692620785912,-0.642787609686525,0.76604444311899,1.208450195761
280.967606185579,-0.275637355816981,0.961261695938324,-0.529919264233172,0.848048096156446,1.21028256906769
261.875634389267,-0.207911690817731,0.978147600733812,-0.406736643075747,0.913545457642625,1.21211494237437
263.895763032416,-0.139173100960139,0.99026806874156,-0.275637355817143,0.961261695938278,1.21394731568106
259.579650505758,-0.0697564737441899,0.99756405025982,-0.139173100960194,0.990268068741552,1.21577968898775
257.140545961072,-5.48740802919868e-14,1,-1.09748160583974e-13,1,1.21761206229444
259.545585569516,0.0697564737440804,0.997564050259827,0.139173100959976,0.990268068741583,1.21944443560113
245.6675940336,0.139173100960031,0.990268068741575,0.275637355816932,0.961261695938338,1.22127680890782
264.626682721827,0.207911690817735,0.978147600733811,0.406736643075754,0.913545457642621,1.22310918221451
265.263037201454,0.275637355816984,0.961261695938323,0.529919264233179,0.848048096156442,1.22494155552119
244.628275699223,0.342020143325664,0.93969262078591,0.642787609686531,0.766044443118985,1.22677392882788
259.309558876068,0.406736643075804,0.913545457642599,0.7431448254774,0.669130606358852,1.22860630213457
276.078661691275,0.469471562785903,0.88294759285892,0.829037572555058,0.559192903470723,1.23043867544126
266.077120918088,0.529919264233129,0.848048096156473,0.898794046299088,0.438371146789239,1.23227104874795
301.541566570094,0.587785252292501,0.809016994374927,0.951056516295175,0.309016994374883,1.23410342205464
266.014434575172,0.642787609686486,0.766044443119023,0.984807753012184,0.173648177667068,1.23593579536132
266.807533540896,0.694658370458954,0.719339800338693,0.999390827019092,0.034899496702621,1.23776816866801
235.876072924917,0.743144825477361,0.669130606358896,0.994521895368284,-0.104528463267554,1.2396005419747
244.746026776287,0.788010753606697,0.61566147532569,0.970295726276016,-0.24192189559959,1.24143291528139
265.662695030016,0.829037572555025,0.559192903470772,0.92718385456681,-0.374606593415856,1.24326528858808
259.076947946128,0.866025403784428,0.500000000000018,0.866025403784459,-0.499999999999964,1.24509766189477
259.077324568753,0.898794046299162,0.438371146789087,0.788010753606735,-0.615661475325641,1.24693003520145
242.755917998437,0.927183854566787,0.374606593415913,0.694658370458998,-0.71933980033865,1.24876240850814
240.141137400753,0.951056516295156,0.309016994374939,0.587785252292458,-0.809016994374958,1.25059478181483
257.954500192226,0.970295726276001,0.241921895599649,0.469471562785857,-0.882947592858945,1.25242715512152
245.080875258894,0.984807753012193,0.173648177667014,0.342020143325828,-0.93969262078585,1.25425952842821
228.37694898378,0.994521895368277,0.104528463267615,0.207911690817684,-0.978147600733822,1.2560919017349
239.016161180569,0.999390827019093,0.0348994967025661,0.0697564737442554,-0.997564050259815,1.25792427504158
233.919448535996,0.999390827019094,-0.0348994967025593,-0.0697564737442417,-0.997564050259816,1.25975664834827
194.533771653819,0.994521895368278,-0.104528463267608,-0.20791169081767,-0.978147600733825,1.26158902165496
234.342741810849,0.984807753012214,-0.173648177666895,-0.342020143325602,-0.939692620785933,1.26342139496165
223.233761668075,0.970295726276003,-0.241921895599643,-0.469471562785845,-0.882947592858951,1.26525376826834
239.076423733935,0.951056516295159,-0.309016994374932,-0.587785252292447,-0.809016994374966,1.26708614157503
218.90295535835,0.92718385456679,-0.374606593415906,-0.694658370458989,-0.71933980033866,1.26891851488172
190.537832616594,0.898794046299165,-0.438371146789081,-0.788010753606727,-0.615661475325652,1.2707508881884
200.744390961719,0.866025403784432,-0.500000000000012,-0.866025403784452,-0.499999999999976,1.27258326149509
209.557224925005,0.829037572555029,-0.559192903470766,-0.927183854566805,-0.374606593415868,1.27441563480178
199.131949709238,0.788010753606771,-0.615661475325595,-0.970295726275958,-0.241921895599823,1.27624800810847
207.543349019279,0.743144825477365,-0.66913060635889,-0.994521895368282,-0.104528463267567,1.27808038141516
183.823251924781,0.694658370459041,-0.719339800338609,-0.9993908270191,0.0348994967023801,1.27991275472185
210.506540775848,0.642787609686491,-0.766044443119019,-0.984807753012186,0.173648177667055,1.28174512802853
198.643203378051,0.587785252292506,-0.809016994374923,-0.951056516295179,0.30901699437487,1.28357750133522
203.403388979414,0.529919264233231,-0.84804809615641,-0.898794046299194,0.438371146789022,1.28540987464191
199.095594545602,0.469471562785909,-0.882947592858917,-0.829037572555065,0.559192903470712,1.2872422479486
234.454778253726,0.40673664307581,-0.913545457642596,-0.743144825477409,0.669130606358842,1.28907462125529
214.149453495097,0.34202014332567,-0.939692620785908,-0.642787609686541,0.766044443118976,1.29090699456198
205.301623538704,0.275637355816991,-0.961261695938321,-0.52991926423319,0.848048096156435,1.29273936786866
202.991657974036,0.207911690817853,-0.978147600733786,-0.406736643075974,0.913545457642523,1.29457174117535
206.070381322548,0.139173100960037,-0.990268068741574,-0.275637355816945,0.961261695938334,1.29640411448204
222.051375442624,0.0697564737442006,-0.997564050259819,-0.139173100960215,0.990268068741549,1.29823648778873
208.154802615003,-4.8032151713313e-14,-1,9.60643034266259e-14,1,1.30006886109542
224.175024585394,-0.0697564737440697,-0.997564050259828,0.139173100959955,0.990268068741586,1.30190123440211
190.99694395789,-0.13917310096002,-0.990268068741577,0.275637355816911,0.961261695938344,1.30373360770879
243.030535760724,-0.207911690817724,-0.978147600733813,0.406736643075734,0.91354545764263,1.30556598101548
231.316543716615,-0.275637355816974,-0.961261695938326,0.52991926423316,0.848048096156454,1.30739835432217
226.415935538152,-0.342020143325653,-0.939692620785914,0.642787609686514,0.766044443118999,1.30923072762886
228.899307802497,-0.406736643075794,-0.913545457642604,0.743144825477386,0.669130606358868,1.31106310093555
215.22210695735,-0.469471562785894,-0.882947592858925,0.829037572555046,0.559192903470741,1.31289547424224
221.70318063428,-0.529919264233216,-0.848048096156419,0.898794046299179,0.438371146789054,1.31472784754893
258.927470453154,-0.5877852522924,-0.809016994375001,0.951056516295098,0.30901699437512,1.31656022085561
244.015075201225,-0.642787609686565,-0.766044443118957,0.98480775301222,0.173648177666865,1.3183925941623
246.523351932799,-0.694658370458946,-0.7193398003387,0.999390827019091,0.0348994967026425,1.32022496746899
274.204754022155,-0.74314482547743,-0.669130606358819,0.994521895368262,-0.104528463267758,1.32205734077568
236.134475666342,-0.78801075360669,-0.615661475325698,0.970295726276021,-0.241921895599569,1.32388971408237
262.53200414028,-0.829037572555019,-0.559192903470781,0.927183854566818,-0.374606593415836,1.32572208738906
278.960604313449,-0.866025403784423,-0.500000000000027,0.86602540378447,-0.499999999999946,1.32755446069574
252.738160628378,-0.898794046299158,-0.438371146789097,0.788010753606748,-0.615661475325624,1.32938683400243
257.577087277412,-0.927183854566783,-0.374606593415923,0.694658370459014,-0.719339800338635,1.33121920730912
284.305279162057,-0.951056516295153,-0.309016994374949,0.587785252292476,-0.809016994374945,1.33305158061581
262.494290385053,-0.970295726275971,-0.24192189559977,0.469471562786077,-0.882947592858828,1.3348839539225
254.847697982866,-0.984807753012211,-0.173648177666913,0.342020143325635,-0.939692620785921,1.33671632722919
275.645173478221,-0.994521895368264,-0.104528463267739,0.207911690817927,-0.97814760073377,1.33854870053587
268.030886986218,-0.999390827019097,-0.0348994967024633,0.0697564737440501,-0.99756405025983,1.34038107384256
268.762287215111,-0.999390827019098,0.0348994967024349,-0.0697564737439934,-0.997564050259834,1.34221344714925
269.287870012169,-0.994521895368279,0.104528463267598,-0.207911690817649,-0.978147600733829,1.34404582045594
268.700423079191,-0.984807753012216,0.173648177666885,-0.342020143325582,-0.93969262078594,1.34587819376263
264.807121135162,-0.970295726276005,0.241921895599632,-0.469471562785826,-0.882947592858961,1.34771056706932
297.675810704716,-0.951056516295162,0.309016994374922,-0.58778525229243,-0.809016994374979,1.349542940376
252.319653803074,-0.927183854566794,0.374606593415896,-0.694658370458973,-0.719339800338675,1.35137531368269
267.155660060614,-0.89879404629917,0.438371146789071,-0.788010753606713,-0.615661475325669,1.35320768698938
255.559584280189,-0.866025403784437,0.500000000000003,-0.866025403784442,-0.499999999999995,1.35504006029607
267.630068666526,-0.829037572555098,0.559192903470663,-0.927183854566712,-0.374606593416099,1.35687243360276
252.927793964433,-0.788010753606708,0.615661475325676,-0.970295726276007,-0.241921895599624,1.35870480690945
261.826821453754,-0.743144825477449,0.669130606358798,-0.994521895368256,-0.104528463267815,1.36053718021614
255.615025202906,-0.694658370458967,0.719339800338681,-0.999390827019093,0.0348994967025857,1.36236955352282
252.697016279428,-0.642787609686586,0.766044443118939,-0.984807753012229,0.173648177666809,1.36420192682951
274.619881098075,-0.587785252292515,0.809016994374917,-0.951056516295185,0.309016994374849,1.3660343001362
265.121898441445,-0.52991926423324,0.848048096156404,-0.898794046299204,0.438371146789003,1.36786667344289
277.570666974343,-0.469471562785919,0.882947592858912,-0.829037572555077,0.559192903470694,1.36969904674958
251.636953882058,-0.40673664307582,0.913545457642592,-0.743144825477424,0.669130606358826,1.37153142005627
250.189741999902,-0.34202014332568,0.939692620785904,-0.642787609686558,0.766044443118962,1.37336379336295
257.77986479103,-0.275637355817111,0.961261695938287,-0.529919264233402,0.848048096156303,1.37519616666964
236.085938437836,-0.207911690817752,0.978147600733807,-0.406736643075786,0.913545457642607,1.37702853997633
265.24952503262,-0.139173100960161,0.990268068741557,-0.275637355817184,0.961261695938266,1.37886091328302
265.04917586419,-0.069756473744098,0.997564050259826,-0.139173100960011,0.990268068741578,1.38069328658971
268.685036513267,-7.64352917246193e-14,1,-1.52870583449239e-13,1,1.3825256598964
267.960969555518,0.0697564737440589,0.997564050259829,0.139173100959934,0.990268068741589,1.38435803320308
284.699822256335,0.139173100960009,0.990268068741578,0.27563735581689,0.96126169593835,1.38619040650977
274.319529508388,0.207911690817714,0.978147600733815,0.406736643075715,0.913545457642639,1.38802277981646
259.069738749066,0.275637355816964,0.961261695938329,0.529919264233142,0.848048096156465,1.38985515312315
267.100743786455,0.342020143325643,0.939692620785918,0.642787609686498,0.766044443119013,1.39168752642984
264.796657280039,0.406736643075784,0.913545457642608,0.743144825477371,0.669130606358884,1.39351989973653
290.92951834079,0.469471562785884,0.88294759285893,0.829037572555033,0.559192903470759,1.39535227304321
270.586010816991,0.529919264233207,0.848048096156425,0.898794046299169,0.438371146789073,1.3971846463499
252.754114276311,0.587785252292483,0.80901699437494,0.951056516295161,0.309016994374924,1.39901701965659
246.335576705859,0.642787609686469,0.766044443119037,0.984807753012176,0.17364817766711,1.40084939296328
272.719309315676,0.69465837045902,0.719339800338629,0.999390827019098,0.0348994967024368,1.40268176626997
239.816918844417,0.743144825477346,0.669130606358912,0.994521895368288,-0.104528463267511,1.40451413957666
281.854681064652,0.788010753606684,0.615661475325707,0.970295726276026,-0.241921895599548,1.40634651288335
272.60378654546,0.829037572555013,0.55919290347079,0.927183854566826,-0.374606593415816,1.40817888619003
256.761826941498,0.866025403784418,0.500000000000037,0.866025403784481,-0.499999999999927,1.41001125949672
248.83403035005,0.898794046299153,0.438371146789106,0.788010753606762,-0.615661475325607,1.41184363280341
252.022370825441,0.927183854566779,0.374606593415933,0.69465837045903,-0.71933980033862,1.4136760061101
240.132184430559,0.95105651629515,0.309016994374959,0.587785252292493,-0.809016994374933,1.41550837941679
256.161451637902,0.970295726275996,0.24192189559967,0.469471562785895,-0.882947592858924,1.41734075272348
234.849275609424,0.984807753012209,0.173648177666923,0.342020143325655,-0.939692620785913,1.41917312603016
249.245158994751,0.994521895368275,0.104528463267636,0.207911690817726,-0.978147600733813,1.42100549933685
