"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label"
15,"vb","dqlm","DQLM","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.07756269932612,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_015","forecast_check_loss",5.15961095131069,0.0286646586675493,5.10267646066938,5.15967223428988,5.21566339060372,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0820482519845749,1.01615898352087,"APPROX","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","Variational Bayes"
18,"vb","exdqlm","exDQLM","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.07748423297889,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_018","forecast_check_loss",5.15999830294541,0.0287953567092061,5.10407936195141,5.15990385175833,5.21654578570879,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0825140699665177,1.01625097512476,"APPROX","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","Variational Bayes"
21,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.02549859195158,"qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_021","forecast_check_loss",5.15826475664493,0.0919793980547684,5.04508940280382,5.1362393654568,5.39879900279898,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.132766164693349,1.02641850599779,"APPROX","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","Variational Bayes"
24,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_check","forecast_check_loss_H1000",5.15456861466378,"qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_024","forecast_check_loss",5.31534752262575,0.23767780891599,5.06198688086745,5.23993394557363,5.95112709120395,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.160778907961972,1.03119153511791,"APPROX","Laplace","Forecast check loss","p = 0.50","Laplace
p = 0.50","Variational Bayes"
1,"vb","dqlm","DQLM","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.07766802659831,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_001","forecast_check_loss",1.09328396090296,0.0118638297528983,1.06982719916723,1.09306661459321,1.11690453012395,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0156159343046478,1.01449048679113,"APPROX","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
4,"vb","exdqlm","exDQLM","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.15553570545148,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_004","forecast_check_loss",1.24662411083277,0.0188385910470989,1.21038978795575,1.24638709984725,1.28429236974366,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0910884053812941,1.07882785875985,"APPROX","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
7,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.19348708018865,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_007","forecast_check_loss",1.31062757632918,0.12931978012919,1.1650003181039,1.2803828637338,1.6078901515751,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.117140496140527,1.09814978149743,"APPROX","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
10,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_check","forecast_check_loss_H1000",1.07233653560465,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_010","forecast_check_loss",1.12001281266941,0.0299065599966833,1.0741116244121,1.11597399112831,1.18903882698544,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0476762770647634,1.04446018155847,"APPROX","Gaussian","Forecast check loss","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
2,"vb","dqlm","DQLM","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.37056321689398,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_002","forecast_check_loss",3.43867115848831,0.028867255315731,3.38253237744882,3.43836533196141,3.4948867273233,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0681079415943304,1.02020669461203,"APPROX","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","Variational Bayes"
5,"vb","exdqlm","exDQLM","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.33307675777207,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_005","forecast_check_loss",3.39542531466661,0.0275266196995532,3.34165503150274,3.39520718169649,3.45000255391802,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0623485568945359,1.01870600691963,"APPROX","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","Variational Bayes"
8,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.25619820602914,"qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_008","forecast_check_loss",3.4372953601444,0.10642938586531,3.30771497802527,3.41551019930106,3.70585966363452,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.181097154115256,1.05561613349579,"APPROX","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","Variational Bayes"
11,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_check","forecast_check_loss_H1000",3.2667142820973,"qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_011","forecast_check_loss",3.59098332018971,0.335327934823918,3.31324375374852,3.47854752923066,4.55417951145974,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.324269038092409,1.0992645851734,"APPROX","Gaussian","Forecast check loss","p = 0.25","Gaussian
p = 0.25","Variational Bayes"
3,"vb","dqlm","DQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.0216073286316,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_003","forecast_check_loss",4.10092322391538,0.0285167647887098,4.04406528436791,4.10139178816442,4.15656315334848,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0793158952837789,1.01972243652907,"APPROX","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","Variational Bayes"
6,"vb","exdqlm","exDQLM","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.02326819954191,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_006","forecast_check_loss",4.09977329580506,0.0282263360753467,4.04474005962552,4.0997905648102,4.15536802235949,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0765050962631522,1.01901565902861,"APPROX","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","Variational Bayes"
9,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.04989605349278,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_009","forecast_check_loss",4.41508624770828,0.373322533998477,4.06779662316222,4.28288996231711,5.49539207693016,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.365190194215497,1.09017273268052,"APPROX","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","Variational Bayes"
12,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_check","forecast_check_loss_H1000",4.01426976820387,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_012","forecast_check_loss",4.40551922785885,0.367362507738268,4.06691816231125,4.27653403982998,5.44394117426082,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.391249459654976,1.09746466536803,"APPROX","Gaussian","Forecast check loss","p = 0.50","Gaussian
p = 0.50","Variational Bayes"
25,"vb","dqlm","DQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",5.16929310656496,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_025","forecast_mae",5.27827785464033,0.0623096695525538,5.15785168216506,5.27807386327333,5.40157199889685,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.108984748075373,1.02108310475507,"APPROX","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
28,"vb","exdqlm","exDQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",9.23435488979363,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_028","forecast_mae",9.3295439502793,0.0744646012950401,9.18267324636391,9.32878782328807,9.47288030972721,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0951890604856711,1.01030814405789,"APPROX","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
31,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.68803802690295,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_031","forecast_mae",7.76642173705914,0.606385848241236,6.69080398474337,7.73123571580442,9.05839430220892,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.07838371015619,2.10584101367876,"APPROX","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
34,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",4.30623581223328,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_034","forecast_mae",5.42431400744395,1.16724518502648,3.72493176233869,5.23418120768885,8.18445650812033,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.11807819521067,1.25964165548816,"APPROX","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
26,"vb","dqlm","DQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",4.6753117758931,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_026","forecast_mae",4.9093444823014,0.0713733020695081,4.7712253984528,4.90953871311553,5.05385623417659,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.234032706408295,1.05005713364722,"APPROX","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
29,"vb","exdqlm","exDQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.9761674942087,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_029","forecast_mae",4.30614087285751,0.0669459002241479,4.17272961603764,4.30631593120877,4.43964266476189,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.329973378648808,1.08298779644706,"APPROX","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
32,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.33377450146246,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_032","forecast_mae",4.01853210075065,0.73981732740014,3.00581155642246,3.86147049494288,5.86885053243713,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.68475759928819,1.72190247953795,"APPROX","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
