"spec_id","root_id","screening_profile_id","confirmation_design_id","target_cell_id","comparison_role","sampler_replicate","sampler_pair_id","status","signoff_grade","metric_complete","expected_spec_match","seed_contract_match","source_registry_hash_match","source_file_hash_match","source_window_match","budget_contract_match","execution_contract_match","observed_n_burn","observed_n_mcmc","fit_request_path","fit_request_sha256"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ad01777ae8400b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s02","strv1_al_w03_seed1110002_parent_s02","strv1_al_w03_seed1110002_parent","al_normal_t0p25","matched_sparse_parent",2,"al_normal_t0p25::w03::1110002::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_parent_s02/fits/mcmc_al/fit_request.json","82cc095917db3e2078e93b8f7e000a8647b5c19833735bb7232f4e3bc5965dae"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1d29ba20463804","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p01_s01","strv1_al_w03_seed1110003_p01_s01","strv1_al_w03_seed1110003_p01","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p01_s01/fits/mcmc_al/fit_request.json","3c176149a61923867dacec5d5b4b8532b0b60a3feb3dbe9824cbb6098fdf1dce"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9637ae60d1df95","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p01_s02","strv1_al_w03_seed1110003_p01_s02","strv1_al_w03_seed1110003_p01","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p01_s02/fits/mcmc_al/fit_request.json","c32e26e3b93c603b8c0544f80a99f6fa22e8d363ab1deb944aa6eb1f2569ab50"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7c1c3ee749f1c4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p02_s01","strv1_al_w03_seed1110003_p02_s01","strv1_al_w03_seed1110003_p02","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p02_s01/fits/mcmc_al/fit_request.json","dc99971227dcc1edc71f39aa48bec0b9aedf9c45d47247b11f7509ca83499be2"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0bf63c3b656ab9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p02_s02","strv1_al_w03_seed1110003_p02_s02","strv1_al_w03_seed1110003_p02","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p02_s02/fits/mcmc_al/fit_request.json","8baac94aca93708017c36fa7dbeb516043ae003d427007e2059298f3f1ef8970"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a2719a5cbe28f0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s01","strv1_al_w03_seed1110003_p03_s01","strv1_al_w03_seed1110003_p03","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s01/fits/mcmc_al/fit_request.json","2f837550e23e6022192a53515f004d52873336c71e89b8d32a16338b6bc666b3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8951be2a0e4e67","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s02","strv1_al_w03_seed1110003_p03_s02","strv1_al_w03_seed1110003_p03","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110003::s02","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s02/fits/mcmc_al/fit_request.json","7d59cb9ebce059bc45863b5ecb53075387776aa909a3e7242bcd16c8f49fc764"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4316e6c5a32f24","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s01","strv1_al_w03_seed1110003_p04_s01","strv1_al_w03_seed1110003_p04","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s01/fits/mcmc_al/fit_request.json","d8d42b132132ff96ec36689f97b8e766d9bdaa664265a2cb072df019e76da7c7"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2bee38a3b17084","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s02","strv1_al_w03_seed1110003_p04_s02","strv1_al_w03_seed1110003_p04","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s02/fits/mcmc_al/fit_request.json","7ea8a2dc969cfe23fb12b2fd1f3fb970807f50fa048f2cff7e8e2e97229e6ed7"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__cf60eca15302e9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s01","strv1_al_w03_seed1110003_p05_s01","strv1_al_w03_seed1110003_p05","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s01/fits/mcmc_al/fit_request.json","ffd0965b91d9e2eff6b371d51e730a52498bf58d1faead7d7a7f170f545d4a10"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f34507a2b939e5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s02","strv1_al_w03_seed1110003_p05_s02","strv1_al_w03_seed1110003_p05","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110003::s02","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p05_s02/fits/mcmc_al/fit_request.json","1d273092722205fbb946cd874011043722fcb7c7b222b323a4e6678fdf1041bd"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__09df58cb1b5461","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s01","strv1_al_w03_seed1110003_p06_s01","strv1_al_w03_seed1110003_p06","al_normal_t0p25","candidate",1,"al_normal_t0p25::w03::1110003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s01/fits/mcmc_al/fit_request.json","d97c3761885f4f7a513c122ed899be9d8e9abd004a5dc578753ee43623b083a8"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a8b6a8611bd06d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s02","strv1_al_w03_seed1110003_p06_s02","strv1_al_w03_seed1110003_p06","al_normal_t0p25","candidate",2,"al_normal_t0p25::w03::1110003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s02/fits/mcmc_al/fit_request.json","7371da650083bbe9375178887d9cb99a806b759a9f49fd1b89d811e46eb056a7"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea7b0e8a41083e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_parent_s01","strv1_al_w03_seed1110003_parent_s01","strv1_al_w03_seed1110003_parent","al_normal_t0p25","matched_sparse_parent",1,"al_normal_t0p25::w03::1110003::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_parent_s01/fits/mcmc_al/fit_request.json","37a2112e825b31cd0c1aecc09da1b53623a5a1b70fd0ea772fba59b45fdf3d8e"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2f1a95c504292c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_parent_s02","strv1_al_w03_seed1110003_parent_s02","strv1_al_w03_seed1110003_parent","al_normal_t0p25","matched_sparse_parent",2,"al_normal_t0p25::w03::1110003::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_parent_s02/fits/mcmc_al/fit_request.json","96764e8ecb9c18932b9fdd4657ba4cd36e2a5cedf06c6e9102bf14ac827670f4"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__09aa9e9b2e5aa0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p01_s01","strv1_exal_w01_seed910010_p01_s01","strv1_exal_w01_seed910010_p01","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910010::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p01_s01/fits/mcmc_exal/fit_request.json","2c6716ee22f31c746e436e9d67dd10806b618e293d7891323f70db8e31e3e093"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f7983eb4b393df","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p01_s02","strv1_exal_w01_seed910010_p01_s02","strv1_exal_w01_seed910010_p01","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910010::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p01_s02/fits/mcmc_exal/fit_request.json","774a7ba9b872a5a9b5d4900048a493b3dd29ae13f8e3de31ee32cae6cb8fac55"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__36863148d8aa98","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s01","strv1_exal_w01_seed910010_p02_s01","strv1_exal_w01_seed910010_p02","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910010::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s01/fits/mcmc_exal/fit_request.json","d607fe86f88f9885085367e6aa43b9d3456bf7dcd0d13f7338507759bca8296e"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02","strv1_exal_w01_seed910010_p02_s02","strv1_exal_w01_seed910010_p02","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910010::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p02_s02/fits/mcmc_exal/fit_request.json","00a5e722d96386d62bbca547afa9ac01dab565c4c40cd35726855b0287c64d1b"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__968ac8559ce0f3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p03_s01","strv1_exal_w01_seed910010_p03_s01","strv1_exal_w01_seed910010_p03","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910010::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p03_s01/fits/mcmc_exal/fit_request.json","91b0be10766855cb6a46114602924e27c70276600ce7086979cc94461da42f87"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__317e6d9472e601","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p03_s02","strv1_exal_w01_seed910010_p03_s02","strv1_exal_w01_seed910010_p03","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910010::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p03_s02/fits/mcmc_exal/fit_request.json","2330d75886cff9e37d3223a60d4d660f8c4904b6e992b057d0fb1bc9bb0aa4c5"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__03e1ac9bf935b4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p04_s01","strv1_exal_w01_seed910010_p04_s01","strv1_exal_w01_seed910010_p04","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w01::910010::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p04_s01/fits/mcmc_exal/fit_request.json","85447e42ace961005d4b7300aa3dd3b199273e85d1fad609432a05572607ee2a"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__031025eaa26d88","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p04_s02","strv1_exal_w01_seed910010_p04_s02","strv1_exal_w01_seed910010_p04","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w01::910010::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p04_s02/fits/mcmc_exal/fit_request.json","1f67a666e9a932893b7b9d80b983401500d23107cc9afe311152b916f5e2300d"
