"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a9c8b9e3d3ad1d","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w02_seed1010003_p04_s01",2.21099465147647,2.18278410658838,1.01292411136903,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p04",1,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s01/fits/mcmc_al/fit_summary_row.csv","d378f3f226294efc18992c676b046765226051ff5ab2b6f313a46d49b6346262","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","4d67a1443bed0c69cf53206fd679d9a13b494eae1dc7c98a63b4b92064d2847f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s01/fits/mcmc_al/fit_request.json","f6c380914c77f88659847b447e40a8c3cdac88545eac625fd7fa0d27afa31331",0.4,0.35,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e4f5b0262f6fd9","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w02_seed1010016_p05_s02",2.21300327193353,2.18278410658838,1.01384432168712,TRUE,FALSE,"candidate","strv1_al_w02_seed1010016_p05",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s02/fits/mcmc_al/fit_summary_row.csv","21af65febf4db53ceeefab7d431b10d9a6b42694d8fb3ca1888e3afa6217027a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","c9c0b8423091d2d72ddaedad8c3128af4c9501be4e905b066b6b83c16051504f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s02/fits/mcmc_al/fit_request.json","e6e4ab4a9c5478e317b0c32f4ac58b3b9a1982fe0ea9e200c529d57711fbab59",0.6,0.7,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2a3f7c8189f5ae","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910020_parent_s01",2.21387140218546,2.18278410658838,1.01424203864379,TRUE,FALSE,"matched_sparse_parent","strv1_al_w01_seed910020_parent",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s01/fits/mcmc_al/fit_summary_row.csv","d8e4b7122df8e4674366eabed31ab3982adb142c64114d6e7688970c67d0968e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","3add7f19b0a7bf93cafcd7bce24c1be69823cdd5e6c648d7e52ee94cb539091d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_parent_s01/fits/mcmc_al/fit_request.json","bac5aaac1bab856216d765b81421c41b33b9d4dd2473a6b0bec50083831572ae",0.00075,0.35,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__070a36aa669dfc","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w02_seed1010003_p04_s02",2.21724795222728,2.18278410658838,1.01578893924272,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p04",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s02/fits/mcmc_al/fit_summary_row.csv","3e56de8682bf2d189c3ba23a88de495716e3ee4ecee7dd9ae368d5861cc36e1b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","954ef932e9eae70c357d636d68c7ec1dd55d358eda7a90f8470aba4fb0b89e31","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s02/fits/mcmc_al/fit_request.json","65f77c5872693538c5c8aaa02b4676e5280b60d93c88f4ad68efb1b55924b8b9",0.4,0.35,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__97795f5251241f","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w02_seed1010003_p02_s01",2.21902079421185,2.18278410658838,1.01660113224853,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p02",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01/fits/mcmc_al/fit_summary_row.csv","f4ba0f887f16636c947b8a7821eeaac6382a1a95683824f6d8b49dfbf60bc6ab","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","1aa23689636145015aba82830dad66f7d86d5e763ab3ad0b7825500d9afa81bb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s01/fits/mcmc_al/fit_request.json","72e3eede4900227da09bbba7d98c84c21f2ab19f7877da2b2c477497647cee1a",0.1,0.7,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e23f3514a7d1a2","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910020_p05_s01",2.22310502094727,2.18278410658838,1.01847224113332,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p05",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01/fits/mcmc_al/fit_summary_row.csv","f456d98b7b2e20da392f3a5c3b3962bdb24b0b93af8cf54d3f2ad3bb594a9431","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","9645d1b70c283b9c125e074bf47a43395225146da3b136a98fbb4cff9f350a0c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01/fits/mcmc_al/fit_request.json","a3bc6a8ca1d36ad6a444b32fcc99ac33b0cac7ed147d7ae71a34126f396d8f06",0.6,0.7,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910010_parent_s02",2.22553544990949,2.18278410658838,1.01958569479779,TRUE,FALSE,"matched_sparse_parent","strv1_al_w01_seed910010_parent",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02/fits/mcmc_al/fit_summary_row.csv","3f7ee11df22266ec8343c8ed18dc7cb30208135e838b36166a0a484514790126","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","5b694c9b2f27312bb3f206514b501a798c895382b2314d6156fb423bb8de402b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02/fits/mcmc_al/fit_request.json","5e20dc780c84052acb8fc89ade560f05e61cdcf6bdce8b31b85bfdf34f3185ce",0.00075,0.35,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__466a8cdafa1fd1","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910020_p01_s02",2.22596119690828,2.18278410658838,1.01978074248826,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p01",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p01_s02/fits/mcmc_al/fit_summary_row.csv","5ab6ecad196374789f654bd0fb1fcc7c58406d6503e490dcef2e712765d64120","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p01_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","6095e4e18826d9b02d90e0adecf023c80976e6ecff4d32a434806719509164ff","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p01_s02/fits/mcmc_al/fit_request.json","39d401c912d1a48d18219f180e0e6382b683d8e224f6f3a5b493745db9c38b96",0.05,0.35,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e6281cf2f469bc","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w03_seed1110002_p01_s02",2.23297232968875,2.18278410658838,1.0229927563376,TRUE,FALSE,"candidate","strv1_al_w03_seed1110002_p01",2,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p01_s02/fits/mcmc_al/fit_summary_row.csv","6a1be59abcb7ad3b754daaff318be37d5b871325d34549fbd0442ce73db6394f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p01_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","60644c4c39fb9e8ff0092be0d6a9f29bec4360d3a284f59e2a826812177a7cd5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p01_s02/fits/mcmc_al/fit_request.json","649579a6a9e96adfdbb235be5c6d2cb9309628ed105e8add8b2c9ee8a8e6101d",0.05,0.35,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__8951be2a0e4e67","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w03_seed1110003_p03_s02",2.23348597818195,2.18278410658838,1.0232280743847,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p03",2,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s02/fits/mcmc_al/fit_summary_row.csv","8a1e8b71d52186a7133d5bea22f62866000723b608c2eca169cce2b1b9214112","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","469fd8a7a7e8793e2108ab2a7b4eb5b49ff52c6fed46942472e981748629bec2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p03_s02/fits/mcmc_al/fit_request.json","7d59cb9ebce059bc45863b5ecb53075387776aa909a3e7242bcd16c8f49fc764",0.2,0.9,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__db958ab9e5d07c","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910010_p06_s01",2.2394010236838,2.18278410658838,1.02593793720805,TRUE,FALSE,"candidate","strv1_al_w01_seed910010_p06",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s01/fits/mcmc_al/fit_summary_row.csv","0693446008b6694b540cd53a11cf2b14307169fb50182d3fc4d7e2b2cecabb7d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","926626897b1e436157ecfb562d30f314ae73b38e161170d30dfef5833c43007c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s01/fits/mcmc_al/fit_request.json","db8c97345a83f2f1e4781d7b638f00c366e6d642f7553f6e549db2eb86139064",0.8,0.9,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1d29ba20463804","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w03_seed1110003_p01_s01",2.24017783865855,2.18278410658838,1.02629381985004,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p01",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p01_s01/fits/mcmc_al/fit_summary_row.csv","c2a8300e3d2aab4b919014abf397db95e49febf7ccfc6ecf8fe92196e74bf5d4","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p01_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","f17cac70fe42650dc0f317ef7a4e6ce444078786fe1c7a288d4693b059238368","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p01_s01/fits/mcmc_al/fit_request.json","3c176149a61923867dacec5d5b4b8532b0b60a3feb3dbe9824cbb6098fdf1dce",0.05,0.35,1110003,3e-04
